roc_auc,pr_auc,brier_score,labels
0.9392180379717515,0.37467134171901023,0.008049018506443842,Antiplasmodial
0.9484722552630369,0.4024700057902171,0.007518966382534486,Alzheimer's Disease
0.9859946979826512,0.7983330164630918,0.0038398633030134652,BACE-1 Inhibitor
0.9598963628501249,0.48792386769879903,0.0060405591754214005,VEGFR2 Inhibitor
0.9411429418091053,0.25085887199867235,0.006939384750251597,Tubulin Inhibitor
0.9022835212297131,0.2585995373038888,0.007836981664939737,Anti-Trypanosomal
0.9648971872358686,0.5436920445494238,0.005187142108063534,Anxiolytic
0.9660105785114307,0.6256695086778057,0.005276970517723208,HIV Integrase Inhibitor
0.9440376212091487,0.32814956673794554,0.0074381642345188684,NF-kappa B Inhibitor
0.9178420233473745,0.33502508536419773,0.0062926452911843955,Alzheimer's
0.9180190092117704,0.2285946513041179,0.008463772983830154,Kinase Inhibitor
0.9849218716164729,0.5001535204897835,0.0033122107906110292,Histone Deacetylase Inhibitor
0.955570657524462,0.6649932908138436,0.003843863392087223,Hsp-90 Inhibitor
0.9138584103949994,0.27841327329776655,0.008380600958199088,HIV Inhibitor
0.965146417097615,0.4410207573386164,0.005186287037946142,Antipsychotic
0.9142143302616086,0.19411435659607196,0.006844715451902049,Antiparasitic
0.9939580366319956,0.883253458663481,0.0019639669836359094,Factor Xa Inhibitor
0.9698251358942213,0.642647865351314,0.004117787003130928,PI3 Kinase Inhibitor
0.928507284638235,0.17819387993017238,0.007044909335422819,Anti-Angiogenic
0.9933083499646862,0.8623820543395263,0.0020506671850982878,DPPIV Inhibitor
0.9640196611448628,0.36398702547371165,0.006184231297727717,Tyrosine Protein Kinase Inhibitor
0.9564258986238341,0.20580202249250878,0.0066047755364314785,Alpha-glucosidase Inhibitor
0.9597523672993875,0.37980786759922086,0.005481214747125829,Amyloid-Beta Aggregation Inhibitor
0.9854948444488035,0.8023377156008601,0.0023599319727439297,Thrombin-Inhibitor
0.9383745867228508,0.24861441150940436,0.006651624765975064,Apoptosis
0.9141471818798806,0.27257158800085624,0.00779931836398598,Cancer
0.9689991749773132,0.2969800167092655,0.005105225475146582,PTP1b Inhibitor
0.9619747103701108,0.6959632265371941,0.0036727989361852627,PDE4 Inhibitor
0.9449648276412907,0.37442875217034477,0.004279485133463488,AChE Inhibitor
0.9080858554153082,0.3889362561428621,0.00526566302188377,GSK-3beta Inhibitor
0.9396717010613864,0.45242507786854824,0.0049485872480280494,Cognition-Enhancer
0.949857150017543,0.38045743971847956,0.004608731291747168,HCV Inhibitor
0.9728278627036941,0.6020769071438263,0.0033363998129209566,p38 MAP Kinase Inhibitor
0.952276844274367,0.14394330924530602,0.005031184893114039,Antimitotic
0.9751481022227314,0.796579980505962,0.003258525256391476,JAK1/JAK2 Inhibitor
0.9804629740821845,0.48174985762784833,0.0038572909724908424,Antiplatelet Aggregation Inhibitor
0.9651586933164409,0.550356099304445,0.004636893953882611,DNA GyraseB Inhibitor
0.9885471769103642,0.5369235186349495,0.0030743734880913924,NMDA Antagonist
0.9924536112317268,0.7126121419867102,0.002796656226784239,Anticoagulant
0.9052386848937263,0.21525011818752907,0.0057272979794776285,Trypanocidal
0.9350558146285526,0.38417996256330406,0.0046730678521904895,Antiprotozoan
0.8851420878362283,0.3068835135867564,0.004757028026825492,P-glycoprotein Inhibitor
0.9889880811403278,0.7918261390626775,0.001977340609110503,PARP1/2 Inhibitor
0.9949998098170698,0.9067986642228394,0.0017913996799602818,cMET Inhibitor
0.9583541834247006,0.338815086566591,0.004604316084603568,MAO-B Inhibitor
0.9601548469036711,0.44462089135465444,0.0034442074152623934,5-Lipoxygenase Inhibitor
0.9547475700503085,0.4609884950676364,0.00374284252686833,TNF-Alpha Inhibitor
0.9536929050059404,0.32938297239148523,0.00462227679608838,MAO A Inhibitor
0.9659490654286708,0.3991804103384917,0.0035090106432837504,Topoisomerase Inhibitor
0.9594939235055359,0.44556577462766916,0.003343390415664719,Topoisomerase I Inhibitor
0.8663534384317917,0.10844234982831291,0.004765394224863143,Prodrug
0.9784056247122492,0.6832597662929468,0.0033865714140037533,FAAH Inhibitor
0.9627449258178955,0.6588498490012397,0.0022751857670448047,Proteasome Inhibitor
0.941549496586738,0.4796535539718783,0.0028233667321597797,Antiallergy
0.9754240683567095,0.4989413315096774,0.004038527163207105,Antithrombotic
0.9883216872548133,0.7334366222048335,0.0023254361250838055,TRPV1 Antagonist
0.9902883447715244,0.5034757082919918,0.0032400298377856327,Insecticidal
0.9475836821609136,0.4720631519403624,0.004071157143367572,Immunomodulator
0.9948881693531285,0.7808764516880418,0.00279742912637098,11betaHSD1 Inhibitor
0.9444093578328454,0.14537226176548745,0.0042630704256635885,Antineoplastic
0.9979560233037353,0.9204123973113407,0.0009593940646367836,Renin Inhibitor
0.9623744529114715,0.5029066821062843,0.003318944192225426,Aurora A/B Kinase Inhibitor
0.9178476488823788,0.26371946503357757,0.004166337697418692,Anti-Platelet
0.9394657519407241,0.37385479683326517,0.004031441496043555,Prostate Cancer
0.9720520277394185,0.47053872894099386,0.003302426935414313,Parkinson Disease
0.9874421233483527,0.6629781340567779,0.002949519346784959,Alpha1-Adrenoceptor Antagonist
0.9641700638539701,0.35941965355450883,0.003789657043683487,MDR-Reversal
0.9639273297324389,0.33167419122143327,0.003803380063283422,CDK1/CDK2 Inhibitor
0.9898273144944092,0.7771211555756186,0.0014190736658104364,Farnesyl-Protein Transferase Inhibitor
0.9768592310101859,0.5137659528931656,0.0034138117209199436,5-HT 1A Receptor Agonist
0.9938123377871875,0.7812512512701711,0.0026501505752915466,CB2 Agonist
0.9546348786995711,0.2007964133916355,0.0043659582469255925,DNA Topoisomerase II Inhibitor
0.9802816436592753,0.5203890806460326,0.002467328189803874,Aldose Reductase Inhibitor
0.9719483938813863,0.483546847505613,0.0039161824994888425,Hypoglycemic
0.9611870911760779,0.7814442914522814,0.001254459182105153,Beta(3)-Adrenergic Agonist
0.9738499229378285,0.7286406528955061,0.0033333148112184366,AKT Inhibitor
0.9556606588160966,0.49719226913222087,0.0030971611802772425,Antinociceptive
0.9455139248234092,0.1339679140124085,0.004299404253031488,Tyrosinase Inhibitor
0.9567960798314412,0.35761522975391785,0.0025449884778183606,Type 2 Diabetes
0.9847855851719673,0.3735431457702904,0.0037306242595248652,5-HT2A Receptor Antagonist
0.9632823450719951,0.44529921428776265,0.002643644880314759,Aromatase Inhibitor
0.9115497523829474,0.18166548586081852,0.004198537681886773,Angiogenesis Inhibitor
0.9912332663783923,0.6203264745550748,0.002222011027793321,mGlu2 Antagonist
0.9641858436691788,0.3517514574234664,0.0032131963163995556,Butylcholinesterase Inhibitor
0.9561606339953845,0.5844027074990032,0.0029904882287249824,STAT3 Inhibitor
0.9699023359395345,0.6894813766256144,0.0019259348336682083,B-Raf(V600E) Inhibitor
0.9363543786522421,0.05342209622871688,0.0044592711766476495,NO Production Inhibitor
0.9716207474224702,0.34662893344933565,0.003994621790345007,Protein Kinase Inhibitor
0.982730758011981,0.5608722463844974,0.0033963252737865606,CDK Inhibitor
0.9956367607054666,0.8032576262061301,0.0014316864734986211,PI3KDelta-Gamma Inhibitor
0.9942737411060455,0.7273884424835217,0.001782579945826225,HCV NS3 Protease Inhibitor
0.9829785444626067,0.7406373974607846,0.0014609509439058566,mGlu2 PAM
0.9942626639123032,0.5661936143708662,0.003076438575358713,5-HT(1A) Receptor Ligand
0.9891867505228183,0.3590477609857136,0.002958572579019204,Adenosine Receptor Antagonist
0.9666964172885775,0.32535958927677094,0.0029100178257824775,PPAR gamma Agonist
0.9959371658984827,0.8499282259932023,0.0012147883009063,Gamma Secretase Inhibitor
0.9942043481280822,0.5241346578798167,0.0015092833854130825,HIV NNRTI
0.9948344845573146,0.9051007572328561,0.0012301881709556905,NK1/NK3 Antagonist
0.9957375947208832,0.7489073449047584,0.0017980346021394893,Dihydrofolate Inhibitor
0.9650958501860971,0.35978213554744815,0.003100238618854765,Antialzheimer
0.9863679587597908,0.4347118090615923,0.0027219821816300512,DHFR Inhibitor
0.991594720796113,0.7379691287041447,0.001972481951270651,Neuraminidase Inhibitor
0.9969487286369321,0.8995545140792889,0.0008576402161432997,S1P1 Agonist
0.9377215677257094,0.562532846671489,0.002414124484195732,IDO1 Inhibitor
0.9874684784300402,0.7474433691901643,0.0018159387698105213,mTORC1 Inhibitor
0.9732649773866096,0.6727637013418106,0.002496023865682998,FLT3 Inhibitor
0.962743655168005,0.18134488964535847,0.00263646985354508,DNA Intercalating
0.9614129785808687,0.39779543439711623,0.0027653444021472125,Nrf2-ARE Activator
0.9073809602460059,0.3684373710061597,0.0035186070656069166,Breast Cancer
0.9362753646634783,0.2781284015591753,0.0030845421987523262,Cell-Cycle Arrest
0.9465208254672552,0.2043117003655637,0.0045098532003435285,Cancer Therapy
0.9894197554886021,0.7459926870405115,0.0019823772085177977,sEH Inhibitor
0.9873862508445171,0.7435068932971405,0.0018302392838483574,Histamine H3 Receptor Antagonist
0.9970398459155956,0.8224775544490749,0.0011722823880486696,CCR5 Receptor Antagonist
0.9801441216425462,0.6075194665249821,0.001594082921020306,Kappa Opioid Agonist
0.9307489246611053,0.4244344863273643,0.0028632040194071303,Anti-influenza
0.9803030032478804,0.45175449375502796,0.0026984229124148323,Anti-HCV
0.982155097706737,0.36089038314270844,0.00249658537998814,Opioid Receptor Ligand
0.9722515405772852,0.2583997302443719,0.003539674510039857,Vasodilator
0.9352142753936432,0.3554227526072465,0.0025033702626431373,Biofilm Inhibitor
0.97301330518782,0.458100204153532,0.0023437575727445125,Xanthine Oxidase Inhibitor
0.9980424722330364,0.8986368385544503,0.0011009091540527109,PDE 5 Inhibitor
0.9807522967339477,0.559147410100501,0.001425465512984524,MMP Inhibitor
0.999316807109288,0.8608028697788013,0.0007375912311670746,CRF1 Antagonist
0.9837758731578807,0.5612578575601839,0.003261058952602393,Anti-HBV
0.9672620785743486,0.1729366402885959,0.0031825982022407845,DNA Binding
0.9752988655374827,0.4820382533499482,0.002200210181615234,Neuropathic Pain
0.9821956644682495,0.42699187672679606,0.002768385815168373,Antihyperglycaemic
0.9757656658034009,0.5474504272501644,0.0018082633355925787,LSD1 Inhibitor
0.9946773178716992,0.9064265399163994,0.0009807208729787097,BTK Inhibitor
0.9503864406308142,0.41388338250493567,0.0025886195142493236,Immunosuppressive
0.989676322555842,0.7584305132509772,0.0013655764676788037,ALK Inhibitor
0.9143426754117664,0.1203142901769342,0.003688321302980969,Anti-Bacterial
0.9880784108541596,0.5317517926231156,0.0017599400973418,JNK Inhibitor
0.9999463657161831,0.9888595596580245,0.00044925498469410014,GnRHR Antagonist
0.9966370064665155,0.8281502127689852,0.0012651457152656395,P2Y Receptor Antagonist
0.9749451791370496,0.5739333667766047,0.0024508510982205753,Obesity Treatment
0.9932123098366568,0.3331818354854177,0.0014777778673566713,Estrogen Receptor Ligand
0.9678523549203013,0.38157098853530086,0.0024041124275737584,Hypolipidemic
0.9983872699803906,0.9305713207300075,0.0006733527480437037,CCR2 Antagonist
0.9972871514467331,0.7550446891031547,0.0013206307790551213,5-HT(6) Receptor Antagonist
0.9724386939164488,0.25371642936102856,0.001750589583140009,Antitubulin
0.868902921880753,0.08072797332168627,0.004016669756043925,Growth Inhibitor
0.9826345267873582,0.7769407863187985,0.0015911721034862854,17beta-HSD Inhibitor
0.9399297740832564,0.1557697125850775,0.002648101804439071,Antileukaemic
0.9060455039446216,0.36370524222437145,0.0035056383459023876,Autophagy Inducer
0.9941307698634799,0.8194951456627646,0.0012240423921310837,NPY Y5 Receptor Antagonist
0.9970536239707363,0.8528220213945645,0.0005784382775425617,ACAT1 Inhibitor
0.9795768578193915,0.2723734035767228,0.0025107731733622083,D2 Dopamine Receptor Ligand
0.9627252146958102,0.7509610285970033,0.00172823358547906,MCL-1/BCL-2 Inhibitor
0.9906794677834436,0.62999044876585,0.001375104595376418,Androgen Receptor Antagonist
0.9773911390882504,0.37668561036258885,0.0015525680919540063,Antiarrhythmic
0.991411044880106,0.7053636832861959,0.0013191122856484531,Chk1 Inhibitor
0.9681265460303577,0.44156665015786406,0.0016771931141167163,Fungicidal
0.9552025169756068,0.3497404368730002,0.0022967452119236308,Cysteine Protease Inhibitor
0.9819403891693987,0.37322259956702,0.0021352902025306153,5-HT(1A) Receptor Antagonist
0.9824965204132099,0.696707841820529,0.0013742713182048837,Thymidylate Synthetase Inhibitor
0.9854420822669762,0.42377842903224655,0.0017348766869653464,5-HT2A/2C Agonist
0.9140553186344765,0.3194953750120399,0.0024376372146651675,Pro-Apoptotic
0.99863929370248,0.9122365255335585,0.0005166102715706823,TACE Inhibitor
0.9779419312916502,0.5243444970181989,0.0013151505066607446,Matrix Metalloproteinase Inhibitor
0.9896653460145062,0.6471025445986721,0.00187123869593091,PPAR Alpha/Gamma Agonist
0.9456140656377884,0.4224133243535351,0.0025207530801432897,HIF-1Alpha Inhibitor
0.9151085377257413,0.24037638569279357,0.0018175503357643152,NNRTI
0.9354763514882809,0.28368251478128903,0.002794891112098124,Anti-Obesity
0.9990939679633009,0.5345962587717549,0.0014104725122957291,Antifolate
0.9945585166983065,0.595981085012139,0.00163469172688385,Muscarinic Receptor Antagonist
0.9582176109226397,0.45943491222801286,0.0022531407948926155,mPGES-1 Inhibitor
0.9997082677709183,0.9302861028528503,0.00044901509251847084,Gamma-Secretase Modulator
0.9629182682023006,0.6238163417056705,0.0018961126715931198,BRD4-HDAC Inhibitor
0.9988342239185751,0.8722969669495232,0.0008592168948713492,PDE10a Inhibitor
0.9880596229003626,0.4544924010499549,0.0022313659205866997,Sigma-Receptor Ligand
0.9951601760477402,0.42802038364798617,0.0018802104035086902,Opioid Receptor Agonist
0.9907326934632168,0.46936500660029323,0.0018662000025442536,Glycogen Phosphorylase Inhibitor
0.9796994593307753,0.4452050992535593,0.0019470577382686752,Hypotensive
0.993769046556481,0.544675801466277,0.0014717487446211305,Dopamine Transporter Inhibitor
0.998725759994469,0.9085905683881139,0.00048372044943517217,CRTH2 Antagonist
0.9324374598922809,0.33737676698145364,0.0020859197128286024,Telomerase Inhibitor
0.9448294525329192,0.33785858650116063,0.0022169186010207054,Cytoprotective
0.9110131555880728,0.4284498293844469,0.0022966383478850113,CYP3A4 Inhibitor
0.9879199128184545,0.7975604943415829,0.0011352192932562086,P2X7 Receptor Antagonist
0.9886400195313962,0.6104317961735712,0.001846064235018327,HDAC6/8 Inhibitor
0.9910882410529627,0.5561583972173586,0.001288536696832263,PDGFRAlpha Inhibitor
0.9982144494433887,0.8547630940961164,0.0008528304925954495,Endothelin A Receptor Antagonist
0.9474683361536729,0.5214214862706462,0.0019059531110420685,Bronchodilator
0.9669050757250927,0.38477576851541156,0.002197854999873927,Vasorelaxant
0.9948924453521946,0.8508260027084439,0.0010001549110087173,Cathepsin K Inhibitor
0.983835409722572,0.3005148213451494,0.002332980374890637,DYRK1A Inhibitor
0.9902569895008981,0.7749333777194529,0.0005568550920123892,GPR119 Agonist
0.9262048728647009,0.18986698356193335,0.0026077192639003257,NO-Inhibitor
0.9376612977146226,0.17324337201568377,0.0019075250858538412,GABA A Modulator
0.9976371181440928,0.6692082964606287,0.001260172776274376,H3 Receptor Antagonist
0.9450139600185723,0.36075404598221517,0.001690345878560769,Cardioprotective
0.9794983165444267,0.7853827147970811,0.0012039218128560034,PROTAC
0.8882826532453298,0.12368144483606472,0.002215653848800895,COX1⧹2 Inhibitor
0.9550075699745547,0.2995867369013534,0.0020349996565204526,Asthma
0.9812466151756776,0.24277081209739998,0.0019021241019964495,Anti-Fibrotic
0.9639470554107888,0.4751776319430556,0.001702547557220614,Diuretic
0.9884079812155412,0.8757972123620761,0.00039467707180247696,SGLT1/SGLT2 Inhibitor
0.9924119096137467,0.6892019119535934,0.0010591401430556369,CB1-R Antagonist
0.9695758193250348,0.3731118705045512,0.0020752726125859156,VEGF-R Inhibitor
0.9892235074438409,0.6244323331595734,0.0011809330957018465,NS3-4A Protease Inhibitor
0.9906815830995135,0.6806891978782845,0.0008077666262060094,GPR40/FFA1 Agonist
0.963494849199848,0.7843682116639044,0.0007638311315004318,Thromboxane Synthase Inhibitor
0.9973587134758066,0.5252199775854298,0.0012821005928517842,Serotonin Transporter Inhibitor
0.8356811114412632,0.26162533305349134,0.00145628967700579,Immunosuppressant
0.9481963383680583,0.28698515211125547,0.0017569248225146614,P-gp Modulator
0.952648249493965,0.7608530191191815,0.0007250388500474451,p53/MDM2 Inhibitor
0.9602587664853247,0.3493792596837411,0.001700728389034768,Cathepsin Inhibitor
0.9402418213159351,0.2371735338164232,0.0026796451085157125,Protease Inhibitor
0.9998992248800522,0.9149506787679778,0.00042317980636411923,VLA-4 Antagonist
0.9820698335431063,0.5758378484060767,0.0014195195794560892,BET Inhibitor
0.9848848126433034,0.5095782581186874,0.0016856546797140428,hERG Inhibitor
0.8475459296994239,0.31891020822407556,0.00218572994316752,iNOS Inhibitor
0.9808945860872416,0.3317475023043334,0.0022962612332926547,HER1/HER2 Inhibitor
0.9901872557396153,0.87530698922318,0.0009036963846208254,ROCK II Inhibitor
0.987890651711711,0.6633339656583533,0.0009331646298248936,Hypocholesterolemic
0.9838131080042576,0.14042948180419773,0.002740995048574338,Hepatoprotective
0.9810460837977228,0.5144581341108334,0.0014280528997397506,MetAP1 Inhibitor
0.9377617192150591,0.5425989514389734,0.0010277136587132276,GABA-A Receptor Ligand
0.9761182566962086,0.48992817564131147,0.001526619136558505,BuChE Inhibitor
0.9923480001292584,0.7950048197292108,0.0005449599824847238,HMG-CoA Reductase Inhibitor
0.9545776195601696,0.6130550631159188,0.0010430348200197788,MMP13 Inhibitor
0.9992990134057009,0.6535048069293797,0.0006137532463888738,Angiotensin Receptor Antagonist
0.9911194736718696,0.18027825852767446,0.00170387807732962,Dopamine D2 Receptor Antagonist
0.9876822592709431,0.5835453304146199,0.0016177963713534223,Bromodomain Inhibitor
0.9611694647949296,0.4668455692331171,0.0016400411413786656,NO Donor
0.9332619370957005,0.11245117969055872,0.001927630607712992,Influenza Inhibitor
0.9918484749639422,0.4910058423598074,0.001604050362462521,Mu Opioid Receptor Agonist
0.9999477908962434,0.9731245973786914,0.0002805077130499704,Glucokinase Activator
0.9766927443910665,0.461084282763138,0.0016328097013971156,Alpha7-nAChR Agonist
0.9741755907507655,0.45439173061449006,0.0010605159038730469,IMPDH Inhibitor
0.8364376028214164,0.4150444027289955,0.0014292190446570535,Plk2 Inhibitor
0.9941663377196287,0.5675496176047593,0.0008050250474857582,AMPA Receptor Antagonist
0.9912002385622549,0.8328154175328256,0.0007923400752834195,mGlu5 NAM
0.9460185560812919,0.3281884024430307,0.001559353619045124,5-LOX/COX Inhibitor
0.9587411445805252,0.5724240901248758,0.0011191053422370313,FGFR1 Inhibitor
0.995250845371866,0.7150945130278507,0.0008488001687277192,PAF-Receptor Antagonist
0.9706855156993754,0.31263109978143405,0.0013171456045858207,Microtubule Inhibitor
0.9807691773392961,0.37334197716181267,0.002049166945251871,5-HT2A Receptor Ligand
0.9314437068243947,0.3095823619426079,0.0015091133430156945,Efflux Pump Inhibitor
0.8996383110322453,0.43146499136157895,0.0016574375949590294,AMPK Activator
0.952961281346466,0.3434327480110896,0.0011281473212373572,Anthelmintic
0.98490204407392,0.5029012202386476,0.000958429580624818,Calcium Channel Blocker
0.9700508494672361,0.6467000163967132,0.001293629401291321,Schizophrenia
0.9813507966528637,0.9232129048113631,0.0004812921962317473,PD-L1/PD-1 Inhibitor
0.9318810059497026,0.16745478099356415,0.002374712804747457,Tuberculosis
0.9853043189598802,0.4337652499167912,0.00151160254546861,CK2 Inhibitor
0.9515986449705829,0.31550173598328796,0.0015158557849511366,NS5B RdRp Inhibitor
0.9170241046851575,0.3248354327840842,0.0019999627131909695,Cancer Treatment
0.9715566355632776,0.532422715288781,0.0013595243719151055,Anti-Prostate Cancer
0.8973838442841788,0.24113400650336927,0.00190933322403968,Cyclooxygenase Inhibitor
0.9691013061544346,0.32133506887695096,0.0013068822198395327,Herbicide
0.999701523257425,0.9299744688656546,0.0006987427460312773,CXCR-4 Antagonist
0.8622972755987565,0.3834935956339454,0.0020674120567015443,Leukemia
0.8738832265612383,0.21656846761733042,0.002029724578437788,MAPK/ERK Pathway Inhibitor
0.9952337105885778,0.6594541860251849,0.0014561835517926671,FXR Partial Agonist
0.9989386479118593,0.8439808367462687,0.0003537478637498369,Orexin-1 Receptor Antagonist
0.9430250761094112,0.15823824779538553,0.002069035849180867,Antineuroinflammatory
0.8871394701710178,0.37941721143560003,0.0012571482426515853,FtsZ Inhibitor
0.9961837568937273,0.5690892801863767,0.0011915690148260963,ACE Inhibitor
0.9094505695881755,0.4098949846302168,0.0015835890547907544,Quorum Sensing Inhibitor
0.9925843429507196,0.5498794862992925,0.0008883334308811325,Cannabinoid Receptor Ligand
0.9998599089854555,0.8095505569372401,0.0003829434175141352,CETP Inhibitor
0.9797369542167413,0.9114011399208252,0.0004258609004381191,Cathepsin S Inhibitor
0.9623373884203059,0.1675086737270423,0.001811843749791464,Urease Inhibitor
0.8704427289781176,0.36042698063956563,0.0021119009488110223,Antimetastasis
0.9641702730504544,0.32378145311604734,0.001161492039913506,Diabetes
0.998595842787383,0.4479622813283323,0.0010158835012732974,Dopamine Transporter Ligand
0.9832660814194464,0.7408953943103808,0.0010870329299668107,MCH-R1 Antagonist
0.9499547365556462,0.30100444751887323,0.0016577515240790465,Chemosensitizer
0.9921195585700917,0.7551376311424717,0.0010560046846430572,5-HT3 Receptor Antagonist
0.97181365517404,0.5266851091667055,0.0011672964913231941,Rheumatoid Arthritis
0.9827005262588748,0.5166394259063293,0.0011533144580501416,Alpha 2-Adrenoceptor Antagonist
0.9913823075705402,0.3073563094054489,0.0014894752955435225,Serotonin Re-uptake Inhibitor
0.9772895958781644,0.823064976648153,0.0005044283039097073,Glucagon Antagonist
0.9750349774281903,0.5033966085564727,0.0012096652712516368,HIV-1 Entry Inhibitor
0.9900015326995555,0.4808322857057602,0.0012710829610210388,MRSA
0.9860818372419156,0.6358435924768926,0.0010263696353491213,BCL-2 Inhibitor
0.9911117888665664,0.5656735777409375,0.002144567489260203,Alpha 1-Adrenoceptor Ligand
0.9612645398921481,0.274513259594355,0.0016481694777801161,Antibreast Cancer
0.9899495164220942,0.6616660074126574,0.0009824131644846537,Topoisomerase IV Inhibitor
0.9679563506500597,0.29568761856590775,0.0017391491128590992,DNA-Binding
0.9956831347677557,0.9094714346487823,0.000596616957867749,DGAT1 Inhibitor
0.960184071818609,0.17305577132815705,0.0018043993213122356,Trypanothione Reductase Inhibitor
0.9244847924669468,0.6109617116989573,0.0012904668876120935,FAK Signaling Inhibitor
0.8961550088164498,0.08536616761693001,0.001905197434049822,Cancer Therapeutic
0.9869094078752009,0.4740134239796859,0.0012178344168898778,Histone Demethylase Inhibitor
0.979325905503868,0.505220088780268,0.0010681138248731109,IGF-1R Inhibitor
0.9903483076585349,0.574790105206685,0.0010083093321294559,P2X3/P2X2/3 Receptor Antagonist
0.9951560572734532,0.29949930532579316,0.000785853193442582,Neuronal Nicotinic Receptor Ligand
0.9985814702623337,0.7190828653548963,0.0010349034113128091,A2 Adenosine Receptor Agonist
0.9899334504959979,0.21321577069418657,0.0008775652005824533,CA IX Inhibitor
0.9120505700200395,0.5372525793356262,0.0012265261215836695,MEK1 Inhibitor
0.9900351002223731,0.7269499000787834,0.0004349426008241055,Thromboxane A2 Receptor Antagonist
0.9817631407037088,0.6199874401406105,0.0014062155293413333,CNS Penetrant
0.9871073214262649,0.43704199783783126,0.0012235663850943327,CB2 Ligand
0.9988066386876828,0.9371559862534067,0.0005982619040450081,GlyT1 Inhibitor
0.9999145676074135,0.9559067976778607,0.00021943524702932958,CXCR2/CXCR1 Antagonist
0.9855492122898385,0.6808253179465348,0.0009586500037066332,SIRT2 Inhibitor
0.937172025426237,0.23881733352826393,0.0016031830450183317,G2/M Phase Arrest
0.9177969826665535,0.18424437249335485,0.001520869962555855,Anti-Malaria
0.9965303858419007,0.4517017632060191,0.0017605048610332959,Dopamine Receptor Agonist
0.999942109168053,0.9618931256732107,0.00041638691512204176,CXCR3 Antagonist
0.9739957775396912,0.20517532168925304,0.0015059437784872291,Reverse Transcriptase Inhibitor
0.9954746890801103,0.8247999986113065,0.0004951851740641059,RORGammat Inverse Agonist
0.9811554126652284,0.49105575865041673,0.001204180753563672,MMP-2/MMP-8 Inhibitor
0.9908943826483732,0.445081358437525,0.0008994676183749494,Norepinephrin Reuptake Inhibitor
0.954765006122398,0.21478706827548302,0.0012950376096496792,Multidrug Resistance Reversal
0.9882947104803643,0.7691865640575273,0.0010800346457578982,CDK8 Inhibitor
0.9978007534765483,0.7380566109391503,0.000659815620793813,Muscarinic Agonist
0.9667436861705438,0.17430302215998236,0.001723618776570416,Anti-MRSA
0.9877776235210638,0.6473731504265807,0.0008530119732821102,Metal Chelator
0.9033253123685169,0.550797920987257,0.0009248128161562426,Osteoarthritis
0.9947584725550591,0.6953279142868551,0.0011132809674403725,CDK9 Inhibitor
0.9439336194171206,0.13814546712672465,0.0012766765425178907,Herbicidal
0.8403521590255851,0.6222905288072296,0.0007287093161987736,Calpain I Inhibitor
