roc_auc,pr_auc,brier_score,labels
0.903822105212569,0.2223635876363868,0.008880591479222376,Antiplasmodial
0.9216868330148043,0.3052327439874475,0.007027320724605297,Alzheimer's Disease
0.9766725753605001,0.7278097610587825,0.003986235389405988,BACE-1 Inhibitor
0.962474756162723,0.5976462833427608,0.0047749852922288685,VEGFR2 Inhibitor
0.9335325719361437,0.33009771407189253,0.005726839430290537,Tubulin Inhibitor
0.8765650978449053,0.21520905583607514,0.009353435513587012,Anti-Trypanosomal
0.9517059926966688,0.3606627102297181,0.005628218455607177,Anxiolytic
0.9538271807537355,0.5422158362111564,0.006023977026088703,HIV Integrase Inhibitor
0.9233012796058727,0.24801878824553794,0.0077899848204811125,NF-kappa B Inhibitor
0.9318319768806362,0.26434932588583393,0.005946544125088147,Alzheimer's
0.9269612006371595,0.3173443516765852,0.006352084757594646,Kinase Inhibitor
0.9653147748468143,0.5260150874709884,0.005575272335720945,Histone Deacetylase Inhibitor
0.9578526402040164,0.6861804459159234,0.003847609225764243,Hsp-90 Inhibitor
0.9457300946096503,0.3049554755361604,0.007778182209009989,HIV Inhibitor
0.9456972886109472,0.34486307306294844,0.004532769061327681,Antipsychotic
0.8553295566680108,0.08208688736229373,0.009762702052324821,Antiparasitic
0.9820769261310531,0.8480044216831699,0.001989381077423911,Factor Xa Inhibitor
0.9058870308417926,0.5569201669969314,0.0038313374630948374,PI3 Kinase Inhibitor
0.9025098930977273,0.21124490887520925,0.007136568343630279,Anti-Angiogenic
0.9944867693095443,0.8197046283193372,0.0020443758570276383,DPPIV Inhibitor
0.9554994626813562,0.48493742917278815,0.005874034028279208,Tyrosine Protein Kinase Inhibitor
0.9195585482409541,0.08243623680842806,0.008098092580638618,Alpha-glucosidase Inhibitor
0.8900622401432051,0.22067770135399248,0.0058077370767909645,Amyloid-Beta Aggregation Inhibitor
0.9913905864917119,0.8449699589127336,0.0024324085742004824,Thrombin-Inhibitor
0.9198821971639651,0.23110787973681585,0.007082053900501548,Apoptosis
0.9041344226053973,0.2738918247535218,0.008471875823892049,Cancer
0.9125677363690428,0.23306179732387686,0.00613429119257942,PTP1b Inhibitor
0.9655905313494929,0.5728399574277743,0.003258238162352117,PDE4 Inhibitor
0.9447725115383117,0.41151658844443034,0.004771730489820997,AChE Inhibitor
0.9590537903685699,0.5459338882332123,0.004609031697726053,GSK-3beta Inhibitor
0.9484218695401784,0.36935408635069145,0.004913508552198036,Cognition-Enhancer
0.9448113079120071,0.3339433970704556,0.0055240719829198785,HCV Inhibitor
0.9897238176540573,0.6886362598971848,0.003038432405832337,p38 MAP Kinase Inhibitor
0.9421124186291261,0.1312182258452339,0.0047214583608155645,Antimitotic
0.9752838200726821,0.7043520448665211,0.002860328478475741,JAK1/JAK2 Inhibitor
0.9609795201379852,0.5504552483692768,0.00466141536891059,Antiplatelet Aggregation Inhibitor
0.9251784685900978,0.4724124331721499,0.003767130972209167,DNA GyraseB Inhibitor
0.961211160691885,0.33277400206553165,0.004490855643698025,NMDA Antagonist
0.9779773269136216,0.6561824689202523,0.0028396095879177296,Anticoagulant
0.931769218628132,0.17396236793203315,0.007258925109966752,Trypanocidal
0.9103079691249525,0.4831748911026842,0.005399184313940467,Antiprotozoan
0.8837237887962073,0.18464279898404568,0.004908534479490238,P-glycoprotein Inhibitor
0.9843593315948359,0.7187487093916586,0.002096162957066802,PARP1/2 Inhibitor
0.9887558663091857,0.8302536879032678,0.0015567204633849697,cMET Inhibitor
0.9626823582778825,0.23646889538023427,0.004866010304924731,MAO-B Inhibitor
0.9610048692264885,0.31973852096298877,0.004713094773522088,5-Lipoxygenase Inhibitor
0.8769119845134543,0.20487150557422684,0.005079701060406442,TNF-Alpha Inhibitor
0.9292192471278454,0.1316480748294109,0.007027726402524969,MAO A Inhibitor
0.9711730076439039,0.4828360741880674,0.0028856360295838835,Topoisomerase Inhibitor
0.9180393887331871,0.3507970662791043,0.0033425697403587466,Topoisomerase I Inhibitor
0.8719156688247474,0.10938773730520747,0.006938459320259127,Prodrug
0.970226090947809,0.48500211708755886,0.004313654243804423,FAAH Inhibitor
0.9760154910978437,0.7765379643206168,0.00290122321372301,Proteasome Inhibitor
0.9780948608543618,0.7003908131743413,0.0029753236204495105,Antiallergy
0.9282392444683614,0.3343105593906108,0.004313792407932335,Antithrombotic
0.9899011882426516,0.6598833400753246,0.0018845115400543885,TRPV1 Antagonist
0.9375024653261361,0.15743573464961672,0.0038478419217094833,Insecticidal
0.871458523942554,0.1909856099085175,0.005108951878774422,Immunomodulator
0.9870511787318791,0.6106142964992772,0.0027342269438499402,11betaHSD1 Inhibitor
0.92915587851503,0.2223446476729408,0.006954617635616791,Antineoplastic
0.998019908322725,0.9408575637379902,0.0010855855509367934,Renin Inhibitor
0.9805334361710998,0.5617334494891362,0.002780317941741813,Aurora A/B Kinase Inhibitor
0.9434367187098767,0.41632500031238945,0.004425552269654722,Anti-Platelet
0.9177861160313687,0.24874686421264997,0.005106447919255557,Prostate Cancer
0.902962902806466,0.361170365909087,0.002777199825694589,Parkinson Disease
0.9829426029283151,0.4741353684641541,0.0027327623170750825,Alpha1-Adrenoceptor Antagonist
0.9381266834082036,0.29100972241226775,0.004067317242401087,MDR-Reversal
0.9785447171847815,0.5879280460993427,0.002991604945605529,CDK1/CDK2 Inhibitor
0.9837395351386977,0.7201778249778563,0.0022595177603934964,Farnesyl-Protein Transferase Inhibitor
0.9775120981851919,0.4459233550550842,0.00291420164726916,5-HT 1A Receptor Agonist
0.9791506232765108,0.7511684939139942,0.0024639585042014345,CB2 Agonist
0.9670426063656811,0.3341658951387058,0.003470328653570352,DNA Topoisomerase II Inhibitor
0.9764638963995884,0.5186330804518224,0.003433712897339163,Aldose Reductase Inhibitor
0.9103949831038122,0.15591131697488234,0.005612644184736924,Hypoglycemic
0.9912697020200634,0.8469262993967133,0.0016795742294492487,Beta(3)-Adrenergic Agonist
0.9426896088368759,0.5326807657757565,0.003379339800994293,AKT Inhibitor
0.904500797884134,0.19394254120378523,0.004453801801585659,Antinociceptive
0.9482902005110903,0.20356349508008334,0.008912508634487965,Tyrosinase Inhibitor
0.9378780004306848,0.36668090308963075,0.0027814416301082836,Type 2 Diabetes
0.9809195497227654,0.4490391621250665,0.002688841692668675,5-HT2A Receptor Antagonist
0.9787630518906476,0.5064773896733769,0.0025824564161037694,Aromatase Inhibitor
0.8566465664346625,0.2372218751762629,0.00433305490405569,Angiogenesis Inhibitor
0.9852777657827878,0.550990393121075,0.0021725040732722928,mGlu2 Antagonist
0.9402158491020913,0.2351366127230727,0.0037399664789609733,Butylcholinesterase Inhibitor
0.9442506998906132,0.359668294149157,0.003218706329724482,STAT3 Inhibitor
0.9541035669387243,0.5009470292133853,0.0019444583939764177,B-Raf(V600E) Inhibitor
0.9376042017720766,0.05877692722948821,0.005799697417933798,NO Production Inhibitor
0.9616893768326077,0.41351892328556084,0.003379039586840614,Protein Kinase Inhibitor
0.9796687311921177,0.5223538523458422,0.002671663764256041,CDK Inhibitor
0.9928638232254339,0.8664903587630243,0.0011631724796558889,PI3KDelta-Gamma Inhibitor
0.9708889352044834,0.7869952260298726,0.0014237238284363107,HCV NS3 Protease Inhibitor
0.9759042750487903,0.5558100929938838,0.0015304856395448032,mGlu2 PAM
0.9907796796143438,0.5913784134415004,0.0020767186112973387,5-HT(1A) Receptor Ligand
0.9963394091340436,0.516665426913949,0.0028947824184676206,Adenosine Receptor Antagonist
0.9236698168686656,0.2774272319939125,0.0029190869512553423,PPAR gamma Agonist
0.9915884994763025,0.7279920076324943,0.0016752330131775382,Gamma Secretase Inhibitor
0.9784579589335987,0.6313200642187132,0.001691862523654203,HIV NNRTI
0.9970263779857848,0.7329958342403813,0.0012777244282939793,NK1/NK3 Antagonist
0.9842172366370301,0.5857788651673072,0.002024828903579439,Dihydrofolate Inhibitor
0.9511434889692725,0.342629374325697,0.00368046658023986,Antialzheimer
0.9695905091476222,0.36374809586973805,0.0028256397964340606,DHFR Inhibitor
0.9629078710386942,0.511293612173544,0.003053292666896758,Neuraminidase Inhibitor
0.9988856314164094,0.7945139688946782,0.001369667995048529,S1P1 Agonist
0.9470754115043534,0.41450338437631906,0.00327108902083078,IDO1 Inhibitor
0.9875230031394606,0.6986392371791494,0.0016552395800708965,mTORC1 Inhibitor
0.9934960320002033,0.6018979010539938,0.0018688138684254036,FLT3 Inhibitor
0.9802650342397116,0.2530539753158974,0.001999343037867915,DNA Intercalating
0.9103661689882392,0.38449072436725484,0.004017206498962118,Nrf2-ARE Activator
0.9285886413840401,0.21884471016807588,0.0041007525968543975,Breast Cancer
0.9401744699213463,0.2488727880148448,0.002765281731294945,Cell-Cycle Arrest
0.908609307630254,0.1801326917200679,0.004822054784920764,Cancer Therapy
0.9901970430331859,0.6563123366413359,0.0029593508527004206,sEH Inhibitor
0.996123952599578,0.603564753484264,0.0016984579726595575,Histamine H3 Receptor Antagonist
0.9912463841771009,0.8233600626783529,0.001108724169770505,CCR5 Receptor Antagonist
0.9893799412231022,0.5864027224129291,0.0013281757327258353,Kappa Opioid Agonist
0.9248865392916972,0.14260504556770776,0.0035522196772675295,Anti-influenza
0.9035288725169166,0.1991503544212246,0.004141456294160978,Anti-HCV
0.9879183889399905,0.46912280278897006,0.002671326935388785,Opioid Receptor Ligand
0.9228679090725911,0.2402217728041463,0.003623902644251915,Vasodilator
0.8172843264130265,0.10477285035631803,0.003997191651979816,Biofilm Inhibitor
0.8831668380160811,0.4351663029373485,0.0027181171547237433,Xanthine Oxidase Inhibitor
0.9906536981035667,0.8449560212790381,0.0011666059614327525,PDE 5 Inhibitor
0.991664223136063,0.50137179629935,0.0026483181867263442,MMP Inhibitor
0.9959355706416075,0.8980183959360846,0.0006440227746732228,CRF1 Antagonist
0.9424870529038847,0.39790121661646155,0.002717718478643983,Anti-HBV
0.845981354647358,0.11863217866518629,0.002915036984649808,DNA Binding
0.9049476110723405,0.24881304304780547,0.0027027757841442132,Neuropathic Pain
0.9671789413782963,0.44357255716967253,0.002427835835360019,Antihyperglycaemic
0.9406392635333489,0.4388395292701655,0.0018525536307084551,LSD1 Inhibitor
0.9851261927388117,0.7674614465834315,0.001080642039153289,BTK Inhibitor
0.901922276312682,0.12178033999723785,0.0038586690291422545,Immunosuppressive
0.9920083372151475,0.6809404286440305,0.000987706827614274,ALK Inhibitor
0.9110066273676672,0.046921717061455454,0.0038309973463241413,Anti-Bacterial
0.9799039072710521,0.7234938593478343,0.0013995080771238419,JNK Inhibitor
0.999960312309236,0.9868129140131884,0.00033208887282716734,GnRHR Antagonist
0.9903846077211362,0.6372651376064918,0.001111982715159735,P2Y Receptor Antagonist
0.9838878868043511,0.4708501806482822,0.0029029051218370473,Obesity Treatment
0.9970264459682474,0.5042611146613983,0.0014363817315701662,Estrogen Receptor Ligand
0.9662721006801005,0.5645166552940833,0.0031424775180331817,Hypolipidemic
0.9859558204142679,0.8719127069831164,0.0006606744869345464,CCR2 Antagonist
0.9863786192839937,0.552016697246437,0.0009057265159018334,5-HT(6) Receptor Antagonist
0.9645848962240561,0.26937321726916796,0.0020761360942909233,Antitubulin
0.9071882526111901,0.06681167185776454,0.004974342205142711,Growth Inhibitor
0.9763187760094031,0.760512885132696,0.0016121700307458434,17beta-HSD Inhibitor
0.9415185489707225,0.13716776587717988,0.0032207928033111816,Antileukaemic
0.9425532094188757,0.3409585051282514,0.0034733666102700587,Autophagy Inducer
0.9978771817455245,0.6682702759523454,0.001073255219376986,NPY Y5 Receptor Antagonist
0.99127213099099,0.8014569727509734,0.001331892569139427,ACAT1 Inhibitor
0.9925126947503099,0.4697590789974819,0.0016773717923402307,D2 Dopamine Receptor Ligand
0.9762882963830801,0.5561692634438474,0.0019450579191681837,MCL-1/BCL-2 Inhibitor
0.9698428315230451,0.40678511931595673,0.0018851363422422798,Androgen Receptor Antagonist
0.9695248328645478,0.4273563225158339,0.0030035139814796035,Antiarrhythmic
0.9914371287222523,0.780276197115531,0.0008757955008869356,Chk1 Inhibitor
0.8941921501183354,0.2467024332690936,0.00256172081478764,Fungicidal
0.9526451282440431,0.3433420873947327,0.004023486542161257,Cysteine Protease Inhibitor
0.9816371270990011,0.5550354472075447,0.001677299797934463,5-HT(1A) Receptor Antagonist
0.993877443903691,0.5901968232840759,0.00137753427015782,Thymidylate Synthetase Inhibitor
0.9522088213340909,0.45302104085365247,0.0018270814221548572,5-HT2A/2C Agonist
0.9029111085391912,0.18286826353508817,0.0032259398247162677,Pro-Apoptotic
0.9984712281154225,0.8321341551928635,0.0006700689127181744,TACE Inhibitor
0.9811321715257528,0.3416266938059654,0.00314319556500291,Matrix Metalloproteinase Inhibitor
0.9887157308228681,0.6421885410886564,0.0021738918387882774,PPAR Alpha/Gamma Agonist
0.9088791911429035,0.25553472432702556,0.002465258334282878,HIF-1Alpha Inhibitor
0.9227328433560469,0.08055911581698502,0.0019183976041038798,NNRTI
0.943471763682991,0.17853110070125802,0.003135461447455065,Anti-Obesity
0.9968321365109577,0.4215182918351948,0.0015744772196146274,Antifolate
0.9831582425653234,0.6122435039702393,0.001146630610394495,Muscarinic Receptor Antagonist
0.9610475718933396,0.6365941169563283,0.0020649247767118347,mPGES-1 Inhibitor
0.9998772386086258,0.9382191076385252,0.0003758287698955192,Gamma-Secretase Modulator
0.9804801467889812,0.4403654965494751,0.0017260766138659143,BRD4-HDAC Inhibitor
0.9822334277935211,0.8063108551120485,0.0009175237511864984,PDE10a Inhibitor
0.9664512082478874,0.18663081177614357,0.002546223229315129,Sigma-Receptor Ligand
0.9847889483772887,0.4662874849797622,0.0021765753470120775,Opioid Receptor Agonist
0.9870786822449764,0.41885007076415665,0.002411208881544216,Glycogen Phosphorylase Inhibitor
0.9530661243201004,0.18531975143727206,0.0023899520817739326,Hypotensive
0.9925286701760722,0.3510161772574156,0.0015822459966129878,Dopamine Transporter Inhibitor
0.9996242436027427,0.9029747798276634,0.0005171853593385651,CRTH2 Antagonist
0.9846507113671605,0.5827934583099222,0.0015041212995199414,Telomerase Inhibitor
0.9337279678672092,0.12049965116410133,0.0027969974439083895,Cytoprotective
0.9359055312930872,0.4817566758815409,0.0018860389389476467,CYP3A4 Inhibitor
0.9811383201955179,0.6949133985419478,0.0013647145709962635,P2X7 Receptor Antagonist
0.9369352669889426,0.318075748309525,0.0027185206160669317,HDAC6/8 Inhibitor
0.9926842595649132,0.7003638842260966,0.0011176529007323225,PDGFRAlpha Inhibitor
0.9992721357653663,0.6390650382516542,0.0006827187977593956,Endothelin A Receptor Antagonist
0.9868295053361045,0.556985869530587,0.001282540253025668,Bronchodilator
0.9340924621803666,0.12431661879333415,0.0021330569947833593,Vasorelaxant
0.9944512225618397,0.6740756983120306,0.0015374485073533577,Cathepsin K Inhibitor
0.9683911250885837,0.2745849124284361,0.001732313664129101,DYRK1A Inhibitor
0.9739275178747021,0.7481940749727792,0.0005479511003843085,GPR119 Agonist
0.9161078759315082,0.03596071021142928,0.0033034267554957536,NO-Inhibitor
0.9401610966203471,0.26017002387508215,0.0028065677501779704,GABA A Modulator
0.9731506287558971,0.635726588738797,0.0012011567067130222,H3 Receptor Antagonist
0.8497588544396522,0.43366712725314427,0.0019595006297980166,Cardioprotective
0.9973180341958667,0.8795380789854848,0.0008181554449730985,PROTAC
0.9304024175533147,0.27559988534608093,0.0027298137754348923,COX1⧹2 Inhibitor
0.9725292946131631,0.408592662425177,0.0019427762697797747,Asthma
0.9434333252127995,0.3751152773807437,0.001740304653874497,Anti-Fibrotic
0.9711250688559006,0.41317970187721254,0.002174180976531981,Diuretic
0.9997273571430322,0.9796168394762759,0.00030408626094378894,SGLT1/SGLT2 Inhibitor
0.9748645001971663,0.6191433711009425,0.0010391719706545274,CB1-R Antagonist
0.9670900666389005,0.5886629684428514,0.0014250707922598502,VEGF-R Inhibitor
0.9418072850348955,0.5090440897520644,0.001668010779272892,NS3-4A Protease Inhibitor
0.9642287731532623,0.7383944180612366,0.0006828686476948128,GPR40/FFA1 Agonist
0.999809451241254,0.8263188831984289,0.0006001824237016685,Thromboxane Synthase Inhibitor
0.9975837961038486,0.6407187745384832,0.0012373080793806812,Serotonin Transporter Inhibitor
0.988650462043796,0.3465241974562218,0.001613596295114052,Immunosuppressant
0.9160661833231448,0.2747658261601847,0.0014819999080001856,P-gp Modulator
0.9806316372862506,0.4813119811931834,0.0010039425064328113,p53/MDM2 Inhibitor
0.9629828293316427,0.4094891696727834,0.0025627860519587156,Cathepsin Inhibitor
0.9235246832541468,0.22757186945826177,0.0033733788905090166,Protease Inhibitor
0.999684552725524,0.9419719219672874,0.0002661666515028057,VLA-4 Antagonist
0.9878297049131771,0.5627026887443307,0.001050236787690962,BET Inhibitor
0.8968563021617761,0.2669808235262768,0.0015866085923340015,hERG Inhibitor
0.9035558928978303,0.14330063691246347,0.0031464214577353023,iNOS Inhibitor
0.9499799449258652,0.3692682659498843,0.0017553477094298263,HER1/HER2 Inhibitor
0.9921336361609494,0.6510260883152992,0.0008912136340533335,ROCK II Inhibitor
0.9959345520470889,0.6676470144959807,0.0022387114839313013,Hypocholesterolemic
0.9366418333542255,0.060815111495304205,0.0031132076814747015,Hepatoprotective
0.9892563909186143,0.45743022357719476,0.002053321347326432,MetAP1 Inhibitor
0.9721423072174638,0.3872890120354351,0.002185859526941624,GABA-A Receptor Ligand
0.9789506597793476,0.4205624691379241,0.0016833343133488099,BuChE Inhibitor
0.9022018950437317,0.3974557727141049,0.0009108159758436866,HMG-CoA Reductase Inhibitor
0.9892880790300407,0.7359081082985558,0.0007528896263339772,MMP13 Inhibitor
0.9717879683221642,0.7975667785952046,0.00026075281693133595,Angiotensin Receptor Antagonist
0.997994400379005,0.6488747556836013,0.0013000725401275174,Dopamine D2 Receptor Antagonist
0.982790274612323,0.4690487254020024,0.0014464139809615129,Bromodomain Inhibitor
0.930797898031788,0.24767003077769115,0.0028157661716779444,NO Donor
0.9421550394948794,0.3115955135130261,0.00268850363570119,Influenza Inhibitor
0.9873676586245002,0.3195146398929007,0.0017638295191253158,Mu Opioid Receptor Agonist
0.9994557483818683,0.8962371275782374,0.00031839589390503226,Glucokinase Activator
0.9929805411761391,0.7478340089628385,0.0011938317333541216,Alpha7-nAChR Agonist
0.9707734539497238,0.6310064272462522,0.0014469267868747427,IMPDH Inhibitor
0.9520237045821841,0.6946113802681397,0.001216021055663622,Plk2 Inhibitor
0.9937036365982239,0.6526822995453968,0.0011455569711702764,AMPA Receptor Antagonist
0.9872578714752915,0.4141651943129431,0.0007859645623282612,mGlu5 NAM
0.939111067587515,0.2505643637247273,0.001962241392515637,5-LOX/COX Inhibitor
0.9926711592230291,0.5258110462828185,0.0011398952453388115,FGFR1 Inhibitor
0.9796154096640333,0.8204097985646142,0.0005787428578686758,PAF-Receptor Antagonist
0.9443983414508395,0.24423974143121044,0.0011579613601776133,Microtubule Inhibitor
0.9745346455001768,0.2138127714944508,0.0018203461484212564,5-HT2A Receptor Ligand
0.7768538374817381,0.18273456764972096,0.0017992280153171609,Efflux Pump Inhibitor
0.972743837215811,0.24797452265316142,0.0019317042950497759,AMPK Activator
0.9323131536185992,0.1813113925869939,0.0018177007851272076,Anthelmintic
0.9830815790164096,0.5930784071387614,0.001268693256236497,Calcium Channel Blocker
0.9659735588937103,0.530994125681376,0.0008966863579745388,Schizophrenia
0.9791151714351208,0.869930971514904,0.0004033383718081292,PD-L1/PD-1 Inhibitor
0.8926429634885186,0.13503156291729376,0.002628085469928798,Tuberculosis
0.9704217426268631,0.36717818918517325,0.0025612619661038714,CK2 Inhibitor
0.9469220706573733,0.5520777108395893,0.0014152030518748378,NS5B RdRp Inhibitor
0.915928031664256,0.27607242861742,0.0019264895876977895,Cancer Treatment
0.9389118800715948,0.31749356529797185,0.0017464619811738476,Anti-Prostate Cancer
0.9387885878481934,0.18479415041977287,0.0024306640735350074,Cyclooxygenase Inhibitor
0.9642239570052764,0.31002186811470483,0.002450400733734045,Herbicide
0.9925101961438016,0.7466354129035484,0.000940879260737092,CXCR-4 Antagonist
0.8341699978346295,0.12550140629640533,0.0025680370437218326,Leukemia
0.9033606167051184,0.22302823719121131,0.0025659203907580663,MAPK/ERK Pathway Inhibitor
0.9529727129459682,0.5001344350110002,0.0015946836646787558,FXR Partial Agonist
0.9982152953394212,0.8466667058533904,0.0004802242442770828,Orexin-1 Receptor Antagonist
0.9367860501009286,0.1991730725724058,0.0029101028818151425,Antineuroinflammatory
0.9503875364613792,0.6578996946889998,0.0015822601517014405,FtsZ Inhibitor
0.9938349351821545,0.5322056078009617,0.0013803650687614153,ACE Inhibitor
0.9468203616891906,0.2850748740255329,0.0030071835942518436,Quorum Sensing Inhibitor
0.9966027586475235,0.5985568290250745,0.002044301416009514,Cannabinoid Receptor Ligand
0.9916294476597595,0.8698649599238485,0.0003120324275199799,CETP Inhibitor
0.9836185715277572,0.7138928098125505,0.000639151982762233,Cathepsin S Inhibitor
0.9165427271968621,0.025143111873743698,0.004194281129758602,Urease Inhibitor
0.9275469586019562,0.24618628874061213,0.0023961020494541766,Antimetastasis
0.9319737706178386,0.2030998917001903,0.0010655973773138745,Diabetes
0.9798967822641622,0.5127350414216737,0.0010557432571184043,Dopamine Transporter Ligand
0.9960518424735124,0.7158474981457676,0.0008273543243500403,MCH-R1 Antagonist
0.9201464884150321,0.23100240854193219,0.0016922028192875788,Chemosensitizer
0.9556046821627926,0.5054141903253176,0.0009893303590993872,5-HT3 Receptor Antagonist
0.9631100619381143,0.45676544639352873,0.0013416021729071683,Rheumatoid Arthritis
0.9939627059722893,0.6583752764607623,0.0008313994018124281,Alpha 2-Adrenoceptor Antagonist
0.9845282015895637,0.4923062377972208,0.0013186727639268104,Serotonin Re-uptake Inhibitor
0.9988658270567136,0.9279690095970264,0.0005116433307824161,Glucagon Antagonist
0.9899467918348376,0.5931702190291019,0.0010316293216151432,HIV-1 Entry Inhibitor
0.8244120227719455,0.14109890876913794,0.0016688250322421303,MRSA
0.9753186812126443,0.6146073479920402,0.0011432006870606619,BCL-2 Inhibitor
0.9863497160274053,0.48008640652947715,0.0018908159622960925,Alpha 1-Adrenoceptor Ligand
0.9600046263526298,0.2554472435107382,0.0014368974976100828,Antibreast Cancer
0.9980370371259152,0.6997324906050821,0.0005685370878158907,Topoisomerase IV Inhibitor
0.9576338482091451,0.28746586476284475,0.001444733055973168,DNA-Binding
0.9737221800053171,0.8060770952673681,0.0005416006894097847,DGAT1 Inhibitor
0.9226547071924811,0.23750684100136898,0.0017968170860957475,Trypanothione Reductase Inhibitor
0.9913108103391809,0.6701516493987363,0.0010048448477695147,FAK Signaling Inhibitor
0.8508044283419262,0.23538831676731653,0.0022422317915853094,Cancer Therapeutic
0.9222794408219719,0.4005422719420676,0.0015106223238802168,Histone Demethylase Inhibitor
0.9794149267807781,0.6503460583842926,0.0009730861252622318,IGF-1R Inhibitor
0.9074383387048415,0.27852494946673856,0.0012020040731438547,P2X3/P2X2/3 Receptor Antagonist
0.9956160925652451,0.4465728371999828,0.0008230326991790787,Neuronal Nicotinic Receptor Ligand
0.9996596076014723,0.6164091398177058,0.0007365218229311987,A2 Adenosine Receptor Agonist
0.9799072982734245,0.37550200992331434,0.001752937716507646,CA IX Inhibitor
0.9310514466272783,0.6486758001470208,0.0009994720258138605,MEK1 Inhibitor
0.9506659774997468,0.6709377915990581,0.0006301666419701007,Thromboxane A2 Receptor Antagonist
0.9507483861994426,0.21949611945145428,0.0013839681240765127,CNS Penetrant
0.9949865206653375,0.6461030470328855,0.0012033978802088808,CB2 Ligand
0.9999078874131405,0.9552340640403111,0.0005229782227198746,GlyT1 Inhibitor
0.9998492669993443,0.8396046967243418,0.0003597507697315461,CXCR2/CXCR1 Antagonist
0.9750325452114559,0.3476011949435351,0.0014570802490219813,SIRT2 Inhibitor
0.883489007785111,0.20844122493415895,0.0014731574019938107,G2/M Phase Arrest
0.9552812231301848,0.2465827256275641,0.0017252708231771557,Anti-Malaria
0.9573184953660813,0.3619838988402024,0.0008941903481846027,Dopamine Receptor Agonist
0.9996947775384335,0.9258397892837028,0.0004113267901518074,CXCR3 Antagonist
0.9049478886118653,0.11053198702010802,0.002191470718466753,Reverse Transcriptase Inhibitor
0.9931338037747757,0.8821606789251765,0.0004053668169325429,RORGammat Inverse Agonist
0.9717876475660286,0.3518792336675458,0.0018937236422085085,MMP-2/MMP-8 Inhibitor
0.9902010419148409,0.3110638317233226,0.0012062790586824374,Norepinephrin Reuptake Inhibitor
0.9413468751009563,0.3907158731126456,0.0012325233082970501,Multidrug Resistance Reversal
0.9865426736845612,0.6584720602033532,0.0007957125779466281,CDK8 Inhibitor
0.9986742961477642,0.47718654038053643,0.0008119263323714518,Muscarinic Agonist
0.9216267805149809,0.09873714794303008,0.0015628459825426358,Anti-MRSA
0.8657885714989085,0.28445743671903423,0.001497528997555475,Metal Chelator
0.9806534361711159,0.5350187892459707,0.00097029220485526,Osteoarthritis
0.9951708969772679,0.6324726228090857,0.0007025883168697291,CDK9 Inhibitor
0.9706711827464136,0.34857110148681014,0.001653002800199065,Herbicidal
0.9812681816287405,0.7518573155834972,0.001004203472176531,Calpain I Inhibitor
0.9640209948009217,0.4777660334056043,0.002054992453954624,Histone Methyltransferase Inhibitor
