ground_truth,prediction,chat_response,TP,FP,FN
"['multiple myeloma', 'gastric adenocarcinoma', 'cancer', 'metastatic melanoma', 'neoplasm']",['PI3KBeta Inhibitor'],"TP:0,FP:1,FN:5",0,1,5
"['cancer', 'melanoma', 'neoplasm', 'metastatic melanoma', 'colorectal carcinoma', 'craniopharyngioma', 'pilocytic astrocytoma', 'langerhans cell histiocytosis', 'papillary thyroid carcinoma', 'pancreatic carcinoma', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:11",0,0,11
"['sepsis', 'migraine disorder', 'pain', 'fever', 'gastroenteritis', 'chronic pain']","['Anti-Inflammatory', 'Antiulcerous', 'Sickle Cell Disease', 'Platelet Anti-Aggregatory']","TP:0,FP:4,FN:6",0,4,6
"['hiv-1 infection', 'hiv infection', 'hiv infection']","['Anti-HIV-1', 'HIV Maturation Inhibitor', 'Anti-AIDS']","The predicted attributes all correspond to HIV-related antiviral activity, and the true attributes indicate HIV-1/HIV infection activity. Treating these as matching functional labels:

- TP = 3
- FP = 0
- FN = 0

TP:3,FP:0,FN:0",3,0,0
"['immune system disease', 'lupus nephritis', 'granulomatosis with polyangiitis']",[],"TP:0,FP:0,FN:3",0,0,3
"['frontotemporal dementia', 'alzheimer disease']",[],"TP:0,FP:0,FN:2",0,0,2
"['cancer', 'oligodendroglioma', 'soft tissue sarcoma', 'myelodysplastic syndrome', 'glioblastoma multiforme', 'small cell lung carcinoma']","['Protein Phosphatase Inhibitor', 'PP2A Inhibitor', 'PP1 Inhibitor', 'Nematocide']","TP:0,FP:4,FN:6",0,4,6
"['digestive system neuroendocrine neoplasm', 'gastric carcinoma', 'pancreatic carcinoma', 'ovarian carcinoma', 'soft tissue sarcoma', 'leiomyosarcoma', 'colorectal carcinoma', 'glioblastoma multiforme', 'sarcoma', 'malignant pleural mesothelioma', 'small cell lung carcinoma', 'leukemia', 'neoplasm', 'endometrial carcinoma', 'non-small cell lung carcinoma', 'ewing sarcoma', 'ovarian cancer', 'breast cancer', 'mesothelioma']",['Cytotoxic'],"TP:0,FP:1,FN:18",0,1,18
"['lung neoplasm', 'liver disease', 'non-small cell lung carcinoma', 'cancer', 'neoplasm', 'lung cancer']",['EGFR Kinase Inhibitor'],"TP:0,FP:1,FN:6",0,1,6
"['oral candidiasis', 'cancer', 'abnormality of blood and blood-forming tissues', 'aspergillosis', 'candidiasis', 'candidemia', 'candidiasis, invasive', 'fungal infectious disease', 'fungal infectious disease', 'graft versus host disease', 'leukemia', 'aspergillosis', 'candidiasis']","['Antifungal', 'Beta-1,3-Glucan Synthase Inhibitor', 'Glucan Synthase Inhibitor', 'Cell Wall Biosynthesis']","Comparing the predicted functional attributes to the true attributes:

- Predicted: antifungal, beta-1,3-glucan synthase inhibitor, glucan synthase inhibitor, cell wall biosynthesis
- True: oral candidiasis, cancer, abnormality of blood and blood-forming tissues, aspergillosis, candidiasis, candidemia, candidiasis invasive, fungal infectious disease, graft versus host disease, leukemia

None of the predicted attributes exactly match the true attributes as stated, so:

TP:0,FP:5,FN:10",0,5,10
"['lymphoma', 'adult t-cell leukemia/lymphoma']",['EZH2 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['inflammation', 'psoriasis', 'acne']",['CYP26A1 Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['liver disease', 'multiple myeloma']","['Protein Degrader', 'Multiple Myeloma Treatment', 'Cereblon E3 Ligase Modulator']","Predicted attributes: Protein Degrader, Multiple Myeloma Treatment, Cereblon E3 Ligase Modulator  
True attributes: liver disease, multiple myeloma

- TP: 1 (multiple myeloma)
- FP: 2 (Protein Degrader, Cereblon E3 Ligase Modulator)
- FN: 1 (liver disease)

TP:1,FP:2,FN:1",1,2,1
"['glioblastoma multiforme', 'pancreatic carcinoma']",[],"TP:0,FP:0,FN:2",0,0,2
"['prostate cancer', 'soft tissue sarcoma', 'prostate adenocarcinoma']",[],"TP:0,FP:0,FN:3",0,0,3
['neoplasm'],"['CDK4/6 Inhibitor', 'GBM Treatment']","TP:0,FP:2,FN:1",0,2,1
['pyelonephritis'],['Antibiotic'],"The predicted attribute “Antibiotic” does not match the true attribute “pyelonephritis” as a functional label.

TP:0,FP:1,FN:1",0,1,1
['alopecia areata'],['JAK1/JAK2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['tibia fracture'],"['Ocular Hypotensive', 'EP2 Agonist', 'Bone Formation']","TP:0,FP:3,FN:1",0,3,1
"['hematopoietic and lymphoid cell neoplasm', 't-lymphoblastic lymphoma', 'chronic myelogenous leukemia', 'chronic myelomonocytic leukemia', 'acute lymphoblastic leukemia', 'burkitts lymphoma', 'acute leukemia of ambiguous lineage', 'refractory anemia with excess blasts', 'overactive bladder', 'neutropenia', 'thrombotic disease', 'acute myeloblastic leukemia with maturation', 'neoplasm of mature b-cells', 'systemic lupus erythematosus', 'acute megakaryoblastic leukaemia', 'chronic lymphocytic leukemia', 'glioblastoma multiforme', 'stiff-person syndrome', 'acute erythroblastic leukemia', 'prostate cancer', 'meningeal neoplasm', 'sarcoma', 'b-cell acute lymphoblastic leukemia', 'unspecified peripheral t-cell lymphoma', 'myelofibrosis', 'follicular lymphoma', 'acute myelomonocytic leukemia', 'refractory anemia', 'medulloblastoma', 'childhood acute lymphoblastic leukemia', 'lymphoma', 'myasthenia gravis', 'kidney disease', 'plasma cell leukemia', 'brain neoplasm', 'cancer', 'chronic inflammatory demyelinating polyneuropathy', 'androgenetic alopecia', 'polycythemia vera', 'multiple myeloma', 'acute basophilic leukemia', 'myeloid sarcoma', 'graft versus host disease', 'chronic myeloproliferative disorder', 'lymphoma, aids-related', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'leptomeningeal metastasis', 'hodgkins lymphoma', 'aseptic meningitis', 'classic hodgkin lymphoma', 'lymphoblastic lymphoma', 'neuromyelitis optica', 'neoplasm', 'relapsing-remitting multiple sclerosis', 'myelodysplastic syndrome', 'langerhans cell histiocytosis', 't-cell acute lymphoblastic leukemia', 'acute erythroleukemia', 'melanoma', 'diffuse large b-cell lymphoma', 'acute monocytic leukemia', 'central nervous system neoplasm', 'acute myeloid leukemia', 'juvenile myelomonocytic leukemia', 'adult t-cell leukemia/lymphoma', 'chronic kidney disease', 'lymphoid leukemia', 'acute myeloblastic leukemia without maturation', 'acute myeloid leukemia', 'malaria', 'breast cancer', 'acute promyelocytic leukemia', 'mantle cell lymphoma', 'granulocytic sarcoma', 'anaplastic large cell lymphoma', 'essential thrombocythemia', 'myeloproliferative disorder', 'leukemia', 'non-hodgkins lymphoma', 'opsoclonus-myoclonus syndrome', 'ovarian cancer']","['Anticancer', 'Cytotoxic', 'Antitumor', 'Antiviral', 'Cytostatic', 'Prodrug', 'Antineoplastic', 'Chk1 Inhibitor', 'PKM2 Activator', 'DNA Methyltransferase Inhibitor', 'Thymidine Kinase Inhibitor', 'TRPA1 Agonist', 'Antiherpes', 'Ovarian Cancer Inhibitor', 'DHPS Inhibitor', 'Anti-Herpes', 'Hematologic Malignancies', 'Uridine-Deoxyuridine Phosphorylase Inhibitor', 'RNase A Inhibitor', 'IspF Inhibitor', 'Calcium Modulator', 'Erythroid Differentiation Inducer', 'Anti-PDAC', 'Mitochondrial Respiratory Chain Inhibitor']","TP:4,FP:20,FN:82",4,20,82
"['asthma', 'asthma']","['Cholinergic Agonist', 'Organic Cation Transporter', 'Carnitine Transporter', 'Choline Transport Inhibitor']","TP:0,FP:4,FN:2",0,4,2
"['infection', 'gonorrhea', 'pneumonia', 'osteomyelitis']","['Antibiotic', 'Antimicrobial', 'Anti-MRSA', 'Bactericidal', 'Beta-Lactamase Inhibitor', 'Peptide Deformylase Inhibitor', 'Metallo-Beta-Lactamase Inhibitor', 'MBL Inhibitor', 'FabI-Inhibitor', 'Beta-lactamase Inhibitor', 'NDM-1 Inhibitor', 'Broad-spectrum Antibiotic', 'Mycobacterium tuberculosis', 'PBP2 Inhibitor', 'Antistaphylococcal', 'Nephrotoxic', 'Organic Anion Transport Inhibitor', 'Antibiotic Resistance', 'Drug Efflux Pump Inhibitor', 'Beta-Lactamase', 'Antipneumococcal', 'Penicillin-Binding Protein Inhibitor', 'Carbapenemase Inhibitor']","TP:0,FP:23,FN:4",0,23,4
"['urgency urinary incontinence', 'prostate carcinoma', 'urinary incontinence', 'overactive bladder']","['Muscarinic Receptor Antagonist', 'Antimuscarinic', 'Anticholinergic', 'Bladder-Selective', 'Urinary Bladder', 'Bladder Activity']","TP:0,FP:6,FN:4",0,6,4
['dementia'],['FTO Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['recessive dystrophic epidermolysis bullosa', 'myelodysplastic syndrome', 'chronic myelogenous leukemia', 'myelodysplastic syndrome', 'ovarian cancer', 'chronic myelomonocytic leukemia', 'acute myeloid leukemia', 'head and neck squamous cell carcinoma', 'squamous cell lung carcinoma', 'refractory anemia with excess blasts', 'esophageal squamous cell carcinoma', 'refractory anemia with excess blasts', 'chronic lymphocytic leukemia', 'cancer', 'neoplasm', 'neoplasm']","['Anticancer', 'Mitotic Inhibitor', 'Cyclin D1-CDK4 Inhibitor']","Predicted attributes:
- Anticancer
- Mitotic Inhibitor
- Cyclin D1-CDK4 Inhibitor

True attributes include:
- cancer / neoplasm and multiple cancer indications

Matching at the functional level:
- Anticancer → TP
- Mitotic Inhibitor → FP
- Cyclin D1-CDK4 Inhibitor → FP

No true attribute specifically matches the latter two predicted mechanisms.

TP:1,FP:2,FN:0",1,2,0
"['cholangiocarcinoma', 'fallopian tube cancer', 'renal cell carcinoma', 'liver disease', 'colorectal carcinoma', 'glioblastoma multiforme', 'prostate cancer', 'hepatocellular carcinoma', 'neoplasm', 'ovarian cancer', 'soft tissue sarcoma', 'breast cancer', 'breast cancer', 'renal cell carcinoma', 'non-small cell lung carcinoma']",['VEGFR2 Inhibitor'],"The predicted attribute “VEGFR2 Inhibitor” does not exactly match any of the listed true attributes.

TP:0,FP:1,FN:15",0,1,15
"['tuberculosis', 'colorectal neoplasm', 'multidrug-resistant tuberculosis', 'osteomyelitis', 'bacterial disease', 'eye infection']","['Antibiotic', 'Ribosome Inhibitor', 'Ribosome Binding', 'Aminoglycoside', 'Nonsense Mutation Suppressor']","The predicted attributes are mostly mechanism/class terms, while the true attributes are disease indications. There is no overlap between the two sets.

TP:0,FP:5,FN:6",0,5,6
['cardiovascular disease'],"['HMG-CoA Reductase Inhibitor', 'Hypercholesterolemia', 'RNA Polymerase I Inhibitor', 'Statin']","The predicted attributes do not match the true attribute set at the same level of specificity, so there are no true positives.

TP:0,FP:4,FN:1",0,4,1
"['oral leukoplakia', 'pancreatic carcinoma', 'amyotrophic lateral sclerosis', 'type 2 diabetes mellitus', 'non-alcoholic fatty liver disease', 'liver disease', 'chronic kidney disease', 'major depressive disorder', 'non-small cell lung carcinoma']","['Hypoglycemic', 'PPAR gamma Agonist', 'Hypolipidemic', 'GPR119 Agonist', 'PPAR Agonist', 'Insulin Sensitiser', 'PPARAlpha/Delta Agonist', 'PPAR Gamma Modulator', 'PPARGamma Partial Agonist', 'PPAR-gamma Ligand', 'Dual Agonist', 'Insulin-Sensitizing', 'PPAR Modulator', 'sEH/PPARGamma Modulator', 'Glucose Tolerance', 'MitoNEET Ligand', 'FFAR2 Agonist']","The predicted attributes are pharmacological/mechanistic effects, while the true attributes are disease indications. There is no overlap between the two sets.

TP:0,FP:17,FN:9",0,17,9
"['staphylococcus aureus infection', 'eczematoid dermatitis', 'skin disease', 'sprain', 'bacterial disease', 'breast cancer', 'urinary bladder cancer', 'nasal congestion', 'acute myeloid leukemia', 'atopic eczema', 'prostatitis', 'infection', 'overactive bladder', 'urinary tract infection', 'cystic fibrosis', 'respiratory tract infectious disorder', 'tuberculosis', 'otitis media', 'cellulitis']","['Antibiotic', 'Mycobacterium tuberculosis']","The predicted attributes are:
- Antibiotic
- Mycobacterium tuberculosis

The true attributes are:
- staphylococcus aureus infection
- eczematoid dermatitis
- skin disease
- sprain
- bacterial disease
- breast cancer
- urinary bladder cancer
- nasal congestion
- acute myeloid leukemia
- atopic eczema
- prostatitis
- infection
- overactive bladder
- urinary tract infection
- cystic fibrosis
- respiratory tract infectious disorder
- tuberculosis
- otitis media
- cellulitis

Matching by functional attribute, only **Mycobacterium tuberculosis** corresponds to **tuberculosis** in the true set.

So:
- TP = 1
- FP = 1
- FN = 18

TP:1,FP:1,FN:18",1,1,18
"['bacterial disease', 'osteomyelitis']",[],"TP:0,FP:0,FN:2",0,0,2
['schizophrenia'],"['Antipsychotic', 'Schizophrenia', 'D2 Receptor Partial Agonist']","TP:1,FP:2,FN:0",1,2,0
"['hematopoietic and lymphoid cell neoplasm', 'acute lymphoblastic leukemia', 'lymphoblastic lymphoma', ""kaposi's sarcoma"", 'leukemia', 'acute myeloblastic leukemia with maturation', 'myeloid leukemia', 'refractory anemia with excess blasts', 't-cell acute lymphoblastic leukemia', 't-lymphoblastic lymphoma', 'acute erythroleukemia', 'myelodysplastic syndrome', 'myeloproliferative disorder', 'lymphoid leukemia', 'refractory anemia', 'childhood acute lymphoblastic leukemia', 'acute promyelocytic leukemia', 'leukemia', 'acute megakaryoblastic leukaemia', 'acute monocytic leukemia', 'childhood acute lymphoblastic leukemia', 'breast cancer', 'sarcoma', 'chronic kidney disease', 'b-cell acute lymphoblastic leukemia', 'b-cell acute lymphoblastic leukemia', 't-lymphoblastic lymphoma', 'myelofibrosis', 'acute myeloid leukemia', 'lymphoma', 'neoplasm', 'leukemia', 'acute myelomonocytic leukemia', 'chronic hepatitis b virus infection', 'lymphoid leukemia', 'myelodysplastic syndrome', 'essential thrombocythemia', 'acute lymphoblastic leukemia', 'non-hodgkins lymphoma', 'acute myeloid leukemia', 'chronic myelogenous leukemia', 'acute basophilic leukemia', 'polycythemia vera', 'sarcoma', 'acute myeloblastic leukemia without maturation', 'chronic myelomonocytic leukemia', 'myeloid sarcoma', 'refractory anemia']","['Anticancer', 'Cytotoxic', 'Antitumor', 'DNA-Cleavage', 'Lysosome-Targeting', 'RNA Synthesis Inhibitor', 'Resveratrol Analogues']","TP:2,FP:5,FN:43",2,5,43
['schizophrenia'],[],"TP:0,FP:0,FN:1",0,0,1
"['lymphoma', 'rectal carcinoma', 'hematopoietic and lymphoid cell neoplasm']",['Antiviral'],"TP:0,FP:1,FN:3",0,1,3
['rheumatic disease'],[],"TP:0,FP:0,FN:1",0,0,1
['anxiety'],[],"TP:0,FP:0,FN:1",0,0,1
['unipolar depression'],[],"TP:0,FP:0,FN:1",0,0,1
"['neuroblastoma', 'glioblastoma multiforme', 'peritoneum cancer', 'lung cancer', 'ovarian cancer', 'colonic neoplasm', 'breast neoplasm', 'central nervous system neoplasm', 'prostate cancer', 'neoplasm', 'non-small cell lung carcinoma', 'diffuse large b-cell lymphoma']","['Protein Kinase Inhibitor', 'CaMKII Inhibitor', 'PKCbeta Inhibitor']","The predicted attributes are kinase inhibition-related, while the true attributes are cancer indications/types. There is no overlap between the predicted functional attributes and the true attributes.

TP:0,FP:3,FN:12",0,3,12
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['polycythemia vera', 'essential thrombocythemia', 'primary myelofibrosis']","['JAK1/JAK2 Inhibitor', 'Pan-JAK Inhibitor']","TP:0,FP:2,FN:3",0,2,3
"['neoplasm', 'squamous cell carcinoma', 'cancer', 'breast cancer', 'triple-negative breast cancer', 'small cell lung carcinoma', 'stomach neoplasm', 'fallopian tube carcinoma', 'meningioma', 'urinary bladder cancer', 'squamous cell lung carcinoma', 'prostate cancer', 'glioblastoma multiforme', 'clear cell renal carcinoma', 'adenocarcinoma', 'non-small cell lung carcinoma', 'endometrial carcinoma', 'gastric adenocarcinoma', 'diffuse large b-cell lymphoma', 'uterine corpus cancer', 'hereditary breast and ovarian cancer syndrome']","['Anticancer', 'PI3 Kinase Inhibitor', 'mTORC1 Inhibitor', 'mTORC2 Inhibitor']","TP:1,FP:3,FN:20",1,3,20
"['breast cancer', 'anemia (phenotype)', 'serum lipopolysaccharide activity', 'hiv infection', 'cerebral arterial disease', 'sarcopenia', 'sickle cell anemia', 'shock', 'hyperlipidemia', 'hypoxia']","['nNOS Inhibitor', 'Neuronal NO Synthase Inhibitor', 'Nitric Oxide Synthase Inhibitor', 'AGE Inhibitor', 'DDAH-1 Inhibitor', 'NGF Inducer']","TP:0,FP:6,FN:10",0,6,10
['obesity'],[],"TP:0,FP:0,FN:1",0,0,1
"['seizure', 'major depressive disorder', 'schizophrenia', 'perceptual disorders']",['mGlu2 PAM'],"The predicted attribute **mGlu2 PAM** does not match any of the true functional attributes listed.

- **TP** = 0
- **FP** = 1
- **FN** = 4

TP:0,FP:1,FN:4",0,1,4
"['hepatocellular carcinoma', 'leukemia', 'desmoid-type fibromatosis', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:4",0,0,4
"['opioid dependence', 'peripheral neuropathy', 'nicotine dependence', 'cannabis dependence', 'kidney disease', 'drug dependence', 'liver disease', 'smoking cessation', 'obesity', 'opioid use disorder', 'cocaine dependence', 'cardiovascular disease', 'obesity']","['Obesity Treatment', '5-HT2A/2C Agonist', '5-HT Agonist', 'Serotonin Modulator', 'Schizophrenia Treatment', 'Histamine-3R Modulator']","TP:1,FP:5,FN:11",1,5,11
['unipolar depression'],"['Antidepressant', '5-HT Uptake Inhibitor', 'Norepinephrine Uptake Inhibitor']","TP:0,FP:3,FN:1",0,3,1
"['metastasis', 'thyroid cancer', 'diffuse intrinsic pontine glioma', 'neoplasm', 'cancer', 'neoplasm']","['Anticancer', 'FLT3 Inhibitor', 'Cancer Therapy', 'TRK Kinase Inhibitor', 'TrkA Inhibitor', 'Chronic Pain', 'Pan-Trk Inhibitor', 'GBM']","Predicted attributes: Anticancer, FLT3 Inhibitor, Cancer Therapy, TRK Kinase Inhibitor, TrkA Inhibitor, Chronic Pain, Pan-Trk Inhibitor, GBM

True attributes: metastasis, thyroid cancer, diffuse intrinsic pontine glioma, neoplasm, cancer, neoplasm

Matching functional overlap:
- Anticancer ↔ cancer / neoplasm: counts as a true positive
- Cancer Therapy ↔ cancer / neoplasm: counts as a true positive
- GBM ↔ diffuse intrinsic pontine glioma: both are glioma-related brain cancer indications, counts as a true positive

All others are not supported by the true attributes:
- FLT3 Inhibitor: false positive
- TRK Kinase Inhibitor: false positive
- TrkA Inhibitor: false positive
- Chronic Pain: false positive
- Pan-Trk Inhibitor: false positive

True attributes not captured explicitly beyond the above:
- metastasis: false negative
- thyroid cancer: false negative
- diffuse intrinsic pontine glioma: covered by GBM
- neoplasm, cancer: covered by anticancer/cancer therapy

TP:3,FP:5,FN:2",3,5,2
['hepatitis c virus infection'],"['HCV Inhibitor', 'HCV NS3 Protease Inhibitor']","The predicted attributes include HCV inhibitor and HCV NS3 protease inhibitor, which both align with the true attribute hepatitis c virus infection at a functional level. So there are 1 true positive, 1 false positive, and 0 false negatives.

TP:1,FP:1,FN:0",1,1,0
