ground_truth,prediction,chat_response,TP,FP,FN
"['lung cancer', 'cervical carcinoma', 'stomach neoplasm', 'lymphedema', 'rheumatoid arthritis', 'nervous system neoplasm', 'colorectal carcinoma', 'lung neoplasm', 'cutaneous melanoma', 'periodontal disorder', 'renal cell carcinoma', 'inflammatory breast carcinoma', 'periodontitis', 'breast cancer', 'hirschsprung disease', 'brain neoplasm', 'endometrial carcinoma', 'gastric cancer', 'non-small cell lung carcinoma', 'breast carcinoma', 'head and neck carcinoma', 'uterine corpus cancer', 'bone neoplasm', 'macular holes']",['Bone-Targeting'],"TP:0,FP:1,FN:24",0,1,24
"['breast cancer', 'hepatocellular carcinoma', 'head and neck neoplasia', 'lung cancer', 'neoplasm', 'renal cell carcinoma', 'cancer']","['Anticancer', 'Cytotoxic', 'Antitumor', 'Antiproliferative', 'VEGFR2 Inhibitor', 'cMET Inhibitor', 'FLT3 Inhibitor', 'Multi-target Kinase Inhibitor', 'Anti-Migratory']","The predicted attributes are mostly broad anticancer/antitumor activity terms, while the true attributes are specific cancer indications. Treating these as functional attributes, the overlap is limited to the general cancer-related concept.

TP:1,FP:8,FN:6",1,8,6
"['melanoma', 'lymphoplasmacytic lymphoma', 'pancreatic neoplasm', 'non-small cell lung carcinoma', 'chronic lymphocytic leukemia', 'multiple myeloma', 'burkitts lymphoma', 'follicular lymphoma', 'metastasis', 'mantle cell lymphoma', 'diffuse large b-cell lymphoma']",[],"TP:0,FP:0,FN:11",0,0,11
['osteomyelitis'],"['Antibiotic', 'Antialzheimer', 'ChEs Inhibitor', 'Quinolone Antibiotic']","TP:0,FP:4,FN:1",0,4,1
"['hepatocellular carcinoma', 'pseudomyxoma peritonei', 'ovarian carcinoma', 'hand-foot syndrome', 'hypopharyngeal carcinoma', 'neuroendocrine neoplasm', 'brain disease', 'head and neck squamous cell carcinoma', 'metastatic melanoma', 'stomach neoplasm', 'colorectal cancer', 'bile duct carcinoma', 'nasopharyngeal neoplasm', 'laryngeal squamous cell carcinoma', 'esophageal squamous cell carcinoma', 'liver cancer', 'rectal neoplasm', 'gastric cancer', 'fallopian tube cancer', 'merkel cell skin cancer', 'pancreatic neoplasm', 'brain cancer', 'breast neoplasm', 'colon adenocarcinoma', 'central nervous system neoplasm', 'breast cancer', 'lung cancer', 'cholangiocarcinoma', 'colonic neoplasm', 'pancreatic ductal adenocarcinoma', 'head and neck malignant neoplasia', 'glioma', 'cervical cancer', 'mesothelioma', 'malignant glioma', 'rectum cancer', 'fallopian tube carcinoma', 'anus cancer', 'peritoneum cancer', 'biliary tract neoplasm', 'renal cell carcinoma', 'kidney cancer', 'skin carcinoma', 'inflammatory breast carcinoma', 'gastric carcinoma', 'urothelial carcinoma', 'colorectal neoplasm', 'triple-negative breast cancer', 'non-small cell lung carcinoma', 'pancreatic carcinoma', 'prostate cancer', 'gallbladder carcinoma', 'cancer', 'neoplasm', 'thyroid cancer', 'oropharyngeal carcinoma', 'esophageal cancer', 'her2 positive breast carcinoma', 'adenocarcinoma', 'cutaneous melanoma', 'pancreatic endocrine carcinoma', 'colorectal adenocarcinoma', 'squamous cell carcinoma', 'pancreatic neuroendocrine tumor', 'breast carcinoma', 'malignant colon neoplasm', 'gastric adenocarcinoma', 'glioblastoma multiforme', 'gallbladder cancer', 'upper aerodigestive tract neoplasm', 'metastasis', 'colorectal carcinoma', 'intrahepatic cholangiocarcinoma', 'biliary tract cancer', 'non-hodgkins lymphoma', 'esophageal carcinoma', 'carcinoma', 'male breast carcinoma', 'melanoma', 'kidney neoplasm', 'ovarian cancer', 'neuroendocrine carcinoma', 'rectal carcinoma', 'skin cancer']",[],"TP:0,FP:0,FN:86",0,0,86
['diarrhea'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
['lung cancer'],['Cytotoxic'],"TP:0,FP:1,FN:1",0,1,1
"['dementia', 'parkinson disease', 'orthostatic hypotension']",['Acetylcholinesterase Inhibitor'],"The predicted attribute **Acetylcholinesterase Inhibitor** does not exactly match any of the true attributes listed (**dementia**, **parkinson disease**, **orthostatic hypotension**), so it counts as a false positive. None of the true attributes were predicted, so they are all false negatives.

TP:0,FP:1,FN:3",0,1,3
['psychosis'],"['Breast Cancer Inhibitor', 'Anti-Glioblastoma']","TP:0,FP:2,FN:1",0,2,1
"['ovarian cancer', 'peritoneum cancer', 'fallopian tube cancer']",[],"TP:0,FP:0,FN:3",0,0,3
['heroin dependence'],['Antiarrhythmic'],"TP:0,FP:1,FN:1",0,1,1
"['neoplasm', 'head and neck neoplasia', 'non-small cell lung carcinoma', 'head and neck squamous cell carcinoma', 'carcinoma', 'bile duct carcinoma', 'head and neck malignant neoplasia', 'squamous cell carcinoma', 'hilar cholangiocarcinoma', 'nasopharyngeal neoplasm']",[],"TP:0,FP:0,FN:10",0,0,10
"['type iii hypersensitivity reaction disease', 'myeloproliferative disorder', 'acute leukemia of ambiguous lineage', 'acute monocytic leukemia', 'covid-19', 'asthma', 'lymphoblastic lymphoma', 'hypotension', 'lymphoma', 'pyogenic granuloma', 'pain', 'congenital adrenal hyperplasia', 'pancreatitis', 'acute myelomonocytic leukemia', 'acute myeloblastic leukemia without maturation', 'refractory anemia with excess blasts', 'prostate adenocarcinoma', 'b-cell acute lymphoblastic leukemia', 'leukemia', 'atopic eczema', 'adrenal cortex carcinoma', 'tenosynovitis', 'diffuse large b-cell lymphoma', 'hiv infection', 'hemophagocytic syndrome', 'viral pneumonia', 'cardiac arrest', 'borderline personality disorder', 'seborrheic dermatitis', 'endocrine system disease', 'memory impairment', 'anaplastic large cell lymphoma', 'injury', 'childhood acute lymphoblastic leukemia', 'myelodysplastic syndrome', 'spondylitis', ""crohn's disease"", 'hypoxia', 'rheumatoid arthritis', 'acute lymphoblastic leukemia', 'eczematoid dermatitis', 'multiple myeloma', 'fibromyalgia', 'chronic myelomonocytic leukemia', 'melanoma', 'myocardial infarction', 'classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency', 'osteoarthritis', 'chronic primary adrenal insufficiency', 'type 1 diabetes mellitus', 'bursitis', 'obesity', 'dermatitis', 'nicotine dependence', 'acute megakaryoblastic leukaemia', 'alcohol dependence', 'nasal congestion', 'sepsis', 'eye inflammation', 'infection', 't-cell acute lymphoblastic leukemia', 'opioid dependence', 'inflammation', 'central nervous system neoplasm', 'allergic conjunctivitis', 'psoriasis', 'primary adrenal insufficiency', 'pruritus', 'pneumonia', 'otitis externa', 'skin disease', 'septic shock', 'cancer', 'bronchopulmonary dysplasia', 'hemorrhoid', 'atrial fibrillation', 'juvenile idiopathic arthritis', 'cirrhosis of liver', 'acute erythroleukemia', 'psoriasis vulgaris', 'psoriatic arthritis', 'adrenocortical insufficiency', 'alopecia areata', 'adrenal gland disease', 'oral submucous fibrosis', 'heart failure', 'mast-cell leukemia', 'prostate cancer', 'opioid use disorder', 'phobic disorder', 'influenza', 'herpes labialis', 'insulin resistance', 'ulcerative colitis', 'exanthem', 'refractory anemia', 'acute myeloid leukemia']","['Anti-Inflammatory', 'Neuroprotective', 'BACE-1 Inhibitor', 'Butylcholinesterase Inhibitor', 'ChEs Inhibitor', 'GR Agonist', 'FXR Modulator', 'CYP3A4 Inducer', 'Glucocorticoid Modulator', 'CYP3A Substrate', 'PDE4/7 Inhibitor', 'Human Chymase Inhibitor']","TP:0,FP:12,FN:89",0,12,89
"['mantle cell lymphoma', 'small cell lung carcinoma', 'small cell lung carcinoma', 'prolymphocytic leukemia', 'acute myeloid leukemia', 'hodgkins lymphoma', 'chronic lymphocytic leukemia', 'myelofibrosis', 'myelodysplastic syndrome', 'multiple myeloma', 'lymphoid neoplasm', 'lung cancer', 'metastatic melanoma', 'diffuse large b-cell lymphoma', 'follicular lymphoma']",['Antimalarial'],"The predicted attribute **Antimalarial** does not match any of the true listed attributes.

- **TP = 0**
- **FP = 1**
- **FN = 15**

TP:0,FP:1,FN:15",0,1,15
"['pancreatic carcinoma', 'neoplasm', 'soft tissue sarcoma', 'colorectal carcinoma', 'rectum cancer', 'gastric cancer', 'stomach neoplasm', 'endometrial cancer', 'breast cancer', 'liver disease', 'non-small cell lung carcinoma', 'malignant colon neoplasm', 'colorectal adenocarcinoma', 'lung cancer', 'kidney disease', 'esophageal squamous cell carcinoma', 'cancer', 'renal cell carcinoma', 'colorectal neoplasm']",['VEGFR2 Inhibitor'],"The predicted attribute **VEGFR2 Inhibitor** does not match any of the true listed attributes.

- **TP = 0**
- **FP = 1**
- **FN = 19**

TP:0,FP:1,FN:19",0,1,19
"['leukemia', 'acute myeloid leukemia', 'acute lymphoblastic leukemia', 'colorectal carcinoma', 'acute myeloid leukemia', 'neoplasm']",[],"TP:0,FP:0,FN:5",0,0,5
['psoriasis'],"['JAK1/JAK2 Inhibitor', 'TYK2 Inhibitor', 'Autoimmune Diseases']","TP:0,FP:3,FN:1",0,3,1
"['idiopathic pulmonary fibrosis', 'chronic obstructive pulmonary disease', 'opioid dependence', 'pain']","['Analgesic', 'Antinociceptive', 'Kappa Opioid Agonist', 'Opioid Receptor Ligand', 'Opioid Receptor Agonist', 'Mu Opioid Receptor Agonist', 'Opioid Antagonist', 'Opioid', 'Narcotic-Antagonist', 'MOR Agonist', 'Opioid Analgesic', 'Spasmolytic', 'Antitrichomonal', 'NPFF1 Antagonist', 'Delta Antagonist', 'MOR Antagonist', 'Narcotic Analgesic', 'DOR Antagonist', 'Narcotic Agonist', 'Delta-Antagonist', 'OCT1 Substrate', 'Tranquilizing', 'Nociceptin Agonist', 'Opiate Receptor', 'TLR4 Antagonist', 'kappa-Opioid Receptor', 'MRGPRX2 Agonist', 'Opioid Agonist-Antagonist', 'Hyperglycemic', 'Opiate', 'Mu Antagonist', 'Mu-Agonist', 'GI Motility']","TP:0,FP:31,FN:4",0,31,4
"['airway obstruction', 'drug dependence', 'asthma']",['Beta(3)-Adrenergic Agonist'],"TP:0,FP:1,FN:3",0,1,3
"['ascites', 'cardiovascular disease']",['Beta(3)-Adrenergic Agonist'],"TP:0,FP:1,FN:2",0,1,2
"['pain', 'angina pectoris', 'cardiovascular disease', 'type 1 diabetes mellitus', 'myocardial infarction', 'hypertension', 'brain injury', 'heart failure', 'coronary artery disease', 'proteinuria', 'renal artery obstruction', 'hypercholesterolemia', 'breast cancer', 'congestive heart failure', 'diabetes mellitus', 'atherosclerosis', 'type 2 diabetes mellitus', 'essential hypertension', 'renovascular hypertension', 'covid-19', 'stroke']","['Angiotensin Receptor Antagonist', 'Neddylation Inhibitor']","The predicted attributes do not exactly match any of the true attributes.

- TP = 0
- FP = 2
- FN = 21

TP:0,FP:2,FN:21",0,2,21
"['gastrointestinal disease', 'irritable bowel syndrome']",[],"TP:0,FP:0,FN:2",0,0,2
"['ischemia reperfusion injury', 'recurrent thrombophlebitis', 'pulmonary hypertension', 'pulmonary arterial hypertension', 'subarachnoid hemorrhage', 'brain injury', 'covid-19', 'pulmonary arterial hypertension']","['Antiplatelet Aggregation Inhibitor', 'Bronchodilator', 'Ocular Hypotensive', 'DP1 Antagonist', 'Prostanoid Receptor Ligand']","TP:0,FP:5,FN:8",0,5,8
"['asthma', 'emphysema', 'chronic obstructive pulmonary disease', 'airway obstruction', 'chronic obstructive pulmonary disease', 'asthma', 'hyperhidrosis', 'chronic bronchitis']",['Muscarinic Receptor Antagonist'],"The predicted attribute **Muscarinic Receptor Antagonist** does not exactly match any of the listed true attributes, which are disease/condition indications rather than a mechanistic class. Therefore:

- **TP = 0**
- **FP = 1**
- **FN = 8** (counting the unique true attributes listed: asthma, emphysema, chronic obstructive pulmonary disease, airway obstruction, hyperhidrosis, chronic bronchitis)

TP:0,FP:1,FN:6",0,1,6
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['diabetes mellitus', 'heart failure', 'myocardial infarction', 'proteinuria', 'familial hypercholesterolemia', ""prinzmetal's angina"", 'osteoarthritis', 'hyperlipidemia', 'congestive heart failure', 'hypertension', 'stroke', 'essential hypertension', 'hypercholesterolemia', 'fish-eye disease', 'angina pectoris', 'coronary artery disease']","['Ca2+ Antagonist', 'CYP3A4 Inducer', 'PXR Activator']","The predicted attributes do not match the true therapeutic/clinical attributes listed.

- TP = 0
- FP = 3
- FN = 16

TP:0,FP:3,FN:16",0,3,16
"['multiple sclerosis', 'anemia', 'uveitis', 'relapsing-remitting multiple sclerosis', 'inflammation', 'acanthamoeba keratitis', 'asthma', 'allergic conjunctivitis', 'uremia', 'idiopathic pulmonary fibrosis', 'chronic obstructive pulmonary disease', 'corneal scarring', 'pulmonary fibrosis', 'leukemia', 'allergic rhinitis', 'nephrotic syndrome', 'otitis media with effusion']",[],"TP:0,FP:0,FN:17",0,0,17
"['ventricular arrhythmia', 'atrial fibrillation', 'heart failure']","['Antiarrhythmic', 'Multidrug Resistance Reversal', 'MDR-Modulator', 'Antiglaucoma', 'HIV-1 Capsid Inhibitor', 'FPR2 Agonist', 'Glioblastoma Inhibitor', 'Pks13 Inhibitor', 'TP Inhibitor', 'Negative Inotropic', 'Systemic Sclerosis']","Comparing the predicted functional attributes to the true attributes:

- True positives (TP): none of the predicted labels exactly match the true attributes as stated.
- False positives (FP): all 11 predicted attributes are incorrect relative to the true set.
- False negatives (FN): all 3 true attributes were missed.

TP:0,FP:11,FN:3",0,11,3
"['urinary tract infection', 'bacterial disease', 'bacteriemia']",['Antibiotic'],"TP:0,FP:1,FN:3",0,1,3
"['cardiac arrhythmia', 'cystic fibrosis', 'hypertension', 'congestive heart failure']","['Analgesic', 'Anti-Metastatic', 'uPA-uPAR Inhibitor']","The predicted attributes do not match any of the true attributes.

TP:0,FP:3,FN:4",0,3,4
"['prostate adenocarcinoma', 'breast cancer', 'metastatic prostate cancer', 'neoplasm', 'prostate cancer']",[],"TP:0,FP:0,FN:5",0,0,5
"['chronic kidney disease', 'skin ulcer', 'heart failure']",['PanK Inhibitor'],"The predicted attribute set does not match any of the true attributes.

TP:0,FP:1,FN:3",0,1,3
"['schizophrenia', 'essential tremor', 'epilepsy', 'essential tremor']",['T-Type Calcium Channel Inhibitor'],"The predicted attribute does not match any of the true functional attributes.

TP:0,FP:1,FN:3",0,1,3
"['anxiety', 'dementia', 'depressive disorder', 'psychosis', 'schizophrenia']",[],"TP:0,FP:0,FN:5",0,0,5
"['hyponatremia', 'brain injury', 'hyponatremia', 'cirrhosis of liver', 'heart failure', 'liver disease', 'heart failure', 'cardiovascular disease']",[],"TP:0,FP:0,FN:6",0,0,6
['major depressive disorder'],"['Analgesic', 'Antidepressant', 'Triple Re-uptake Inhibitor', 'Monoamine Transporter Inhibitor']","TP:0,FP:4,FN:1",0,4,1
['pain'],['Opioid Receptor Ligand'],"The predicted attribute “Opioid Receptor Ligand” does not exactly match the true attribute “pain” when comparing functional attributes as labels.

TP:0,FP:1,FN:1",0,1,1
"['chronic myelogenous leukemia', 'myelodysplastic syndrome', 'ovarian cancer', 'chronic myelomonocytic leukemia', 'acute myeloid leukemia', 'refractory anemia with excess blasts', 'chronic lymphocytic leukemia', 'cancer', 'neoplasm', 'recessive dystrophic epidermolysis bullosa']","['Anticancer', 'Mitotic Inhibitor', 'Cyclin D1-CDK4 Inhibitor']","The predicted attributes are broad functional classes, while the true attributes are specific disease indications. There is no exact overlap between the predicted set and the true set when comparing attributes directly.

TP:0,FP:3,FN:10",0,3,10
['allergic disease'],[],"TP:0,FP:0,FN:1",0,0,1
['bacterial disease'],"['Antibiotic', 'Antimicrobial', 'Protein Synthesis Inhibitor', 'Ribosome Inhibitor', 'DHPS Inhibitor', 'Nonsense Mutation', 'Antiquorum-Sensing', ""Decaprenylphosphoryl-Beta-D-ribose 2'-Oxidase Inhibitor"", 'Ribosome Binding', 'Protease-Resistant', 'Electron Transport Inhibitor', 'Genetic Disease', 'Antibiotic Resistance', 'Inhibitor', 'Nephrotoxicity', 'Aminoglycoside', 'Nonsense Mutation Suppressor']","TP:0,FP:17,FN:1",0,17,1
"['ovarian neoplasm', 'small cell lung carcinoma', 'head and neck malignant neoplasia', 'neoplasm', 'fallopian tube cancer', 'peritoneum cancer', 'ovarian cancer']",[],"TP:0,FP:0,FN:7",0,0,7
"['osteoarthritis, knee']","['CB2 Agonist', 'Chronic Pain Treatment']","TP:0,FP:2,FN:1",0,2,1
"['type 1 diabetes mellitus', 'hemorrhage', 'stroke', 'lymphoma', 'beta-thalassemia intermedia', 'brain neoplasm']","['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Type 2 Diabetes Treatment', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:12,FN:6",0,12,6
['schizophrenia'],[],"TP:0,FP:0,FN:1",0,0,1
"['diabetic neuropathy', 'postherpetic neuralgia']","['Analgesic', 'AT1 Receptor Ligand', 'AT2 Receptor Agonist', 'AT2 Receptor Antagonist']","TP:0,FP:4,FN:2",0,4,2
"['neuroendocrine neoplasm', 'multiple myeloma', 'non-small cell lung carcinoma', 'glioblastoma multiforme', 'hepatocellular carcinoma', 'neoplasm', 'diffuse large b-cell lymphoma', 'breast cancer']",['mTOR Kinase Inhibitor'],"TP:0,FP:1,FN:8",0,1,8
['hiv infection'],"['Antiviral', 'HIV Maturation Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['cardiovascular disease', 'kidney disease', 'heart failure']","['Organ Protection', 'Mineralocorticoid Receptor Modulator']","The predicted attributes do not directly match the true therapeutic areas.

- Predicted: Organ Protection, Mineralocorticoid Receptor Modulator
- True: cardiovascular disease, kidney disease, heart failure

There is no exact overlap between the predicted and true attributes, so:
- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
['primary myelofibrosis'],"['BET Inhibitor', 'Bromodomain Inhibitor', 'BET Bromodomain Antagonist', 'Oncology']","The predicted attributes do not match the true attribute.

- True attribute: primary myelofibrosis
- Predicted attributes: BET Inhibitor, Bromodomain Inhibitor, BET Bromodomain Antagonist, Oncology

So:
- TP = 0
- FP = 4
- FN = 1

TP:0,FP:4,FN:1",0,4,1
"['infection', 'osteomyelitis']",['Antibiotic'],"TP:0,FP:1,FN:2",0,1,2
"['cardiovascular disease', 'metabolic syndrome', 'heart failure', 'coronary artery disease']","['Hypertension', 'sGC Stimulator', 'Pulmonary Hypertension']","Predicted attributes: Hypertension, sGC Stimulator, Pulmonary Hypertension  
True attributes: cardiovascular disease, metabolic syndrome, heart failure, coronary artery disease

There is no exact overlap between the predicted and true attribute sets.

TP:0,FP:3,FN:4",0,3,4
['parkinson disease'],"['Dopamine Receptor Agonist', 'Dopamine D2 Agonist', 'Serotoninergic Agonist', 'D2/D3 Agonist']","The predicted attributes are pharmacological receptor activities, while the true attribute is a disease indication (“parkinson disease”). Since there is no direct overlap between these sets as stated, all predicted attributes count as false positives and the true attribute counts as a false negative.

TP:0,FP:4,FN:1",0,4,1
"['age-related macular degeneration', 'small cell lung carcinoma']","['Antitumor', 'VEGFR2 Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
"['narcolepsy', 'obstructive sleep apnea', 'narcolepsy-cataplexy syndrome', 'hypersomnia', 'attention deficit hyperactivity disorder', 'sleep apnea', 'obstructive sleep apnea', 'hypersomnia']",[],"TP:0,FP:0,FN:6",0,0,6
"['neoplasm of mature b-cells', 'covid-19', 'non-small cell lung carcinoma', 'covid-19', 'non-small cell lung carcinoma', 'prostate cancer']","['EGFR Kinase Inhibitor', 'NSCLC', 'EGFR-TKI']","TP:1,FP:2,FN:3",1,2,3
"['hematopoietic and lymphoid system neoplasm', 'neoplasm']","['IDO1 Inhibitor', 'Cancer Immunotherapy']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
"['pulmonary arterial hypertension', 'essential hypertension', 'kidney disease']","['Antiplatelet Aggregation Inhibitor', 'Thromboxane A2 Receptor Antagonist', 'Prostacyclin Receptor Agonist', 'DP1 Antagonist', 'IP Receptor Agonist', 'Prostanoid Receptor Ligand']","The predicted attributes do not directly match the true disease indications, so there are no true positives.

TP:0,FP:6,FN:3",0,6,3
"['gastroesophageal reflux disease', 'peptic ulcer']","['Voltage-Gated Calcium Channel Ligand', 'Riboswitch Ligand']","TP:0,FP:2,FN:2",0,2,2
"['neoplasm', 'acute lymphoblastic leukemia', 'leukemia', 'lymphoma']","['Antitumor', 'DNA Topoisomerase II Inhibitor']","The predicted attributes do not exactly match the true attributes, though they are related in meaning.

TP:0,FP:2,FN:4",0,2,4
"['myelodysplastic syndrome', 'acute myeloid leukemia', 'non-hodgkins lymphoma', 'neoplasm', 'multiple myeloma']",['MCL-1/BCL-2 Inhibitor'],"TP:0,FP:1,FN:5",0,1,5
['prostate cancer'],[],"TP:0,FP:0,FN:1",0,0,1
"['neoplasm', 'leukemia', 'myelodysplastic syndrome']","['cMET Inhibitor', 'Osteogenic']","TP:0,FP:2,FN:3",0,2,3
['neoplasm'],"['EGFR Kinase Inhibitor', 'EGFR Degradation Facilitator', 'c-Met Degradation Facilitator']","The predicted attributes do not match the true attribute set.

- True attribute: neoplasm
- Predicted attributes: EGFR Kinase Inhibitor, EGFR Degradation Facilitator, c-Met Degradation Facilitator

So:
- TP = 0
- FP = 3
- FN = 1

TP:0,FP:3,FN:1",0,3,1
"['hematopoietic and lymphoid system neoplasm', 'neoplasm']","['IRAK-4 Inhibitor', 'Hematologic Malignancies']","The predicted attributes include one specific therapeutic class that is not present in the true labels, and one disease category that is related but not an exact match to the provided true attributes.

- Predicted: IRAK-4 Inhibitor, Hematologic Malignancies
- True: hematopoietic and lymphoid system neoplasm, neoplasm

Treating these as exact attribute matches:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
['schizophrenia'],[],"TP:0,FP:0,FN:1",0,0,1
"['fish-eye disease', 'testicular carcinoma', 'borderline personality disorder', 'intellectual disability', 'major depressive disorder', 'gambling behaviour', 'neoplasm', 'opioid use disorder', 'anorexia nervosa', 'dementia', 'anorexia', 'unipolar depression', 'bipolar i disorder', 'alcohol dependence', 'psychosis', 'hematopoietic and lymphoid cell neoplasm', 'vomiting', 'post operative nausea and vomiting', 'autism', 'anxiety', 'mood disorder', 'bipolar disorder', 'weight loss', 'nausea', 'chemotherapy-induced nausea and vomiting', 'female reproductive system neoplasm', 'body weight gain', 'depressive disorder', 'schizoaffective disorder', 'agitation', 'treatment resistant depression', 'eating disorder', 'drug-induced dyskinesia', 'developmental disability', 'delirium', 'nausea and vomiting', 'unipolar depression', 'amyotrophic lateral sclerosis', 'schizophrenia', 'schizophrenia', 'huntington disease']",['Neuroleptic'],"Predicted attribute:
- Neuroleptic

True attributes do not explicitly include “Neuroleptic”, though many listed indications are consistent with a neuroleptic/antipsychotic drug class.

So:
- TP = 0
- FP = 1
- FN = 40

TP:0,FP:1,FN:40",0,1,40
"[""kaposi's sarcoma"", 'covid-19', 'hepatitis c virus infection', 'anal neoplasm', 'coronavirus infectious disease', 'pregnancy', 'tuberculosis', 'pneumonia', 'hiv infection', 'hiv-1 infection', 'acute respiratory distress syndrome', 'influenza', 'insulin resistance', 'severe acute respiratory syndrome', 'infection', 'aids', 'middle east respiratory syndrome']",['HIV Protease Inhibitor'],"TP:0,FP:1,FN:17",0,1,17
"['allergic disease', 'asthma', 'pterygium', 'kidney cancer', 'inflammation', 'allergic rhinitis', 'cutaneous melanoma', 'neoplasm', 'acute myeloid leukemia', 'osteoarthritis, knee', 'leukemia', 'non-hodgkins lymphoma', 'seasonal allergic rhinitis', 'multiple sclerosis']","['Histamine H3 Receptor Ligand', 'Histamine H3 Receptor Agonist', 'Carbonic Anhydrase Activator', 'Fluorescent Probe', 'H3R Agonist', 'Histamine H4R Agonist', 'H4 Receptor Antagonist', 'AGE Inhibitor', 'Histamine H1-Receptor Agonist']","The predicted attributes and true attributes do not overlap in functional meaning as listed.

TP:0,FP:9,FN:14",0,9,14
['seasonal allergic rhinitis'],[],"TP:0,FP:0,FN:1",0,0,1
['tinea pedis'],['Antifungal'],"The predicted attribute **Antifungal** is consistent with the true attribute **tinea pedis** only if we interpret the true label as a disease indication rather than a functional attribute. Since you asked to focus only on functional attributes, **Antifungal** does not exactly match **tinea pedis** as stated.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
['psoriasis'],[],"TP:0,FP:0,FN:1",0,0,1
