ground_truth,prediction,chat_response,TP,FP,FN
"['seizure', 'major depressive disorder', 'bilateral tonic-clonic seizure', 'partial epilepsy']","['Antiepileptic', 'Anti-Epileptic']","The predicted attributes map to the true functional category of seizure/epilepsy, so they count as true positives.

TP:1,FP:0,FN:3",1,0,3
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['diabetes mellitus', 'hyperlipoproteinemia type 3', 'sclerosing cholangitis', 'hypercholesterolemia', 'primary biliary cirrhosis', 'huntington disease', 'type 2 diabetes mellitus', 'alcohol dependence', 'metabolic syndrome', 'cardiovascular disease', 'hyperlipidemia', 'disorder of lipid metabolism', 'lipodystrophy', 'combined hyperlipidemia', 'metabolic disease', 'hypertriglyceridemia', 'diabetic nephropathy', 'coronary artery disease', 'hiv-1 infection', 'obesity', 'atherosclerosis', 'multiple myeloma', 'hyperlipoproteinemia', 'non-alcoholic steatohepatitis', 'inflammatory bowel disease', 'burn', 'abnormal circulating lipid concentration', 'hypothyroidism', 'hypertension', 'diabetic retinopathy']","['Hypolipidemic', 'Lipid Lowering Agent']","TP:2,FP:0,FN:28",2,0,28
['low back pain'],['NDH-2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['epilepsy'],['Anticonvulsive'],"TP:1,FP:0,FN:0",1,0,0
['alcohol dependence'],"['Beta-Amyloid Plaque Imaging', 'Amyloid Imaging Agent', 'Beta-Amyloid Plaque Ligand', 'Imaging Agent', 'Beta-Amyloid Probe', 'Beta-Amyloid Binding']","The predicted attributes do not match the true attribute at all.

TP:0,FP:6,FN:1",0,6,1
['pulmonary arterial hypertension'],"['Antiplatelet Aggregation Inhibitor', 'Bronchodilator', 'Ocular Hypotensive', 'DP1 Antagonist', 'Prostanoid Receptor Ligand']","The predicted attributes do not directly match the true attribute “pulmonary arterial hypertension” as a functional indication.

TP:0,FP:5,FN:1",0,5,1
['bacterial disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['metastatic melanoma', 'cancer']",['MEK1 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['hiv infection', 'cancer', 'hypertension', 'ewing sarcoma', 'sarcoma', 'rhabdomyosarcoma', 'mycobacterium avium complex disease']","['HIV Protease Inhibitor', 'CYP3A Substrate']","TP:0,FP:2,FN:7",0,2,7
"['gastroesophageal reflux disease', 'peptic ulcer']",[],"TP:0,FP:0,FN:2",0,0,2
"['non-small cell lung carcinoma', 'esophageal cancer', 'soft tissue sarcoma']","['Radiosensitizer', 'Cytotoxin', 'Radiopharmaceutical']","TP:0,FP:3,FN:3",0,3,3
"['liver disease', 'breast cancer', 'endometriosis', 'kidney disease', 'uterine fibroid', 'amenorrhea']",['GR Antagonist'],"TP:0,FP:1,FN:6",0,1,6
"['biliary tract cancer', 'intrahepatic cholangiocarcinoma', 'cancer', 'renal cell carcinoma', 'non-small cell lung carcinoma', 'thyroid carcinoma', 'pancreatic ductal adenocarcinoma', 'thyroid cancer', 'metastatic melanoma', 'neoplasm']","['VEGFR2 Inhibitor', 'Tyrosine Protein Kinase Inhibitor']","The predicted attributes do not match any of the true attributes, since the predictions are specific inhibitor functions while the true attributes are cancer indications.

TP:0,FP:2,FN:10",0,2,10
"['prostatitis', 'chronic obstructive pulmonary disease', 'infective endocarditis', 'fever', 'sarcoidosis', 'multidrug-resistant tuberculosis', 'sinusitis', 'tuberculosis', 'eye infection', 'pyelonephritis', 'influenza', 'skin disease', 'benign prostatic hyperplasia', 'hiv infection', 'maxillary sinusitis', 'dyspepsia', 'cellulitis', 'escherichia coli infections', 'cancer', 'endophthalmitis', 'hot flashes', 'staphylococcus aureus infection', 'neutropenia', 'kidney disease', 'infection', 'helicobacter pylori infectious disease', 'diabetic foot', 'bacterial pneumonia', 'pelvic inflammatory disease', 'pneumonia', 'cataract', 'otitis media', 'bacterial disease', 'urinary tract infection', 'bacterial conjunctivitis', 'cystic fibrosis', 'chronic bronchitis', 'non-hodgkins lymphoma', 'appendicitis', 'covid-19']","['Antibiotic', 'Anti-Tuberculosis', 'Antimicrobial', 'Anti-mycobacterial', ""Alzheimer's Disease"", 'BACE-1 Inhibitor', ""Alzheimer's"", 'Amyloid-Beta Aggregation Inhibitor', 'AChE Inhibitor', 'GSK-3beta Inhibitor', 'DNA GyraseB Inhibitor', 'Antialzheimer', 'BuChE Inhibitor', 'Efflux Pump Inhibitor', 'MRSA', 'Metal Chelator', 'Bactericidal', 'Antibiotic Adjuvant', 'Mycobacterium tuberculosis Inhibitor', 'InhA Inhibitor', 'Peptide Deformylase Inhibitor', 'Synergistic', 'FabI-Inhibitor', 'ChEs Inhibitor', 'Gram-positive Antibiotic', 'DNA Replication Inhibitor', 'Glutamate Racemase Inhibitor', 'Broad-spectrum Antibiotic', 'Antistaphylococcal', 'Pks13 Inhibitor', 'Bacteriostatic', 'Organic Cation Transporter', 'KAT II Inhibitor', 'NAD Synthetase Inhibitor']","TP:0,FP:33,FN:39",0,33,39
"['infection', 'renal insufficiency', 'mycobacterium avium complex disease']","['Anti-Tuberculosis', 'Leucyl tRNA Synthetase Inhibitor']","The predicted attributes do not directly match the true attributes.

- Predicted: Anti-Tuberculosis; Leucyl tRNA Synthetase Inhibitor
- True: infection; renal insufficiency; mycobacterium avium complex disease

Assuming exact attribute matching:
- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
"['malignant pancreatic neoplasm', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:2",0,0,2
"['cancer', 'melanoma', 'neoplasm']",[],"TP:0,FP:0,FN:3",0,0,3
"['osteoarthritis, hip', 'chronic pain', 'opioid use disorder', 'low back pain', 'liver disease', 'cancer pain', 'opioid dependence', 'osteoarthritis, knee', 'drug dependence', 'pain', 'constipation', 'osteoarthritis, knee', 'ileus', 'back pain', 'osteoarthritis, hip', 'injury', 'heroin dependence', 'mucositis', 'kidney cancer', 'cancer pain', 'pain', 'sickle cell anemia', 'chronic pain']","['Analgesic', 'Opioid Receptor Ligand', 'Opioid Receptor Agonist', 'Mu Opioid Receptor Agonist', 'Opioid Antagonist', 'Opioid', 'Opioid Analgesic', 'MOR Antagonist', 'OCT1 Substrate', 'Opiate Receptor', 'Opioid Agonist-Antagonist', 'Mu Antagonist']","Comparing the predicted functional attributes to the true functional attributes:

- True positives (TP): **Analgesic, Opioid Receptor Ligand, Opioid Receptor Agonist, Mu Opioid Receptor Agonist, Opioid Antagonist, Opioid, Opioid Analgesic, MOR Antagonist, Opiate Receptor, Opioid Agonist-Antagonist, Mu Antagonist** = 11
- False positives (FP): none of the predicted attributes are unsupported by the true list in functional terms? Actually the true list contains disease/indication terms, not these mechanistic labels, so these predicted mechanistic labels do not directly appear in the true set. Therefore they are all FP.
- False negatives (FN): all true attributes are indications/conditions and none were predicted, so all unique true attributes are FN.

Unique true attributes count:
osteoarthritis, hip; chronic pain; opioid use disorder; low back pain; liver disease; cancer pain; opioid dependence; osteoarthritis, knee; drug dependence; pain; constipation; ileus; back pain; injury; heroin dependence; mucositis; kidney cancer; sickle cell anemia = 18 unique items.

Thus:
TP = 0
FP = 12
FN = 18

TP:0,FP:12,FN:18",0,12,18
"['neoplasm', 'gastrointestinal stromal tumor']",['PDGFRAlpha Inhibitor'],"The predicted attribute does not match the true functional attributes.

TP:0,FP:1,FN:2",0,1,2
"['hiv infection', 'psoriatic arthritis', 'post-traumatic stress disorder', 'cannabis dependence', 'multiple sclerosis', 'nausea', 'migraine with aura', 'chemotherapy-induced nausea and vomiting', 'cognitive impairment', 'tourette syndrome', 'arthropathy', 'anorexia', 'drug dependence', 'obstructive sleep apnea', 'alcohol drinking', 'amyotrophic lateral sclerosis', 'cancer', 'nausea and vomiting', 'sickle cell anemia', 'irritable bowel syndrome', 'autism spectrum disorder', 'chronic pain', 'hair-pulling', 'dementia', 'torticollis', 'pain', 'alcohol dependence', 'bipolar disorder', 'anorexia nervosa', 'schizophrenia', 'neuropathic pain', 'type 2 diabetes mellitus', 'opioid dependence', 'essential tremor', 'osteoarthritis, knee', 'migraine without aura']","['Analgesic', 'CB2 Agonist', 'Cannabinoid Receptor Ligand', 'CB2 Ligand', 'CB1 Agonist', 'Adenylyl Cyclase Inhibitor', 'CB2 Antagonist', 'Cannabinoid', 'CB Receptor Ligand', 'CB Receptor Inverse Agonist', 'CB(2) Receptor Ligand']","TP:3,FP:8,FN:32",3,8,32
['unipolar depression'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],['Cholesterol Efflux'],"TP:0,FP:1,FN:1",0,1,1
['insomnia'],[],"TP:0,FP:0,FN:1",0,0,1
['cancer'],"['Anticancer', 'LSD1 Inhibitor', 'Multiple Myeloma']","The predicted attributes include one correct match at the broad functional level: **Anticancer** aligns with **cancer**. The other predicted labels (**LSD1 Inhibitor**, **Multiple Myeloma**) are not present in the true attributes.

TP:1,FP:2,FN:0",1,2,0
"['abdominal pain', 'nausea', 'renal colic', 'motion sickness', 'social anxiety disorder', 'bipolar disorder', 'pain', 'unipolar depression', 'motion sickness', 'major depressive disorder', 'nausea and vomiting', 'depressive disorder', 'drooling', 'dementia', 'infection', 'amyotrophic lateral sclerosis', 'pain', 'post operative nausea and vomiting', 'alzheimer disease']","['Acetylcholinesterase Inhibitor', 'DHODH Inhibitor', 'H1 Receptor Antagonist', 'M1 Muscarinic Receptor Ligand', 'Antimuscarinic', 'Anticholinergic', 'Nootropic', 'Spasmolytic', 'Dopamine Modulator', 'Lipophilicity', 'Cognitive Impairment', 'Anticonflict', 'M5 Antagonist', 'Cholinergic Receptor Antagonist', 'M1AChR Agonist', 'Memory Impairment', 'Parasympatholytic', 'Pan-Muscarinic Antagonist', 'D-2 Dopamine Receptor Imaging Agent']","Comparing the predicted functional attributes to the true functional attributes, there are no exact matches between the two sets.

TP:0,FP:18,FN:18",0,18,18
"['allergic conjunctivitis', 'dry eye syndrome', 'atopic eczema', 'abnormality of refraction', 'allergic disease', 'sarcoma', 'hemorrhoid', 'hiv infection', 'peanut allergic reaction', 'acute pancreatitis', 'bacterial meningitis', 'constipation', 'decubitus ulcer', 'otitis media', 'varicose ulcer', 'constipation disorder']",[],"TP:0,FP:0,FN:16",0,0,16
"['urinary bladder cancer', 'bladder tumor']","['Antitumor', 'Hypoxia-Selective', 'DNA-Damaging', 'DT-diaphorase Substrate']","TP:0,FP:4,FN:2",0,4,2
"['x-linked adrenoleukodystrophy', 'adrenomyeloneuropathy']",['Thyroid Hormone Receptor Agonist'],"TP:0,FP:1,FN:2",0,1,2
"['alcohol dependence', 'cocaine dependence', 'smoking cessation', 'lung cancer', 'acute coronary syndrome', 'substance abuse', 'spinocerebellar ataxia type 3', 'alcohol drinking', 'dry eye syndrome', 'cannabis dependence', 'cancer', 'nicotine dependence', 'alcohol dependence', 'lung carcinoma', 'friedreich ataxia', 'drug dependence', 'smoking cessation', 'eye disease', 'methamphetamine dependence', 'nicotine dependence', 'parkinson disease', 'schizophrenia', 'schizoaffective disorder', 'dry eye syndrome', 'alzheimer disease']","['Analgesic', 'Antidepressant', 'P2X3/P2X2/3 Receptor Antagonist', 'Neuronal Nicotinic Receptor Ligand', 'Alpha4Beta2-nAChR Agonist', 'CNS-Active', 'Nicotinic Receptor Agonist', 'Nicotinic Acetylcholine Receptor Antagonist', 'Alpha7 nAChR Antagonist', 'Alpha4beta2 nAChR Ligand', 'nACh Receptor Agonist', 'nAChR Antagonist', 'Anti-Influenza A', 'Smoking Cessation', 'Neuronal nAChR Ligand', 'Nicotine Addiction', 'Cholinergic Receptor Antagonist', 'Nicotinic Ligand', 'Ion Channel Modulator', 'Alpha3Beta2 nAChR Positive Allosteric Modulator', 'Neuronal Nicotinic Receptor Antagonist', 'Smoking Cessation Aid', 'Alpha4Beta2 nAChR Modulator']","TP:3,FP:20,FN:21",3,20,21
['cardiovascular disease'],"['Btk Inhibitor', 'Wnt3a/Beta-catenin Activator']","TP:0,FP:2,FN:1",0,2,1
"['hiv infection', 'poisoning', 'hyperthyroidism', 'beta-thalassemia intermedia', 'heart failure', 'aids', 'rheumatoid arthritis', 'atrial fibrillation', 'acute kidney injury', 'non-alcoholic fatty liver disease', 'muscle weakness', 'multiple sclerosis', 'chronic kidney disease', 'carbon monoxide poisoning', 'pyelonephritis', 'neoplasm', 'hypotension', 'sickle cell anemia', 'asthma', 'congestive heart failure', 'polycystic ovary syndrome', 'spinal muscular atrophy', 'cytomegalovirus infection', 'spinal cord injury', 'sarcopenia', 'type 2 diabetes mellitus', 'peripheral arterial disease', 'disorder of lipid metabolism', 'chronic kidney disease', 'septic shock', 'gastrointestinal stromal tumor', 'muscle cramp', 'encephalopathy', 'pancreatic carcinoma']",['Carnitine Transporter'],"TP:0,FP:1,FN:32",0,1,32
"['infection', 'pneumonia', 'acne', 'osteomyelitis']","['Antibiotic', 'Bactericidal', 'FabI-Inhibitor', 'DNA Replication Inhibitor', 'Broad-spectrum Antibiotic', 'Antibiotic Enhancer', 'RNA Ligand', 'FtsZ-Targeting', 'Antibiotic Resistance', 'miRNA Inhibitor']","TP:0,FP:10,FN:4",0,10,4
['osteomyelitis'],"['Antibiotic', 'Dihydrofolate Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['secondary hyperparathyroidism', 'renal osteodystrophy', 'hypercalcemia', 'chronic kidney disease', 'prostate adenocarcinoma', 'chronic kidney disease', 'hyperparathyroidism', 'parathyroid disease', 'memory impairment', 'hypophosphatemic rickets', 'secondary hyperparathyroidism', 'primary hyperparathyroidism', 'carcinoma', 'hyperparathyroidism', 'parathyroid gland carcinoma']","['Calcimimetic', 'CaSR Agonist']","The predicted attributes are functional/mechanistic terms, while the true attributes are disease/indication terms. There is no direct overlap between the predicted set and the true set.

TP:0,FP:2,FN:15",0,2,15
"['malignant hypertension', 'cardiovascular disease', 'vascular disease', 'hypertension', 'scoliosis', 'stroke']","['Ca2+ Antagonist', 'Hypertension', 'CYP3A4 Inducer']","Comparing predicted attributes to true attributes by functional meaning:

- **Hypertension** matches **hypertension** → **TP**
- **Ca2+ Antagonist** is not explicitly present in the true attributes → **FP**
- **CYP3A4 Inducer** is not present in the true attributes → **FP**

True attributes not predicted:
- malignant hypertension
- cardiovascular disease
- vascular disease
- scoliosis
- stroke

So:
- **TP = 1**
- **FP = 2**
- **FN = 5**

TP:1,FP:2,FN:5",1,2,5
['breast cancer'],[],"TP:0,FP:0,FN:1",0,0,1
['vulvovaginal candidiasis'],['Antifungal'],"TP:0,FP:1,FN:1",0,1,1
"['neoplasm', 'lymphoma', 'graft versus host disease', 'leukemia', 'kidney cancer', 'cancer', 'acute graft vs. host disease', 'sickle cell anemia', 'chronic lymphocytic leukemia', 'severe aplastic anemia', 'hairy cell leukemia', 'anemia', 'chronic graft versus host disease']",[],"TP:0,FP:0,FN:13",0,0,13
"['post-traumatic stress disorder', 'essential hypertension', 'methamphetamine dependence', 'hypertension', 'alzheimer disease', 'cardiovascular disease', 'marfan syndrome', 'childhood cancer', 'myocardial infarction', 'dilated cardiomyopathy', 'hypertension', 'coronary artery disease', 'breast cancer', 'substance abuse', 'type 2 diabetes mellitus', 'abdominal aortic aneurysm', 'hypertension']",['Angiotensin Converting Enzyme Inhibitor'],"The predicted attribute **Angiotensin Converting Enzyme Inhibitor** does not exactly match any of the listed true attributes.

- **TP = 0**
- **FP = 1**
- **FN = 16** (counting the 17 true entries with hypertension appearing 3 times)

TP:0,FP:1,FN:16",0,1,16
"['hypokalemic periodic paralysis', 'paramyotonia congenita of von eulenburg', 'hyperkalemic periodic paralysis', 'glaucoma']",['Carbonic Anhydrase Inhibitor'],"The predicted attribute “Carbonic Anhydrase Inhibitor” does not match any of the true attributes listed.

TP:0,FP:1,FN:4",0,1,4
['amebiasis'],[],"TP:0,FP:0,FN:1",0,0,1
"['intestinal pseudo-obstruction', 'gastroparesis', 'alzheimer disease']","['5-HT4 Receptor Agonist', 'Gastrointestinal Motility', 'Gastroprokinetic', 'GI Motility']","Comparing the predicted functional attributes to the true attributes:

- Predicted: 5-HT4 Receptor Agonist, Gastrointestinal Motility, Gastroprokinetic, GI Motility
- True: intestinal pseudo-obstruction, gastroparesis, alzheimer disease

There is no exact overlap between the predicted and true attribute sets.

TP:0,FP:4,FN:3",0,4,3
"['progressive osseous heteroplasia', 'dry eye syndrome', 'fibrodysplasia ossificans progressiva']",[],"TP:0,FP:0,FN:3",0,0,3
"['constipation disorder', 'opioid dependence', 'constipation', 'pain']",[],"TP:0,FP:0,FN:4",0,0,4
"['secondary progressive multiple sclerosis', 'secondary progressive multiple sclerosis', 'chronic progressive multiple sclerosis', 'relapsing-remitting multiple sclerosis', 'multiple sclerosis', 'dermatomyositis', 'relapsing-remitting multiple sclerosis', 'liver disease', 'kidney disease', 'immune system disease', 'polymyositis', 'multiple sclerosis']","['S1P1 Agonist', 'S1P1-R Modulator']","The predicted attributes are **S1P1 Agonist** and **S1P1-R Modulator**.

The true attributes list includes several disease indications, but **none of the predicted functional attributes match any of the true attributes**.

So:
- **TP = 0**
- **FP = 2**
- **FN = 12**  

TP:0,FP:2,FN:12",0,2,12
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['tuberculosis', 'pulmonary tuberculosis']",['Antibiotic'],"The predicted attribute **Antibiotic** does not exactly match either true attribute **tuberculosis** or **pulmonary tuberculosis** as stated, so it counts as a false positive. Both true attributes are missed, so they count as false negatives.

TP:0,FP:1,FN:2",0,1,2
['bacterial disease'],"['Antibiotic', 'Quinolone Antibiotic']","TP:0,FP:2,FN:1",0,2,1
"['hepatitis b virus infection', 'acute myeloid leukemia', 'cancer', 'peritoneal neoplasm', 'head and neck squamous cell carcinoma', 'fallopian tube carcinoma', 'fallopian tube cancer', 'myelodysplastic syndrome', 'ovarian cancer', 'neoplasm']",['IAP Antagonist'],"The predicted attribute **IAP Antagonist** does not match any of the true attributes listed.

- **TP** = 0  
- **FP** = 1  
- **FN** = 10  

TP:0,FP:1,FN:10",0,1,10
['cough'],"['Analgesic', 'MRGPRX2 Agonist']","TP:0,FP:2,FN:1",0,2,1
['irritable bowel syndrome'],"['RET Kinase Inhibitor', 'IBS Treatment']","TP:1,FP:1,FN:0",1,1,0
"['prostate cancer', 'neoplasm', 'pancreatic endocrine carcinoma', 'soft tissue sarcoma', 'endometrial neoplasm', 'hepatocellular carcinoma', 'renal cell carcinoma', 'fallopian tube carcinoma', 'breast cancer', 'glioblastoma multiforme', 'merkel cell skin cancer', 'multiple myeloma', 'squamous cell lung carcinoma', 'pancreatic neuroendocrine tumor', 'cancer', 'non-small cell lung carcinoma', 'ovarian serous cystadenocarcinoma', 't-cell acute lymphoblastic leukemia', 'endometrioid carcinoma', 'uterine corpus cancer', 'thyroid cancer', 'lymphoma', 'waldenstrom macroglobulinemia', 'gliosarcoma', 'breast neoplasm']","['Antiparasitic', 'mTORC1 Inhibitor', 'RET Kinase Inhibitor', 'CDPK1 Inhibitor']","The predicted attributes do not overlap with the true attributes as stated.

TP:0,FP:4,FN:25",0,4,25
"['diabetic neuropathy', 'fibromyalgia', 'postherpetic neuralgia', 'neuropathic pain']",[],"TP:0,FP:0,FN:4",0,0,4
['pruritus'],[],"TP:0,FP:0,FN:1",0,0,1
['atrial fibrillation'],"['A2 Adenosine Receptor Agonist', 'Adenosine A1R Agonist', 'hAAR Antagonist']","The predicted attributes do not match the true attribute “atrial fibrillation” in a functional sense.

TP:0,FP:3,FN:1",0,3,1
