ground_truth,prediction,chat_response,TP,FP,FN
"['myopia', 'headache', 'ventilator-associated pneumonia', 'poisoning', 'hypospadias', 'hypoglycemia', 'myopia', 'insulin resistance', 'peptic ulcer', 'pathological myopia', 'breast cancer', 'parkinson disease', 'orthostatic hypotension', 'seasonal allergic rhinitis', 'post-operative sign or symptom', 'amyotrophic lateral sclerosis', 'blood coagulation disease', 'amblyopia', 'gastrointestinal disease', 'pain', 'pituitary dwarfism', 'mydriasis', 'cardiac arrest', 'anisometropia', 'hemorrhage', 'orthostatic intolerance', 'allergic rhinitis', 'bradycardia', 'seasonal allergic rhinitis', 'prediabetes syndrome', 'strabismus', 'organophosphate poisoning', 'mydriasis']","['Analgesic', '5-HT(1A) Receptor Ligand', 'D2 Dopamine Receptor Ligand', 'Muscarinic Receptor Antagonist', '5-HT2A Receptor Ligand', '5-HT6 Receptor Ligand', '5-HT7 Receptor Ligand', 'Gastric Antisecretory', 'Sigma1 Receptor Ligand', 'Partial Agonist', 'H1 Receptor Antagonist', '5-HT(3) Receptor Ligand', 'M1 Muscarinic Receptor Ligand', 'Antimuscarinic', 'Procognitive', 'Adenylyl Cyclase Inhibitor', 'Anticholinergic', 'Nootropic', 'Muscarinic M1 Agonist', 'Spasmolytic', 'Myorelaxant', 'Lipophilicity', 'M1 Antagonist', 'Cognitive Impairment', 'h5-HT1D Receptor Ligand', 'Antihistamine', 'M5 Antagonist', 'Cholinergic Receptor Antagonist', 'Sigma-1 Receptor', 'Urinary Bladder', 'Memory Impairment', 'Parasympatholytic', 'Pan-Muscarinic Antagonist', 'D5 Receptor Ligand', 'D-2 Dopamine Receptor Imaging Agent', 'Glycine Receptor Modulator', 'H1 Receptor Ligand']","TP:0,FP:35,FN:33",0,35,33
"['leukemia', 'acute lymphoblastic leukemia', 'non-small cell lung carcinoma', 'small cell lung carcinoma', 'chronic myelogenous leukemia', 'myelodysplastic syndrome', 'neoplasm', 'acute myeloid leukemia']",['Antibiotic'],"TP:0,FP:1,FN:8",0,1,8
"['staphylococcus aureus infection', 'sinusitis', 'infection', 'impetigo', 'epistaxis', 'infection', 'injury', 'hemangioma', 'radiodermatitis', 'nasal congestion', 'cystic fibrosis', 'osteomyelitis', 'hereditary hemorrhagic telangiectasia', 'staphylococcus aureus infection']","['Antibiotic', 'Anti-Biofilm', 'Peptide Deformylase Inhibitor', 'LasR Antagonist', 'Isoleucyl tRNA Synthetase Inhibitor', 'FabB Inhibitor', 'Biofilm Dispersal', 'MshC Inhibitor', 'Prolyl-tRNA Synthetase Inhibitor']","The predicted attributes are mostly antibacterial/mechanistic labels, while the true attributes are clinical indications/conditions. There is no direct overlap between the predicted functional attributes and the true attributes.

TP:0,FP:9,FN:14",0,9,14
['cardiovascular disease'],"['Cardiac Stimulant', 'Beta-adrenoceptor Stimulant']","TP:0,FP:2,FN:1",0,2,1
"['hypertension', 'cardiovascular disease', 'cystic fibrosis', 'heart failure', 'primary hyperparathyroidism', 'congestive heart failure', 'attention deficit hyperactivity disorder', 'coronary artery disease', 'optic neuritis', 'cardiac arrhythmia', 'secondary progressive multiple sclerosis', 'migraine with aura', 'cystic fibrosis', 'hypertension', 'peripheral demyelination']","['Analgesic', 'Urokinase Inhibitor', 'uPA-uPAR Inhibitor', 'ASIC3 Inhibitor']","The predicted attributes do not match any of the true attributes.

TP:0,FP:4,FN:14",0,4,14
['decreased liver function'],['Neuromuscular Blocker'],"TP:0,FP:1,FN:1",0,1,1
"['bipolar disorder', 'pain', 'pain']","['Analgesic', 'NMDA Antagonist', '5-HT 1A Receptor Agonist', 'Sigma-Receptor Ligand', 'Sigma 1 Ligand', 'Sigma1 Receptor Ligand', 'Alpha 1-Adrenoceptor Agonist', 'Sigma-1 Agonist', 'Sigma2 Ligand', 'Fluorescent', 'Sigma Ligand', 'Prostate Cancer Inhibitor', 'Sigma1R Ligand', 'Sigma1 Receptor Antagonist', 'GluN2B Antagonist', 'Antiallodynic', 'PCP Receptor Ligand', 'Hydrogen Sulfide Donor', 'GluN2B Ligand', 'DAT Ligand', 'Cell Uptake', 'Sigma(2) Ligand', 'Sigma-2 Agonist', 'Opioid Agonist-Antagonist']","The true functional attributes are **bipolar disorder** and **pain** (with pain repeated, but counted once as a unique attribute).

Predicted attributes include **Analgesic**, which matches **pain**. None of the other predicted attributes match **bipolar disorder** or add any additional true attribute.

So:
- **TP = 1** (pain)
- **FP = 23** (all other predicted attributes)
- **FN = 1** (bipolar disorder)

TP:1,FP:23,FN:1",1,23,1
['tinea pedis'],"['Antifungal', 'Antimycotic']","TP:0,FP:2,FN:1",0,2,1
"['urethra cancer', 'gastrointestinal stromal tumor', 'sarcoma', 'clear cell renal carcinoma', 'laryngeal squamous cell carcinoma', 'soft tissue sarcoma', 'male breast carcinoma', 'melanoma', 'cutaneous melanoma', 'anaplastic oligodendroglioma', 'papillary thyroid carcinoma', 'kidney cancer', 'ovarian cancer', 'cancer', 'lung cancer', 'colorectal adenocarcinoma', 'verrucous carcinoma', 'acute lymphoblastic leukemia', 'pancreatic carcinoma', 'neoplasm', 'uterine carcinosarcoma', 'gliosarcoma', 'rectum cancer', 'malignant colon neoplasm', 'hypopharyngeal carcinoma', 'anaplastic astrocytoma', 'oropharyngeal carcinoma', 'mesothelioma', 'mantle cell lymphoma', 'follicular thyroid carcinoma', 'prostate adenocarcinoma', 'liver cancer', 'myeloid sarcoma', 'rectal carcinoma', 'urinary bladder carcinoma', 'non-small cell lung carcinoma', 'multiple myeloma', 'acute promyelocytic leukemia', 'breast cancer', 'prostate cancer', 'thyroid cancer', 'brain neoplasm', 'papillary renal cell carcinoma', 'colorectal carcinoma', 'hepatocellular carcinoma', 'glioblastoma multiforme', 'desmoid-type fibromatosis', 'small cell lung carcinoma', 'central nervous system neoplasm', 'chronic lymphocytic leukemia', 'peritoneum cancer', 'renal cell carcinoma', 'acute myeloid leukemia', 'urinary bladder cancer', 'diffuse large b-cell lymphoma', 'osteosarcoma', 'tongue neoplasm', 'chromophobe renal cell carcinoma', 'thyroid carcinoma', 'anaplastic large cell lymphoma', 'fallopian tube cancer']","['VEGFR2 Inhibitor', 'STAT3 Inhibitor', 'Multi-target Kinase Inhibitor', 'Raf Kinase Inhibitor']","TP:0,FP:4,FN:61",0,4,61
"['small cell lung carcinoma', 'angina pectoris', 'prostate cancer', 'head and neck squamous cell carcinoma', 'diffuse large b-cell lymphoma', 'mantle cell lymphoma', 'prostate adenocarcinoma', 'chronic lymphocytic leukemia', 'follicular lymphoma', 'hypertension', 'laryngeal carcinoma', 'cancer']",[],"TP:0,FP:0,FN:12",0,0,12
"['inflammation', 'burn', 'pruritus', 'hemorrhoid', 'sunburn']",[],"TP:0,FP:0,FN:5",0,0,5
['glaucoma'],['Beta-Adrenoceptor Blocker'],"TP:0,FP:1,FN:1",0,1,1
['abnormality of the thyroid gland'],[],"TP:0,FP:0,FN:1",0,0,1
"['hidradenitis suppurativa', 'polycystic ovary syndrome', 'acne', 'bulimia nervosa', 'premenstrual tension', 'binge eating', 'dysmenorrhea', 'depressive disorder']","['Aldosterone Antagonist', 'Mineralocorticoid Receptor Modulator']","The predicted attributes do not match any of the true therapeutic attributes.

TP:0,FP:2,FN:8",0,2,8
['cardiovascular disease'],"['Beta-Adrenoceptor Blocker', 'CaR Antagonist']","TP:0,FP:2,FN:1",0,2,1
"['lateral epicondylitis', 'peptic ulcer', 'tenosynovitis', 'stevens-johnson syndrome', 'sympathetic ophthalmia', 'synovitis', 'posterior uveitis', 'seborrheic dermatitis', 'ophthalmic herpes zoster', 'atopic eczema', 'autoimmune thrombocytopenic purpura', 'dermatomyositis', 'erythema multiforme', 'nephrotic syndrome', 'eye inflammation', 'meningeal tuberculosis', 'iridocyclitis', 'hypercalcemia', 'rheumatoid arthritis', 'psoriatic arthritis', 'classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency', 'pulmonary tuberculosis', 'enteritis', 'systemic lupus erythematosus', 'osteoarthritis', 'subacute thyroiditis', 'pneumonia', 'frozen shoulder', 'leukemia', 'contact dermatitis', 'thrombocytopenia', 'congenital adrenal hyperplasia', 'primary adrenal insufficiency', 'hemolytic anemia', 'juvenile idiopathic arthritis', 'rotator cuff tear', 'gout', 'dermatitis herpetiformis', 'angioedema', 'exfoliative dermatitis', 'lymphoma', 'polymyositis', 'aplastic anemia', 'iritis', 'asthma', 'allergic disease']","['Topical Antiinflammatory', 'FPTase Inhibitor']","TP:0,FP:2,FN:45",0,2,45
