ground_truth,prediction,chat_response,TP,FP,FN
"['idiopathic pulmonary arterial hypertension', 'pulmonary arterial hypertension', 'pulmonary hypertension', 'recurrent thrombophlebitis']",['Prostacyclin Receptor Agonist'],"The predicted attribute “Prostacyclin Receptor Agonist” does not exactly match any of the true attributes listed.

TP:0,FP:1,FN:4",0,1,4
['cardiovascular disease'],['CaL Channel Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['relapsing-remitting multiple sclerosis', 'pain', 'fever']",['Bcl-2 Modulator'],"TP:0,FP:1,FN:3",0,1,3
['viral disease'],"['Antiviral', 'Anti-Tuberculosis', 'Thymidine Phosphorylase Inhibitor', 'Thymidine Kinase Inhibitor', 'Antiherpes', 'HSV-1 TK Inhibitor']","TP:0,FP:6,FN:1",0,6,1
['gastroesophageal reflux disease'],['5-HT4 Receptor Agonist'],"The predicted attribute “5-HT4 Receptor Agonist” does not match the true attribute “gastroesophageal reflux disease” as a functional annotation.

TP:0,FP:1,FN:1",0,1,1
['multiple myeloma'],[],"TP:0,FP:0,FN:1",0,0,1
"['cancer', 'renal cell carcinoma', 'non-small cell lung carcinoma', 'neoplasm', 'endometrial neoplasm']",[],"TP:0,FP:0,FN:5",0,0,5
"['breast cancer', 'cancer', 'urothelial carcinoma', 'neoplasm', 'urinary bladder cancer', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:6",0,0,6
"['autism spectrum disorder', 'phobic disorder']",[],"TP:0,FP:0,FN:2",0,0,2
"['cystic fibrosis', 'lymphedema', 'acne', 'covid-19']",['LTA4H Inhibitor'],"The predicted attribute **LTA4H Inhibitor** does not match any of the true attributes (**cystic fibrosis, lymphedema, acne, covid-19**).

So:
- **TP = 0**
- **FP = 1**
- **FN = 4**

TP:0,FP:1,FN:4",0,1,4
"['staphylococcal skin infections', 'parametritis', 'pyelonephritis', 'peritonitis', 'cystic fibrosis', 'skin disease', 'urinary tract infection', 'bacterial disease', 'infection', 'bacterial meningitis', 'enterobacteriaceae infections', 'pneumonia', 'achalasia', 'osteomyelitis']",['Antibiotic'],"TP:0,FP:1,FN:14",0,1,14
"['hematopoietic and lymphoid system neoplasm', 'hematopoietic and lymphoid system neoplasm', 'hematopoietic and lymphoid system neoplasm', 'melanoma', 'neoplasm', 'hematopoietic and lymphoid system neoplasm', 'hematopoietic and lymphoid system neoplasm', 'neoplasm', 'hematopoietic and lymphoid system neoplasm', 'neoplasm', 'neoplasm', 'neoplasm', 'pancreatic ductal adenocarcinoma', 'neoplasm']","['IRAK-4 Inhibitor', 'Hematologic Malignancies']","The predicted attributes map best as follows:
- **IRAK-4 Inhibitor** → not explicitly present in the true attributes
- **Hematologic Malignancies** → matches **hematopoietic and lymphoid system neoplasm**

So:
- **TP = 1**
- **FP = 1**
- **FN = 3** (the remaining true functional categories not captured by the predictions: melanoma, pancreatic ductal adenocarcinoma, neoplasm)

TP:1,FP:1,FN:3",1,1,3
"['abnormal glucose tolerance', 'metabolic syndrome']","['Weight Loss', 'Glucose Uptake Stimulator', 'OXPHOS Inhibitor', 'IL-15 Inhibitor']","The predicted attributes do not match the true attributes directly.

- True attributes: abnormal glucose tolerance, metabolic syndrome
- Predicted attributes: Weight Loss, Glucose Uptake Stimulator, OXPHOS Inhibitor, IL-15 Inhibitor

There is no exact overlap between the predicted and true functional attributes, so:

TP:0,FP:4,FN:2",0,4,2
['inflammation'],[],"TP:0,FP:0,FN:1",0,0,1
"['idiopathic pulmonary fibrosis', 'interstitial pneumonitis', 'pulmonary fibrosis']","['LPA1 Antagonist', 'Lung Fibrosis']","The predicted attributes map well to the true pulmonary fibrosis-related indications, but “LPA1 Antagonist” is a mechanism rather than one of the listed disease labels.

TP:1,FP:1,FN:2",1,1,2
['hereditary angioedema'],[],"TP:0,FP:0,FN:1",0,0,1
"['emphysema', 'airway obstruction', 'chronic obstructive pulmonary disease', 'asthma', 'chronic bronchitis']","['Muscarinic Receptor Antagonist', 'Bronchodilator']","The predicted attributes are functionally aligned with the true respiratory indications, but they are not exact matches to the listed true labels.

- **TP**: 0  
- **FP**: 2  
- **FN**: 5  

TP:0,FP:2,FN:5",0,2,5
['neoplasm'],['Histone Deacetylase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['inflammation', 'inflammation', 'cardiovascular disease', 'covid-19', 'fever', 'cardiovascular disease', 'fever', 'ischemic stroke']",[],"TP:0,FP:0,FN:8",0,0,8
['chronic myelogenous leukemia'],['P-gp/BCRP Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['injury', 'myofascial pain syndrome', 'osteoarthritis, knee', 'tendinopathy', 'cataract', 'pruritus', 'hemorrhoid', 'shoulder impingement syndrome', 'pain', 'carpal tunnel syndrome', 'postherpetic neuralgia', 'skin disease']",[],"TP:0,FP:0,FN:12",0,0,12
"['retinopathy', 'benign prostatic hyperplasia', 'androgenetic alopecia', 'prostate adenocarcinoma', 'non-small cell lung carcinoma', 'prostate cancer', 'hyperplasia', 'alopecia', 'hypotrichosis', 'hypogonadism', 'acne', 'prostate carcinoma']","['5Alpha-Reductase Inhibitor', 'AR Antagonist', 'Steroid 5 alpha-reductase Inhibitor', 'Anti-Androgenic', 'Cell Cycle Regulator', '3BHSD Inhibitor', 'Estrogen Receptor-beta Agonist']","Comparing the predicted functional attributes to the true attributes, there is no direct overlap between the predicted mechanism-based labels and the listed disease/condition indications.

- TP = 0
- FP = 7
- FN = 12

TP:0,FP:7,FN:12",0,7,12
"['hiv infection', 'seizure', 'drug dependence', 'schizophrenia', 'postherpetic neuralgia', 'lennox-gastaut syndrome', 'bipolar i disorder', 'alcohol dependence', 'dementia', 'cocaine dependence', 'childhood absence epilepsy', 'pain', 'depressive disorder', 'mental or behavioural disorder', 'peripheral neuropathy', 'bilateral tonic-clonic seizure', 'anxiety', 'obesity', 'eating disorder', 'cognitive impairment', 'unipolar depression', 'bipolar disorder', 'opioid dependence', 'partial epilepsy', 'fish-eye disease', 'secondary progressive multiple sclerosis', 'neurofibromatosis type 1', 'epilepsy with generalized tonic-clonic seizures', 'relapsing-remitting multiple sclerosis', 'mood disorder', 'epilepsy']",[],"TP:0,FP:0,FN:30",0,0,30
"['congenital heart disease', 'adrenal gland pheochromocytoma', 'cardiovascular disease']",[],"TP:0,FP:0,FN:3",0,0,3
"['malnutrition', 'duchenne muscular dystrophy', 'cystic fibrosis', 'oral mucositis', 'sickle cell anemia', 'generalized anxiety disorder', 'breast cancer', 'multiple myeloma', 'neoplasm', 'multiple organ failure', 'type 2 diabetes mellitus', 'coronary artery disease', 'chronic kidney disease', 'diarrheal disease', 'irritable bowel syndrome', 'propionic acidemia', 'primary short bowel syndrome', 'pancreatic ductal adenocarcinoma', 'eczematoid dermatitis', 'peripheral neuropathy', 'covid-19', ""crohn's disease"", 'colorectal neoplasm', 'diabetes mellitus', 'injury', 'heart failure', 'periodontitis', 'prostate cancer', 'dyspepsia', 'cancer', 'nosocomial infection', 'premature birth', 'lymphoma', 'thalassemia', 'mucositis', 'clostridium difficile infection', 'fetal growth restriction', 'sepsis']","['Glutamine Synthetase Inhibitor', 'IL-15 Inhibitor']","TP:0,FP:2,FN:38",0,2,38
['attention deficit hyperactivity disorder'],[],"TP:0,FP:0,FN:1",0,0,1
"['otitis media with effusion', 'bacterial disease', 'xerostomia', 'otitis media', 'sinusitis', 'dental caries', 'congestive heart failure', 'cystic fibrosis', 'chronic kidney disease', 'allergic disease', 'diabetes mellitus']",[],"TP:0,FP:0,FN:11",0,0,11
['cirrhosis of liver'],"['P-glycoprotein Inhibitor', 'HCC Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['common cold', 'respiratory tract infectious disorder', 'allergic disease', 'influenza', 'common cold', 'pruritus']","['H1 Receptor Antagonist', 'Histamine H1 Receptor Antagonist']","The predicted attributes do not directly match any of the listed true attributes.

TP:0,FP:2,FN:5",0,2,5
"['tuberculosis', 'iron deficiency anemia', 'nausea and vomiting', 'anemia (phenotype)', 'folate deficiency']","['Cerebro-protective', 'Oxidative Stress Inhibitor']","TP:0,FP:2,FN:5",0,2,5
"['chronic progressive multiple sclerosis', 'allergic disease', 'allergic rhinitis', 'urticaria', 'common cold', 'seasonal allergic rhinitis', 'relapsing-remitting multiple sclerosis', 'multiple sclerosis']",[],"TP:0,FP:0,FN:8",0,0,8
"['overactive bladder', 'polyuria', 'urinary incontinence', 'autonomic dysreflexia', 'urinary incontinence', 'neurogenic bladder', 'overactive bladder', 'urgency urinary incontinence', 'stress urinary incontinence']",[],"TP:0,FP:0,FN:6",0,0,6
"['melanoma', 'breast cancer', 'ischemic stroke', 'head and neck malignant neoplasia', 'myocardial infarction']",['Convulsant'],"TP:0,FP:1,FN:5",0,1,5
['cardiovascular disease'],['Na(+)/K(+)-ATPase Inhibitor'],"The predicted attribute is a specific mechanism/class: Na(+)/K(+)-ATPase inhibitor. The true attribute is a broader therapeutic area: cardiovascular disease. These do not match as the same functional attribute, so there is no true positive.

TP:0,FP:1,FN:1",0,1,1
"['influenza', 'covid-19', 'viral disease']",[],"TP:0,FP:0,FN:3",0,0,3
['gastrointestinal disease'],['5-HT3 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
['gastroparesis'],[],"TP:0,FP:0,FN:1",0,0,1
['hepatitis b virus infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['atrial flutter', 'atrial fibrillation']",['Antiarrhythmic'],"The predicted attribute **Antiarrhythmic** is a broad functional category, but it does not exactly match the true attributes **atrial flutter** and **atrial fibrillation** as stated.

- **TP**: 0  
- **FP**: 1  
- **FN**: 2  

TP:0,FP:1,FN:2",0,1,2
"['sciatica', 'cannabis dependence', 'alcohol abuse', 'eating disorder', 'obesity', 'parkinson disease', 'sensorineural hearing loss', 'hyperlipidemia', 'epilepsy with generalized tonic-clonic seizures', 'hypertriglyceridemia', 'tourette syndrome', 'deafness', 'brain ischemia', 'dementia', 'prader-willi syndrome', 'headache', 'bulimia nervosa', 'partial epilepsy', 'type 2 diabetes mellitus', 'migraine disorder', 'diabetes mellitus', 'methamphetamine dependence', 'obsessive-compulsive disorder', 'post-traumatic stress disorder', 'alcohol drinking', 'anxiety', 'nicotine dependence', 'cognitive impairment', 'pain', 'congenital heart disease', 'depressive disorder', 'schizophrenia', 'smoking cessation', 'liver disease', 'gambling behaviour', 'epilepsy', 'essential tremor', 'metabolic syndrome', 'lennox-gastaut syndrome', 'multiple sclerosis', 'bipolar disorder', 'hypertension', 'binge eating', 'seizure', 'cocaine dependence', 'alcohol dependence']","['Anticonvulsive', 'Carbonic Anhydrase Inhibitor', 'CA I Inhibitor', 'Carbonic Anhydrase II Inhibitor', 'CA II Inhibitor', 'Mitochondrial', 'Carbonic Anhydrase XII Inhibitor', 'Anti-Epileptic', 'Carbonic Anhydrase IV Inhibitor']","TP:1,FP:8,FN:44",1,8,44
"['syphilis', 'bacteriemia', 'eye infection', 'psoriasis', 'bacterial disease', 'cancer', 'rheumatic heart disease', 'infection', 'syphilis', 'bacterial disease', 'pneumonia', 'hiv infection', 'infection', 'neoplasm', 'pharyngitis', 'pneumococcal infection', 'syphilis', 'pharyngitis', 'head and neck squamous cell carcinoma', 'infection', 'osteomyelitis', 'recurrent tonsillitis', 'gastric cancer']",['Antibiotic'],"The predicted attribute **Antibiotic** does not exactly match any of the listed true attributes.

- **TP = 0**
- **FP = 1**
- **FN = 23**

TP:0,FP:1,FN:23",0,1,23
['neoplasm'],['ERK1/2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['myalgia', 'rheumatic disease', 'arthralgia']",[],"TP:0,FP:0,FN:3",0,0,3
['pulmonary arterial hypertension'],['TPH1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['burkitts lymphoma', 'diffuse large b-cell lymphoma', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 't-cell non-hodgkin lymphoma', 'neoplasm', 'mesothelioma', 'fallopian tube cancer', 'non-small cell lung carcinoma', 'cutaneous t-cell lymphoma', 'mature t-cell and nk-cell non-hodgkin lymphoma', 'acute myeloid leukemia', 'non-hodgkins lymphoma', 'anaplastic large cell lymphoma', 'mantle cell lymphoma', 'hodgkins lymphoma', 'adenocarcinoma', 'endometrioid carcinoma', 'lymphoid neoplasm', 'adult t-cell leukemia/lymphoma', 'soft tissue sarcoma', 'cancer', 'carcinoma', 'myelodysplastic syndrome', 'peritoneum cancer', 'unspecified peripheral t-cell lymphoma', 'mycosis fungoides', 'thymoma', 'urothelial carcinoma', 'small cell lung carcinoma', 'hepatocellular carcinoma', 'glioblastoma multiforme', 'lymphoma', 'multiple myeloma', 'thymic carcinoma', 'follicular lymphoma', 'ovarian serous cystadenocarcinoma']",['Histone Deacetylase Inhibitor'],"The predicted attribute **Histone Deacetylase Inhibitor** does not appear in the true attribute list, so it is a **false positive**.

There are no true positives, and all true attributes are missed, so they are **false negatives**.

TP:0,FP:1,FN:35",0,1,35
"['hematopoietic and lymphoid system neoplasm', 'multiple myeloma', 'neoplasm']","['Cancer Immunotherapy', 'Arginase I Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:3",0,2,3
"['neoplasm', 'chronic myelogenous leukemia']","['Bcr-Abl Inhibitor', 'CML Treatment']","The predicted attributes do not exactly match the true attributes, though they are related in meaning.

- Predicted: Bcr-Abl Inhibitor, CML Treatment
- True: neoplasm, chronic myelogenous leukemia

Treating only exact attribute matches as correct:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['alcohol dependence', 'epilepsy', 'bipolar i disorder', 'neuralgia', 'autism', 'myelodysplastic syndrome', 'rubinstein-taybi syndrome', 'migraine disorder', 'seizure', 'childhood ependymoma', 'status epilepticus', 'brain injury', 'glioblastoma multiforme', 'hemophilia b', 'alopecia areata', 'amyotrophic lateral sclerosis', 'spinal muscular atrophy', 'glycogen storage disease v', 'neuropathic pain', 'delirium', 'diffuse large b-cell lymphoma', 'wolfram syndrome', 'chronic lymphocytic leukemia', 'agitation', 'alzheimer disease', 'bipolar disorder']","['Anticonvulsive', 'Anti-Convulsant', 'GABAergic', 'Anti-Epileptic']","The predicted attributes are all functionally aligned with the true set around seizure/epilepsy-related activity:

- **Anticonvulsive** → matches **epilepsy / seizure / status epilepticus**
- **Anti-Convulsant** → matches **epilepsy / seizure / status epilepticus**
- **GABAergic** → consistent with anticonvulsant mechanism, but not explicitly listed in the true attributes
- **Anti-Epileptic** → matches **epilepsy / seizure / status epilepticus**

Counting exact functional matches against the true attributes:
- **TP = 4**
- **FP = 0**
- **FN = 22** (26 true attributes total, 4 matched)

TP:4,FP:0,FN:22",4,0,22
['atopic eczema'],['Cytotoxic'],"TP:0,FP:1,FN:1",0,1,1
"['hypothyroidism', 'type 1 diabetes mellitus', 'diabetes mellitus', 'lipodystrophy', 'nephrotic syndrome', 'coronary artery disease', 'familial hypercholesterolemia', 'atherosclerosis', 'hypercholesterolemia', 'combined hyperlipidemia', 'lung cancer', 'hiv infection', 'myocardial infarction', 'hiv-1 infection', 'liver cancer', 'leukemia', 'cardiovascular disease', 'coronary atherosclerosis']","['HMG-CoA Reductase Inhibitor', 'Cholesterol Synthesis Inhibitor', 'Bone Formation Stimulator', 'Hypercholesterolemia', 'Hepatoselective', 'Statin']","TP:1,FP:5,FN:17",1,5,17
"['cannabis dependence', 'drug dependence', 'ischemic stroke', 'methamphetamine dependence', 'cerebral infarction', 'open-angle glaucoma', 'alcohol dependence', 'covid-19', 'brain injury', 'stroke', 'schizophrenia', 'attention deficit hyperactivity disorder', 'brain injury', 'methamphetamine dependence', 'brain ischemia']",[],"TP:0,FP:0,FN:12",0,0,12
"['torticollis', 'restless legs syndrome', 'brain neoplasm', 'alcohol dependence', 'parkinson disease', 'alcohol abuse', 'alcohol withdrawal', 'canavan disease', 'essential tremor', 'polyneuropathy', 'schizophrenia', 'neuroblastoma', 'drug-induced dyskinesia', 'stroke', 'seizure', 'cocaine dependence', 'glioma', 'dementia', 'bilateral tonic-clonic seizure', 'epilepsy', 'post-traumatic stress disorder', 'partial epilepsy', 'psychosis', 'photosensitive epilepsy', 'depressive disorder', 'anxiety', 'central nervous system cancer', 'movement disorder', 'panic disorder', 'obsessive-compulsive disorder', 'cognitive impairment', 'alzheimer disease', 'generalized non-motor (absence) seizure', 'postherpetic neuralgia', 'focal-onset seizure', 'epilepsy with generalized tonic-clonic seizures', 'sickle cell anemia', 'status epilepticus', 'opioid dependence', 'aphasia', 'subarachnoid hemorrhage', 'acute myeloid leukemia', 'glioblastoma multiforme', 'bipolar disorder']","['Anticonvulsive', 'Antiepileptic', 'Antiseizure']","TP:3,FP:0,FN:42",3,0,42
"['lyme disease', 'pancreatic carcinoma', 'graves ophthalmopathy', 'dry eye syndrome', 'blepharitis', 'lateral epicondylitis', 'chronic obstructive pulmonary disease', 'abdominal aortic aneurysm', 'neurofibromatosis type 2', 'aneurysm', 'osteomyelitis', 'tuberculosis', 'rhinoscleroma', 'yersinia pestis infectious disease', 'polyp', 'malaria', 'marfan syndrome', 'anthrax infection', 'lymphoma', 'spotted fever', 'reactive arthritis', 'seizure', 'graves ophthalmopathy', 'cancer', 'mucositis', 'ulcerative colitis', 'chlamydia trachomatis infectious disease', 'eye burns', 'covid-19', 'cystic fibrosis', 'al amyloidosis', 'hemorrhage', 'mycosis fungoides', 'myocardial infarction', 'persian gulf syndrome', 'alzheimer disease', 'hereditary hemorrhagic telangiectasia', 'cutaneous t-cell lymphoma', 'osteoarthritis', 'diabetic retinopathy', 'brucellosis', ""crohn's disease"", 'vibrio infectious disease', 'emphysema', 'oral squamous cell carcinoma', 'acne', 'melanoma', 'chlamydia trachomatis infectious disease', 'colorectal carcinoma', 'pelvic inflammatory disease', 'periodontitis', 'atopic eczema', 'rosacea', 'infection', 'periodontal disorder', 'colorectal adenocarcinoma', 'bacterial disease', 'parkinson disease', 'primary systemic amyloidosis', 'urethritis', 'non-hodgkins lymphoma', 'rosacea', 'eczematoid dermatitis', 'typhus', 'oral lichen planus', 'filarial elephantiasis', 'scrub typhus', 'neoplasm of mature b-cells', 'pneumonia', 'periodontitis', 'infection', 'diabetic foot', 'severe acute respiratory syndrome', 'age-related macular degeneration', 'amyloidosis', 'ornithosis', 'gonorrhea', 'pain', 'non-small cell lung carcinoma', 'leishmaniasis', 'syphilis', ""sezary's disease"", 'acne', 'covid-19', 'idiopathic pulmonary fibrosis', 'mansonelliasis', 'pleural effusion', 'tularemia', 'ischemia reperfusion injury']","['Antibiotic', 'Antimicrobial', 'Efflux Pump Inhibitor', 'Bactericidal', 'Amyloid Fibril Formation Inhibitor', 'NDM-1 Inhibitor', 'Biofilm Eradicator', 'Anti-Dengue', 'Antibiotic Enhancer', 'RNA Ligand', 'Anti-Amyloidogenic', 'Bacteriostatic', 'FtsZ-Targeting', 'Dicer Inhibitor']","TP:0,FP:14,FN:82",0,14,82
"['diffuse scleroderma', 'glioblastoma multiforme', 'microscopic polyangiitis', 'pemphigus vulgaris', 'juvenile myelomonocytic leukemia', 'acute lymphoblastic leukemia', 't-cell large granular lymphocyte leukemia', 'henoch-schoenlein purpura', 'anti-neutrophil antibody associated vasculitis', 'hematopoietic and lymphoid system neoplasm', 'renal cell carcinoma', 'neoplasm', 'pancreatic carcinoma', 'heart disease', 'kidney cancer', 'leukemia', 'hematopoietic and lymphoid cell neoplasm', 'chronic myelomonocytic leukemia', 'angioimmunoblastic t-cell lymphoma', 'unspecified peripheral t-cell lymphoma', 'neuroepithelial neoplasm', 'anaplastic large cell lymphoma', 'drug-induced liver injury', 'focal segmental glomerulosclerosis', 't-cell prolymphocytic leukemia', 'childhood acute lymphoblastic leukemia', 'wiskott-aldrich syndrome', 'fish-eye disease', 'psoriasis', 'vasculitis', 'cardiovascular disease', 'cutaneous melanoma', 'diamond-blackfan anemia', 'kidney failure', 'chronic myelogenous leukemia', 'takayasu arteritis', 'severe aplastic anemia', 'myeloproliferative disorder', 'systemic lupus erythematosus', 'pure red-cell aplasia', 'neuromyelitis optica', 'follicular lymphoma', 'aplastic anemia', 'abnormality of blood and blood-forming tissues', 'fanconi anemia', 'myasthenia gravis', 'lymphoma', 'sjogren syndrome', 'cauda equina syndrome', 'hiv infection', 'chronic myeloproliferative disorder', 'cardiomyopathy', 'mantle cell lymphoma', 'mycosis fungoides', 'amyotrophic lateral sclerosis', 'pulmonary sarcoidosis', 'beta-thalassemia', 'neuroblastoma', 'adult t-cell leukemia/lymphoma', 'hepatitis c virus infection', 'graft versus host disease', 'malt lymphoma', 'interstitial lung disease', 'non-hodgkins lymphoma', 'age-related macular degeneration', 'immunodeficiency', 'diabetic nephropathy', 'kidney disease', ""sezary's disease"", 'type 1 diabetes mellitus', 'gout', 'rheumatoid arthritis', 'myelofibrosis', 'uveitis', 'limited scleroderma', 'neoplasm of mature b-cells', 'mucous membrane pemphigoid', 't-cell non-hodgkin lymphoma', 'burkitts lymphoma', ""crohn's disease"", 'myelodysplastic syndrome', 'hepatocellular carcinoma', 'hypertension', 'nephrotic syndrome', 'multiple sclerosis', 'granulomatosis with polyangiitis', 'primary myelofibrosis', 'cytomegalovirus infection', 'familial lipoprotein lipase deficiency', 'chronic lymphocytic leukemia', 'polycythemia vera', 'lymphoblastic lymphoma', 'iga glomerulonephritis', 'multiple myeloma', 'severe combined immunodeficiency', 'hairy cell leukemia', 'shwachman-diamond syndrome', 'chronic kidney disease', 'epidermolysis bullosa', 'lymphoid neoplasm', 'langerhans cell histiocytosis', 'paroxysmal nocturnal hemoglobinuria', 'sickle cell anemia', 'acute myeloid leukemia', 'extranodal nasal nk/t cell lymphoma', 'autoimmune disease', 'systemic scleroderma', 'hepatitis, alcoholic', '22q11.2 deletion syndrome', 'small cell lung carcinoma', 'diffuse large b-cell lymphoma', 'acute graft vs. host disease', 'chronic graft versus host disease', 'waldenstrom macroglobulinemia', 'membranous glomerulonephritis', 'bullous pemphigoid', 'autoimmune thrombocytopenic purpura', 'hodgkins lymphoma', 'mast-cell leukemia', 'lupus nephritis', 'liver disease', 'b-cell prolymphocytic leukemia', 'interstitial cystitis', 'juvenile neuronal ceroid lipofuscinosis', 'gliosarcoma', 'cancer']",['IMPDH Inhibitor'],"TP:1,FP:0,FN:126",1,0,126
['obesity'],[],"TP:0,FP:0,FN:1",0,0,1
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['prostate cancer', 'leukemia', 'non-hodgkins lymphoma']","['Antimalarial', 'Pim-1 Kinase Inhibitor', 'PfCDPK1 Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:3,FN:3",0,3,3
"['follicular lymphoma', 'non-hodgkins lymphoma', 'neoplasm', 'sarcoma', 'renal cell carcinoma', 'hodgkins lymphoma', 'diffuse large b-cell lymphoma']",['Histone Deacetylase Inhibitor'],"TP:0,FP:1,FN:7",0,1,7
"['soft tissue sarcoma', 'lung cancer', 'pancreatic neoplasm', 'small cell lung carcinoma', 'central nervous system neoplasm', 'pancreatic carcinoma', 'ovarian cancer']",['Antitumor'],"TP:0,FP:1,FN:7",0,1,7
"['peritoneum cancer', 'colorectal carcinoma', 'ovarian cancer']",[],"TP:0,FP:0,FN:3",0,0,3
['intermittent vascular claudication'],['Anti-Thrombotic'],"TP:0,FP:1,FN:1",0,1,1
"['brain injury', 'borderline personality disorder', 'major depressive disorder']","['mGlu2 Antagonist', 'mGluR Agonist', 'Carbonic Anhydrase Activator', 'GluK1 Antagonist', 'Convulsant', 'Epilepsy', 'GluR5 Agonist', 'Ionotropic Glutamate Receptor Ligand', 'GluR6-Antagonist', 'Kainate Receptor Inhibitor']","The predicted attributes do not match the true attributes at all in functional terms.

TP:0,FP:10,FN:3",0,10,3
"['lung cancer', 'neoplasm']","['Antitumor', 'Purine Biosynthesis Inhibitor', 'GARFTase Inhibitor', 'Anti-Folate', 'AICAR Tfase Inhibitor', 'GAR Tfase Inhibitor', 'AICARFTase Inhibitor']","The predicted attributes do not directly match the true attributes at the same level of specificity. Treating them as functional/therapeutic attributes, none of the predicted labels exactly correspond to **lung cancer** or **neoplasm**.

- **TP**: 0  
- **FP**: 7  
- **FN**: 2  

TP:0,FP:7,FN:2",0,7,2
['chronic lymphocytic leukemia'],['DPPIV Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['non-small cell lung carcinoma'],['EGFR Kinase Inhibitor'],"The predicted attribute does not match the true attribute at the same functional level.

TP:0,FP:1,FN:1",0,1,1
