ground_truth,prediction,chat_response,TP,FP,FN
"['lymphoma', 'head and neck malignant neoplasia']","['Farnesyl-Protein Transferase Inhibitor', 'Geranylgeranyltransferase Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"['malignant pancreatic neoplasm', 'nasopharyngeal neoplasm', 'adenoid cystic carcinoma', 'breast cancer', 'adenoid cystic carcinoma', 'cervical carcinoma', 'melanoma', 'small cell lung carcinoma', 'ovarian cancer', 'gastric carcinoma', 'head and neck malignant neoplasia', 'soft tissue sarcoma', 'cholangiocarcinoma', 'biliary tract cancer', 'neuroendocrine carcinoma', 'colorectal neoplasm', 'neoplasm', 'gastric cancer', 'mouth neoplasm', 'colorectal carcinoma', 'cancer', 'gastrointestinal stromal tumor', 'hepatocellular carcinoma', 'carcinoma', 'lung adenocarcinoma', 'lung cancer', 'intrahepatic cholangiocarcinoma', 'malignant colon neoplasm', 'gallbladder carcinoma', 'medulloblastoma', 'lung carcinoma', 'gastric adenocarcinoma', 'malignant glioma', 'oral squamous cell carcinoma', 'triple-negative breast cancer', 'thyroid cancer', 'upper aerodigestive tract neoplasm', 'non-small cell lung carcinoma', 'colorectal cancer', 'breast neoplasm', 'ascites', 'hepatocellular carcinoma', 'biliary tract neoplasm', 'osteosarcoma', 'esophageal carcinoma', 'cervical cancer', 'glioma', 'stomach neoplasm', 'head and neck squamous cell carcinoma', 'neoplasm', 'esophageal squamous cell carcinoma', 'sarcoma', 'ovarian neoplasm', 'neuroblastoma', 'gestational trophoblastic neoplasm', 'squamous cell carcinoma', 'unspecified peripheral t-cell lymphoma', 'esophageal cancer', 'pancreatic carcinoma', 'differentiated thyroid carcinoma', 'metastasis', 'colorectal adenocarcinoma', 'lymphoma', 'gastric adenocarcinoma', 'pancreatic neoplasm', 'renal cell carcinoma', 'prostate cancer']","['VEGFR2 Inhibitor', 'P-Glycoprotein Reversal Agent']","TP:0,FP:2,FN:68",0,2,68
['aids'],[],"TP:0,FP:0,FN:1",0,0,1
"['lymphoma', 'cancer', 'acute myeloid leukemia']",['Pim Kinase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['non-small cell lung carcinoma'],"['EGFR Kinase Inhibitor', 'NSCLC', 'Irreversible']","TP:1,FP:2,FN:0",1,2,0
['non-alcoholic fatty liver disease'],['FXR Partial Agonist'],"TP:0,FP:1,FN:1",0,1,1
"['chronic obstructive pulmonary disease', 'asthma']","['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'COPD', 'MABA']","The predicted attributes include one clear match to the true set:

- **COPD** matches **chronic obstructive pulmonary disease**

The other predicted attributes are not explicitly present in the true attributes:
- **Beta(3)-Adrenergic Agonist** → not listed
- **Bronchodilator** → not listed
- **MABA** → not listed

The true attribute **asthma** was not predicted.

TP:1,FP:3,FN:1",1,3,1
['eye disease'],"['Neuroprotective', 'Iron Chelating', 'NDM-1 Inhibitor', 'Cu Chelator', 'Motility Inhibitor']","The predicted attributes do not match the true attribute set.

- True attribute: eye disease
- Predicted attributes: Neuroprotective, Iron Chelating, NDM-1 Inhibitor, Cu Chelator, Motility Inhibitor

So:
- TP = 0
- FP = 5
- FN = 1

TP:0,FP:5,FN:1",0,5,1
"['vitiligo', 'chronic lymphocytic leukemia', 'enteropathy-associated t-cell lymphoma', 'follicular lymphoma']","['JAK1/JAK2 Inhibitor', 'FLT3 Inhibitor']","TP:0,FP:2,FN:4",0,2,4
"['rheumatoid arthritis', 'inflammation', 'type 2 diabetes mellitus']","['Anti-Inflammatory', 'Glucocorticoid Receptor Modulator']","The predicted attributes map partially to the true functional attributes:

- **Anti-Inflammatory** matches **inflammation** → **TP**
- **Glucocorticoid Receptor Modulator** is not explicitly present in the true attributes → **FP**
- True attributes **rheumatoid arthritis** and **type 2 diabetes mellitus** were not predicted → **FN** for each

TP:1,FP:1,FN:2",1,1,2
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['hiv infection', 'rheumatoid arthritis', 'covid-19', 'ulcerative colitis', ""crohn's disease""]",[],"TP:0,FP:0,FN:5",0,0,5
['pain'],[],"TP:0,FP:0,FN:1",0,0,1
"['hiv-1 infection', 'hiv infection']",[],"TP:0,FP:0,FN:2",0,0,2
"['hypercholesterolemia', 'hyperlipidemia', 'disorder of lipid metabolism', 'type 2 diabetes mellitus']","['Squalene Synthetase Inhibitor', 'Cholesterol Synthesis Inhibitor']","TP:0,FP:2,FN:4",0,2,4
['parkinson disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['lymphoma', 'breast cancer', 'lymphoma', 'adult t-cell leukemia/lymphoma']","['Histone Methyltransferase Inhibitor', 'EZH2 Inhibitor']","The predicted attributes are mechanistic/target-based, while the true attributes are disease indications. Since there is no overlap between these sets, all predictions are false positives and all true attributes are false negatives.

TP:0,FP:2,FN:4",0,2,4
['osteoarthritis'],"['Osteoarthritis', 'ADAMTS-5 Inhibitor', 'DMOAD']","TP:1,FP:2,FN:0",1,2,0
"['neuropathic pain', 'major depressive disorder']",[],"TP:0,FP:0,FN:2",0,0,2
['major depressive disorder'],['Orexin-1 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
['cardiovascular disease'],['HMG-CoA Reductase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['neoplasm', 'central nervous system neoplasm']","['TRK Kinase Inhibitor', 'Pan-Trk Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"['covid-19', 'covid-19', 'covid-19', 'kidney disease', 'liver disease']",['COVID-19'],"TP:1,FP:0,FN:4",1,0,4
"['chemotherapy-induced nausea and vomiting', 'nausea and vomiting', 'pain', 'nausea']","['5-HT3 Receptor Antagonist', '5-HT4R Antagonist', '5-HT(3) Receptor Ligand', '5-HT4 Receptor Agonist', 'Alpha7 nAChR Antagonist', '5-HT(4)R Ligand', 'Muscarinic M1 Agonist', 'Antiemetic', 'Glycine Receptor Ligand', 'Pan-Muscarinic Antagonist', 'D-2 Dopamine Receptor Imaging Agent', 'Glycine Receptor Modulator']","TP:0,FP:12,FN:4",0,12,4
"['benign prostatic hyperplasia', 'constipation', 'prostatitis', 'benign prostatic hyperplasia', 'multiple sclerosis', 'ureterolithiasis', 'nephrolithiasis', 'urinary retention', 'neurogenic bladder', 'nephrolithiasis']","['Antihypertensive', 'Alpha1-Adrenoceptor Antagonist']","The predicted attributes do not directly match the listed true attributes as exact functional labels.

- Predicted: Antihypertensive; Alpha1-Adrenoceptor Antagonist
- True: benign prostatic hyperplasia, constipation, prostatitis, multiple sclerosis, ureterolithiasis, nephrolithiasis, urinary retention, neurogenic bladder

So:
- TP = 0
- FP = 2
- FN = 8

TP:0,FP:2,FN:8",0,2,8
"['chronic obstructive pulmonary disease', 'pancreatic neoplasm', 'pancreatic ductal adenocarcinoma', 'neoplasm', 'pancreatic carcinoma', 'neoplasm', 'pancreatic neoplasm']",[],"TP:0,FP:0,FN:5",0,0,5
"['neurotic disorder', 'pruritus', 'anxiety disorder', 'urticaria', 'skin disease']",[],"TP:0,FP:0,FN:5",0,0,5
"['parkinson disease', 'major depressive disorder', 'meniere disease', 'bipolar disorder', 'treatment resistant depression', 'dementia', 'hot flashes', 'fibromyalgia', 'unipolar depression', 'alzheimer disease', 'anxiety disorder', 'generalized anxiety disorder', 'social anxiety disorder', 'obsessive-compulsive disorder', 'panic disorder', 'prostate adenocarcinoma', 'breast cancer', 'schizophrenia', 'pain', 'depressive disorder', 'melancholia', 'spinal cord injury', 'neck pain', 'cocaine dependence', 'anxiety', 'prostate cancer', 'obstructive sleep apnea', 'neuropathic pain']","['Analgesic', 'Antidepressant', 'Serotonin Re-uptake Inhibitor', 'Norepinephrin Reuptake Inhibitor', 'Triple Re-uptake Inhibitor', 'Dopamine Reuptake Inhibitor', 'SNRI', 'CYP3A Substrate', 'CNS Drug Partitioning']","TP:0,FP:9,FN:28",0,9,28
"['polyuria', 'pain', 'urinary incontinence', 'nephrolithiasis', 'urgency urinary incontinence', 'neuropathic pain', 'overactive bladder', 'overactive bladder', 'low back pain', 'pelvic organ prolapse']",[],"TP:0,FP:0,FN:10",0,0,10
"['colorectal neoplasm', 'osteomyelitis']","['Aminoglycoside', 'Nonsense Mutation Suppressor']","TP:0,FP:2,FN:2",0,2,2
"['asthma', 'airway obstruction']",[],"TP:0,FP:0,FN:2",0,0,2
['cardiovascular disease'],['Na(+)/K(+)-ATPase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['pain'],[],"TP:0,FP:0,FN:1",0,0,1
"['cardiac arrhythmia', 'supraventricular tachycardia', 'cardiovascular disease', 'atrial fibrillation', 'cardiac arrest', 'atrial flutter', 'supraventricular tachycardia', 'septic shock', 'atrial fibrillation', 'atrial flutter']",[],"The predicted attributes are empty, so there are no true positives or false positives. All true attributes are missed.

TP:0,FP:0,FN:10",0,0,10
['cognitive impairment'],"['Histamine H3 Receptor Antagonist', 'Histamine H3 Receptor Inverse Agonist', 'Wake-Promoting', 'Wake Promoting']","The predicted attributes do not match the true attribute.

- True attribute: cognitive impairment
- Predicted attributes: Histamine H3 Receptor Antagonist, Histamine H3 Receptor Inverse Agonist, Wake-Promoting, Wake Promoting

So:
- TP = 0
- FP = 4
- FN = 1

TP:0,FP:4,FN:1",0,4,1
['cough'],[],"TP:0,FP:0,FN:1",0,0,1
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
['cardiovascular disease'],['Na(+)/K(+)-ATPase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['ovarian cancer', 'endometrial cancer', 'hereditary breast and ovarian cancer syndrome', 'peritoneum cancer', 'breast cancer']",[],"TP:0,FP:0,FN:5",0,0,5
['cough'],[],"TP:0,FP:0,FN:1",0,0,1
['hiv infection'],"['Anti-HIV-1', 'HIV-1 PR/RT Inhibitor', 'HIV Inhibitor']","The predicted attributes include specific anti-HIV activity terms, while the true attribute is the broader category “hiv infection.” Treating these as matching functionally:

- TP: 1
- FP: 2
- FN: 0

TP:1,FP:2,FN:0",1,2,0
['liver cancer'],"['Antitumor', 'Dihydrofolate Inhibitor', 'Thymidylate Synthetase Inhibitor']","The predicted attributes do not match the true attribute in a direct functional sense.

- Predicted: Antitumor, Dihydrofolate Inhibitor, Thymidylate Synthetase Inhibitor
- True: liver cancer

Since none of the predicted attributes exactly correspond to the true attribute label provided, there are:
- TP = 0
- FP = 3
- FN = 1

TP:0,FP:3,FN:1",0,3,1
['multiple myeloma'],['Histone Deacetylase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['acute coronary syndrome', 'recurrent thrombophlebitis', 'ischemic stroke', 'ischemia', 'st elevation myocardial infarction', 'coronary artery disease', 'myocardial infarction', 'recurrent thrombophlebitis']",['P2Y Receptor Antagonist'],"The predicted attribute “P2Y Receptor Antagonist” does not directly match any of the listed true clinical/functional attributes.

TP:0,FP:1,FN:8",0,1,8
['non-hodgkins lymphoma'],['EED Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['alzheimer disease'],[],"TP:0,FP:0,FN:1",0,0,1
['schizophrenia'],[],"TP:0,FP:0,FN:1",0,0,1
"['neoplasm', 'neoplasm', 'rheumatoid arthritis', 'sjogren syndrome', 'urticaria', 'chronic lymphocytic leukemia', 'cancer']","['BTK Inhibitor', 'Btk Inhibitor', 'Anti-Arthritis']","TP:0,FP:3,FN:7",0,3,7
"['osteoarthritis, knee']",['MMP13 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['bacterial disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['hereditary angioedema', 'angioedema', 'hereditary angioedema']","['Plasma Kallikrein Inhibitor', 'HAE Prophylactic']","The predicted attributes map well to the true functional attributes:

- **Plasma Kallikrein Inhibitor** → matches **hereditary angioedema / angioedema** context
- **HAE Prophylactic** → matches **hereditary angioedema**

So:
- **TP = 2**
- **FP = 0**
- **FN = 1** (one duplicate true label not separately predicted)

TP:2,FP:0,FN:1",2,0,1
['neoplasm'],['Cell Growth Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['neoplasm', 'pancreatic carcinoma']",[],"TP:0,FP:0,FN:2",0,0,2
['neoplasm'],['EGFR Kinase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['ventricular arrhythmia', 'atrial fibrillation', 'sudden cardiac arrest', 'myocardial infarction', 'heart failure', 'ventricular fibrillation', 'cardiac arrhythmia', 'atrial fibrillation']","['P-glycoprotein Inhibitor', 'Neuraminidase Inhibitor', 'Multidrug Resistance Reversal', 'MDR-Modulator', 'Antiglaucoma', 'HIV-1 Capsid Inhibitor', 'Carbonic Anhydrase II Inhibitor', 'FPR2 Agonist', 'Lipophilicity', 'Glioblastoma Inhibitor', 'Pks13 Inhibitor', 'TP Inhibitor', 'Systemic Sclerosis']","The predicted attributes do not overlap with the true cardiac-related attributes.

TP:0,FP:13,FN:7",0,13,7
"['anterior uveitis', 'dry eye syndrome', 'uveitis', 'panuveitis', 'inflammation', 'cataract']","['Anti-Inflammatory', 'Topical Antiinflammatory', 'Mast Cell Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Anti-Inflammatory, Topical Antiinflammatory, Mast Cell Inhibitor
- True: anterior uveitis, dry eye syndrome, uveitis, panuveitis, inflammation, cataract

Only **Anti-Inflammatory** matches the true attribute **inflammation** at a functional level.

So:
- **TP = 1**
- **FP = 2**
- **FN = 5**

TP:1,FP:2,FN:5",1,2,5
['sleep disorder'],[],"TP:0,FP:0,FN:1",0,0,1
['parkinson disease'],['Alpha1A Adrenoceptor Partial Agonist'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['smallpox', 'smallpox', 'viral disease']",['Poxvirus Inhibitor'],"The predicted attribute “Poxvirus Inhibitor” matches the true functional category related to smallpox/viral disease.

TP:1,FP:0,FN:2",1,0,2
['recurrent thrombophlebitis'],[],"TP:0,FP:0,FN:1",0,0,1
"['intracranial vasospasm', 'subarachnoid hemorrhage', 'cardiovascular disease', 'muscle cramp', 'coronary artery disease', 'preeclampsia', 'intracerebral hemorrhage', 'brain neoplasm', 'cardiovascular disease', 'stroke', 'hypertension', 'hypertension', 'thoracic aortic aneurysm', 'pain']","['P-glycoprotein Inhibitor', 'MDR-Reversal', 'P-gp Modulator', 'Ca2+ Antagonist', 'Coronary Vasodilator', 'RORGammat Agonist', 'Indoleamine 2,3-Dioxygenase Inhibitor', 'CYP3A4 Inducer', 'QT Prolongation', 'L-type Channel Inhibitor', 'CaL Channel Inhibitor', 'Alpha-Adrenolytic']","The predicted attributes and true attributes do not overlap in a direct functional sense, so:

TP:0,FP:12,FN:14",0,12,14
"['pemphigus vulgaris', 'humerus fracture', 'seasonal allergic rhinitis', 'anterior ischemic optic neuropathy', 'meibomian cyst', 'fibromatosis', 'retinal edema', 'mucositis', 'psoriasis vulgaris', 'dupuytren contracture', 'dermatitis', 'hand dermatosis', 'fungal infectious disease', 'pain', 'macular degeneration', 'lateral epicondylitis', 'vitiligo', 'mucous membrane pemphigoid', 'cataract', 'frozen shoulder', 'stenosing tenosynovitis', 'rotator cuff tear', 'type iii hypersensitivity reaction disease', 'cystoid macular edema', 'rheumatoid arthritis', 'wet macular degeneration', 'retinal vein occlusion', 'asthma', 'osteoarthritis, knee', 'nasal congestion', 'skin disease', 'rhinitis', 'uveitis', 'shoulder pain', 'keloid', 'lichen planus', 'proliferative vitreoretinopathy', 'macular retinal edema', 'epicondylitis', 'interstitial cystitis', 'diabetic retinopathy', 'vogt-koyanagi-harada disease', 'glaucoma', 'cough', 'osteoarthritis, hip', 'bursitis', 'multiple sclerosis', 'radiculopathy', 'hearing loss', 'tenosynovitis', 'age-related macular degeneration', 'eye injury', 'otitis media with effusion', 'oral lichen planus', 'breast cancer', 'anemia', 'tendinitis', 'gout', 'osteoarthritis', 'alopecia areata', 'vestibular schwannoma', 'pulmonary tuberculosis', 'atopic eczema', 'injury', 'allergic rhinitis', 'ulnar neuropathy']","['Anti-Inflammatory', 'Glucocorticoid Agonist']","TP:1,FP:1,FN:65",1,1,65
"['peptic ulcer', 'gastroesophageal reflux disease']",[],"TP:0,FP:0,FN:2",0,0,2
"['post operative nausea and vomiting', 'cancer', 'nausea', 'radiation-induced nausea and vomiting', 'gastric cancer', 'irritable bowel syndrome', 'vomiting']","['IBS Therapy', '5-HT(3) Receptor Partial Agonist']","The predicted attributes include one true match and one incorrect/unsupported claim.

- Predicted: **IBS Therapy** → matches true **irritable bowel syndrome**
- Predicted: **5-HT(3) Receptor Partial Agonist** → not present in true attributes

So:
- **TP = 1**
- **FP = 1**
- **FN = 6**

TP:1,FP:1,FN:6",1,1,6
"['cough', 'headache', 'common cold', 'nasal congestion', 'fever', 'seasonal allergic rhinitis', 'pharyngitis', 'allergic rhinitis', 'allergic disease', 'back pain', 'sunburn', 'sinusitis', 'pain']",[],"TP:0,FP:0,FN:13",0,0,13
"['acute myeloid leukemia', 'non-hodgkins lymphoma', 'neoplasm', 'lymphoma', 'carcinoma']","['Anticancer', 'KSP Inhibitor', 'Eg5 Inhibitor']","TP:0,FP:3,FN:5",0,3,5
"['relapsing-remitting multiple sclerosis', 'pregnancy', 'menopause', 'primary progressive multiple sclerosis', 'atrophic vaginitis', 'secondary progressive multiple sclerosis']","['Estrogen Receptor Ligand', '17beta-HSD Inhibitor', 'Estrogen Receptor Agonist', 'Anti-Osteoporotic', 'Antiestrogenic', 'Organic Anion Transporter', 'SHBG Ligand', 'P-glycoprotein Inducer', 'Alpha-synuclein Aggregation Inhibitor', 'Mitogenic', 'Organic Anion Transporter 1 Substrate', 'Pgp-ATPase Stimulator', 'CBG Binding Affinity']","The predicted attributes do not match the true attributes in a functional sense.

- True attributes are disease/condition indications or contexts.
- Predicted attributes are mostly receptor/transporter/enzyme interaction properties.

So:
- TP = 0
- FP = 13
- FN = 6

TP:0,FP:13,FN:6",0,13,6
"['head and neck squamous cell carcinoma', 'non-small cell lung carcinoma', 'ovarian carcinoma', 'breast cancer', 'small cell lung carcinoma', 'urinary bladder cancer', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'oropharynx squamous cell carcinoma', 'ovarian serous cystadenocarcinoma', 'clear cell renal carcinoma', 'medulloblastoma', 'uterine cancer', 'neoplasm', 'cancer', 'cervical cancer', 'laryngeal squamous cell carcinoma', 'gastric adenocarcinoma', 'triple-negative breast cancer', 'hypopharyngeal squamous cell carcinoma', 'glioblastoma multiforme', 'lung cancer', 'multiple myeloma', 'fallopian tube carcinoma', 'pancreatic carcinoma', 'endometrioid carcinoma', 'prostate cancer', 'squamous cell carcinoma', 'peritoneum cancer', 'ovarian cancer']","['Cancer', 'Wee1 Kinase Inhibitor']","The predicted attributes are:
- Cancer
- Wee1 Kinase Inhibitor

The true attributes include:
- cancer
- many specific cancer indications

Matching is by functional attribute meaning:
- **Cancer** matches **cancer** and the cancer-related indications
- **Wee1 Kinase Inhibitor** is not present in the true attributes

So:
- **TP = 1** (Cancer)
- **FP = 1** (Wee1 Kinase Inhibitor)
- **FN = 27** (all the other true cancer indications not explicitly predicted)

TP:1,FP:1,FN:27",1,1,27
"['cancer', 'thyroid cancer']","['Anticancer', 'Apoptosis Inducer', 'Apoptosis-Inducing']","The predicted attributes include a broad anticancer/apoptosis-related profile, while the true attributes are specifically cancer and thyroid cancer. Treating these as functional labels, “Anticancer” matches “cancer,” but “Apoptosis Inducer” and “Apoptosis-Inducing” are not explicitly present in the true set.

TP:1,FP:2,FN:1",1,2,1
"['breast cancer', 'breast neoplasm']",['Aromatase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['gastroparesis'],"['Gastrointestinal Prokinetic', 'Prokinetic']","The predicted attributes do not exactly match the true attribute label, so there are no true positives under strict label matching.

TP:0,FP:2,FN:1",0,2,1
['ischemic stroke'],"['PI3 Kinase Inhibitor', 'Anti-Platelet', 'PI3KBeta Inhibitor', 'PTEN-Deficient Tumors']","TP:0,FP:4,FN:1",0,4,1
['ocular hypertension'],['IOP-Lowering'],"The predicted attribute “IOP-Lowering” is functionally aligned with the true attribute “ocular hypertension,” since lowering intraocular pressure is the therapeutic relevance for ocular hypertension. So this counts as a true positive.

TP:1,FP:0,FN:0",1,0,0
['chronic hepatitis b virus infection'],['Anti-HIV-1'],"TP:0,FP:1,FN:1",0,1,1
"['plasmodium vivax malaria', 'plasmodium vivax malaria', 'malaria', 'plasmodium falciparum malaria', 'plasmodium falciparum malaria', 'fever', 'malaria']",['Antimalarial'],"The predicted attribute **Antimalarial** matches the true functional attributes related to **malaria** and **plasmodium** infections, so it counts as a true positive.

- **TP = 1**
- **FP = 0**
- **FN = 6** (the remaining true attributes not explicitly predicted)

TP:1,FP:0,FN:6",1,0,6
"['neuroblastoma', 'anaplastic large cell lymphoma', 'non-small cell lung carcinoma', 'kidney disease', 'liver disease', 'ganglioneuroblastoma', 'lymphoma', 'neoplasm', 'cancer']","['ALK Inhibitor', 'ROS1 Kinase Inhibitor', 'BBB Penetration']","TP:0,FP:3,FN:9",0,3,9
"['pain', 'chronic pain', 'neuropathic pain']",['Aldose Reductase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['cardiovascular disease'],"['Hypoglycemic', 'Hypolipidemic', 'Glucose Transport-Enhancing']","The predicted attributes do not match the true attribute.

TP:0,FP:3,FN:1",0,3,1
"['hiv infection', 'psoriasis', 'bacterial disease', 'syphilis', 'rheumatic heart disease', 'infection', 'osteomyelitis']",[],"TP:0,FP:0,FN:7",0,0,7
['migraine disorder'],[],"TP:0,FP:0,FN:1",0,0,1
['type 2 diabetes mellitus'],['MTP Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['cystic fibrosis'],[],"TP:0,FP:0,FN:1",0,0,1
"['hiv infection', 'hiv-1 infection', 'hiv infection']",[],"The predicted attributes are empty, while the true attributes include HIV-related infection indications.

- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
['cystic fibrosis'],['MsbA Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
