ground_truth,prediction,chat_response,TP,FP,FN
"['generalized anxiety disorder', 'schizophrenia', 'epilepsy', 'seizure', 'cocaine dependence', 'obstructive sleep apnea', 'alcohol dependence', 'anxiety', 'anxiety']","['Anticonvulsive', 'GABA Uptake Inhibitor', 'GABA-Transporter Inhibitor', 'GAT1 Binder', 'GAT1 Inhibitor', 'mGAT3 Inhibitor', 'mGAT2 Inhibitor']","The predicted attributes are mostly mechanistic/pharmacological, while the true attributes are therapeutic/clinical indications. There is no direct overlap between the two sets when comparing functional attributes as stated.

TP:0,FP:7,FN:9",0,7,9
['cardiovascular disease'],"['Carbonic Anhydrase Inhibitor', 'Diuretic', 'Saluretic']","TP:0,FP:3,FN:1",0,3,1
"['atrial fibrillation', 'cardiac arrhythmia']",['CAR Inverse Agonist'],"The predicted attribute does not match either true attribute.

TP:0,FP:1,FN:2",0,1,2
"['hyperlipidemia', 'hepatitis d virus infection', 'hiv infection', 'inborn errors of metabolism', 'metabolic syndrome', 'hypertension', 'prostate cancer', 'coronary artery disease', 'hypercholesterolemia', 'chronic hepatitis c virus infection', 'atherosclerosis', 'disorder of lipid metabolism', 'aortic stenosis', 'hypertriglyceridemia', 'non-alcoholic fatty liver disease', 'familial hypercholesterolemia', 'myocardial infarction', 'cardiovascular disease', 'type 2 diabetes mellitus', 'homozygous familial hypercholesterolemia', 'diabetes mellitus']",['Cholesterol Absorption Inhibitor'],"TP:0,FP:1,FN:21",0,1,21
"['pain', 'motion sickness', 'migraine with aura', 'seasonal allergic rhinitis', 'insomnia', 'migraine without aura', 'atopic eczema', 'urticaria', 'allergic disease', 'nausea and vomiting', 'hyperemesis gravidarum', 'allergic conjunctivitis']","['Neuroprotective', 'AChE Inhibitor', 'Butylcholinesterase Inhibitor', 'BChE Inhibitor', 'AD Treatment']","The predicted attributes do not match any of the true attributes, so there are no true positives.

- TP = 0
- FP = 5
- FN = 12

TP:0,FP:5,FN:12",0,5,12
"['bacterial disease', 'osteomyelitis']",[],"TP:0,FP:0,FN:2",0,0,2
"['diabetic nephropathy', 'type 2 diabetes mellitus']","['Hypertension', 'Mineralocorticoid Antagonist', 'MR Antagonist', 'Nephropathy']","Comparing predicted functional attributes to the true attributes:

- Predicted: Hypertension, Mineralocorticoid Antagonist, MR Antagonist, Nephropathy
- True: diabetic nephropathy, type 2 diabetes mellitus

Assuming exact attribute matching:
- TP: 0
- FP: 4
- FN: 2

TP:0,FP:4,FN:2",0,4,2
"['back pain', 'liver disease', 'cancer pain', 'osteoarthritis, hip', 'drug dependence', 'osteoarthritis, knee', 'pain', 'chronic pain']","['Analgesic', 'Antinociceptive', 'Opioid Receptor Ligand', 'Opioid Receptor Agonist', 'Mu Opioid Receptor Agonist', 'Opioid Antagonist', 'Opioid', 'Narcotic-Antagonist', 'Opioid Analgesic', 'MOR Antagonist', 'Narcotic Agonist', 'OCT1 Substrate', 'Opiate Receptor', 'kappa-Opioid Receptor', 'Opioid Agonist-Antagonist', 'Opiate', 'Mu Antagonist']","TP:0,FP:16,FN:8",0,16,8
"['airway obstruction', 'asthma', 'chronic obstructive pulmonary disease', 'acute respiratory distress syndrome', 'allergic disease', 'lung cancer', 'bronchiectasis', 'nicotine dependence', 'bronchitis', 'alzheimer disease', 'covid-19', 'airway obstruction', 'asthma', 'chronic bronchitis', 'chronic obstructive pulmonary disease', 'emphysema', 'bronchiolitis obliterans']","['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'COPD', 'Beta-AR Agonist', 'Long-Acting']","Comparing the predicted functional attributes to the true attributes:

- **TP**: Beta-AR Agonist / Beta(3)-Adrenergic Agonist aligns with the respiratory bronchodilator/COPD-related therapeutic profile, and **Bronchodilator**, **COPD**, **Long-Acting** are consistent with the true respiratory indications.
- **FP**: None clearly unsupported by the true list.
- **FN**: Several true attributes were not explicitly predicted, including asthma, airway obstruction, chronic bronchitis, emphysema, bronchiolitis obliterans, acute respiratory distress syndrome, allergic disease, lung cancer, bronchiectasis, nicotine dependence, alzheimer disease, covid-19.

TP:5,FP:0,FN:12",5,0,12
['recurrent thrombophlebitis'],[],"TP:0,FP:0,FN:1",0,0,1
"['duchenne muscular dystrophy', 'friedreich ataxia', 'becker muscular dystrophy', 'hypertension', 'prediabetes syndrome']","['Antioxidant', 'Neuraminidase Inhibitor']","TP:0,FP:2,FN:5",0,2,5
"['skin disease', 'ventilator-associated pneumonia', 'bacterial disease', 'infection']","['Antibiotic', 'Dihydrofolate Inhibitor']","The predicted attributes do not exactly match the true attributes.

- Predicted: Antibiotic, Dihydrofolate Inhibitor
- True: skin disease, ventilator-associated pneumonia, bacterial disease, infection

So:
- TP = 0
- FP = 2
- FN = 4

TP:0,FP:2,FN:4",0,2,4
"['tuberculosis', 'multidrug-resistant tuberculosis', 'osteomyelitis', 'pulmonary tuberculosis']","['Anti-mycobacterial', 'Mycolic Acid Biosynthesis Inhibitor']","The predicted attributes include a broad anti-mycobacterial activity and a specific mechanism related to mycolic acid biosynthesis inhibition. The true attributes are disease indications: tuberculosis, multidrug-resistant tuberculosis, osteomyelitis, and pulmonary tuberculosis.

- **TP**: Anti-mycobacterial aligns with tuberculosis-related activity.
- **FP**: Mycolic Acid Biosynthesis Inhibitor is a mechanism not explicitly present in the true attributes.
- **FN**: The remaining true disease indications not captured by the predictions.

TP:1,FP:1,FN:3",1,1,3
"['peritoneal neoplasm', 'ovarian cancer', 'prostate cancer', 'fallopian tube cancer', 'peritoneum cancer']",[],"TP:0,FP:0,FN:5",0,0,5
"['covid-19', 'seasonal allergic rhinitis', 'chronic rhinosinusitis', 'allergic disease', 'airway obstruction', 'nasal congestion', 'allergic rhinitis', 'asthma', 'rhinitis, allergic, perennial', 'chronic obstructive pulmonary disease']",[],"TP:0,FP:0,FN:10",0,0,10
['parkinson disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['hepatocellular carcinoma', 'gastric cancer', 'neoplasm', 'cholangiocarcinoma', 'biliary tract cancer', 'cancer', 'breast cancer', 'pancreatic carcinoma']","['EGFR Kinase Inhibitor', 'ErbB-2 Inhibitor']","TP:0,FP:2,FN:8",0,2,8
['pain'],[],"TP:0,FP:0,FN:1",0,0,1
['recurrent thrombophlebitis'],['HIV Protease Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['fallopian tube cancer', 'lung cancer', 'peritoneum cancer', 'breast neoplasm', 'ovarian cancer', 'ovarian neoplasm', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:7",0,0,7
"['fibromyalgia', 'irritable bowel syndrome', 'chronic interstitial cystitis', 'diabetic neuropathy']",[],"TP:0,FP:0,FN:4",0,0,4
"['autism spectrum disorder', 'prader-willi syndrome', 'epilepsy']",['PPAR Gamma Modulator'],"The predicted attribute **PPAR Gamma Modulator** does not match any of the true functional attributes (**autism spectrum disorder, prader-willi syndrome, epilepsy**).

- **TP = 0**
- **FP = 1**
- **FN = 3**

TP:0,FP:1,FN:3",0,1,3
"['major depressive disorder', 'multiple sclerosis', 'generalized anxiety disorder', 'schizoaffective disorder', 'bipolar i disorder', 'social anxiety disorder', 'alcohol abuse', 'agitation', 'obsessive-compulsive disorder', 'schizophrenia', 'psychosis', 'bipolar ii disorder', 'anxiety', 'depressive disorder', 'dementia', 'fish-eye disease', 'bipolar disorder', 'borderline personality disorder', 'neurotic disorder', 'post-traumatic stress disorder', 'alcohol dependence', 'unipolar depression']",[],"TP:0,FP:0,FN:22",0,0,22
['amebiasis'],"['Anti-Angiogenic', 'Angiogenesis Inhibitor', 'MetAP1 Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:3,FN:1",0,3,1
['alzheimer disease'],['PDE4 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['staphylococcus aureus infection'],['Photodynamic'],"TP:0,FP:1,FN:1",0,1,1
"['melanoma', 'chronic lymphocytic leukemia', 'cancer', 'hematopoietic and lymphoid cell neoplasm']","['Anticancer', 'Apoptosis Inducer', 'Protein Kinase Inhibitor', 'CDK Inhibitor', 'Cancer Therapeutic', 'CDK9 Inhibitor', 'CDK12 Inhibitor']","The predicted attributes are mostly broad anticancer/mechanistic labels, while the true attributes are specific disease indications. There is no exact overlap between the predicted functional attributes and the true attributes.

TP:0,FP:7,FN:4",0,7,4
"['myeloproliferative disorder', 'kidney disease', 'acute myeloid leukemia', 'candidemia', 'aspergillosis', 'fungal infectious disease']",['Antifungal'],"TP:2,FP:0,FN:4",2,0,4
"['ischemic stroke', 'panic disorder', 'depressive disorder', 'nicotine dependence', 'enuresis', 'sciatica', 'type 1 diabetes mellitus', 'social anxiety disorder', 'multiple system atrophy', 'pulmonary arterial hypertension', 'dementia', 'cognitive impairment', 'obesity', 'primary brain neoplasm', 'severe acute respiratory syndrome', 'stroke', 'gastroesophageal reflux disease', 'bipolar disorder', 'unipolar depression', 'autism', 'unipolar depression', 'major depressive disorder', 'schizophrenia', 'cocaine dependence', 'covid-19', 'anxiety', 'major depressive disorder', 'fibromyalgia', 'bipolar disorder', 'treatment resistant depression', 'dysthymic disorder', 'injury', 'obsessive-compulsive disorder', 'influenza', 'bipolar i disorder', 'post-traumatic stress disorder', 'secondary progressive multiple sclerosis', 'epilepsy', 'intracerebral hemorrhage', 'depressive disorder', 'cannabis dependence', 'obsessive-compulsive disorder']",[],"TP:0,FP:0,FN:31",0,0,31
"['sensorineural hearing impairment', 'respiratory syncytial virus infection']",[],"TP:0,FP:0,FN:2",0,0,2
"['osteoarthritis, hip', 'osteoarthritis, knee', 'bullous pemphigoid', 'junctional epidermolysis bullosa', 'dystrophic epidermolysis bullosa', 'covid-19', 'osteoarthritis', 'epidermolysis bullosa simplex', 'rheumatic disease', 'type 2 diabetes mellitus', 'rheumatoid arthritis', 'gout', 'thrombocytopenia']","['Elastase Inhibitor', 'Anti-Osteoporotic', 'Bone-Targeting', 'Epstein-Barr Inhibitor']","TP:0,FP:4,FN:13",0,4,13
['respiratory syncytial virus infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['secondary progressive multiple sclerosis', 'chronic progressive multiple sclerosis', 'relapsing-remitting multiple sclerosis', 'multiple sclerosis']",['S1P1 Agonist'],"TP:0,FP:1,FN:4",0,1,4
['depressive disorder'],['COX2 Inhibitor'],"The predicted attribute “COX2 Inhibitor” does not match the true attribute “depressive disorder”.

TP:0,FP:1,FN:1",0,1,1
"['anxiety', 'anxiety disorder', 'alcohol dependence', 'alcohol withdrawal', 'major depressive disorder']",[],"TP:0,FP:0,FN:5",0,0,5
['insomnia'],"['Orexin-1 Receptor Antagonist', 'TRPM8 Antagonist', 'OX1 Antagonist']","TP:0,FP:3,FN:1",0,3,1
"['cardiovascular disease', 'unipolar depression', 'major depressive disorder']","['Antihypertensive', '5-HT 1A Receptor Agonist', 'Beta(3)-Adrenergic Agonist', 'Vasodilator', 'Antiarrhythmic', '5-HT(1A) Receptor Antagonist', 'Hypotensive', 'Beta-Adrenoceptor Blocker', '5-HT(1B/1D) Agonist', 'Beta-Blocker', 'Beta-Adrenergic Antagonist', 'Beta-Adrenergic Receptor Ligand', 'Beta-Adrenoceptor Antagonist', 'HSA-Binding', 'Lipophilicity', 'Cardioselective', 'Glioblastoma Inhibitor', 'Oral Bioavailability', 'Anti-Melanoma', 'Permeability', 'Serotonin Receptor', 'Intestinal Permeability', 'Beta1-Adrenoceptor Antagonist', 'Negative Inotropic', 'CNS Drug Partitioning', 'hBChE Inhibitor']","TP:0,FP:24,FN:3",0,24,3
"['plasmodium falciparum malaria', 'shigellosis', 'sinusitis', 'gastrointestinal hemorrhage', 'bronchiolitis', 'coronavirus infectious disease', 'graves ophthalmopathy', 'chlamydia trachomatis infectious disease', 'obsessive-compulsive disorder', 'cancer', 'mycobacterium infection', 'coronary artery disease', 'inclusion conjunctivitis', 'malaria', 'bacterial conjunctivitis', 'chronic bronchitis', 'severe acute respiratory syndrome', 'lung disease', 'neonatal sepsis', 'osteomyelitis', 'pharyngitis', 'sprain', 'otitis media', 'cough', 'reactive arthritis', 'maxillary sinusitis', 'suppurative otitis media', 'cerebral toxoplasmosis', 'pneumonia', 'yaws', 'viral pneumonia', 'pelvic inflammatory disease', 'cervicitis', 'inflammatory bowel disease', 'hiv infection', 'malnutrition', 'whooping cough', 'ulcer disease', 'premature birth', 'myocardial infarction', 'fungal infectious disease', 'eye infection', 'urethritis', 'vomiting', 'covid-19', 'acne', 'bronchial disease', 'sickle cell anemia', 'diarrhea', 'bronchiolitis obliterans', 'bronchiectasis', ""crohn's disease"", 'pregnancy', 'gastrointestinal disease', 'blepharitis', 'respiratory failure', 'gonorrhea', 'eye disease', 'ebola hemorrhagic fever', 'spotted fever', 'mycobacterium avium complex disease', 'fever', 'obesity', 'onchocerciasis', 'cystic fibrosis', 'asthma', 'respiratory syncytial virus infection', 'sarcoidosis', 'fibrosis', 'bacterial disease', 'abdominal pain', 'periodontitis', 'multiple sclerosis', 'sepsis', 'gastroparesis', 'syphilis', 'recurrent tonsillitis', 'inflammation', 'acute respiratory distress syndrome', 'immune system disease', 'chronic obstructive pulmonary disease', 'bronchopulmonary dysplasia', 'tuberculosis', 'infection']","['Antibiotic', 'Antipneumococcal']","TP:2,FP:0,FN:79",2,0,79
['neoplasm'],"['STING Receptor Agonist', 'STING Modulator', 'Immune System']","TP:0,FP:3,FN:1",0,3,1
['cancer'],['Axl Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['complex regional pain syndrome', 'osteoarthritis, knee']","['Antiparasitic', 'Farnesyl-Protein Transferase Inhibitor', 'Trypanosoma cruzi Inhibitor', 'Osteoporosis Treatment', 'Trypanosoma brucei Inhibitor', 'Bone Resorption Inhibitor', 'Bone-Targeting', 'Anti-Osteoclast Formation']","TP:0,FP:8,FN:2",0,8,2
"['cardiovascular disease', 'myocardial ischemia', 'myocardial infarction', 'down syndrome']","['Chemosensitizer', 'Cholesterol Lowering', 'Thyromimetic', 'Liver-Selective', 'Thyroid Hormone Receptor Agonist', 'CYP3A4 Inducer', 'Thyroid Hormone Receptor Ligand', 'PXR Activator', 'GAT1 Inhibitor', 'Angiogenesis Modulator', 'TRBeta Agonist', 'TLS Inhibitor', 'TTR Inhibitor', 'Bile Acid Transporter']","The predicted attributes and true attributes do not overlap in functional meaning as stated.

TP:0,FP:14,FN:4",0,14,4
"['anemia (phenotype)', 'ovarian cancer', 'iron deficiency anemia', 'folate deficiency', 'endometriosis']",[],"TP:0,FP:0,FN:5",0,0,5
"['anxiety disorder', 'type 1 diabetes mellitus', 'drug dependence', 'epilepsy', 'social anxiety disorder', 'anxiety', 'depressive disorder', 'schizophrenia', 'generalized anxiety disorder', 'seizure', 'panic disorder', 'post-traumatic stress disorder', 'dementia', 'migraine disorder', 'dental phobia', 'asthma']",['Antianxiety'],"The predicted attribute **Antianxiety** matches the true set under the broader anxiety-related category.

- **TP = 1**  
- **FP = 0**  
- **FN = 15**

TP:1,FP:0,FN:15",1,0,15
