roc_auc,pr_auc,brier_score,labels
0.896231976895526,0.23314849317398004,0.009809640677340449,Anti-Trypanosomal
0.9689580395672657,0.4580464550953376,0.005508682549799678,Anxiolytic
0.9486015457933766,0.49800027932092894,0.007148987168440427,HIV Integrase Inhibitor
0.9157364001002758,0.27318645406778896,0.007580084369177537,NF-kappa B Inhibitor
0.932485838792956,0.28244836485598157,0.005958502880041752,Alzheimer's
0.9265146234744088,0.2664831681543711,0.006894329197128673,Kinase Inhibitor
0.9682938355310329,0.5134536458915139,0.006007363184423096,Histone Deacetylase Inhibitor
0.9494195948656919,0.6767522264813922,0.004560588178375824,Hsp-90 Inhibitor
0.9029191954174008,0.3588364584037658,0.007428732075701813,HIV Inhibitor
0.9362789591625714,0.3577498266543514,0.00532936414266355,Antipsychotic
0.8567900147853824,0.1257090743829829,0.009919985731933156,Antiparasitic
0.9857338430122194,0.8796363273219293,0.0023474527977982726,Factor Xa Inhibitor
0.9198092153327866,0.5285324368113183,0.0037388737767425012,PI3 Kinase Inhibitor
0.8984074412897164,0.14572954188038748,0.006697760713406657,Anti-Angiogenic
0.9942786210618489,0.8128682838918856,0.0023490596829847154,DPPIV Inhibitor
0.9454532805530654,0.5100592407135213,0.006336640119154516,Tyrosine Protein Kinase Inhibitor
0.9139872985679907,0.07232127371324588,0.008466086539748716,Alpha-glucosidase Inhibitor
0.8644977919273501,0.2614543843161932,0.005488041421890846,Amyloid-Beta Aggregation Inhibitor
0.9906731708116443,0.8522738107921826,0.0026845617540678796,Thrombin-Inhibitor
0.8945006373198016,0.180298499006501,0.00659852619008946,Apoptosis
0.8886618696205852,0.2967721346433754,0.00805172064942382,Cancer
0.9281335691426613,0.2396757651995184,0.007700642315513211,PTP1b Inhibitor
0.9738912901889555,0.6056872527552545,0.003329235252502591,PDE4 Inhibitor
0.9428299231637521,0.4395723733987298,0.004877784480390818,AChE Inhibitor
0.9384522183284222,0.5498031552794828,0.0045476924476186625,GSK-3beta Inhibitor
0.9530863923585513,0.365977262986264,0.004382306432517138,Cognition-Enhancer
0.9415007936582818,0.2971563350544257,0.006119687817130643,HCV Inhibitor
0.9894474274646509,0.6854986674511842,0.002962437634469898,p38 MAP Kinase Inhibitor
0.9582659272352403,0.18770926091349532,0.004550846850463054,Antimitotic
0.976704303669059,0.7098197386941956,0.002993716113221632,JAK1/JAK2 Inhibitor
0.938276587683198,0.6056732779460411,0.004426279417378121,Antiplatelet Aggregation Inhibitor
0.958588593635094,0.48273398063231676,0.0037289996374390674,DNA GyraseB Inhibitor
0.9668033597837874,0.4622477108445343,0.004056102425328662,NMDA Antagonist
0.981767450112716,0.6603689215366965,0.003288489756299942,Anticoagulant
0.9253742042658706,0.2180406698242845,0.008018080440224487,Trypanocidal
0.9309361131650622,0.5166123446149019,0.006845295842689524,Antiprotozoan
0.8690330293515109,0.1965853853476394,0.006196338138077669,P-glycoprotein Inhibitor
0.985774056306548,0.7185429967387603,0.0023009633212370756,PARP1/2 Inhibitor
0.9684040155465509,0.8188849848948232,0.0018118393518427064,cMET Inhibitor
0.947009959100677,0.231103059177227,0.004742113942260648,MAO-B Inhibitor
0.9680296074265189,0.3065585535183668,0.005501630018367411,5-Lipoxygenase Inhibitor
0.889950244761085,0.21479938163200993,0.005738797376333589,TNF-Alpha Inhibitor
0.9421288915164662,0.12241204375087628,0.006674993428961594,MAO A Inhibitor
0.9721889400145368,0.48291904876658803,0.0028948913314306626,Topoisomerase Inhibitor
0.960191870181865,0.41019721667739645,0.0033646487627172713,Topoisomerase I Inhibitor
0.879690745656546,0.10287027476375109,0.006501178248734322,Prodrug
0.9794059417251179,0.5200866479806624,0.003885924505161147,FAAH Inhibitor
0.9728113358861287,0.7354285818939488,0.0039031525274522863,Proteasome Inhibitor
0.968043046195077,0.7007024717663652,0.002924431223868041,Antiallergy
0.9139199146657381,0.332941056128885,0.004131053334166037,Antithrombotic
0.9944244421055843,0.6248233656756397,0.0017465440106808096,TRPV1 Antagonist
0.9528658526480694,0.2029678952758105,0.0037293819094687897,Insecticidal
0.875163570195701,0.2170151477708812,0.005344386171187979,Immunomodulator
0.9854000277893568,0.5698593863903897,0.002172148325067889,11betaHSD1 Inhibitor
0.9348964414140941,0.2834786018319372,0.005711425602215748,Antineoplastic
0.9960708929188742,0.9096344451003459,0.001162706312231095,Renin Inhibitor
0.9818939589760693,0.5766091119346752,0.003313107125259086,Aurora A/B Kinase Inhibitor
0.9489527990678268,0.44670682364120695,0.003969934760508669,Anti-Platelet
0.9192159133969112,0.30242432913953277,0.0054745423062813655,Prostate Cancer
0.8767593798119206,0.30922854823954704,0.0027340179603703918,Parkinson Disease
0.9840473713777319,0.5172122782175494,0.0023035996050720254,Alpha1-Adrenoceptor Antagonist
0.9102946440116289,0.32627835897695,0.003624152010783606,MDR-Reversal
0.981020337605359,0.6752643987705135,0.0027925160026611474,CDK1/CDK2 Inhibitor
0.9784776480716747,0.673805879552245,0.002773825135723627,Farnesyl-Protein Transferase Inhibitor
0.982005913455519,0.46780865439219194,0.0030136991003696808,5-HT 1A Receptor Agonist
0.9835170822660901,0.707416243668602,0.0022450779987761727,CB2 Agonist
0.9617230976836821,0.23703294669205865,0.004285258048151917,DNA Topoisomerase II Inhibitor
0.9666469085639644,0.5059254537619648,0.0036761066401328228,Aldose Reductase Inhibitor
0.9186544991459337,0.17796718027733432,0.004382988514913035,Hypoglycemic
0.9939420284039613,0.8670777871921497,0.0016455806539034078,Beta(3)-Adrenergic Agonist
0.9247465978711326,0.5519173559845011,0.0027160317453351476,AKT Inhibitor
0.9087607367470506,0.20543482617901926,0.004378481383223866,Antinociceptive
0.9435460433371308,0.1681451402605169,0.009189185051273197,Tyrosinase Inhibitor
0.9495654083462639,0.3814065364976028,0.0028630528483875495,Type 2 Diabetes
0.9832725370574438,0.5255747314564597,0.002281325449774694,5-HT2A Receptor Antagonist
0.9735651930321609,0.5491113772758482,0.003069472325299697,Aromatase Inhibitor
0.8759799238805743,0.20211377220342533,0.0047563029872723485,Angiogenesis Inhibitor
0.9849334010589822,0.5111199203902788,0.0022053860756832072,mGlu2 Antagonist
0.9270450172690663,0.20199120972921633,0.0039935068726675415,Butylcholinesterase Inhibitor
0.9405924195512048,0.33616006523007974,0.003206472589502452,STAT3 Inhibitor
0.9800210065258117,0.549653270763608,0.0018598751210905135,B-Raf(V600E) Inhibitor
0.9297517982248666,0.06570541561691481,0.005100528300363467,NO Production Inhibitor
0.960782090479805,0.4884989399562318,0.004291159363782295,Protein Kinase Inhibitor
0.9595922315568258,0.439075575552123,0.002298423259313007,CDK Inhibitor
0.9910278811352968,0.8886922832877967,0.0011706067212383744,PI3KDelta-Gamma Inhibitor
0.9918136723634848,0.7948810693843666,0.0016958449656901962,HCV NS3 Protease Inhibitor
0.9759228040670858,0.6993260807432741,0.0013156551590569208,mGlu2 PAM
0.9890675030872074,0.6143215542168593,0.0017774367815620055,5-HT(1A) Receptor Ligand
0.9967025000985497,0.4590585810034924,0.00318239808864038,Adenosine Receptor Antagonist
0.9294810062200878,0.22587857951914656,0.0029652325694848767,PPAR gamma Agonist
0.9886105072335603,0.7013242962386638,0.0014915060528121222,Gamma Secretase Inhibitor
0.9821115721348243,0.6085256609447921,0.0018041050109716518,HIV NNRTI
0.9939869992518346,0.6957519059259503,0.0013114894216120026,NK1/NK3 Antagonist
0.9864251754772644,0.5610940552441788,0.002182922118611791,Dihydrofolate Inhibitor
0.9655813225354284,0.36175956583949875,0.003635340621990147,Antialzheimer
0.9823329063648434,0.36043860555609636,0.0030631111121000604,DHFR Inhibitor
0.9599348757322259,0.48401552379676976,0.0027379276034911054,Neuraminidase Inhibitor
0.9986861489024288,0.8274027961939909,0.0011305818859341113,S1P1 Agonist
0.9403889974747067,0.4298277735849876,0.0032279618980892463,IDO1 Inhibitor
0.9920884633246494,0.6677185546669473,0.0018373595051685424,mTORC1 Inhibitor
0.994594868989595,0.6745705491422316,0.00203828958745986,FLT3 Inhibitor
0.9723636790963806,0.25831945891860075,0.0021472684710752473,DNA Intercalating
0.9027409326604944,0.45888955834076084,0.0031016699023129423,Nrf2-ARE Activator
0.9286399442261568,0.19049436444898415,0.003954252073270716,Breast Cancer
0.9452348822156404,0.2372175942051847,0.002944018088743252,Cell-Cycle Arrest
0.9126683356977939,0.24233672078525695,0.004908482997283703,Cancer Therapy
0.9657406047456119,0.6075077855311184,0.0029348613564346327,sEH Inhibitor
0.9971600185093094,0.6107499993223973,0.001931563774421025,Histamine H3 Receptor Antagonist
0.9915785901907553,0.7897356645439999,0.0010777441727185522,CCR5 Receptor Antagonist
0.9879968153586486,0.4959419523434721,0.001270735012542619,Kappa Opioid Agonist
0.9080971427575377,0.09908068440549096,0.003566297901278544,Anti-influenza
0.9146145493709674,0.24300919411617766,0.004114528243281376,Anti-HCV
0.9922874147041731,0.42861055445097446,0.0025125934152551476,Opioid Receptor Ligand
0.9281163619531501,0.30984927685992397,0.0033554668783155697,Vasodilator
0.843901200524456,0.10438059424656133,0.004503540872925673,Biofilm Inhibitor
0.8981267683955836,0.42412650746189573,0.002541102567541033,Xanthine Oxidase Inhibitor
0.9943233353964167,0.8087171628507505,0.0010729339732240886,PDE 5 Inhibitor
0.9859948298468324,0.3949136123982071,0.003229446031818624,MMP Inhibitor
0.9983333931302114,0.8953158356764137,0.0008388789932872677,CRF1 Antagonist
0.9417113432659381,0.3801100492093258,0.002496899812757001,Anti-HBV
0.922206079494531,0.1375170070694017,0.0029938839534070436,DNA Binding
0.9342256508092788,0.21442844182878165,0.0026093895753969048,Neuropathic Pain
0.9590945287416646,0.4258829223873653,0.0029856163813579317,Antihyperglycaemic
0.9420427184003526,0.4987287172887643,0.002188600797372931,LSD1 Inhibitor
0.9918248417554447,0.7381577930403928,0.0010044177003743172,BTK Inhibitor
0.8775518281675254,0.13501261378268492,0.00398225435803838,Immunosuppressive
0.9914734356288858,0.6840390149933498,0.0009644247157003123,ALK Inhibitor
0.8731163584368326,0.08198370905582032,0.003280021109211853,Anti-Bacterial
0.9711868368554241,0.6074929672938401,0.0015451162600331433,JNK Inhibitor
0.9999825315688903,0.9831255470883246,0.0003078962440846241,GnRHR Antagonist
0.9905771923437108,0.6261040040039029,0.0013115681145775457,P2Y Receptor Antagonist
0.9848821364210476,0.4135123659425554,0.002691809730250392,Obesity Treatment
0.9963825236856876,0.6362420658594733,0.0012526009861148631,Estrogen Receptor Ligand
0.9655814792447199,0.5816666374182394,0.0033880150091267314,Hypolipidemic
0.9895230561595519,0.8707212317244909,0.0008460872887798675,CCR2 Antagonist
0.9906268183783398,0.6532314379128441,0.0007409417736410511,5-HT(6) Receptor Antagonist
0.9629017671084438,0.21885766991351138,0.002101279176416731,Antitubulin
0.8955497475662565,0.06988660427364322,0.005076028125683503,Growth Inhibitor
0.9735963261221767,0.6999137312897624,0.002162433723516568,17beta-HSD Inhibitor
0.9466985699111736,0.1699195133208041,0.0039468403077200015,Antileukaemic
0.9052464626861711,0.32079637476845135,0.002876809333789982,Autophagy Inducer
0.9976866174656638,0.6301129295380978,0.001219781901327985,NPY Y5 Receptor Antagonist
0.9927814678215205,0.7578084926461182,0.0014808253655961983,ACAT1 Inhibitor
0.9913677821580194,0.4625456167685828,0.0017384480606642478,D2 Dopamine Receptor Ligand
0.956143722564801,0.5461085974004674,0.0018182761881462097,MCL-1/BCL-2 Inhibitor
0.9764995189628067,0.3271225681307967,0.001932071941072214,Androgen Receptor Antagonist
0.9577570139876638,0.40807808734117496,0.003142148899328151,Antiarrhythmic
0.9925185757310222,0.7438738315139244,0.0007878875475190631,Chk1 Inhibitor
0.906796862619277,0.2974703092206338,0.0025287592768944585,Fungicidal
0.9514692037233774,0.30943839268798246,0.0051394782889952395,Cysteine Protease Inhibitor
0.9794288463970273,0.5698658102345316,0.0018381889113660724,5-HT(1A) Receptor Antagonist
0.9902102485905908,0.6328784176058638,0.001848624017721115,Thymidylate Synthetase Inhibitor
0.950664057021307,0.4481327786719614,0.0023154526374206826,5-HT2A/2C Agonist
0.9219470684011274,0.208110321255002,0.0033964732579982878,Pro-Apoptotic
0.9979763005206783,0.8550712557830111,0.0007029967534939233,TACE Inhibitor
0.9826765449664723,0.4089010958600456,0.003585711204044161,Matrix Metalloproteinase Inhibitor
0.9826499813675381,0.6178306857915811,0.0021220274398666365,PPAR Alpha/Gamma Agonist
0.8984588302465293,0.2536506146294774,0.0021502568390894365,HIF-1Alpha Inhibitor
0.9159736562819253,0.06956192855486193,0.0016499097265543694,NNRTI
0.9295248536793148,0.17575325128022107,0.0034725431148640664,Anti-Obesity
0.9990788277945786,0.4524804861184145,0.0015985194316540188,Antifolate
0.9799982613540186,0.6436956664465991,0.001092623751828059,Muscarinic Receptor Antagonist
0.9486707180107683,0.5559808296881154,0.002465072108567023,mPGES-1 Inhibitor
0.9997788613292369,0.9419675063916981,0.000516101417669317,Gamma-Secretase Modulator
0.9766526178052898,0.47982150408692154,0.0019034885399241744,BRD4-HDAC Inhibitor
0.9838810357281769,0.7786991255260866,0.0008485277575697519,PDE10a Inhibitor
0.9767644976271153,0.2118950098686448,0.002000056399598208,Sigma-Receptor Ligand
0.9940880936764339,0.3804607869634913,0.0020862124991446215,Opioid Receptor Agonist
0.9849028211418543,0.45119845151628524,0.0022862562277114894,Glycogen Phosphorylase Inhibitor
0.9712677091559455,0.18859341060461637,0.0027902117885491027,Hypotensive
0.9913697638636177,0.3530833178198118,0.0016968784756354104,Dopamine Transporter Inhibitor
0.9995067695721891,0.9083711060177784,0.000581016656348121,CRTH2 Antagonist
0.9793024492585759,0.5853825650939452,0.0014925085394561146,Telomerase Inhibitor
0.878656351550648,0.13701529729857437,0.003238866051283091,Cytoprotective
0.9421767917378242,0.4011996752762037,0.002253140277396332,CYP3A4 Inhibitor
0.9731567285297935,0.7434356725502556,0.0011338588788285336,P2X7 Receptor Antagonist
0.9254939156526087,0.39515226944274895,0.0025874991367728214,HDAC6/8 Inhibitor
0.9964937082649368,0.7573763364754629,0.001261022169831324,PDGFRAlpha Inhibitor
0.9994962954146458,0.6687434843863613,0.0008471561852258964,Endothelin A Receptor Antagonist
0.9903855939466223,0.6107566365085803,0.001295878050722851,Bronchodilator
0.9171610504354215,0.14070934297427035,0.0021462423052917767,Vasorelaxant
0.9903918915237366,0.7161998916862661,0.001532483138245022,Cathepsin K Inhibitor
0.9799006521037623,0.3496320005443731,0.0016038064087089208,DYRK1A Inhibitor
0.9939929386593558,0.7728559017794625,0.0006816616085762841,GPR119 Agonist
0.9145201539461405,0.06219218422939637,0.0031032488440885155,NO-Inhibitor
0.9592572593643385,0.2946244073818051,0.003150384430017756,GABA A Modulator
0.9887309425273288,0.6889383709860402,0.0011081203222399094,H3 Receptor Antagonist
0.8682967542023086,0.27944220348320986,0.0030488505614264466,Cardioprotective
0.9908874777146475,0.8824039404019497,0.0006401978559591985,PROTAC
0.9542981280002146,0.2363094361282683,0.002551899969458411,COX1⧹2 Inhibitor
0.9680955388200878,0.3871750766145061,0.0018076769868941899,Asthma
0.9075019156130795,0.3796742543344225,0.001938861926750364,Anti-Fibrotic
0.9737035610903256,0.41240489639962685,0.0017270541396204554,Diuretic
0.9999804975095123,0.9813228911976847,0.0003135733342704267,SGLT1/SGLT2 Inhibitor
0.9817185911908293,0.715445015014101,0.0009782760458509469,CB1-R Antagonist
0.9650099958350687,0.6325602474052668,0.0017177322897034219,VEGF-R Inhibitor
0.9282347781127985,0.5408032676479786,0.0016170048127030366,NS3-4A Protease Inhibitor
0.9762472575312174,0.731337385333682,0.0007376539690516378,GPR40/FFA1 Agonist
0.9997512597041519,0.8415653328232003,0.0007007966269104522,Thromboxane Synthase Inhibitor
0.9958479957218762,0.7286103673026029,0.0011146486293678512,Serotonin Transporter Inhibitor
0.9937875064001154,0.3941465603250022,0.001537423674419289,Immunosuppressant
0.9111573665354078,0.24665853494378467,0.0017154520140640849,P-gp Modulator
0.9777392663196932,0.5523092256390735,0.0011366936682808638,p53/MDM2 Inhibitor
0.9477856103169668,0.3821548919799843,0.003509406006481317,Cathepsin Inhibitor
0.9312209302325581,0.19759523957098848,0.0037232109923694173,Protease Inhibitor
0.9999101622967475,0.9352975579763929,0.00037681144375381316,VLA-4 Antagonist
0.9850096264208228,0.5440365505921481,0.0011042605875279813,BET Inhibitor
0.9022925205984701,0.28936027684992216,0.0016978200750469043,hERG Inhibitor
0.9400821668925319,0.15893101703082932,0.0027003519395667874,iNOS Inhibitor
0.9412595065312324,0.4074499204138183,0.0017944421457238215,HER1/HER2 Inhibitor
0.9949927600679157,0.6916848006310463,0.0008952441450858957,ROCK II Inhibitor
0.9821982290742035,0.4658333276304524,0.002259357417545499,Hypocholesterolemic
0.9436137512807483,0.08692792385633272,0.0026515353798683174,Hepatoprotective
0.9784102327186485,0.4623745881114716,0.0016675246016793046,MetAP1 Inhibitor
0.9425765325777494,0.32532457039776264,0.0025047548563210515,GABA-A Receptor Ligand
0.9878524229644472,0.44858689945287356,0.001670220216942958,BuChE Inhibitor
0.9139508538109122,0.381161033037162,0.0010639320385687774,HMG-CoA Reductase Inhibitor
0.9916063842277658,0.687115510289932,0.0009122571198685269,MMP13 Inhibitor
0.9751791334508525,0.7160935580642592,0.000393248735195626,Angiotensin Receptor Antagonist
0.9957705864483162,0.6598541643467876,0.001510663878605008,Dopamine D2 Receptor Antagonist
0.9714375925654017,0.37493757596462884,0.0015817327620341133,Bromodomain Inhibitor
0.9324500992529439,0.323926941472359,0.0028548072402390856,NO Donor
0.947441734814553,0.21373388558291592,0.002529578560878297,Influenza Inhibitor
0.9910199514828011,0.2065063710940237,0.001609294000246545,Mu Opioid Receptor Agonist
0.9998085680678775,0.9053305539423088,0.000366063181502903,Glucokinase Activator
0.9919042316979825,0.7231896419151259,0.0008502773584837594,Alpha7-nAChR Agonist
0.9766095112873103,0.6735157531735424,0.001486857219112227,IMPDH Inhibitor
0.9730706468645065,0.6979619995421592,0.0010251922005623264,Plk2 Inhibitor
0.9899356781192538,0.620241176814381,0.0011710760246708108,AMPA Receptor Antagonist
0.9910169274867848,0.6922858774955982,0.0007343617896701727,mGlu5 NAM
0.9348702371758186,0.2767904377306831,0.002314266552356378,5-LOX/COX Inhibitor
0.9801174877264951,0.560966677422322,0.0011967814286875638,FGFR1 Inhibitor
0.9906459523478918,0.8433060227752415,0.0007273280808247806,PAF-Receptor Antagonist
0.9440284916500479,0.16645581826952383,0.0012416878319639218,Microtubule Inhibitor
0.9818486209627,0.27108007545736845,0.0015111754387547478,5-HT2A Receptor Ligand
0.8209296290850044,0.2251593637693255,0.002303177189646431,Efflux Pump Inhibitor
0.956580948998339,0.2836891757413151,0.0020421481659796785,AMPK Activator
0.9405499104203991,0.17073664393114849,0.002448457626067337,Anthelmintic
0.9801654081265732,0.6646045821658513,0.0014183832287307445,Calcium Channel Blocker
0.9845413141484843,0.6052357981883595,0.0008731918526365023,Schizophrenia
0.9757774874286311,0.8468429674908916,0.00048432699588813214,PD-L1/PD-1 Inhibitor
0.9069658656880749,0.07061943650899365,0.0028013761765176416,Tuberculosis
0.9666600089304497,0.418187172277787,0.002164046161248654,CK2 Inhibitor
0.9531414943364802,0.5077278440597454,0.001943269308362337,NS5B RdRp Inhibitor
0.8288026524649117,0.2533583601871378,0.0025305218131331146,Cancer Treatment
0.9701095339967511,0.36998472924051373,0.001903533583946003,Anti-Prostate Cancer
0.9232802845158745,0.22094035629721237,0.002337621031394771,Cyclooxygenase Inhibitor
0.963307278896887,0.42105590163693385,0.0021487151393935508,Herbicide
0.9887918541979218,0.7963014766744666,0.0008350331945382432,CXCR-4 Antagonist
0.8750836886943156,0.1421453318929886,0.002303006984050042,Leukemia
0.8600688188813908,0.2562583771483681,0.002328963138261052,MAPK/ERK Pathway Inhibitor
0.9400068410316635,0.49863118616822777,0.001291446798105096,FXR Partial Agonist
0.9989987121627234,0.7856425984665676,0.0006304385589850198,Orexin-1 Receptor Antagonist
0.9186157749720552,0.17489127043139593,0.0030075696474155898,Antineuroinflammatory
0.9486804593670493,0.6224567518752825,0.0017386633842462233,FtsZ Inhibitor
0.9908148500808363,0.49361274872745814,0.0014519276291646858,ACE Inhibitor
0.9339524449326246,0.25621308328169534,0.0027213355403570374,Quorum Sensing Inhibitor
0.9943621912988376,0.5927308900498754,0.002281865376154672,Cannabinoid Receptor Ligand
0.9832705537281463,0.8801558929665743,0.00034930688073543615,CETP Inhibitor
0.9440184882117812,0.6931363419582551,0.0007914484540949028,Cathepsin S Inhibitor
0.9123594953962559,0.0555726566249709,0.00464251138870648,Urease Inhibitor
0.9338122477664963,0.367919023924808,0.0022223574541561045,Antimetastasis
0.9785845487540403,0.260727762703856,0.0012592992654459963,Diabetes
0.9857022790630439,0.525603050611081,0.001038234007523846,Dopamine Transporter Ligand
0.9956856845183959,0.7988999779695819,0.0009003693667565586,MCH-R1 Antagonist
0.8970918329099162,0.27277788695031524,0.0017253858474992113,Chemosensitizer
0.9854520536532534,0.5004136395297722,0.0009727968017999892,5-HT3 Receptor Antagonist
0.9717832777750108,0.4224306035537299,0.001202030710483136,Rheumatoid Arthritis
0.9973644860582216,0.5166474654931924,0.0012986913778229331,Alpha 2-Adrenoceptor Antagonist
0.9900492172741393,0.3392248698928148,0.0014075234363268119,Serotonin Re-uptake Inhibitor
0.9985888653699784,0.8905951264154114,0.0006449566368384905,Glucagon Antagonist
0.9859853156864335,0.5542420285809961,0.001113898188937681,HIV-1 Entry Inhibitor
0.8333237700644961,0.1763464897566177,0.0018726668257515568,MRSA
0.9664660789452066,0.5796479924181345,0.0012835840382904877,BCL-2 Inhibitor
0.9909734445020746,0.46748194989749664,0.0015016324970142899,Alpha 1-Adrenoceptor Ligand
0.9728653315012976,0.27542722270542724,0.0013371471471498814,Antibreast Cancer
0.9991816988507789,0.6897646722831843,0.0006600605441548115,Topoisomerase IV Inhibitor
0.9501222613723805,0.3273900452703765,0.0012792401273594859,DNA-Binding
0.9806453499869969,0.7655348418979443,0.0005242877668258932,DGAT1 Inhibitor
0.9372798206331928,0.3328611050794986,0.0018627403552427659,Trypanothione Reductase Inhibitor
0.9928368509964629,0.6746736657773066,0.0010918422391727322,FAK Signaling Inhibitor
0.8820515564398497,0.30488463074978095,0.002110366643153108,Cancer Therapeutic
0.9521643926030143,0.4123561244528573,0.002152540494211819,Histone Demethylase Inhibitor
0.9890457911454822,0.7192604285456679,0.0010302232152773064,IGF-1R Inhibitor
0.9397575244995577,0.29901861282836584,0.001216165649592605,P2X3/P2X2/3 Receptor Antagonist
0.996894246385772,0.5145590032755933,0.0008229098646370192,Neuronal Nicotinic Receptor Ligand
0.9995405917067781,0.45415889063945697,0.0008252881024293958,A2 Adenosine Receptor Agonist
0.985068996283352,0.34390162350854225,0.0022796454865421593,CA IX Inhibitor
0.9376429046598991,0.55940934151756,0.0007355531235481421,MEK1 Inhibitor
0.947828531382303,0.553116461726075,0.0007198401927849723,Thromboxane A2 Receptor Antagonist
0.8985735133149865,0.22260905324234292,0.0011888652277181227,CNS Penetrant
0.998482538360064,0.8020075598342624,0.0010330088689321636,CB2 Ligand
0.998878945772401,0.908382018485684,0.0006054183331827582,GlyT1 Inhibitor
0.9997900114537966,0.8545029991708762,0.00047112819242753367,CXCR2/CXCR1 Antagonist
0.9720863140540817,0.41479228220638503,0.0015388029122644753,SIRT2 Inhibitor
0.8674801643496978,0.3335288439185877,0.0014283697740697643,G2/M Phase Arrest
0.9190378949171887,0.2674713743640912,0.0019847648738929653,Anti-Malaria
0.9861555377848861,0.5288795830180235,0.001150402723025934,Dopamine Receptor Agonist
0.9997346844982072,0.9133008231639966,0.0003840734465419127,CXCR3 Antagonist
0.88904546061944,0.22338112999071244,0.0019874185895067406,Reverse Transcriptase Inhibitor
0.9840296839210224,0.8925038115162978,0.00048688537991638215,RORGammat Inverse Agonist
0.9645583007406442,0.4112396554053223,0.002326532960482158,MMP-2/MMP-8 Inhibitor
0.9911173867516905,0.3233371708847511,0.0014759939095472764,Norepinephrin Reuptake Inhibitor
0.9351912565823479,0.3987344308648964,0.0015951779330118088,Multidrug Resistance Reversal
0.969148340666113,0.654991894430767,0.0008373957578961088,CDK8 Inhibitor
0.9988000050718298,0.3544575293532852,0.0010060555584895576,Muscarinic Agonist
0.9298021929362807,0.15639205929990857,0.0014554519212118266,Anti-MRSA
0.8807351441027567,0.3585023323088268,0.0015553674602489696,Metal Chelator
0.991624235513854,0.46320057573291756,0.00125207524811366,Osteoarthritis
0.9928912611436034,0.6452850146895155,0.0007554004661111743,CDK9 Inhibitor
0.9245730569560794,0.29160799140285787,0.0014052019837874788,Herbicidal
0.9940031882970743,0.8270481276757405,0.001037994208346042,Calpain I Inhibitor
0.9763956993328925,0.5187279861414088,0.0016513893555614664,Histone Methyltransferase Inhibitor
