roc_auc,pr_auc,brier_score,labels
0.9281988955715162,0.2108194024528857,0.006109791523040222,Apoptosis
0.8959213549628587,0.2324492958668181,0.007304651551671675,Cancer
0.966850219081896,0.39257620129707715,0.006218140220335657,PTP1b Inhibitor
0.9621972801209939,0.6285016498528893,0.003898603117546772,PDE4 Inhibitor
0.939664301096907,0.35893663265709147,0.004489131494228041,AChE Inhibitor
0.9311723075015113,0.39147574666084434,0.005069683994009946,GSK-3beta Inhibitor
0.9457439463231173,0.45929204622685516,0.004585356631969901,Cognition-Enhancer
0.9647909830064049,0.479146460388858,0.004719600079649453,HCV Inhibitor
0.9740608767620383,0.6467476784397245,0.003222960357814482,p38 MAP Kinase Inhibitor
0.9335826006430135,0.15010334897245292,0.004929106676627064,Antimitotic
0.979283013113998,0.7596914999484703,0.0035321766113942878,JAK1/JAK2 Inhibitor
0.9767044158477559,0.4803392700310711,0.003846229084411582,Antiplatelet Aggregation Inhibitor
0.973309499076652,0.5963155017528814,0.004179253061653133,DNA GyraseB Inhibitor
0.9869908403200558,0.5112735954782499,0.0032357502129381297,NMDA Antagonist
0.9952285647483216,0.7210240254957698,0.0030523192356980886,Anticoagulant
0.9178606188100816,0.2988134937702742,0.006347072680931585,Trypanocidal
0.9476884574460214,0.36579550962239965,0.005893834695238668,Antiprotozoan
0.8029548415316883,0.2658610252157488,0.0061802254039113125,P-glycoprotein Inhibitor
0.9928403419100488,0.817019491962928,0.002221029493887528,PARP1/2 Inhibitor
0.9947101590534422,0.9137552257817991,0.0018800821721021283,cMET Inhibitor
0.9706965261903775,0.3461247272041577,0.0045159559782698535,MAO-B Inhibitor
0.9654197230505748,0.47972984919515066,0.003913449976287835,5-Lipoxygenase Inhibitor
0.9276497558610008,0.5219280954879866,0.004279432585070576,TNF-Alpha Inhibitor
0.9655964987924635,0.22989420258508464,0.004552966766911416,MAO A Inhibitor
0.9718846100935852,0.45172979088888077,0.0034835538723087356,Topoisomerase Inhibitor
0.9628088654925615,0.4412967883011557,0.0032588957805077773,Topoisomerase I Inhibitor
0.8435156604147308,0.09239997683846503,0.004223385045321093,Prodrug
0.9798594502487972,0.7224937799305251,0.0030370628987638694,FAAH Inhibitor
0.9696843187515484,0.6238710843273438,0.0029601104836654226,Proteasome Inhibitor
0.9561305091754304,0.4981173840456635,0.0026818823447694634,Antiallergy
0.975057418021166,0.46115122535928316,0.003977484573805237,Antithrombotic
0.983933550370014,0.7232116476584338,0.0019750200869286666,TRPV1 Antagonist
0.9830060629368824,0.5691535263831373,0.003163965064433541,Insecticidal
0.9292811955850786,0.47871564570566777,0.004303985526872569,Immunomodulator
0.9904106561884152,0.7660942694485643,0.002308352692765847,11betaHSD1 Inhibitor
0.9406662328768245,0.2154447411108156,0.0036630896423558122,Antineoplastic
0.9992980222203055,0.9269978822124371,0.0008607115045134097,Renin Inhibitor
0.9699017006610291,0.5440473999256575,0.0039630559516766984,Aurora A/B Kinase Inhibitor
0.9347403235044758,0.3049632229666578,0.003670271939766808,Anti-Platelet
0.9444872264992691,0.40272989553369953,0.004229241364175421,Prostate Cancer
0.9747994390135989,0.5102122151017042,0.002954469228253267,Parkinson Disease
0.9744662963303119,0.7205494905327514,0.002605538433453666,Alpha1-Adrenoceptor Antagonist
0.957783764311315,0.3232329321646582,0.0036419104968577706,MDR-Reversal
0.9460496406690784,0.36327217630575487,0.0038774707229935063,CDK1/CDK2 Inhibitor
0.9912421367460896,0.7994031456219056,0.001793702209223155,Farnesyl-Protein Transferase Inhibitor
0.9857656756826664,0.43401588869778573,0.003507760302431573,5-HT 1A Receptor Agonist
0.9942365452384654,0.7840856165993426,0.002289445382850819,CB2 Agonist
0.9370504722461839,0.14141451033795996,0.005340704983494625,DNA Topoisomerase II Inhibitor
0.9835598877618548,0.5912671970472904,0.0026026120900728505,Aldose Reductase Inhibitor
0.9717718891051002,0.4453519847507442,0.0033070720516372998,Hypoglycemic
0.9275757575757577,0.7812503292949751,0.0013040963902190739,Beta(3)-Adrenergic Agonist
0.9723079816992511,0.740680628503201,0.0027334278842627607,AKT Inhibitor
0.9630165220765596,0.4748378608783445,0.003081922666927395,Antinociceptive
0.9683110460608708,0.12792558085625105,0.004221498653187054,Tyrosinase Inhibitor
0.9715454344163706,0.3574116911202472,0.0025718572715560588,Type 2 Diabetes
0.9826559567967997,0.4217260742430868,0.0030423098205913605,5-HT2A Receptor Antagonist
0.9548229013259268,0.4433800353305947,0.00314226158981721,Aromatase Inhibitor
0.9032288875302932,0.20092731458785112,0.0044641638541382455,Angiogenesis Inhibitor
0.9894099919681345,0.5965005000922387,0.002126256910662309,mGlu2 Antagonist
0.9602778990373639,0.3481292851615397,0.0034888748561733595,Butylcholinesterase Inhibitor
0.9394071247344684,0.619313262192163,0.0030080257425869417,STAT3 Inhibitor
0.9846259311215014,0.7454774307287375,0.001899899804889852,B-Raf(V600E) Inhibitor
0.9402642735114842,0.07122835862949627,0.004191086607353571,NO Production Inhibitor
0.9668854723018762,0.37670754449317756,0.004738918413196144,Protein Kinase Inhibitor
0.9824838355957197,0.5069916120691809,0.0031252889798976348,CDK Inhibitor
0.994514261210644,0.8299162989593184,0.0013166716664220958,PI3KDelta-Gamma Inhibitor
0.9931783473004345,0.715393682370051,0.0019903370413371724,HCV NS3 Protease Inhibitor
0.9881106030333147,0.739658586492576,0.001462212529845841,mGlu2 PAM
0.9937889307748546,0.5775016947228342,0.0026175228972776443,5-HT(1A) Receptor Ligand
0.99384697287556,0.3803859791451385,0.002951641319998129,Adenosine Receptor Antagonist
0.9722853460134527,0.3818269661206775,0.0027937529876855276,PPAR gamma Agonist
0.9954900563583304,0.8193337963529329,0.0010406637440526798,Gamma Secretase Inhibitor
0.9914605606937342,0.530291681773224,0.0016511548380199407,HIV NNRTI
0.9993129991264451,0.92655761147584,0.001263740750342664,NK1/NK3 Antagonist
0.9969726065904634,0.6678701979369014,0.002073973273938839,Dihydrofolate Inhibitor
0.9780865899581466,0.3898730340909637,0.002961089176846483,Antialzheimer
0.9837774962308681,0.3800451437176494,0.0028082185164620896,DHFR Inhibitor
0.974969002197661,0.7175787697034425,0.001734912283444873,Neuraminidase Inhibitor
0.9990036824735906,0.9085053595199463,0.000653350843513398,S1P1 Agonist
0.9380933555119573,0.571682683640274,0.0021689637458491766,IDO1 Inhibitor
0.9793062185949882,0.7670201762208938,0.001809395967091569,mTORC1 Inhibitor
0.9716646788115992,0.650687964185022,0.002765091273703976,FLT3 Inhibitor
0.9430022953505866,0.08776193369609656,0.0029149460711596796,DNA Intercalating
0.9683579543039643,0.4008284786353844,0.002289449336091792,Nrf2-ARE Activator
0.8924109407275892,0.29692891007103656,0.0035461246953905237,Breast Cancer
0.9356094918551356,0.24096672211263379,0.0034690428085056967,Cell-Cycle Arrest
0.9487275918731572,0.24373008332285112,0.004689276765246939,Cancer Therapy
0.9894671227415145,0.7702730344516012,0.0019084763919404006,sEH Inhibitor
0.982706687741365,0.708680512027108,0.0020938603061135775,Histamine H3 Receptor Antagonist
0.9967992801794964,0.819199187425219,0.001040837993729249,CCR5 Receptor Antagonist
0.9898384845403168,0.7052363098920941,0.0013726577124922419,Kappa Opioid Agonist
0.9654443756517206,0.4998305636430368,0.0027397122109261,Anti-influenza
0.9653804438042595,0.4202738630032658,0.002738147197920928,Anti-HCV
0.9912834978517405,0.35409728372435595,0.0021495005993529964,Opioid Receptor Ligand
0.9718232880467021,0.30140187335818225,0.003237325583016007,Vasodilator
0.9475162331798337,0.2972234176019478,0.0030159076544705233,Biofilm Inhibitor
0.9613656172853478,0.4694065681526585,0.00218553678916586,Xanthine Oxidase Inhibitor
0.9983072539964306,0.8750211471128269,0.0010840069883785333,PDE 5 Inhibitor
0.9700449032691258,0.4987936642042357,0.001623431221337659,MMP Inhibitor
0.9993488739077895,0.8566942342156514,0.0008478926771385108,CRF1 Antagonist
0.9773526446227327,0.5319179585986771,0.003233469072593585,Anti-HBV
0.9464246239548465,0.14433332432866985,0.0036148186656807385,DNA Binding
0.9779054848085461,0.40093162274792754,0.001988835982522893,Neuropathic Pain
0.9681018722734052,0.36294278795182555,0.003311749780921338,Antihyperglycaemic
0.9739456266089715,0.5559851494687472,0.002114659069639921,LSD1 Inhibitor
0.9968362463991405,0.8822965280132666,0.0009328210236249685,BTK Inhibitor
0.9398574113573999,0.386899024499235,0.0027224097161007324,Immunosuppressive
0.9871100257592271,0.7942814841151913,0.00134691676523082,ALK Inhibitor
0.9094637784241975,0.14859576787376422,0.003498773236617159,Anti-Bacterial
0.9764352799807042,0.45113117798419067,0.001960774285953248,JNK Inhibitor
0.9999305401496063,0.9903398805489986,0.0004187807722183585,GnRHR Antagonist
0.9961526431847347,0.8500490640458782,0.0015675748981953909,P2Y Receptor Antagonist
0.9861742684221425,0.5853726468349879,0.0022037815367903723,Obesity Treatment
0.993807156128851,0.35496498627689127,0.001361865751807026,Estrogen Receptor Ligand
0.9649010907560502,0.34683587741709987,0.002729149961747183,Hypolipidemic
0.999141828937542,0.9609816446317517,0.0007152210174111828,CCR2 Antagonist
0.9974938997926581,0.7749280296160302,0.001153445490940978,5-HT(6) Receptor Antagonist
0.9687133319099107,0.21992938525232708,0.0017544937652363745,Antitubulin
0.7754147126232072,0.10069867505196016,0.004169020107472566,Growth Inhibitor
0.9865544588631856,0.8016079044243388,0.001694991559773763,17beta-HSD Inhibitor
0.8927251808177598,0.16572891221248556,0.003167588362365925,Antileukaemic
0.9133581188155186,0.33662087181609734,0.0028062853241114065,Autophagy Inducer
0.9956603266114246,0.8621343989038667,0.0012674542136086764,NPY Y5 Receptor Antagonist
0.9908617085355484,0.8136150420067637,0.000685699142969845,ACAT1 Inhibitor
0.9818662594457738,0.28016909527193035,0.0025321956116937366,D2 Dopamine Receptor Ligand
0.9412966728770505,0.772106727139141,0.0015240615163685683,MCL-1/BCL-2 Inhibitor
0.983519559632694,0.5691892757569051,0.0014771266935198495,Androgen Receptor Antagonist
0.9890645879416222,0.4339092998578455,0.0016304306795887219,Antiarrhythmic
0.9969056345625802,0.7359101794750739,0.0011446875285705546,Chk1 Inhibitor
0.963044618490632,0.44611535886239045,0.0016929296485400879,Fungicidal
0.9409396624675308,0.305631670919114,0.002953690585607278,Cysteine Protease Inhibitor
0.9846556076879056,0.3905972665665694,0.00225439385748698,5-HT(1A) Receptor Antagonist
0.9896883236627676,0.6349717216392395,0.0018496710986583074,Thymidylate Synthetase Inhibitor
0.9819445907803573,0.3195291221470819,0.002259572120361986,5-HT2A/2C Agonist
0.9316092693665919,0.301455978665488,0.002747557436065533,Pro-Apoptotic
0.999492187263147,0.9377940105245622,0.00048192057459259946,TACE Inhibitor
0.9682646194296537,0.47237522532097154,0.0014761572215932898,Matrix Metalloproteinase Inhibitor
0.9928741111750394,0.6638096963422291,0.0016859733213224401,PPAR Alpha/Gamma Agonist
0.9390227224391188,0.41578886129883413,0.002165218429246845,HIF-1Alpha Inhibitor
0.9638387377858589,0.4329668104918159,0.0014411420294055295,NNRTI
0.9308431251930469,0.2779094581710103,0.0030117768947363556,Anti-Obesity
0.9993276860786814,0.5709303756927023,0.0014219289610975614,Antifolate
0.9956120519180687,0.6611100979717953,0.0014749550293150088,Muscarinic Receptor Antagonist
0.9460055711380251,0.42479399422449166,0.0026010728948805254,mPGES-1 Inhibitor
0.998809144116605,0.9293942037251784,0.0005287448466311649,Gamma-Secretase Modulator
0.9839179575068523,0.5800835805839645,0.002264317300319226,BRD4-HDAC Inhibitor
0.9972169211195928,0.9051646958145219,0.0007557442901035696,PDE10a Inhibitor
0.9864591319523438,0.49328347837968806,0.0021825752239795957,Sigma-Receptor Ligand
0.9888713529352209,0.3023426633398874,0.002028739126341859,Opioid Receptor Agonist
0.991386823167081,0.6070668945817078,0.0016337255818785904,Glycogen Phosphorylase Inhibitor
0.9815301235674126,0.4173728821845341,0.0022677157494272134,Hypotensive
0.9956812665279613,0.6263147428347914,0.0017462352190870188,Dopamine Transporter Inhibitor
0.9987106360335468,0.9063391559802564,0.0005170591427100814,CRTH2 Antagonist
0.9327945302234334,0.423636308158359,0.002197672784673115,Telomerase Inhibitor
0.9623325541538738,0.253097307913664,0.002614408168262234,Cytoprotective
0.8653526904271871,0.37303474354629157,0.00264257443708335,CYP3A4 Inhibitor
0.9918273018661012,0.7631682578557875,0.0009239185838677559,P2X7 Receptor Antagonist
0.9874225173173505,0.5707816165186211,0.0019245015354621244,HDAC6/8 Inhibitor
0.9890945843116234,0.5078592290887546,0.0017102078294986118,PDGFRAlpha Inhibitor
0.9982998539310568,0.867523669570289,0.0009098796575932573,Endothelin A Receptor Antagonist
0.9512198850944252,0.5415140500378107,0.002022172326534576,Bronchodilator
0.9319562625657014,0.382224727358232,0.0021579184505348455,Vasorelaxant
0.9947999224778756,0.8583173445141983,0.001120354258265349,Cathepsin K Inhibitor
0.9806437984244732,0.3577806110543698,0.002045337082444504,DYRK1A Inhibitor
0.9899966545675497,0.7643987185289619,0.0007623884210346923,GPR119 Agonist
0.9465937764317238,0.2616674440703014,0.002318248246009979,NO-Inhibitor
0.9539869246874577,0.2136631628606233,0.0020112810018816543,GABA A Modulator
0.9987810609469526,0.6887216165151104,0.0011994657317808278,H3 Receptor Antagonist
0.9398196091577284,0.3429750055651726,0.002249516664234796,Cardioprotective
0.9688783505866689,0.7824686284017901,0.0009898414802688507,PROTAC
0.8655541182284051,0.03490681045266341,0.002254298156483773,COX1⧹2 Inhibitor
0.9861823155216285,0.3553084565112897,0.0018222619807450769,Asthma
0.9592995468217305,0.20651555228088944,0.0021712049512066906,Anti-Fibrotic
0.919060192471144,0.5381963548214663,0.001294107604610047,Diuretic
0.9873804897779698,0.8925302516547393,0.00041726686438915185,SGLT1/SGLT2 Inhibitor
0.9964778533173031,0.7508529950211242,0.00099051459981883,CB1-R Antagonist
0.9631731014624059,0.4485135339327495,0.002479539879414347,VEGF-R Inhibitor
0.9964564954198349,0.679771938948573,0.0011019270597113732,NS3-4A Protease Inhibitor
0.9936396111158651,0.7464204205497421,0.0007678687396222205,GPR40/FFA1 Agonist
0.9894420163051219,0.7864411622584103,0.0008450133036787668,Thromboxane Synthase Inhibitor
0.9957371385572438,0.5129545059504431,0.0011669545576286132,Serotonin Transporter Inhibitor
0.8747694386356373,0.22868607392262744,0.0013986778415607246,Immunosuppressant
0.9527164564383052,0.3284305324354023,0.0019838696813273896,P-gp Modulator
0.9234398297390276,0.7154296540799067,0.0008855637057394673,p53/MDM2 Inhibitor
0.9783681715556816,0.35060915077817734,0.0020579461638618266,Cathepsin Inhibitor
0.9400691287546765,0.2097889660050777,0.002672357434346679,Protease Inhibitor
0.9998699995990827,0.9180245556808455,0.0005160462126604391,VLA-4 Antagonist
0.9874255288778121,0.5661931941915809,0.0014941992944341267,BET Inhibitor
0.9836838636668717,0.42372748331824406,0.0023026598422817538,hERG Inhibitor
0.9624597165815512,0.2687680224064057,0.0019039963439383136,iNOS Inhibitor
0.9859527758561772,0.4329238947288905,0.0022631194361829913,HER1/HER2 Inhibitor
0.9937721748702844,0.9042583966469139,0.0009259895261623243,ROCK II Inhibitor
0.9966285325777255,0.7299328072443513,0.0008754621064256427,Hypocholesterolemic
0.9815311110299157,0.12611898206731362,0.002614956323642641,Hepatoprotective
0.972862113878035,0.5816029743136768,0.0010623226704194505,MetAP1 Inhibitor
0.9443123242650551,0.3934867791475995,0.0010927366930047692,GABA-A Receptor Ligand
0.986920367139454,0.48782402716709894,0.0017013746923795739,BuChE Inhibitor
0.995164084190344,0.8162962103265173,0.0006130355737823469,HMG-CoA Reductase Inhibitor
0.9848316375160043,0.7746058540910089,0.0011288992168504968,MMP13 Inhibitor
0.9996644266146157,0.7188447346106933,0.0006885461009527696,Angiotensin Receptor Antagonist
0.9899401520450398,0.1876485202662446,0.0019289957122736413,Dopamine D2 Receptor Antagonist
0.9863340680910782,0.533041286499788,0.0016928327395032943,Bromodomain Inhibitor
0.9536495342783029,0.36219399287333043,0.0017757929517584578,NO Donor
0.8585632241220396,0.06276965590832939,0.002080112187204962,Influenza Inhibitor
0.9901045772696726,0.5116160771701661,0.0014462843347468621,Mu Opioid Receptor Agonist
0.99997694662951,0.9795512121998065,0.00026209968487668413,Glucokinase Activator
0.9845052307236983,0.4544823200864961,0.0013225448935523982,Alpha7-nAChR Agonist
0.9778730017251179,0.465424581342098,0.0011757574019718095,IMPDH Inhibitor
0.8604684138376557,0.40309082392530454,0.0012759762447969772,Plk2 Inhibitor
0.9957299513501068,0.6031248898679635,0.000786487056596619,AMPA Receptor Antagonist
0.9939930163667261,0.8111605817576547,0.0008547338394468281,mGlu5 NAM
0.9608665774559698,0.24812187446871584,0.0018996488444417874,5-LOX/COX Inhibitor
0.9796795967330565,0.571414173568139,0.0012665377167233925,FGFR1 Inhibitor
0.9937646104078413,0.799368110095616,0.0009736126519906424,PAF-Receptor Antagonist
0.9880760828613202,0.2454928538897866,0.0014629314452884645,Microtubule Inhibitor
0.9764151719642448,0.40760170375634164,0.0017633703476679827,5-HT2A Receptor Ligand
0.9425369517339158,0.22077388276076995,0.0018415371776118934,Efflux Pump Inhibitor
0.9514721645491517,0.35091501515126605,0.0018559957591757824,AMPK Activator
0.9522017361884606,0.2745069169396097,0.0015067024127222238,Anthelmintic
0.9903678020019882,0.5650870365726162,0.0012715437474846907,Calcium Channel Blocker
0.9679459853514258,0.6446621537478952,0.0013157749047875375,Schizophrenia
0.974525638758744,0.9111374928201216,0.0004925704835323626,PD-L1/PD-1 Inhibitor
0.9362356882155892,0.3396618280101012,0.0024184243116222096,Tuberculosis
0.9751286188562476,0.3388423566567393,0.0012365311666280218,CK2 Inhibitor
0.9530450630600606,0.24526082145939987,0.0018717835129311783,NS5B RdRp Inhibitor
0.9295295027879162,0.3841922619541298,0.0025337406985817584,Cancer Treatment
0.971363801842454,0.4704439157136259,0.0015412692140010999,Anti-Prostate Cancer
0.8754386954208441,0.1748875952737108,0.0020115854752058623,Cyclooxygenase Inhibitor
0.9755572917766469,0.5317670925721895,0.001033609190160483,Herbicide
0.9993602306471506,0.9227852876474131,0.0006576094164449912,CXCR-4 Antagonist
0.8551606802581324,0.45920882243182454,0.0020348777466437616,Leukemia
0.9166445048225302,0.16574463084390342,0.0017860444973520646,MAPK/ERK Pathway Inhibitor
0.9918420964938589,0.6685639423627743,0.001075394464295593,FXR Partial Agonist
0.9987802712365121,0.8832639438257415,0.0004769521468454575,Orexin-1 Receptor Antagonist
0.9466807733106739,0.15735796072383948,0.001998430143134568,Antineuroinflammatory
0.9370434501059328,0.3230532718269569,0.0013712930108038892,FtsZ Inhibitor
0.9819847453446053,0.47243991078800895,0.001222876455502933,ACE Inhibitor
0.9068673088189468,0.4819690822253095,0.0014399772269606712,Quorum Sensing Inhibitor
0.9919105707981182,0.5504327770798315,0.0010374375607338595,Cannabinoid Receptor Ligand
0.9999161238511645,0.8962274874296239,0.0003744035260888121,CETP Inhibitor
0.995148725479346,0.889874874618025,0.0005509185181333546,Cathepsin S Inhibitor
0.9188283665383887,0.1882246888097971,0.0020776263842708256,Urease Inhibitor
0.8284068020037382,0.35331869057728305,0.0018688470945508156,Antimetastasis
0.9637386035671462,0.38892204221122517,0.0013065112304801183,Diabetes
0.9992666587983281,0.5000540320110289,0.0010417854019887218,Dopamine Transporter Ligand
0.9892960558295448,0.730984268977237,0.001202003302445831,MCH-R1 Antagonist
0.9234103644956875,0.298780285758234,0.0016672723817667025,Chemosensitizer
0.9902235688614254,0.7557440505022431,0.0009858419735215324,5-HT3 Receptor Antagonist
0.9844908882976424,0.5642302738393344,0.0010032274519942044,Rheumatoid Arthritis
0.9835064166519362,0.4687367932399579,0.0013346639345717176,Alpha 2-Adrenoceptor Antagonist
0.9898859295120137,0.3180504101596509,0.0015091437037379387,Serotonin Re-uptake Inhibitor
0.9826262064430702,0.8785508670444697,0.0006287892029730785,Glucagon Antagonist
0.9850467601183812,0.4992219523114359,0.001214196546400237,HIV-1 Entry Inhibitor
0.9861127988272883,0.38926870962269006,0.0015262724949998805,MRSA
0.9887320191333083,0.6041760434982761,0.0010928280641477914,BCL-2 Inhibitor
0.9942412458721441,0.5199588681293874,0.0016192058058028345,Alpha 1-Adrenoceptor Ligand
0.9557852358721475,0.3118219731782558,0.0016915653141665909,Antibreast Cancer
0.9889258499130735,0.680400442326691,0.0010025031644353226,Topoisomerase IV Inhibitor
0.9721317970760215,0.22479640840556586,0.0015771899748698705,DNA-Binding
0.9948552063561151,0.9372740390859748,0.0004838412242263607,DGAT1 Inhibitor
0.9795588410644072,0.33263317955809674,0.001757770259612343,Trypanothione Reductase Inhibitor
0.9765679808854615,0.5395444985481997,0.0013630055685349138,FAK Signaling Inhibitor
0.850119373603368,0.17982038481614546,0.0018543485177073182,Cancer Therapeutic
0.9833372022197489,0.48255034138757213,0.001638973745055059,Histone Demethylase Inhibitor
0.9765308676937543,0.557242131406465,0.0012877717790857185,IGF-1R Inhibitor
0.9923701796664219,0.5647008912249264,0.0011331018020303328,P2X3/P2X2/3 Receptor Antagonist
0.9950838795608206,0.3166328768631549,0.0008380087595841906,Neuronal Nicotinic Receptor Ligand
0.9979045913577421,0.7399389951549088,0.0010332717504453485,A2 Adenosine Receptor Agonist
0.9918909078361355,0.273064506948891,0.001178550718347296,CA IX Inhibitor
0.9269433286480682,0.6247161051026906,0.0008172840467473808,MEK1 Inhibitor
0.984485552030002,0.7071284079065032,0.0004264643075814278,Thromboxane A2 Receptor Antagonist
0.9729478833645178,0.6041754954612731,0.001186478989276294,CNS Penetrant
0.9785162271856536,0.4877317270409616,0.0010577139589832115,CB2 Ligand
0.9998697080961232,0.9542327377103468,0.0005838188363374317,GlyT1 Inhibitor
0.999582293005417,0.8908761341734511,0.00041707727710952436,CXCR2/CXCR1 Antagonist
0.976945666439223,0.6376301039222569,0.001003899680618834,SIRT2 Inhibitor
0.960813609432242,0.24783581636283017,0.001506324530803509,G2/M Phase Arrest
0.9286059336161182,0.2718623056635208,0.0018023639144175612,Anti-Malaria
0.9981360410431352,0.50857386110492,0.0018795254668018022,Dopamine Receptor Agonist
0.9996775067672137,0.986464972213918,0.00035308780546362405,CXCR3 Antagonist
0.9729091186718306,0.2425598873281409,0.001308229247028265,Reverse Transcriptase Inhibitor
0.9884118799501942,0.8489765467655733,0.0004662642276502281,RORGammat Inverse Agonist
0.9720784791540491,0.49087899357854453,0.0013481394752474093,MMP-2/MMP-8 Inhibitor
0.9942615441538883,0.3525574168509713,0.001314809605415355,Norepinephrin Reuptake Inhibitor
0.9371900275716154,0.24103410762134755,0.001716937482827708,Multidrug Resistance Reversal
0.9723182222338607,0.7971979638346436,0.0010451649152459943,CDK8 Inhibitor
0.9930495774832182,0.7643174466735584,0.0007173726408549302,Muscarinic Agonist
0.9688204664379274,0.24057307251332252,0.0014894849124716238,Anti-MRSA
0.9914740257403037,0.6082197282566034,0.0009625559458476541,Metal Chelator
0.9134909791722805,0.5542584384721616,0.0011289494581630303,Osteoarthritis
0.9984473299741388,0.7395276125293763,0.0011624902614850855,CDK9 Inhibitor
0.9915567726091102,0.11574703246421254,0.0010361102947193397,Herbicidal
0.9144291891261425,0.6582304393006164,0.0007880069002970697,Calpain I Inhibitor
0.9607532670904153,0.47422551645038363,0.001337646013220257,Histone Methyltransferase Inhibitor
