roc_auc,pr_auc,brier_score,labels
0.9876892972438007,0.7613547423122276,0.0019507525121512073,PARP1/2 Inhibitor
0.9867979597252652,0.8698327860197145,0.001350899965762795,cMET Inhibitor
0.9668458564898937,0.27535142103930094,0.0044168293792286265,MAO-B Inhibitor
0.9723377851975514,0.36890098492817436,0.004416940753381454,5-Lipoxygenase Inhibitor
0.9207756121168515,0.2618710206335132,0.00488277856152815,TNF-Alpha Inhibitor
0.9595845097409383,0.16541869437154955,0.006380471577830219,MAO A Inhibitor
0.9801269608106511,0.5159634946996761,0.002547818160610849,Topoisomerase Inhibitor
0.9525199825909345,0.44900182611482364,0.0030068403098584646,Topoisomerase I Inhibitor
0.8994971289013607,0.14250188481890014,0.006099388301171144,Prodrug
0.983804233483052,0.559295024549806,0.0033464955147918573,FAAH Inhibitor
0.9785305366071403,0.8097953573549395,0.0029601805204153625,Proteasome Inhibitor
0.9815202818671105,0.7539295248277555,0.002631195018150067,Antiallergy
0.9285956637537782,0.4384770240371964,0.0036358389560144527,Antithrombotic
0.9966543317215536,0.7139850837535391,0.0014086476662371124,TRPV1 Antagonist
0.9556982060361454,0.21993287112621102,0.0033560513312365825,Insecticidal
0.8765208401789784,0.2690222502885166,0.004448151021955141,Immunomodulator
0.9907311842897504,0.6688371237053344,0.001984424726365568,11betaHSD1 Inhibitor
0.9519427152343842,0.2961743567353241,0.005568606568385362,Antineoplastic
0.9976407362006979,0.9447785114572359,0.0009584027040155015,Renin Inhibitor
0.9873680480280165,0.6755248582774402,0.0024277354321778155,Aurora A/B Kinase Inhibitor
0.9568854781849494,0.5342854929640624,0.0035702993063779485,Anti-Platelet
0.9319624938736617,0.3414842215033149,0.004607893737015464,Prostate Cancer
0.9215445916385248,0.4166648241042694,0.002458443943642806,Parkinson Disease
0.9904678755885854,0.5622767521829305,0.002208049052810736,Alpha1-Adrenoceptor Antagonist
0.9457911927315348,0.3528386928325785,0.0033434678168709846,MDR-Reversal
0.986635760779902,0.7349281568051526,0.0024280839752885463,CDK1/CDK2 Inhibitor
0.9834240957655896,0.7453755105540736,0.0023247709553641635,Farnesyl-Protein Transferase Inhibitor
0.9864633105719872,0.5182708530288187,0.002752576479525188,5-HT 1A Receptor Agonist
0.9797115696836579,0.7784151238993607,0.002101226565762914,CB2 Agonist
0.9758460482445324,0.34710087272480816,0.003226313755001989,DNA Topoisomerase II Inhibitor
0.9826400558756614,0.5785859154599097,0.0031399561629955794,Aldose Reductase Inhibitor
0.9423676416566059,0.23120090508429153,0.00401135071595346,Hypoglycemic
0.9955161382061812,0.8746023180876648,0.0014910054437037557,Beta(3)-Adrenergic Agonist
0.942798618624031,0.6176690911894966,0.0023907504332850195,AKT Inhibitor
0.9327934380491408,0.2245801456411134,0.003891347607058827,Antinociceptive
0.9489235233128264,0.24894345673870497,0.008484296724303774,Tyrosinase Inhibitor
0.954885608912623,0.43316244514464286,0.002513938949422644,Type 2 Diabetes
0.9856150549998368,0.5679778822574569,0.002214726924584982,5-HT2A Receptor Antagonist
0.9798684378656138,0.5689398852981835,0.0024247657273178645,Aromatase Inhibitor
0.8904695573460778,0.3034269597768645,0.003870219555768151,Angiogenesis Inhibitor
0.9918317109830809,0.6026561936789804,0.001880233384220693,mGlu2 Antagonist
0.9508352675670586,0.2818602760698281,0.003482911788106999,Butylcholinesterase Inhibitor
0.9699923367385407,0.45731447322110036,0.0026478358733268348,STAT3 Inhibitor
0.9740830881295255,0.579504185451792,0.0016839602253978204,B-Raf(V600E) Inhibitor
0.9415243854754225,0.07697293238413572,0.005039824215350489,NO Production Inhibitor
0.9735423946533078,0.5595654901589318,0.003410637173329016,Protein Kinase Inhibitor
0.9828983697118987,0.558907632914207,0.002126752671167689,CDK Inhibitor
0.9913367891359353,0.9150390559799845,0.0009403591191288808,PI3KDelta-Gamma Inhibitor
0.9927035801954518,0.8316690163325312,0.0013273833698412302,HCV NS3 Protease Inhibitor
0.9804589604142685,0.6883084346637501,0.0012614911098218842,mGlu2 PAM
0.991262049084994,0.6556374453840919,0.0017394929734122033,5-HT(1A) Receptor Ligand
0.99744589527479,0.5802320696630111,0.0026874271835851033,Adenosine Receptor Antagonist
0.9478589074331019,0.33055032805556317,0.00260232256579544,PPAR gamma Agonist
0.9970135433648091,0.7809470158704619,0.001299076367477408,Gamma Secretase Inhibitor
0.9831853011655788,0.6603862217643701,0.0015606530308809226,HIV NNRTI
0.9981666338885895,0.7847236746402226,0.0011211419840370016,NK1/NK3 Antagonist
0.9881659584356556,0.6232290134787292,0.001980048229009351,Dihydrofolate Inhibitor
0.9686819691838154,0.4255061191473374,0.003106511878726473,Antialzheimer
0.982650175024741,0.38875998594202316,0.0026629653107501402,DHFR Inhibitor
0.9666289833161046,0.5588826501754136,0.0025924514175673053,Neuraminidase Inhibitor
0.9992065822969702,0.8297579513241119,0.0011162576049947002,S1P1 Agonist
0.9624376887912515,0.47801221014175793,0.002825004020140741,IDO1 Inhibitor
0.9957216910159059,0.7439955046505066,0.0014126492721931918,mTORC1 Inhibitor
0.9970379075448791,0.7304164195344826,0.0015080657346739316,FLT3 Inhibitor
0.9847346354044628,0.38789453483143654,0.0018724249153343159,DNA Intercalating
0.8937810353935551,0.5015223771187439,0.003053193826796098,Nrf2-ARE Activator
0.9558042812992174,0.26039896251313394,0.0034827860912343403,Breast Cancer
0.9478582566737933,0.3354369464127414,0.002564963469954334,Cell-Cycle Arrest
0.9407812178363792,0.286117082790315,0.004376828081605592,Cancer Therapy
0.9913901082088514,0.677360280101673,0.0025060278590474353,sEH Inhibitor
0.9973064522752992,0.7017891616564624,0.001539018765203419,Histamine H3 Receptor Antagonist
0.9926755091018344,0.8729344059693732,0.0008701649408172099,CCR5 Receptor Antagonist
0.9941743857468999,0.5819717041094701,0.0011603986773698425,Kappa Opioid Agonist
0.9488666036665718,0.1639488714297285,0.0032005137773623844,Anti-influenza
0.9175813632124068,0.26438807211880766,0.0036035144114395855,Anti-HCV
0.9926466225482461,0.5074439831146629,0.0022629751656741454,Opioid Receptor Ligand
0.9470444783483373,0.3270132169728131,0.0030031552108961664,Vasodilator
0.8687018874801234,0.1575615603420021,0.003749176724630845,Biofilm Inhibitor
0.9148536985593774,0.45690439097543223,0.0024132816328667614,Xanthine Oxidase Inhibitor
0.9954518099013033,0.8334178496530957,0.0009303997360119154,PDE 5 Inhibitor
0.9914792597890221,0.543761963600303,0.0025266798211505967,MMP Inhibitor
0.9977860286695324,0.9195039488026462,0.0005967815884442493,CRF1 Antagonist
0.9642543975481632,0.4488049520247592,0.0022037176829201046,Anti-HBV
0.9072128264985518,0.19150453356945313,0.0026932735463663215,DNA Binding
0.9266934634144136,0.3224090216711961,0.0021638677328377105,Neuropathic Pain
0.9729716300551624,0.4896732917513518,0.0021546026918263794,Antihyperglycaemic
0.9611535278110245,0.5905437997406562,0.0016835487167513859,LSD1 Inhibitor
0.9911938135568327,0.8232309088634318,0.0008505350022681415,BTK Inhibitor
0.9187362390739111,0.1584487651477941,0.0034125984879448106,Immunosuppressive
0.9935214471119657,0.7323979370870478,0.0008418259956664433,ALK Inhibitor
0.9106606337465999,0.11450971361054177,0.0031946982862747207,Anti-Bacterial
0.9799158102475104,0.782598600349223,0.0011637317554755602,JNK Inhibitor
0.9999945182747565,0.994428790638709,0.00022031099095257318,GnRHR Antagonist
0.9925965776017128,0.665412907027825,0.0010229937662521098,P2Y Receptor Antagonist
0.9911545423787143,0.5817196408072919,0.0022221419244790653,Obesity Treatment
0.9977372604582301,0.6655933041869062,0.0012802714837873025,Estrogen Receptor Ligand
0.976207125926555,0.6546244091467236,0.0028877784078833787,Hypolipidemic
0.986449118661991,0.9410333014458092,0.000502131097425616,CCR2 Antagonist
0.9938376275506058,0.6674629171126429,0.0007243232513460162,5-HT(6) Receptor Antagonist
0.9811254897057597,0.3206526114640734,0.001833503063759418,Antitubulin
0.9254915857200428,0.08665675850850943,0.004373584162917994,Growth Inhibitor
0.9806760062263731,0.7683821594269857,0.0016549574847869993,17beta-HSD Inhibitor
0.9599789837692561,0.2014129861978442,0.003066734475998697,Antileukaemic
0.9455948618315788,0.3611817627330963,0.0030408491231092316,Autophagy Inducer
0.9994235972177615,0.708790320513418,0.0009155139075000865,NPY Y5 Receptor Antagonist
0.9945442054260332,0.8248185736897051,0.0011697282171288445,ACAT1 Inhibitor
0.994825880497165,0.4995858785052948,0.0015823638486210851,D2 Dopamine Receptor Ligand
0.9754452462958656,0.6007056967318783,0.0015935404480338397,MCL-1/BCL-2 Inhibitor
0.981132541510265,0.43466577619817803,0.001647827754831243,Androgen Receptor Antagonist
0.97335896438367,0.48975460213410604,0.002782340441826132,Antiarrhythmic
0.9976298014123502,0.8374586682615488,0.000669850426005402,Chk1 Inhibitor
0.9281015835201671,0.3275641039566355,0.0020744101433870133,Fungicidal
0.9627232255779835,0.3624102515504707,0.004244007470837672,Cysteine Protease Inhibitor
0.9877893074616331,0.670359650899203,0.0015304264310887807,5-HT(1A) Receptor Antagonist
0.9919747298031317,0.6758550654152943,0.001402807608705049,Thymidylate Synthetase Inhibitor
0.9597658478138253,0.5251194935438205,0.0018714436400923654,5-HT2A/2C Agonist
0.9363397623738755,0.2678022287611069,0.0028675170937166707,Pro-Apoptotic
0.9991560721228416,0.870125747503987,0.0006491060064125231,TACE Inhibitor
0.9820283623276143,0.4579957720784803,0.0027324672238130043,Matrix Metalloproteinase Inhibitor
0.9868272972283156,0.6465175175591762,0.0016648388509900428,PPAR Alpha/Gamma Agonist
0.9316363928472168,0.29031540367849706,0.0018964008181055337,HIF-1Alpha Inhibitor
0.9364781543527638,0.09739009879033986,0.001714121132855786,NNRTI
0.9611059176638524,0.22481693186914495,0.0027233057357211976,Anti-Obesity
0.9989505208094444,0.4849302328580607,0.0014088610104715912,Antifolate
0.9842662756756825,0.7036644729335747,0.0009252781667194685,Muscarinic Receptor Antagonist
0.9698758021342041,0.6671594633269287,0.0020277281650126168,mPGES-1 Inhibitor
0.9999481742071286,0.9600271526469875,0.000304565733603526,Gamma-Secretase Modulator
0.9839111633757712,0.5224838000134774,0.0015939627081439235,BRD4-HDAC Inhibitor
0.9869933877868534,0.8419543232341448,0.0007195730403827301,PDE10a Inhibitor
0.979107932564504,0.3062500118435693,0.001804973529455958,Sigma-Receptor Ligand
0.9949985407546382,0.5060352719267172,0.0018725812129915093,Opioid Receptor Agonist
0.9912160133579888,0.5414149908442775,0.0019451154295882735,Glycogen Phosphorylase Inhibitor
0.9764021065717406,0.2930033745893249,0.0021394863942230096,Hypotensive
0.9956550041436911,0.42518216643471224,0.0014186519731866328,Dopamine Transporter Inhibitor
0.9997945593412071,0.942126507537483,0.0004318966813992197,CRTH2 Antagonist
0.9870904749867636,0.666185647387879,0.0012661491801454988,Telomerase Inhibitor
0.9373721996612806,0.16205904981309913,0.002713565571756005,Cytoprotective
0.9518444037039092,0.5230303274358794,0.0017624874499856168,CYP3A4 Inhibitor
0.9810145642812509,0.8013670544119977,0.0010359020011938694,P2X7 Receptor Antagonist
0.9462429849419347,0.4012064663736017,0.0023015359807291393,HDAC6/8 Inhibitor
0.9965888419579694,0.7978503067807344,0.0009658355561974187,PDGFRAlpha Inhibitor
0.9996762579224565,0.6785385661060499,0.000620480918115233,Endothelin A Receptor Antagonist
0.9905886140888391,0.6438261519472935,0.0010989322424521336,Bronchodilator
0.9383225209454757,0.1915764266651677,0.001969346540984233,Vasorelaxant
0.9954339705192894,0.7766492863499245,0.0013168650169293578,Cathepsin K Inhibitor
0.9834807808369486,0.38659324282147506,0.0013867188416532914,DYRK1A Inhibitor
0.9946573807103215,0.7960420231826628,0.00048471335952118166,GPR119 Agonist
0.9275177029136812,0.05873191876144752,0.002877470366285981,NO-Inhibitor
0.96297911804634,0.33876906169442866,0.002537320629203632,GABA A Modulator
0.9874961204772141,0.7302287486450164,0.0009566336669168285,H3 Receptor Antagonist
0.8747790786657845,0.4208867883352697,0.0022370783843664367,Cardioprotective
0.9967050134406363,0.893636045615439,0.0006638527509719836,PROTAC
0.9579050506023985,0.3117437539852367,0.0024048920232758197,COX1⧹2 Inhibitor
0.979924213740491,0.49684190572972653,0.0016432911899584744,Asthma
0.9482789674012627,0.46574458443606603,0.001354385317712048,Anti-Fibrotic
0.9805836727910858,0.4779501815014369,0.0016045200925543085,Diuretic
0.99998559363768,0.9885850923616336,0.00022764840317689153,SGLT1/SGLT2 Inhibitor
0.9797547812841918,0.7256199077386328,0.0009160582725734857,CB1-R Antagonist
0.9714560599750104,0.7116354783576172,0.0012260665644263568,VEGF-R Inhibitor
0.9417272108352279,0.5824797106058337,0.0014651278516671586,NS3-4A Protease Inhibitor
0.9660210272744639,0.7596268509134433,0.0006103879583676194,GPR40/FFA1 Agonist
0.9998597698056892,0.8785386189363241,0.0005073561407313529,Thromboxane Synthase Inhibitor
0.9981108473726312,0.7700182031242795,0.000957659163347036,Serotonin Transporter Inhibitor
0.9970623398534539,0.4497526542510957,0.0012509044184995397,Immunosuppressant
0.9204772221273267,0.3231845119083929,0.0014074117518441652,P-gp Modulator
0.9871883827471136,0.6202426837591276,0.0008759967422341716,p53/MDM2 Inhibitor
0.9642590839927946,0.42327437349566627,0.0027926582473136777,Cathepsin Inhibitor
0.9506476098191214,0.24710113623699098,0.0032512909140656834,Protease Inhibitor
0.9999126130524869,0.95747629209214,0.0002528755684840426,VLA-4 Antagonist
0.9903885741789774,0.6085251972323712,0.0008836847489557764,BET Inhibitor
0.907316271286087,0.3640245686802811,0.0011865282449029157,hERG Inhibitor
0.9487124295709515,0.21499560349801375,0.0024044014809619044,iNOS Inhibitor
0.968110469227454,0.4360978497049674,0.001453891480509512,HER1/HER2 Inhibitor
0.9966016665319133,0.7169909939742758,0.0007627353078529586,ROCK II Inhibitor
0.9961979699825381,0.7047955917951194,0.0017265182832174738,Hypocholesterolemic
0.9502474984446352,0.09532543199024957,0.0022824789133651857,Hepatoprotective
0.9922494681660137,0.5367859817041647,0.001386767018820605,MetAP1 Inhibitor
0.980304228653184,0.3846623747062999,0.002159747602888309,GABA-A Receptor Ligand
0.9884894894446221,0.5172855048312603,0.0013923476847883412,BuChE Inhibitor
0.9115907955018742,0.42961415651204515,0.0008115285307894635,HMG-CoA Reductase Inhibitor
0.9932508086056384,0.7807684208481257,0.0007029891094913452,MMP13 Inhibitor
0.982018558035194,0.8232206686744932,0.00028832152530973085,Angiotensin Receptor Antagonist
0.9989459626713846,0.7876849009251632,0.0011862114166829685,Dopamine D2 Receptor Antagonist
0.9838260135262284,0.48184964074137765,0.0012532676635367932,Bromodomain Inhibitor
0.9523226785797549,0.2988577772035389,0.002558284164428073,NO Donor
0.9607371036322069,0.36900776026562004,0.002343632650823944,Influenza Inhibitor
0.9938429351120227,0.3333401886023933,0.0013492819902332868,Mu Opioid Receptor Agonist
0.9998014779963174,0.9234666373270254,0.0002710420452144658,Glucokinase Activator
0.9924045418079799,0.7617447613028219,0.0008525658872860085,Alpha7-nAChR Agonist
0.9822002153869046,0.6927652775684842,0.0011954343849730864,IMPDH Inhibitor
0.9689553731951394,0.7427730176509897,0.0009188434389234484,Plk2 Inhibitor
0.9941102412570411,0.7070461364278599,0.0010233794155032276,AMPA Receptor Antagonist
0.997601187662478,0.6594062018446827,0.0006512658852583698,mGlu5 NAM
0.9557606373521355,0.3777467896288404,0.0017978806374022317,5-LOX/COX Inhibitor
0.991671149806234,0.638701133238919,0.0009563191867745393,FGFR1 Inhibitor
0.9922020248193355,0.8921382338686066,0.00046888411887793894,PAF-Receptor Antagonist
0.9578043557915257,0.22890714166623313,0.0009277294446126287,Microtubule Inhibitor
0.9824332360054977,0.2808154635808489,0.001465753239301675,5-HT2A Receptor Ligand
0.8248808052839081,0.2613856717211979,0.0018568241015690281,Efflux Pump Inhibitor
0.9804087833346898,0.35956805609686676,0.0017662302367344538,AMPK Activator
0.9559171034540226,0.22259287391127697,0.001784403500117624,Anthelmintic
0.9864014395661548,0.7229287351216143,0.0011280417581440308,Calcium Channel Blocker
0.9819469255630252,0.6709873070892279,0.0007852043326775342,Schizophrenia
0.9782428688838554,0.8941699823769542,0.0003264508212217133,PD-L1/PD-1 Inhibitor
0.9338436734648528,0.11445579086439116,0.002225981098368512,Tuberculosis
0.9784449106470279,0.45081018885374863,0.0021819927112276963,CK2 Inhibitor
0.9507278969073882,0.5971432707417955,0.0013986946569512129,NS5B RdRp Inhibitor
0.8794350930405666,0.30550184020918364,0.001900642808280488,Cancer Treatment
0.9711141460433594,0.43110046892592446,0.0015424525836984558,Anti-Prostate Cancer
0.9524402125854781,0.232691478772664,0.0019220168972394055,Cyclooxygenase Inhibitor
0.9746399289959398,0.4141062278639101,0.0019524731434622865,Herbicide
0.9943615602600433,0.7888230150638694,0.0008109823442558362,CXCR-4 Antagonist
0.8842518523946998,0.20935451684372297,0.0019312753094912261,Leukemia
0.9061450996928818,0.2843871405026511,0.0020248031013166716,MAPK/ERK Pathway Inhibitor
0.9578556924336401,0.5511854884357916,0.0011752868801521788,FXR Partial Agonist
0.9994708179374654,0.9131745437441418,0.00043927923205124713,Orexin-1 Receptor Antagonist
0.9472695531467168,0.23791521759671708,0.0026437759945774596,Antineuroinflammatory
0.9648266282598603,0.6784674331216466,0.001405556967117091,FtsZ Inhibitor
0.9949247874946688,0.6400129669439659,0.0011571529595552198,ACE Inhibitor
0.9498906498244513,0.33133984624590146,0.002569224738685634,Quorum Sensing Inhibitor
0.9975705329698121,0.669750944980612,0.0019756829419322122,Cannabinoid Receptor Ligand
0.9921189157679977,0.9087052975098815,0.00026581289208824066,CETP Inhibitor
0.9675460469545035,0.7430315879232909,0.0006176584415185404,Cathepsin S Inhibitor
0.9330889732676847,0.05780427330060695,0.004034765092088576,Urease Inhibitor
0.9423682538761283,0.40844796828761043,0.0018788581926673445,Antimetastasis
0.9780573983963815,0.347671323940109,0.0008964613595324074,Diabetes
0.9898275300507833,0.5809981917454875,0.0009238162288695008,Dopamine Transporter Ligand
0.9972432909687191,0.8353175158031321,0.0006563113174454985,MCH-R1 Antagonist
0.9300561687004567,0.340541503507214,0.0014651068238399647,Chemosensitizer
0.9875756060984754,0.5515680011738319,0.0008256544408986667,5-HT3 Receptor Antagonist
0.9765634381987385,0.4826445991997073,0.001103240572699467,Rheumatoid Arthritis
0.9980979337309754,0.668216842420125,0.000855219889755914,Alpha 2-Adrenoceptor Antagonist
0.9905495907164146,0.5285293451499017,0.0011028880026694974,Serotonin Re-uptake Inhibitor
0.9983918292577603,0.9549144404277848,0.00043921164126513784,Glucagon Antagonist
0.9935068061289141,0.6122165333850861,0.0009404797247817775,HIV-1 Entry Inhibitor
0.8468058798708819,0.18754533470778625,0.0016017940516418882,MRSA
0.9709724572688252,0.6302074793725361,0.0010787624244872986,BCL-2 Inhibitor
0.9887298175132424,0.5140102039375576,0.001367387574854663,Alpha 1-Adrenoceptor Ligand
0.9824233760345682,0.31386376697266216,0.0011160879675359413,Antibreast Cancer
0.9994091066740315,0.7084814896512384,0.0004928576277174655,Topoisomerase IV Inhibitor
0.9649805730147009,0.36029213988428754,0.0012272753618582655,DNA-Binding
0.9815533957724981,0.8151342440733242,0.0004215037071009187,DGAT1 Inhibitor
0.9375661968136115,0.33855067165103386,0.0015791000115241126,Trypanothione Reductase Inhibitor
0.9955834108885303,0.7777094963524228,0.0008488966394011834,FAK Signaling Inhibitor
0.916944739831551,0.33769834218584044,0.0019191774649356661,Cancer Therapeutic
0.945457139762369,0.44088735622100933,0.0014869732711214687,Histone Demethylase Inhibitor
0.9927114437022624,0.75622161091626,0.0008098663631011926,IGF-1R Inhibitor
0.9629785057284743,0.32911487920629906,0.0010024953665317032,P2X3/P2X2/3 Receptor Antagonist
0.9967739269434185,0.5172778628288976,0.0007141437237703261,Neuronal Nicotinic Receptor Ligand
0.999677824320048,0.5960786063469858,0.0006631968699021805,A2 Adenosine Receptor Agonist
0.988415101902178,0.4281095613606107,0.0018050106038086998,CA IX Inhibitor
0.9284046649399393,0.6461105378357673,0.0006689012706963831,MEK1 Inhibitor
0.958235331062885,0.670494815981276,0.0005856462665872053,Thromboxane A2 Receptor Antagonist
0.9619097068536993,0.3095470017517594,0.0011068145335021914,CNS Penetrant
0.9980892869541067,0.7981830283914243,0.0009212815114839098,CB2 Ligand
0.999948964647821,0.9625564715210118,0.0004144407154744623,GlyT1 Inhibitor
0.9999149396201009,0.9134685476153137,0.00034108899388250085,CXCR2/CXCR1 Antagonist
0.9823744631792698,0.4194264944899626,0.0013088956749305965,SIRT2 Inhibitor
0.8710341591278897,0.37351335001595265,0.0012257242548974231,G2/M Phase Arrest
0.9475467270617584,0.2905187194593829,0.0016566573364891438,Anti-Malaria
0.9835556631006134,0.5757419800057804,0.0008519549885281819,Dopamine Receptor Agonist
0.9999209169771516,0.9543736408295823,0.0003065043874049709,CXCR3 Antagonist
0.8763397171087836,0.21737814204188208,0.001856909277929903,Reverse Transcriptase Inhibitor
0.9919719537375067,0.9160343491470584,0.00036270936894256905,RORGammat Inverse Agonist
0.9716388980039279,0.49310504268696087,0.0016981054084767523,MMP-2/MMP-8 Inhibitor
0.9943313342137695,0.3803697952320404,0.0011682719757623358,Norepinephrin Reuptake Inhibitor
0.9493575648543,0.4532783310030849,0.0011723701888397887,Multidrug Resistance Reversal
0.988173810673894,0.693263260013344,0.0007023257600690621,CDK8 Inhibitor
0.9991835803133304,0.41637598435024387,0.0008549419331588323,Muscarinic Agonist
0.9497638525312526,0.15849971880353284,0.0012827039849713272,Anti-MRSA
0.8863987732069447,0.36417893288314274,0.0013896727193005863,Metal Chelator
0.9922523741922588,0.6079426961046058,0.0007981036784549662,Osteoarthritis
0.996932523233585,0.6817456578408623,0.0005676199454054161,CDK9 Inhibitor
0.9835321968773467,0.38901396434761704,0.0012739182893876104,Herbicidal
0.9931814724514462,0.8438670325100579,0.0008628146711969755,Calpain I Inhibitor
0.9800388391502112,0.5398231586925056,0.0014677093998489922,Histone Methyltransferase Inhibitor
