roc_auc,pr_auc,brier_score,labels
0.9700424101300285,0.6745838976345258,0.0037346663075071337,PI3 Kinase Inhibitor
0.9489413318242208,0.27236323519379313,0.005938028659762676,Anti-Angiogenic
0.9950873180852942,0.885437792298636,0.0018522104453634275,DPPIV Inhibitor
0.9728600835592248,0.44406155990363744,0.00617177611271532,Tyrosine Protein Kinase Inhibitor
0.965607175883965,0.2884642180514378,0.006064259013106187,Alpha-glucosidase Inhibitor
0.9770599827983736,0.49845254587170323,0.004684768890140899,Amyloid-Beta Aggregation Inhibitor
0.9929919331978034,0.8402039113328419,0.0019686027053879094,Thrombin-Inhibitor
0.9575554871448487,0.30818365197247294,0.00578457577457685,Apoptosis
0.922684378186049,0.33363735393802973,0.006585399001803292,Cancer
0.9759157484517184,0.45401467623036906,0.004627647599990303,PTP1b Inhibitor
0.9684969941373168,0.7374642060856473,0.0032482920372789506,PDE4 Inhibitor
0.9609247179194761,0.42823896277366236,0.003850567362124753,AChE Inhibitor
0.9354142441547328,0.4345152534149309,0.0044537870308042375,GSK-3beta Inhibitor
0.9606894815079564,0.5336876984541203,0.004322406986548072,Cognition-Enhancer
0.9695620151724668,0.4926088655103041,0.004192290010345889,HCV Inhibitor
0.9765082876548303,0.6742364289256214,0.002943525086414393,p38 MAP Kinase Inhibitor
0.9539261000569653,0.178679901228252,0.004315351079737173,Antimitotic
0.987557473642561,0.8316895160809279,0.002854552650336262,JAK1/JAK2 Inhibitor
0.9867841451844637,0.5572902843587043,0.003166361698756811,Antiplatelet Aggregation Inhibitor
0.9747403781901657,0.620604675885249,0.003719855725810045,DNA GyraseB Inhibitor
0.9932406878299405,0.5615353787242428,0.002822637975348178,NMDA Antagonist
0.996217598004832,0.7600367444589593,0.002505782253700933,Anticoagulant
0.9358312402233588,0.33229113631477286,0.005092859452757933,Trypanocidal
0.9524174617508103,0.41492701459031484,0.0047887605378143065,Antiprotozoan
0.8518913588422763,0.3125982789492063,0.004847362418644636,P-glycoprotein Inhibitor
0.992848462942497,0.8431671899117282,0.0018730812582235172,PARP1/2 Inhibitor
0.995150767517793,0.9346511528574651,0.0015368033859477607,cMET Inhibitor
0.9781947843516025,0.3992095153484924,0.00414124385948917,MAO-B Inhibitor
0.9690589726299951,0.5314672691925415,0.0030999260113940144,5-Lipoxygenase Inhibitor
0.9568973412878755,0.5711787867564657,0.003591266152133615,TNF-Alpha Inhibitor
0.9696689717458368,0.3686601495375607,0.004171071006042989,MAO A Inhibitor
0.9745204302451884,0.4719705496097282,0.00315647786762009,Topoisomerase Inhibitor
0.9736711758952149,0.5130918232572452,0.002936560692665856,Topoisomerase I Inhibitor
0.8743635069332281,0.13930556419255755,0.004015994388635947,Prodrug
0.9827384018001988,0.7420394063682074,0.0026094031280489744,FAAH Inhibitor
0.9748896389421011,0.6971203082070335,0.0023091121170738184,Proteasome Inhibitor
0.9719687076703132,0.5395169206828065,0.002419003824545832,Antiallergy
0.987515036783424,0.5686354768400219,0.0034078520338433806,Antithrombotic
0.9884855427902628,0.7762762672538114,0.0017552509450750437,TRPV1 Antagonist
0.9920592768598737,0.5399710951946071,0.002804280956750143,Insecticidal
0.9597950090426324,0.5596718603873672,0.0034248885615642713,Immunomodulator
0.9955190627581546,0.8455850858772465,0.002055538055111512,11betaHSD1 Inhibitor
0.9642421516903485,0.24380868402119352,0.003382985622529959,Antineoplastic
0.9994116308668046,0.9599864991118193,0.0006773518832822324,Renin Inhibitor
0.9725248009737242,0.5903572392452585,0.002947507613031632,Aurora A/B Kinase Inhibitor
0.9463565609483537,0.3545304644361815,0.003242525616165263,Anti-Platelet
0.9624760877649496,0.4535757388406405,0.00352126390465781,Prostate Cancer
0.9833146186528077,0.5924182588391689,0.0027569059861954604,Parkinson Disease
0.9859401830715838,0.7317715317134972,0.0025153680525908527,Alpha1-Adrenoceptor Antagonist
0.9703086388395146,0.43353980404562176,0.003153786126701844,MDR-Reversal
0.9660495309593298,0.4397495364024226,0.00329852018282363,CDK1/CDK2 Inhibitor
0.9945408706752155,0.8157276698146659,0.001373770474816762,Farnesyl-Protein Transferase Inhibitor
0.9896042542119124,0.5156638144377945,0.0031945682888795527,5-HT 1A Receptor Agonist
0.9959214356554419,0.8513055581170507,0.002225045690574984,CB2 Agonist
0.963935075299811,0.2144096079219396,0.004203194559920224,DNA Topoisomerase II Inhibitor
0.9886042016398285,0.6347256177902975,0.002188084176609683,Aldose Reductase Inhibitor
0.9795869659919636,0.5495163063848292,0.0028715051576003034,Hypoglycemic
0.9437790500115291,0.8001701122391303,0.0010737664490932592,Beta(3)-Adrenergic Agonist
0.9804875851021224,0.7854474912400442,0.0024569232764634925,AKT Inhibitor
0.9725514255239075,0.549959050147878,0.0025391539238481323,Antinociceptive
0.97173551319674,0.1942762766500266,0.003991967484344051,Tyrosinase Inhibitor
0.9791937282828032,0.41209353038657526,0.0022445491152590265,Type 2 Diabetes
0.9909434152978555,0.4762946205897368,0.0030214646896993924,5-HT2A Receptor Antagonist
0.9671473255844005,0.526078153963184,0.0025020435764909923,Aromatase Inhibitor
0.9255511371568884,0.24673673969957008,0.0037373042048316264,Angiogenesis Inhibitor
0.993894091192357,0.6634069001901016,0.0019034546398227121,mGlu2 Antagonist
0.9686244100922172,0.41053929020098373,0.002938117675732806,Butylcholinesterase Inhibitor
0.9580078564087741,0.6849259939537488,0.002427122872857527,STAT3 Inhibitor
0.9849853050542503,0.7875131048223928,0.001656936575546714,B-Raf(V600E) Inhibitor
0.9471069165114661,0.0772783599306918,0.00396814806393034,NO Production Inhibitor
0.9823744489676303,0.4315489182873291,0.003920597857084447,Protein Kinase Inhibitor
0.9868006678226174,0.6054209215044171,0.002855544263797898,CDK Inhibitor
0.9959634175206786,0.8652523751130994,0.0010951301848741391,PI3KDelta-Gamma Inhibitor
0.9951988355611612,0.7626716559374492,0.0016765518193883767,HCV NS3 Protease Inhibitor
0.9937271359311194,0.8061215828784949,0.0012555491708367945,mGlu2 PAM
0.9961279309586699,0.6343966260514354,0.0025732820544921964,5-HT(1A) Receptor Ligand
0.9942286598177852,0.40897925597967427,0.002642868487582505,Adenosine Receptor Antagonist
0.9805877553083557,0.4361708073282701,0.002500118682532107,PPAR gamma Agonist
0.9966176753106661,0.8804328611487026,0.0008817514865883079,Gamma Secretase Inhibitor
0.9943268629682466,0.5703218252456128,0.0013468719534010215,HIV NNRTI
0.9989341957964415,0.953782341203967,0.0010625252691572652,NK1/NK3 Antagonist
0.997887886049625,0.7527382009025406,0.0017454492627485348,Dihydrofolate Inhibitor
0.9813839096520456,0.4317005623534952,0.0025501032167454035,Antialzheimer
0.9898045419552881,0.4437768657633136,0.0024884689630689676,DHFR Inhibitor
0.990409750228254,0.7697533842095295,0.0016201346189596095,Neuraminidase Inhibitor
0.9995195972539203,0.9562963598084859,0.000511910679729243,S1P1 Agonist
0.956491079917005,0.6006837809708966,0.0018759864909691187,IDO1 Inhibitor
0.9860787658633563,0.7894096885936618,0.0015259326790400506,mTORC1 Inhibitor
0.9820200492900497,0.7525969445417369,0.002134331413968312,FLT3 Inhibitor
0.9689991967335685,0.19821252384579274,0.0025708353572243448,DNA Intercalating
0.9727000896595972,0.4373162830285332,0.0021776310243692143,Nrf2-ARE Activator
0.9098382822970008,0.40494228725767106,0.0030565987783288625,Breast Cancer
0.9529485898899391,0.3221473919344087,0.0029531205488157494,Cell-Cycle Arrest
0.9649179580061059,0.2748912356403233,0.004146689715075288,Cancer Therapy
0.9921198334638703,0.7925230061723424,0.0016122446165334886,sEH Inhibitor
0.9868596266608836,0.7539173448420843,0.00168113738585943,Histamine H3 Receptor Antagonist
0.9968683707145101,0.8566669440782352,0.0008955134007587154,CCR5 Receptor Antagonist
0.9871450951506968,0.7148795478914134,0.0012963781575008222,Kappa Opioid Agonist
0.9690935544838373,0.515794836656861,0.0025395204324164164,Anti-influenza
0.984647928029454,0.5576901056703534,0.0022298284792241947,Anti-HCV
0.9914361046457438,0.3931891467353087,0.002098780668762048,Opioid Receptor Ligand
0.9838251316939599,0.40207411146870387,0.0029384155858207806,Vasodilator
0.9510967270463949,0.434425821569202,0.0022524485051161162,Biofilm Inhibitor
0.9769171450570038,0.5527121624468387,0.0019937172094492473,Xanthine Oxidase Inhibitor
0.9990430234648551,0.9144310769120276,0.0008416105291443629,PDE 5 Inhibitor
0.981952574062023,0.610773556693618,0.0013393288930431417,MMP Inhibitor
0.9997580678281237,0.8894391901960632,0.0006882381921294742,CRF1 Antagonist
0.9856703005728633,0.6198727884622331,0.002818312028281546,Anti-HBV
0.9714368835258865,0.20333125525159002,0.0031135283234274514,DNA Binding
0.979987930722618,0.5222525863390273,0.001681486461203509,Neuropathic Pain
0.9811388226299422,0.4501193886535743,0.0024978676070933664,Antihyperglycaemic
0.9822612776642714,0.6181633872259623,0.0016895799362700327,LSD1 Inhibitor
0.9960818551726291,0.9273109893928357,0.0008023467241147626,BTK Inhibitor
0.9624306488538084,0.4245708874435683,0.0021399697946184355,Immunosuppressive
0.992843724318662,0.8005392560593628,0.0012090016310396501,ALK Inhibitor
0.9326518275630592,0.1674262863186664,0.003307307448954216,Anti-Bacterial
0.9898919828294331,0.6075414876546017,0.0014662598334099733,JNK Inhibitor
0.999991137682717,0.997499594460654,0.00030727513519224534,GnRHR Antagonist
0.9974684763296365,0.884927278990641,0.0011269319448704502,P2Y Receptor Antagonist
0.9838853344780241,0.6797001251340246,0.0018138247717411056,Obesity Treatment
0.9972540062109213,0.4039339765629177,0.0013738265463807222,Estrogen Receptor Ligand
0.9711365966362026,0.39278778329617764,0.0022889458151115452,Hypolipidemic
0.9991000506537174,0.9701170945204237,0.00044535155454337544,CCR2 Antagonist
0.9992910561905397,0.7677277087603699,0.001134821857338793,5-HT(6) Receptor Antagonist
0.9820960521666627,0.26916141617305445,0.001479683404875222,Antitubulin
0.8632197533183413,0.13065176993817318,0.003611059780597159,Growth Inhibitor
0.9901804608820579,0.8349765294953885,0.001454794440385669,17beta-HSD Inhibitor
0.9360499200346895,0.18584445811428282,0.002471673134706553,Antileukaemic
0.9173846859372163,0.4274773866848054,0.0029565966703770583,Autophagy Inducer
0.9969974471898477,0.8930337125754132,0.0010298116947813837,NPY Y5 Receptor Antagonist
0.9980519707250569,0.8772839776038378,0.0005308519905245946,ACAT1 Inhibitor
0.988799558178185,0.32357317651222123,0.002392858640483593,D2 Dopamine Receptor Ligand
0.9635855639665698,0.7969269310219314,0.0013355053730280356,MCL-1/BCL-2 Inhibitor
0.9923963381513028,0.6495112967663489,0.0012248169072481593,Androgen Receptor Antagonist
0.989323304559911,0.49645713614763454,0.0013488059827297281,Antiarrhythmic
0.9970050712009594,0.7795726463064087,0.0010461536911560093,Chk1 Inhibitor
0.9705922522660576,0.5193649251920672,0.0013529948130826793,Fungicidal
0.9657735998876483,0.3711619374362129,0.002371228061327187,Cysteine Protease Inhibitor
0.9888292431921439,0.4315527161328979,0.0019682371487974117,5-HT(1A) Receptor Antagonist
0.9881523838389042,0.7362586088266476,0.0014191204239558637,Thymidylate Synthetase Inhibitor
0.9890729815729608,0.42606651724790634,0.0017962849599510277,5-HT2A/2C Agonist
0.9472868149032134,0.3657734328987798,0.0021996420611295024,Pro-Apoptotic
0.9994672201751191,0.9465093222345435,0.0004209580915811956,TACE Inhibitor
0.9745536673243437,0.5551756225941963,0.0011620396902356925,Matrix Metalloproteinase Inhibitor
0.9923554299725772,0.684006481164014,0.0014242831038817473,PPAR Alpha/Gamma Agonist
0.9608104579771477,0.48996315955707803,0.0019153910618079858,HIF-1Alpha Inhibitor
0.9465369872659595,0.3465641957641996,0.0015582099604993,NNRTI
0.9646819694610979,0.3489980676640083,0.0023827059042166314,Anti-Obesity
0.9992920098872529,0.5949613773509097,0.0012960723030385369,Antifolate
0.9969676409892585,0.7025794403194028,0.001336097753358656,Muscarinic Receptor Antagonist
0.958334305790566,0.47599430742932936,0.0022079184790322693,mPGES-1 Inhibitor
0.9998724736847554,0.9511765178128003,0.00036207858019981435,Gamma-Secretase Modulator
0.986561764644994,0.6572426404006412,0.00187033961397361,BRD4-HDAC Inhibitor
0.9993681933842239,0.9290296917759764,0.0006053486196892155,PDE10a Inhibitor
0.9921053492962597,0.5239475893014509,0.0018328571349876107,Sigma-Receptor Ligand
0.9939358734280389,0.3831993277982947,0.0017742006764094004,Opioid Receptor Agonist
0.9931223289658657,0.6377778166593878,0.0014427167785054553,Glycogen Phosphorylase Inhibitor
0.9874383437596994,0.4759355664256781,0.0018497143051055896,Hypotensive
0.9963840143683214,0.6329425212425448,0.0014374007210794474,Dopamine Transporter Inhibitor
0.9992069488736044,0.9298141633553741,0.0003977971913636471,CRTH2 Antagonist
0.9428799206737987,0.43667230466817336,0.0018751940529417456,Telomerase Inhibitor
0.9647056040082901,0.4587672521902955,0.0020750802145167837,Cytoprotective
0.9093097711883438,0.46807554548999575,0.0021182898791634384,CYP3A4 Inhibitor
0.9975905332681857,0.8440604822451189,0.0007990602735688569,P2X7 Receptor Antagonist
0.990268007423072,0.6743263772534762,0.0015910000164887786,HDAC6/8 Inhibitor
0.9923548377337121,0.5995914783548802,0.0012287830633052413,PDGFRAlpha Inhibitor
0.9987312631801928,0.897111960429055,0.0007172441258424879,Endothelin A Receptor Antagonist
0.9811718109788535,0.636558958940806,0.001678170483826622,Bronchodilator
0.9632366380429414,0.4409803841576955,0.001988957426835513,Vasorelaxant
0.9954514757368038,0.9005133964303216,0.0008501619905368507,Cathepsin K Inhibitor
0.9918917975529249,0.43175019193520886,0.0018851543662169047,DYRK1A Inhibitor
0.9962973864843346,0.8232902163282556,0.0005296402292785165,GPR119 Agonist
0.9382176056042495,0.30825452541702647,0.0021575405637923395,NO-Inhibitor
0.9662565382610746,0.26043593088697436,0.0016989138895244097,GABA A Modulator
0.9989927836941487,0.7311586618395878,0.0010056714003188988,H3 Receptor Antagonist
0.9740012668448773,0.401561604095072,0.0017390661223489255,Cardioprotective
0.9786518005750185,0.8039746439081895,0.0010145182150563662,PROTAC
0.9097476363205502,0.1149813259657222,0.0019279429490314734,COX1⧹2 Inhibitor
0.9849112595419847,0.39185139316943896,0.0016962715492103075,Asthma
0.9875134730210091,0.2974449577057863,0.001583213694549973,Anti-Fibrotic
0.9662793760206951,0.5635825617561298,0.0012925404770185354,Diuretic
0.9873083108922811,0.898858188318274,0.00032131508385288603,SGLT1/SGLT2 Inhibitor
0.9973668106859045,0.7563003840681282,0.0009446971237376876,CB1-R Antagonist
0.9730094510204366,0.49500711835854233,0.0018660522516374945,VEGF-R Inhibitor
0.994340513608099,0.7157230802215129,0.0010227233047663802,NS3-4A Protease Inhibitor
0.9938541774569102,0.7575051936943598,0.000690406918879194,GPR40/FFA1 Agonist
0.9815379011986178,0.8064287876721021,0.0006935311390173312,Thromboxane Synthase Inhibitor
0.9983169029101703,0.5986529442852404,0.0010244814232378916,Serotonin Transporter Inhibitor
0.8568824397114347,0.2896670749575822,0.001222001730774558,Immunosuppressant
0.955336376740131,0.3385213865146521,0.0016947856871562818,P-gp Modulator
0.9708355199040408,0.8096533441917828,0.0006423623401901166,p53/MDM2 Inhibitor
0.9877467487565712,0.4087947406922958,0.0016379316360818897,Cathepsin Inhibitor
0.954944973465295,0.2595998596949952,0.0024095094672168353,Protease Inhibitor
0.9998936676110054,0.9218909694097056,0.0004272778972082501,VLA-4 Antagonist
0.9894371869035017,0.6509745262654169,0.0012114949089126468,BET Inhibitor
0.9913112559235124,0.5322731081244458,0.0014955132766462983,hERG Inhibitor
0.9677538464406468,0.33690797548508655,0.001642338605545642,iNOS Inhibitor
0.98848923301745,0.3945998709304501,0.0019430737488313652,HER1/HER2 Inhibitor
0.9950056077693514,0.9295203476691305,0.0007666716641461064,ROCK II Inhibitor
0.9982347231119303,0.7764726277012212,0.0007155090906980203,Hypocholesterolemic
0.9864680961174579,0.19867143974384452,0.002348078100356348,Hepatoprotective
0.9852417201790613,0.6065815292341918,0.0009600747150657874,MetAP1 Inhibitor
0.9518723258524568,0.5688590607184972,0.0008949551806259125,GABA-A Receptor Ligand
0.9815984680303496,0.6029194528255722,0.0013539761721772256,BuChE Inhibitor
0.9950784167992912,0.8382056884571353,0.0004628937682126736,HMG-CoA Reductase Inhibitor
0.9823732848325952,0.7132724053116041,0.0009567785515502801,MMP13 Inhibitor
0.9997337917413909,0.7424309020814532,0.0005729161213400958,Angiotensin Receptor Antagonist
0.9949013547672864,0.22320529655604468,0.0015939362928251448,Dopamine D2 Receptor Antagonist
0.9932900943942151,0.6410451065130132,0.001386398393479385,Bromodomain Inhibitor
0.9732071403195439,0.505695252692207,0.0014273124008100406,NO Donor
0.9405686794761527,0.10804943817765252,0.00182381289018971,Influenza Inhibitor
0.9934442903011559,0.5378700625107898,0.0012718233636875107,Mu Opioid Receptor Agonist
0.999985858016422,0.9891280620641351,0.00018227445328913543,Glucokinase Activator
0.9855646350615884,0.5186230113387555,0.0012989786697767591,Alpha7-nAChR Agonist
0.9759936286859076,0.5381268014589079,0.0008810034202755108,IMPDH Inhibitor
0.8933119855724769,0.4287013565397382,0.0011377874305337561,Plk2 Inhibitor
0.9974653205332611,0.6834126965107201,0.0006817201219315749,AMPA Receptor Antagonist
0.9944146078197126,0.8685349757858774,0.0006906988502474653,mGlu5 NAM
0.9649116609019381,0.3479552941928304,0.00144112107805533,5-LOX/COX Inhibitor
0.9800029995500674,0.6284783805729544,0.0009873323011420473,FGFR1 Inhibitor
0.9974401531096858,0.850107714154741,0.0007266498651841886,PAF-Receptor Antagonist
0.9847879461000242,0.32484122075802374,0.0011041952836572636,Microtubule Inhibitor
0.9851964885846944,0.4587830305534946,0.001669673058539161,5-HT2A Receptor Ligand
0.9585209244056645,0.4251418022562867,0.001428839181136955,Efflux Pump Inhibitor
0.9321674615792263,0.512202561995208,0.0015743198278089217,AMPK Activator
0.9661052662460619,0.38789255030619,0.0010656751014618655,Anthelmintic
0.9928317045315915,0.6607039840902007,0.0009443408721859175,Calcium Channel Blocker
0.9852039119677571,0.7144151655760578,0.0011727604674281718,Schizophrenia
0.9780151705491015,0.9235161620156288,0.0003767491158644755,PD-L1/PD-1 Inhibitor
0.9413756645501058,0.2664516483872484,0.0019009774766617427,Tuberculosis
0.9891860184080026,0.5286894955693735,0.0011739510251965704,CK2 Inhibitor
0.9685977262047917,0.35623375038928606,0.0014162958547365807,NS5B RdRp Inhibitor
0.9456558105320532,0.41150054600690533,0.0018914193555954913,Cancer Treatment
0.9855725612068033,0.5816674491388532,0.001247396011675622,Anti-Prostate Cancer
0.8962681355213996,0.2575126888653919,0.0016180422022719209,Cyclooxygenase Inhibitor
0.9852078655507925,0.565857811296276,0.000943902257918555,Herbicide
0.9997540594842779,0.9471801213305653,0.0005659144517388635,CXCR-4 Antagonist
0.889733381087632,0.49411749043110464,0.001563708106291157,Leukemia
0.9246179693313955,0.2661395047439827,0.0015147267809860043,MAPK/ERK Pathway Inhibitor
0.9977089329341549,0.7463017924537588,0.0009448776819748055,FXR Partial Agonist
0.9992853571561944,0.911409566348752,0.0003338540804288808,Orexin-1 Receptor Antagonist
0.9575308320823854,0.20234774921152604,0.0017633455553445984,Antineuroinflammatory
0.9248054376567585,0.377408634849326,0.001057590550262764,FtsZ Inhibitor
0.9917166811171227,0.583079219998523,0.0010215544857772234,ACE Inhibitor
0.9045393839942915,0.5255787986449847,0.001297739241309508,Quorum Sensing Inhibitor
0.990983295631699,0.6269695353187145,0.0008107129366241975,Cannabinoid Receptor Ligand
0.999932185241367,0.8865159598653526,0.0003060973725663035,CETP Inhibitor
0.9937686112621763,0.9228084434243391,0.0003919741978539144,Cathepsin S Inhibitor
0.9670694289767301,0.20679573418562294,0.001645768264315077,Urease Inhibitor
0.8510181901179322,0.42737819191253235,0.0015217019513866995,Antimetastasis
0.9779328746572687,0.42949686094036865,0.0009545388374263715,Diabetes
0.999356281583752,0.5217314316428117,0.0009315756141984812,Dopamine Transporter Ligand
0.9862697622099501,0.8114401586916877,0.0009018137053117589,MCH-R1 Antagonist
0.9506202068269779,0.36680772803924216,0.001441578711376048,Chemosensitizer
0.9923854635872609,0.8020476694736641,0.0008705569575475597,5-HT3 Receptor Antagonist
0.9838156358934658,0.6752732726102023,0.0008994294381233849,Rheumatoid Arthritis
0.9906365170207406,0.5475470143916109,0.001058437167204774,Alpha 2-Adrenoceptor Antagonist
0.9940232197755505,0.40435616927971907,0.0012235676135273679,Serotonin Re-uptake Inhibitor
0.9777485283984201,0.9016553692869153,0.0004300367280182429,Glucagon Antagonist
0.9892952873599735,0.5654970890225726,0.0010288974952896287,HIV-1 Entry Inhibitor
0.9899160159243554,0.6176170082688422,0.001179884192578875,MRSA
0.9911047645825523,0.6992180034956419,0.0009176489945841661,BCL-2 Inhibitor
0.9968144508496275,0.6401040091264073,0.0014867393856799963,Alpha 1-Adrenoceptor Ligand
0.9709982719242534,0.3787303128339131,0.0013730942741477367,Antibreast Cancer
0.9971690087194884,0.6957839395407012,0.0007914444171107287,Topoisomerase IV Inhibitor
0.9740066884756695,0.33203528508770913,0.0014997867227251383,DNA-Binding
0.9967172750512064,0.946750677630874,0.00041824354795394426,DGAT1 Inhibitor
0.9861736392146384,0.3222430873454897,0.001522619402098968,Trypanothione Reductase Inhibitor
0.965265771611596,0.6183101492616951,0.001105914959318584,FAK Signaling Inhibitor
0.8853979111946619,0.16657101564541096,0.0016111051976760795,Cancer Therapeutic
0.9880626667010568,0.6190420387548008,0.0011275775352169119,Histone Demethylase Inhibitor
0.978331718386608,0.6109517593994357,0.0009485950894132378,IGF-1R Inhibitor
0.9970257479730809,0.7068144874560313,0.0008620710578799764,P2X3/P2X2/3 Receptor Antagonist
0.9968778025480779,0.33854788242231,0.0007061487743770357,Neuronal Nicotinic Receptor Ligand
0.9990583974885807,0.7968855196191548,0.0009066480286544509,A2 Adenosine Receptor Agonist
0.9954317269673629,0.3133643857809096,0.0009017551453397806,CA IX Inhibitor
0.9409630363726486,0.6367321734075968,0.0007824051974173652,MEK1 Inhibitor
0.9917027168813023,0.7888153277238737,0.00036588396713400955,Thromboxane A2 Receptor Antagonist
0.9864847024784213,0.7165193950386661,0.001092193547773236,CNS Penetrant
0.9930236027877134,0.5022737875928509,0.000978145237655951,CB2 Ligand
0.9999223770744596,0.9706198164224603,0.0004613748543841655,GlyT1 Inhibitor
0.9998945320792444,0.9455394061963053,0.00024416804646876933,CXCR2/CXCR1 Antagonist
0.9791076758101076,0.7157347521739679,0.0008254827374899049,SIRT2 Inhibitor
0.9657988388230168,0.3226653839533858,0.0012989010732682388,G2/M Phase Arrest
0.9470432539622369,0.31663491729632354,0.001446055886325449,Anti-Malaria
0.9979509973217481,0.4830109294966774,0.0017048312659091384,Dopamine Receptor Agonist
0.9999921025022751,0.9950683528403198,0.00027784068365506166,CXCR3 Antagonist
0.9838875154745725,0.29195280801017975,0.0011949641357912781,Reverse Transcriptase Inhibitor
0.9970436182336522,0.8858750991775456,0.0003847099505744887,RORGammat Inverse Agonist
0.9812019366345918,0.6269217191998248,0.0010444153199835318,MMP-2/MMP-8 Inhibitor
0.9968451463422293,0.48046368157189334,0.0008611937676908157,Norepinephrin Reuptake Inhibitor
0.9531969746191202,0.27813941045583657,0.0012974979997739595,Multidrug Resistance Reversal
0.9898070454320923,0.820858964567322,0.0009048150404816286,CDK8 Inhibitor
0.9971996190452025,0.7917230344289453,0.0006323244899572798,Muscarinic Agonist
0.9766589708192507,0.2628110780333786,0.0013759234265734064,Anti-MRSA
0.9956532000555325,0.6797142413749607,0.0007800176244133831,Metal Chelator
0.9369508942711671,0.6041062565389175,0.0008033727653145956,Osteoarthritis
0.9987191210849444,0.7626732240243238,0.0009561714892445588,CDK9 Inhibitor
0.985275012736607,0.12593870732145715,0.0009377838523320761,Herbicidal
0.8615878398080495,0.6868931454277035,0.0006801029715295384,Calpain I Inhibitor
0.9795677442986153,0.5742628979345776,0.0012111658725367813,Histone Methyltransferase Inhibitor
