labels,cutoffs,f1_scores
FAAH Inhibitor,0.29,0.6620111731843575
Proteasome Inhibitor,0.33,0.6007462686567163
Antiallergy,0.32,0.5230202578268877
Antithrombotic,0.29,0.4144385026737968
TRPV1 Antagonist,0.28,0.7017964071856287
Insecticidal,0.3,0.6056338028169013
Immunomodulator,0.26,0.4485981308411215
11betaHSD1 Inhibitor,0.34,0.6690647482014388
Antineoplastic,0.3,0.3088803088803089
Renin Inhibitor,0.33,0.8238993710691823
Aurora A/B Kinase Inhibitor,0.37,0.5393258426966292
Anti-Platelet,0.27,0.35189309576837413
Prostate Cancer,0.31,0.36405529953917054
Parkinson Disease,0.27,0.47854785478547857
Alpha1-Adrenoceptor Antagonist,0.39,0.61875
MDR-Reversal,0.35000000000000003,0.3522388059701492
CDK1/CDK2 Inhibitor,0.26,0.35796387520525447
Farnesyl-Protein Transferase Inhibitor,0.45,0.7816711590296497
5-HT 1A Receptor Agonist,0.32,0.45677419354838705
CB2 Agonist,0.31,0.6597014925373134
DNA Topoisomerase II Inhibitor,0.25,0.25133120340788073
Aldose Reductase Inhibitor,0.34,0.5336927223719676
Hypoglycemic,0.3,0.512249443207127
Beta(3)-Adrenergic Agonist,0.4,0.793036750483559
AKT Inhibitor,0.36,0.6739130434782609
Antinociceptive,0.32,0.4414715719063545
Tyrosinase Inhibitor,0.3,0.22170900692840645
Type 2 Diabetes,0.31,0.4115044247787611
5-HT2A Receptor Antagonist,0.31,0.41296928327645055
Aromatase Inhibitor,0.29,0.4598698481561822
Angiogenesis Inhibitor,0.27,0.24
mGlu2 Antagonist,0.26,0.5972434915773354
Butylcholinesterase Inhibitor,0.35000000000000003,0.416
STAT3 Inhibitor,0.27,0.6191446028513238
B-Raf(V600E) Inhibitor,0.33,0.6653225806451614
NO Production Inhibitor,0.27,0.11283185840707965
Protein Kinase Inhibitor,0.27,0.3904
CDK Inhibitor,0.32,0.5902061855670103
PI3KDelta-Gamma Inhibitor,0.41000000000000003,0.7855421686746988
HCV NS3 Protease Inhibitor,0.31,0.631578947368421
mGlu2 PAM,0.3,0.6952965235173824
5-HT(1A) Receptor Ligand,0.31,0.5030303030303029
Adenosine Receptor Antagonist,0.33,0.40172786177105835
PPAR gamma Agonist,0.3,0.355
Gamma Secretase Inhibitor,0.29,0.732824427480916
HIV NNRTI,0.26,0.5721271393643031
NK1/NK3 Antagonist,0.32,0.8308157099697885
Dihydrofolate Inhibitor,0.32,0.7058823529411764
Antialzheimer,0.37,0.327433628318584
DHFR Inhibitor,0.41000000000000003,0.4575389948006932
Neuraminidase Inhibitor,0.29,0.746450304259635
S1P1 Agonist,0.37,0.8470588235294118
IDO1 Inhibitor,0.33,0.5226480836236934
mTORC1 Inhibitor,0.4,0.646288209606987
FLT3 Inhibitor,0.34,0.657243816254417
DNA Intercalating,0.26,0.20765027322404372
Nrf2-ARE Activator,0.36,0.3767123287671233
Breast Cancer,0.28,0.37960339943342775
Cell-Cycle Arrest,0.29,0.31351351351351353
Cancer Therapy,0.22,0.22459893048128343
sEH Inhibitor,0.36,0.7176470588235293
Histamine H3 Receptor Antagonist,0.34,0.624031007751938
CCR5 Receptor Antagonist,0.52,0.7323232323232322
Kappa Opioid Agonist,0.41000000000000003,0.6013986013986014
Anti-influenza,0.24,0.4708333333333333
Anti-HCV,0.3,0.421875
Opioid Receptor Ligand,0.35000000000000003,0.40176600441501104
Vasodilator,0.23,0.3980099502487562
Biofilm Inhibitor,0.26,0.3973941368078176
Xanthine Oxidase Inhibitor,0.3,0.4735202492211838
PDE 5 Inhibitor,0.35000000000000003,0.7601476014760148
MMP Inhibitor,0.32,0.5328947368421053
CRF1 Antagonist,0.29,0.7179487179487178
Anti-HBV,0.31,0.5531914893617021
DNA Binding,0.19,0.2031107044830741
Neuropathic Pain,0.31,0.3897058823529412
Antihyperglycaemic,0.27,0.33962264150943394
LSD1 Inhibitor,0.25,0.6120481927710842
BTK Inhibitor,0.27,0.781491002570694
Immunosuppressive,0.25,0.3591549295774648
ALK Inhibitor,0.31,0.732394366197183
Anti-Bacterial,0.25,0.20238095238095236
JNK Inhibitor,0.34,0.5110132158590309
GnRHR Antagonist,0.32,0.9460869565217391
P2Y Receptor Antagonist,0.31,0.6986666666666668
Obesity Treatment,0.29,0.5421245421245421
Estrogen Receptor Ligand,0.34,0.35409836065573774
Hypolipidemic,0.28,0.328042328042328
CCR2 Antagonist,0.42,0.8982035928143712
5-HT(6) Receptor Antagonist,0.35000000000000003,0.8048780487804879
Antitubulin,0.24,0.205607476635514
Growth Inhibitor,0.2,0.11794871794871797
17beta-HSD Inhibitor,0.36,0.805491990846682
Antileukaemic,0.28,0.2477064220183486
Autophagy Inducer,0.26,0.4308510638297872
NPY Y5 Receptor Antagonist,0.31,0.7445887445887446
ACAT1 Inhibitor,0.28,0.828125
D2 Dopamine Receptor Ligand,0.33,0.2901554404145078
MCL-1/BCL-2 Inhibitor,0.44,0.740983606557377
Androgen Receptor Antagonist,0.35000000000000003,0.5022421524663677
Antiarrhythmic,0.38,0.43192488262910805
Chk1 Inhibitor,0.34,0.6402640264026402
Fungicidal,0.32,0.5158371040723981
Cysteine Protease Inhibitor,0.31,0.375
5-HT(1A) Receptor Antagonist,0.32,0.43255813953488376
Thymidylate Synthetase Inhibitor,0.34,0.6966966966966968
5-HT2A/2C Agonist,0.29,0.3847874720357943
Pro-Apoptotic,0.2,0.36036036036036034
TACE Inhibitor,0.34,0.9135135135135135
Matrix Metalloproteinase Inhibitor,0.42,0.4966442953020134
PPAR Alpha/Gamma Agonist,0.33,0.5950920245398772
HIF-1Alpha Inhibitor,0.25,0.4229390681003585
NNRTI,0.21,0.38372093023255816
Anti-Obesity,0.25,0.3832752613240418
Antifolate,0.4,0.48223350253807107
Muscarinic Receptor Antagonist,0.34,0.6157205240174674
mPGES-1 Inhibitor,0.28,0.4390243902439024
Gamma-Secretase Modulator,0.31,0.8220338983050848
BRD4-HDAC Inhibitor,0.35000000000000003,0.5055555555555556
PDE10a Inhibitor,0.4,0.8048780487804879
Sigma-Receptor Ligand,0.32,0.44875346260387816
Opioid Receptor Agonist,0.25,0.3686131386861313
Glycogen Phosphorylase Inhibitor,0.34,0.5323741007194245
Hypotensive,0.33,0.4210526315789474
Dopamine Transporter Inhibitor,0.39,0.5188284518828452
CRTH2 Antagonist,0.38,0.8549019607843137
Telomerase Inhibitor,0.29,0.3987915407854985
Cytoprotective,0.26,0.4437869822485207
CYP3A4 Inhibitor,0.28,0.42990654205607476
P2X7 Receptor Antagonist,0.34,0.7071823204419889
HDAC6/8 Inhibitor,0.42,0.6703601108033241
PDGFRAlpha Inhibitor,0.29,0.5172413793103449
Endothelin A Receptor Antagonist,0.32,0.8256880733944953
Bronchodilator,0.24,0.45925925925925926
Vasorelaxant,0.25,0.41269841269841273
Cathepsin K Inhibitor,0.32,0.7071428571428572
DYRK1A Inhibitor,0.31,0.4338983050847458
GPR119 Agonist,0.25,0.7583333333333333
NO-Inhibitor,0.28,0.30434782608695654
GABA A Modulator,0.26,0.20100502512562812
H3 Receptor Antagonist,0.32,0.6180555555555555
Cardioprotective,0.32,0.41573033707865165
PROTAC,0.37,0.7197802197802198
COX1⧹2 Inhibitor,0.25,0.12903225806451613
Asthma,0.29,0.40579710144927533
Anti-Fibrotic,0.24,0.3412322274881517
Diuretic,0.3,0.5403508771929825
SGLT1/SGLT2 Inhibitor,0.41000000000000003,0.9
CB1-R Antagonist,0.38,0.6506024096385542
VEGF-R Inhibitor,0.37,0.4615384615384615
NS3-4A Protease Inhibitor,0.3,0.5707196029776674
GPR40/FFA1 Agonist,0.37,0.6132075471698114
Thromboxane Synthase Inhibitor,0.38,0.7985074626865671
Serotonin Transporter Inhibitor,0.3,0.5454545454545454
Immunosuppressant,0.2,0.2586206896551724
P-gp Modulator,0.34,0.39378238341968913
p53/MDM2 Inhibitor,0.33,0.6756756756756757
Cathepsin Inhibitor,0.4,0.4210526315789474
Protease Inhibitor,0.3,0.27309236947791166
VLA-4 Antagonist,0.26,0.818941504178273
BET Inhibitor,0.33,0.5
hERG Inhibitor,0.34,0.4352331606217617
iNOS Inhibitor,0.3,0.33333333333333337
HER1/HER2 Inhibitor,0.29,0.4215938303341902
ROCK II Inhibitor,0.36,0.8279883381924198
Hypocholesterolemic,0.31,0.7208121827411167
Hepatoprotective,0.28,0.21081081081081082
MetAP1 Inhibitor,0.35000000000000003,0.4871794871794872
GABA-A Receptor Ligand,0.36,0.5233644859813085
BuChE Inhibitor,0.35000000000000003,0.5253456221198157
HMG-CoA Reductase Inhibitor,0.39,0.8143712574850299
MMP13 Inhibitor,0.27,0.7045454545454546
Angiotensin Receptor Antagonist,0.27,0.6645569620253164
Dopamine D2 Receptor Antagonist,0.31,0.24630541871921183
Bromodomain Inhibitor,0.27,0.5347985347985348
NO Donor,0.31,0.4688995215311005
Influenza Inhibitor,0.33,0.2698412698412698
Mu Opioid Receptor Agonist,0.38,0.4464285714285714
Glucokinase Activator,0.43,0.9707602339181286
Alpha7-nAChR Agonist,0.39,0.4907063197026022
IMPDH Inhibitor,0.22,0.4326923076923077
Plk2 Inhibitor,0.38,0.42176870748299317
AMPA Receptor Antagonist,0.28,0.6195652173913044
mGlu5 NAM,0.26,0.7315436241610738
5-LOX/COX Inhibitor,0.3,0.31521739130434784
FGFR1 Inhibitor,0.32,0.4444444444444444
PAF-Receptor Antagonist,0.27,0.723076923076923
Microtubule Inhibitor,0.25,0.2105263157894737
5-HT2A Receptor Ligand,0.29,0.4084507042253521
Efflux Pump Inhibitor,0.26,0.45197740112994345
AMPK Activator,0.29,0.42553191489361697
Anthelmintic,0.26,0.28070175438596495
Calcium Channel Blocker,0.3,0.4806201550387597
Schizophrenia,0.24,0.5878962536023056
PD-L1/PD-1 Inhibitor,0.3,0.8999999999999999
Tuberculosis,0.2,0.3055555555555556
CK2 Inhibitor,0.26,0.4694835680751173
NS5B RdRp Inhibitor,0.24,0.39568345323741005
Cancer Treatment,0.25,0.3594771241830066
Anti-Prostate Cancer,0.28,0.41545893719806765
Cyclooxygenase Inhibitor,0.47000000000000003,0.35294117647058826
Herbicide,0.24,0.5042016806722689
CXCR-4 Antagonist,0.42,0.848780487804878
Leukemia,0.33,0.4761904761904762
MAPK/ERK Pathway Inhibitor,0.29,0.2978723404255319
FXR Partial Agonist,0.32,0.6
Orexin-1 Receptor Antagonist,0.35000000000000003,0.8264462809917354
Antineuroinflammatory,0.25,0.24050632911392406
FtsZ Inhibitor,0.5,0.380952380952381
ACE Inhibitor,0.29,0.5652173913043479
Quorum Sensing Inhibitor,0.29,0.45161290322580644
Cannabinoid Receptor Ligand,0.39,0.5573770491803278
CETP Inhibitor,0.48,0.7572815533980581
Cathepsin S Inhibitor,0.4,0.8641975308641975
Urease Inhibitor,0.35000000000000003,0.30588235294117644
Antimetastasis,0.29,0.40944881889763773
Diabetes,0.29,0.38532110091743116
Dopamine Transporter Ligand,0.31,0.5045045045045045
MCH-R1 Antagonist,0.39,0.6930693069306932
Chemosensitizer,0.3,0.2638888888888889
5-HT3 Receptor Antagonist,0.31,0.662251655629139
Rheumatoid Arthritis,0.23,0.5050505050505051
Alpha 2-Adrenoceptor Antagonist,0.25,0.49197860962566836
Serotonin Re-uptake Inhibitor,0.29,0.31541218637992835
Glucagon Antagonist,0.34,0.8088888888888889
HIV-1 Entry Inhibitor,0.35000000000000003,0.45
MRSA,0.27,0.5352112676056338
BCL-2 Inhibitor,0.36,0.5882352941176471
Alpha 1-Adrenoceptor Ligand,0.36,0.5158730158730159
Antibreast Cancer,0.31,0.28378378378378377
Topoisomerase IV Inhibitor,0.27,0.6188340807174888
DNA-Binding,0.24,0.339622641509434
DGAT1 Inhibitor,0.35000000000000003,0.867579908675799
Trypanothione Reductase Inhibitor,0.23,0.2533333333333333
FAK Signaling Inhibitor,0.38,0.5025125628140703
Cancer Therapeutic,0.27,0.24999999999999994
Histone Demethylase Inhibitor,0.21,0.5454545454545454
IGF-1R Inhibitor,0.34,0.6129032258064515
P2X3/P2X2/3 Receptor Antagonist,0.35000000000000003,0.5255474452554745
Neuronal Nicotinic Receptor Ligand,0.26,0.3352601156069364
A2 Adenosine Receptor Agonist,0.37,0.5433962264150944
CA IX Inhibitor,0.34,0.27884615384615385
MEK1 Inhibitor,0.48,0.6666666666666666
Thromboxane A2 Receptor Antagonist,0.39,0.7079646017699115
CNS Penetrant,0.23,0.6016260162601627
CB2 Ligand,0.24,0.40758293838862564
GlyT1 Inhibitor,0.34,0.8933333333333334
CXCR2/CXCR1 Antagonist,0.41000000000000003,0.8872180451127819
SIRT2 Inhibitor,0.3,0.6842105263157896
G2/M Phase Arrest,0.3,0.2878787878787879
Anti-Malaria,0.27,0.3888888888888889
Dopamine Receptor Agonist,0.24,0.5308988764044944
CXCR3 Antagonist,0.25,0.8543689320388349
Reverse Transcriptase Inhibitor,0.24,0.22608695652173913
RORGammat Inverse Agonist,0.38,0.7194244604316546
MMP-2/MMP-8 Inhibitor,0.34,0.4714285714285714
Norepinephrin Reuptake Inhibitor,0.42,0.4
Multidrug Resistance Reversal,0.31,0.2822085889570552
CDK8 Inhibitor,0.24,0.736842105263158
Muscarinic Agonist,0.33,0.7499999999999999
Anti-MRSA,0.34,0.29850746268656714
Metal Chelator,0.3,0.5205479452054794
Osteoarthritis,0.29,0.4895104895104895
CDK9 Inhibitor,0.24,0.4910179640718562
Herbicidal,0.24,0.11627906976744186
Calpain I Inhibitor,0.37,0.6629213483146067
Histone Methyltransferase Inhibitor,0.38,0.6015037593984963
Neuroleptic,0.28,0.4472049689440994
5-HT6 Receptor Ligand,0.53,0.5256410256410257
Cancer Immunotherapy,0.34,0.5402298850574714
Bactericidal,0.34,0.37037037037037035
Obesity,0.26,0.4328358208955224
Blood Glucose-Lowering,0.25,0.4662576687116564
Bcr-Abl Inhibitor,0.34,0.6184210526315789
Antibiotic Adjuvant,0.22,0.3664921465968586
AML Treatment,0.3,0.43382352941176466
Opioid Antagonist,0.36,0.4155844155844156
DHODH Inhibitor,0.23,0.7053941908713692
CGRP Receptor Antagonist,0.35000000000000003,0.9473684210526315
Tumor Growth Inhibitor,0.24,0.3392857142857143
Pain Treatment,0.36,0.5039370078740159
Osteoporosis,0.35000000000000003,0.6209677419354838
Sodium Channel Blocker,0.25,0.4978902953586498
Antiobesity,0.28,0.48275862068965514
PI3K-Alpha Inhibitor,0.29,0.5074626865671642
PPAR Agonist,0.37,0.5380116959064327
CB1 Agonist,0.29,0.567741935483871
Beta-Lactamase Inhibitor,0.4,0.5380116959064327
Cancer Cell Growth Inhibitor,0.28,0.4126984126984127
nNOS Inhibitor,0.24,0.7266666666666666
Delta Opioid Receptor Agonist,0.44,0.7107438016528926
CYP51 Inhibitor,0.39,0.6081871345029239
LRRK2 Kinase Inhibitor,0.28,0.6708074534161491
CCK2 Antagonist,0.36,0.6358381502890174
5-HT7 Receptor Ligand,0.44,0.4580152671755725
Dengue Inhibitor,0.41000000000000003,0.490566037735849
Leishmanicidal,0.31,0.20689655172413793
Immunomodulatory,0.24,0.10084033613445378
CDK4/D Inhibitor,0.38,0.5863874345549739
TLR7/8 Agonist,0.37,0.7472527472527474
ATX Inhibitor,0.3,0.6594594594594594
ABCG2 Inhibitor,0.32,0.24590163934426226
SERD,0.4,0.631578947368421
LpxA Inhibitor,0.37,0.7874015748031497
Hedgehog Pathway Inhibitor,0.27,0.5775401069518715
Chagas' Disease,0.29,0.27956989247311825
CCR3 Antagonist,0.36,0.929460580912863
Antiretroviral,0.18,0.1759656652360515
Pim Kinase Inhibitor,0.44,0.4329896907216495
Anti-Biofilm,0.26,0.5142857142857142
Atypical Antipsychotic,0.3,0.35838150289017345
CB1 Receptor Ligand,0.39,0.6423357664233578
Iron Chelating,0.28,0.42105263157894735
HDAC1/2 Inhibitor,0.32,0.3758389261744966
p38Alpha Inhibitor,0.27,0.5443037974683544
Ca2+ Antagonist,0.35000000000000003,0.5420560747663552
Estrogen Antagonist,0.31,0.4473684210526316
RORGamma Inverse Agonist,0.32,0.7906976744186047
RNA Polymerase Inhibitor,0.32,0.32307692307692304
DNA Topoisomerase I Inhibitor,0.2,0.2655367231638418
3C Protease Inhibitor,0.37,0.4857142857142857
NLRP3 Inhibitor,0.25,0.7999999999999999
Protein Tyrosine Phosphatase Inhibitor,0.22,0.21705426356589147
SARS-CoV 3CL Protease Inhibitor,0.29,0.2560975609756098
Benzodiazepine-Receptor Ligand,0.51,0.37500000000000006
MCH-1R Antagonist,0.24,0.546712802768166
AML,0.35000000000000003,0.58
T-type Ca2+ Channel Blocker,0.25,0.625
Mycobacterium tuberculosis Inhibitor,0.22,0.5308641975308641
Glucocorticoid Agonist,0.54,0.6851851851851853
Lck Inhibitor,0.42,0.8446601941747574
Beta-Adrenoceptor Blocker,0.47000000000000003,0.5964912280701755
Oxytocin Receptor Antagonist,0.3,0.6363636363636364
CB1 Inverse Agonist,0.29,0.761904761904762
Human Leukocyte Elastase Inhibitor,0.32,0.7525423728813561
Antivirulence,0.21,0.49462365591397855
Sirtuin Inhibitor,0.27,0.624203821656051
mGluR5 Positive Allosteric Modulator,0.22,0.4335664335664336
Histone Acetyltransferase Inhibitor,0.26,0.4344262295081967
Human Neutrophil Elastase Inhibitor,0.36,0.6909090909090908
5Alpha-Reductase Inhibitor,0.26,0.6446280991735537
5-HT(7) Receptor Antagonist,0.25,0.487603305785124
P2Y2 Agonist,0.47000000000000003,0.8297872340425533
Hypertension,0.21,0.34703196347031967
Melanogenesis Inhibitor,0.21,0.11483253588516747
GPIIb/IIIa Antagonist,0.31,0.6569343065693432
DNA Damage Repair Inhibitor,0.32,0.20952380952380953
FVIIa/TF Inhibitor,0.34,0.7796610169491525
MAGL Inhibitor,0.25,0.496551724137931
MDM2 Inhibitor,0.43,0.8055555555555555
Cardiovascular,0.22,0.4274809160305343
3CL Protease Inhibitor,0.38,0.672566371681416
Cyclic AMP PDE Inhibitor,0.39,0.6947368421052632
TGR5 Agonist,0.33,0.4943820224719101
p53 Activator,0.33,0.5633802816901409
Aminopeptidase A Inhibitor,0.32,0.6190476190476191
Estrogen Receptor Agonist,0.22,0.2758620689655173
Microtubule Stabilizer,0.3,0.41414141414141414
Sigma 1 Ligand,0.32,0.33142857142857146
Immune Stimulant,0.28,0.6818181818181818
PDK1 Inhibitor,0.31,0.40506329113924044
ERK1/2 Inhibitor,0.25,0.4832214765100671
Dihydroorotate Dehydrogenase Inhibitor,0.4,0.547945205479452
GABA Uptake Inhibitor,0.48,0.5060240963855422
Anti-Metastatic,0.21,0.39160839160839156
SERT Inhibitor,0.28,0.3835616438356164
Cancer Chemopreventive,0.31,0.08163265306122448
5-HT Ligand,0.34,0.4166666666666667
Antiepileptic,0.27,0.3908045977011494
Cardiotonic,0.36,0.4217687074829932
Phosphodiesterase Inhibitor,0.31,0.5864661654135339
CA I Inhibitor,0.36,0.5294117647058824
Tankyrase 1/2 Inhibitor,0.28,0.6175115207373273
Gastric Antisecretory,0.31,0.5026178010471204
Trypanosoma cruzi Inhibitor,0.26,0.3181818181818182
Angiotensin Antagonist,0.21,0.6586826347305389
H+/K+-ATPase Inhibitor,0.23,0.4770642201834862
Immunotherapy,0.29,0.49101796407185627
IRAK-4 Inhibitor,0.27,0.6865671641791045
GABA A Receptor Agonist,0.37,0.5357142857142857
Alpha4Beta2-nAChR Agonist,0.38,0.5306122448979592
BET Bromodomain Antagonist,0.19,0.4269662921348315
KATP Channel Opener,0.24,0.6813186813186812
Antibiofilm,0.28,0.13333333333333333
Adenosine Receptor Ligand,0.28,0.28099173553719003
Histamine H3 Receptor Ligand,0.36,0.6101694915254237
Cholesterol Lowering,0.27,0.6496815286624203
MDR-Modulator,0.35000000000000003,0.3018867924528302
Chemopreventive,0.29,0.0909090909090909
Cdk5 Inhibitor,0.33,0.6728971962616823
Bcl-2/Bcl-xL Inhibitor,0.42,0.7368421052631579
Protein Synthesis Inhibitor,0.31,0.42622950819672134
InhA Inhibitor,0.39,0.5979381443298969
Serine Protease Inhibitor,0.28,0.27083333333333337
Insulin Sensitiser,0.26,0.25
Antiulcer,0.26,0.4752475247524752
Alzheimer's Treatment,0.29,0.676923076923077
Beta-Secretase Inhibitor,0.34,0.4716981132075472
CYP450 Inhibitor,0.27,0.4316546762589928
Antibiotic Potentiator,0.22,0.358974358974359
Steroid Sulphatase Inhibitor,0.3,0.3508771929824561
BCRP Inhibitor,0.21,0.4
Caspase-3 Inhibitor,0.32,0.6666666666666667
Botulinum Neurotoxin Inhibitor,0.37,0.5365853658536585
hCA IX/XII Inhibitor,0.32,0.6132075471698113
DNA Polymerase Inhibitor,0.19,0.25384615384615383
Opioid,0.31,0.22429906542056074
Sphingosine Kinase-1 Inhibitor,0.39,0.8085106382978724
Epigenetic Modifier,0.22,0.5657894736842105
Alpha(v)beta3 Integrin Antagonist,0.28,0.7922077922077924
Positive Inotropic,0.26,0.4848484848484849
Anti-Trypanosoma cruzi,0.23,0.3699421965317919
Src Kinase Inhibitor,0.29,0.6624203821656051
Receptor Tyrosine Kinase Inhibitor,0.36,0.5333333333333333
Dual-Inhibitor,0.2,0.3148148148148148
Necroptosis Inhibitor,0.29,0.5357142857142857
SIRT1 Inhibitor,0.28,0.6097560975609756
Cyp11B1 Inhibitor,0.29,0.5804195804195804
Collagenase-1 Inhibitor,0.28,0.6774193548387097
SCD-1 Inhibitor,0.39,0.6533333333333333
APN Inhibitor,0.32,0.7032967032967032
Microtubule Destabilizer,0.24,0.23300970873786406
CCK2 Agonist,0.36,0.704225352112676
FBPase Inhibitor,0.37,0.6614173228346457
DNA Damage,0.23,0.3333333333333333
Photosensitizer,0.22,0.5522388059701492
Triple Re-uptake Inhibitor,0.28,0.7068273092369477
Na(+)/K(+)-ATPase Inhibitor,0.54,0.691358024691358
Dopamine-Uptake Inhibitor,0.36,0.19148936170212766
Mu Opioid Receptor Ligand,0.26,0.2125
Antagonist,0.23,0.3380281690140845
5-HT Agonist,0.29,0.375
TRPM8 Antagonist,0.26,0.4782608695652174
Peptide Deformylase Inhibitor,0.41000000000000003,0.7777777777777778
NO-Donor,0.33,0.5348837209302325
KSP Inhibitor,0.36,0.7000000000000001
Radiosensitizer,0.35000000000000003,0.44155844155844154
NAMPT Inhibitor,0.34,0.7022900763358779
Squalene Synthetase Inhibitor,0.32,0.8732394366197184
Protein Tyrosine Phosphatase 1B Inhibitor,0.27,0.28346456692913385
Sigma1 Receptor Ligand,0.25,0.5239852398523985
Monoamine Oxidase-B Inhibitor,0.19,0.16176470588235295
Enzyme Inhibitor,0.25,0.26262626262626265
MMP-9 Inhibitor,0.3,0.4675324675324675
RSV Fusion Protein Inhibitor,0.37,0.6919431279620853
Protein Kinase C Inhibitor,0.3,0.3137254901960784
DNA Topoisomerase IIAlpha Inhibitor,0.27,0.4383561643835616
TSPO Ligand,0.38,0.6956521739130435
Protein-Protein Interaction Inhibitor,0.22,0.5445026178010471
PDE7 Inhibitor,0.27,0.6371681415929203
Anti-Androgen,0.23,0.2391304347826087
Adenosine A2 Receptor Ligand,0.35000000000000003,0.7870967741935484
Radical Scavenger,0.22,0.225
EZH2 Inhibitor,0.39,0.8210526315789473
NaV1.7 Inhibitor,0.3,0.7560975609756099
HBV Inhibitor,0.28,0.2289156626506024
Synergistic,0.26,0.5046728971962616
Cruzain Inhibitor,0.22,0.30985915492957744
KRAS G12D Inhibitor,0.2,0.6219512195121951
SHP2 Inhibitor,0.26,0.5585585585585585
Pin1 Inhibitor,0.3,0.6349206349206349
TRK Kinase Inhibitor,0.23,0.6701030927835051
