labels,cutoffs,f1_scores
Alzheimer's,0.25,0.30359212050984935
Kinase Inhibitor,0.32,0.32545931758530183
Histone Deacetylase Inhibitor,0.33,0.5559932470455824
Hsp-90 Inhibitor,0.34,0.7033218785796106
HIV Inhibitor,0.33,0.3466666666666667
Antipsychotic,0.38,0.3502824858757062
Antiparasitic,0.29,0.13155386081982842
Factor Xa Inhibitor,0.45,0.8374851720047449
PI3 Kinase Inhibitor,0.34,0.5222551928783382
Anti-Angiogenic,0.25,0.2528445006321112
DPPIV Inhibitor,0.43,0.7973640856672158
Tyrosine Protein Kinase Inhibitor,0.35000000000000003,0.5232067510548524
Alpha-glucosidase Inhibitor,0.26,0.13137755102040816
Amyloid-Beta Aggregation Inhibitor,0.28,0.260752688172043
Thrombin-Inhibitor,0.44,0.727007299270073
Apoptosis,0.27,0.2575342465753425
Cancer,0.27,0.30806257521058966
PTP1b Inhibitor,0.28,0.2736842105263158
PDE4 Inhibitor,0.28,0.5354609929078014
AChE Inhibitor,0.28,0.44705882352941173
GSK-3beta Inhibitor,0.25,0.5182567726737339
Cognition-Enhancer,0.32,0.3546617915904936
HCV Inhibitor,0.31,0.3407960199004975
p38 MAP Kinase Inhibitor,0.34,0.6111801242236025
Antimitotic,0.25,0.19485791610284167
JAK1/JAK2 Inhibitor,0.4,0.6492537313432837
Antiplatelet Aggregation Inhibitor,0.3,0.5993340732519422
DNA GyraseB Inhibitor,0.32,0.417004048582996
NMDA Antagonist,0.3,0.4328523862375138
Anticoagulant,0.36,0.5510489510489511
Trypanocidal,0.3,0.29950495049504955
Antiprotozoan,0.38,0.5522388059701492
P-glycoprotein Inhibitor,0.29,0.23109243697478993
PARP1/2 Inhibitor,0.35000000000000003,0.5960502692998204
cMET Inhibitor,0.32,0.8058608058608059
MAO-B Inhibitor,0.28,0.2627511591962906
5-Lipoxygenase Inhibitor,0.35000000000000003,0.3693379790940766
TNF-Alpha Inhibitor,0.27,0.2853107344632768
MAO A Inhibitor,0.28,0.16302186878727634
Topoisomerase Inhibitor,0.39,0.4621212121212121
Topoisomerase I Inhibitor,0.31,0.47715736040609136
Prodrug,0.23,0.14472537053182213
FAAH Inhibitor,0.31,0.48648648648648646
Proteasome Inhibitor,0.38,0.6804374240583231
Antiallergy,0.35000000000000003,0.6657608695652174
Antithrombotic,0.33,0.36585365853658536
TRPV1 Antagonist,0.36,0.6499999999999999
Insecticidal,0.33,0.26024096385542167
Immunomodulator,0.26,0.2272727272727273
11betaHSD1 Inhibitor,0.37,0.5706051873198846
Antineoplastic,0.3,0.2722063037249284
Renin Inhibitor,0.3,0.8443496801705757
Aurora A/B Kinase Inhibitor,0.31,0.5104408352668214
Anti-Platelet,0.24,0.4556574923547401
Prostate Cancer,0.27,0.34260614934114203
Parkinson Disease,0.24,0.35600000000000004
Alpha1-Adrenoceptor Antagonist,0.39,0.5113636363636364
MDR-Reversal,0.28,0.3406813627254509
CDK1/CDK2 Inhibitor,0.28,0.6292134831460673
Farnesyl-Protein Transferase Inhibitor,0.4,0.6591639871382637
5-HT 1A Receptor Agonist,0.3,0.46808510638297873
CB2 Agonist,0.42,0.6988636363636362
DNA Topoisomerase II Inhibitor,0.28,0.3613861386138614
Aldose Reductase Inhibitor,0.35000000000000003,0.5888501742160279
Hypoglycemic,0.3,0.20722891566265061
Beta(3)-Adrenergic Agonist,0.37,0.7885057471264367
AKT Inhibitor,0.36,0.609271523178808
Antinociceptive,0.28,0.21532846715328469
Tyrosinase Inhibitor,0.35000000000000003,0.28493150684931506
Type 2 Diabetes,0.29,0.38137472283813745
5-HT2A Receptor Antagonist,0.34,0.49751243781094534
Aromatase Inhibitor,0.31,0.5818181818181818
Angiogenesis Inhibitor,0.27,0.3076923076923077
mGlu2 Antagonist,0.31,0.5141776937618147
Butylcholinesterase Inhibitor,0.26,0.2747826086956522
STAT3 Inhibitor,0.25,0.4030710172744722
B-Raf(V600E) Inhibitor,0.27,0.48750000000000004
NO Production Inhibitor,0.28,0.13545816733067728
Protein Kinase Inhibitor,0.26,0.4814159292035398
CDK Inhibitor,0.33,0.5152542372881356
PI3KDelta-Gamma Inhibitor,0.38,0.7422680412371134
HCV NS3 Protease Inhibitor,0.32,0.7307692307692308
mGlu2 PAM,0.27,0.6372549019607843
5-HT(1A) Receptor Ligand,0.4,0.5484949832775919
Adenosine Receptor Antagonist,0.29,0.49931034482758624
PPAR gamma Agonist,0.27,0.34332425068119893
Gamma Secretase Inhibitor,0.32,0.6686046511627908
HIV NNRTI,0.23,0.6021840873634945
NK1/NK3 Antagonist,0.29,0.6015424164524422
Dihydrofolate Inhibitor,0.41000000000000003,0.6138613861386139
Antialzheimer,0.21,0.32653061224489793
DHFR Inhibitor,0.37,0.4535433070866142
Neuraminidase Inhibitor,0.22,0.5385878489326764
S1P1 Agonist,0.24,0.7477477477477478
IDO1 Inhibitor,0.32,0.44111349036402575
mTORC1 Inhibitor,0.28,0.5195402298850575
FLT3 Inhibitor,0.34,0.6015037593984962
DNA Intercalating,0.24,0.32352941176470584
Nrf2-ARE Activator,0.33,0.4279475982532751
Breast Cancer,0.31,0.4090909090909091
Cell-Cycle Arrest,0.27,0.2565597667638484
Cancer Therapy,0.21,0.22574955908289243
sEH Inhibitor,0.45,0.6381322957198443
Histamine H3 Receptor Antagonist,0.34,0.56857855361596
CCR5 Receptor Antagonist,0.48,0.7628865979381445
Kappa Opioid Agonist,0.41000000000000003,0.5346534653465347
Anti-influenza,0.21,0.24798711755233496
Anti-HCV,0.32,0.24686940966010734
Opioid Receptor Ligand,0.33,0.46387832699619774
Vasodilator,0.31,0.3631840796019901
Biofilm Inhibitor,0.23,0.22129436325678495
Xanthine Oxidase Inhibitor,0.3,0.4749340369393139
PDE 5 Inhibitor,0.32,0.72
MMP Inhibitor,0.3,0.4613050075872534
CRF1 Antagonist,0.38,0.8741092636579572
Anti-HBV,0.41000000000000003,0.35211267605633806
DNA Binding,0.35000000000000003,0.20930232558139536
Neuropathic Pain,0.35000000000000003,0.2608695652173913
Antihyperglycaemic,0.31,0.4302788844621514
LSD1 Inhibitor,0.28,0.5270758122743683
BTK Inhibitor,0.28,0.5974025974025974
Immunosuppressive,0.23,0.12017167381974249
ALK Inhibitor,0.44,0.6358381502890174
Anti-Bacterial,0.27,0.15609756097560976
JNK Inhibitor,0.38,0.6666666666666666
GnRHR Antagonist,0.46,0.9603524229074888
P2Y Receptor Antagonist,0.27,0.5504587155963303
Obesity Treatment,0.25,0.4435146443514644
Estrogen Receptor Ligand,0.4,0.6311787072243346
Hypolipidemic,0.28,0.5746478873239436
CCR2 Antagonist,0.35000000000000003,0.8551236749116607
5-HT(6) Receptor Antagonist,0.35000000000000003,0.5051546391752576
Antitubulin,0.24,0.2456140350877193
Growth Inhibitor,0.2,0.07051282051282051
17beta-HSD Inhibitor,0.39,0.6969696969696969
Antileukaemic,0.28,0.21153846153846156
Autophagy Inducer,0.3,0.3940520446096655
NPY Y5 Receptor Antagonist,0.27,0.7473118279569891
ACAT1 Inhibitor,0.43,0.7744360902255639
D2 Dopamine Receptor Ligand,0.34,0.3368421052631579
MCL-1/BCL-2 Inhibitor,0.4,0.5793650793650794
Androgen Receptor Antagonist,0.32,0.4281842818428185
Antiarrhythmic,0.26,0.41304347826086957
Chk1 Inhibitor,0.32,0.7120418848167538
Fungicidal,0.35000000000000003,0.33333333333333337
Cysteine Protease Inhibitor,0.31,0.3633841886269071
5-HT(1A) Receptor Antagonist,0.28,0.6376146788990826
Thymidylate Synthetase Inhibitor,0.34,0.5560975609756097
5-HT2A/2C Agonist,0.38,0.4916201117318436
Pro-Apoptotic,0.19,0.1872146118721461
TACE Inhibitor,0.37,0.7236842105263158
Matrix Metalloproteinase Inhibitor,0.35000000000000003,0.42933810375670833
PPAR Alpha/Gamma Agonist,0.41000000000000003,0.5213270142180094
HIF-1Alpha Inhibitor,0.28,0.33557046979865773
NNRTI,0.33,0.1317829457364341
Anti-Obesity,0.27,0.29496402877697836
Antifolate,0.37,0.5258620689655172
Muscarinic Receptor Antagonist,0.43,0.5760869565217391
mPGES-1 Inhibitor,0.28,0.5809128630705395
Gamma-Secretase Modulator,0.31,0.8102564102564102
BRD4-HDAC Inhibitor,0.26,0.41317365269461076
PDE10a Inhibitor,0.34,0.7003891050583657
Sigma-Receptor Ligand,0.3,0.26356589147286824
Opioid Receptor Agonist,0.28,0.3891050583657588
Glycogen Phosphorylase Inhibitor,0.29,0.4946695095948827
Hypotensive,0.3,0.2185430463576159
Dopamine Transporter Inhibitor,0.24,0.46733668341708545
CRTH2 Antagonist,0.32,0.8188405797101449
Telomerase Inhibitor,0.26,0.593607305936073
Cytoprotective,0.35000000000000003,0.15819209039548024
CYP3A4 Inhibitor,0.29,0.4691358024691358
P2X7 Receptor Antagonist,0.26,0.7272727272727274
HDAC6/8 Inhibitor,0.34,0.3333333333333333
PDGFRAlpha Inhibitor,0.25,0.7105263157894737
Endothelin A Receptor Antagonist,0.25,0.6408450704225351
Bronchodilator,0.29,0.5625
Vasorelaxant,0.26,0.13445378151260504
Cathepsin K Inhibitor,0.37,0.55
DYRK1A Inhibitor,0.28,0.3515151515151515
GPR119 Agonist,0.27,0.7747747747747749
NO-Inhibitor,0.2,0.1307028360049322
GABA A Modulator,0.28,0.3415977961432507
H3 Receptor Antagonist,0.36,0.5955555555555557
Cardioprotective,0.32,0.44354838709677424
PROTAC,0.44,0.7692307692307692
COX1⧹2 Inhibitor,0.31,0.34210526315789475
Asthma,0.26,0.4090909090909091
Anti-Fibrotic,0.21,0.39743589743589747
Diuretic,0.25,0.4923076923076923
SGLT1/SGLT2 Inhibitor,0.27,0.9642857142857143
CB1-R Antagonist,0.44,0.64
VEGF-R Inhibitor,0.36,0.6818181818181818
NS3-4A Protease Inhibitor,0.25,0.40229885057471265
GPR40/FFA1 Agonist,0.28,0.6637554585152837
Thromboxane Synthase Inhibitor,0.38,0.7919463087248322
Serotonin Transporter Inhibitor,0.33,0.6202090592334495
Immunosuppressant,0.21,0.43003412969283283
P-gp Modulator,0.36,0.35064935064935066
p53/MDM2 Inhibitor,0.28,0.5480769230769231
Cathepsin Inhibitor,0.39,0.4321608040201005
Protease Inhibitor,0.28,0.21834061135371177
VLA-4 Antagonist,0.38,0.8999999999999999
BET Inhibitor,0.37,0.45161290322580644
hERG Inhibitor,0.3,0.3434343434343435
iNOS Inhibitor,0.22,0.14432989690721648
HER1/HER2 Inhibitor,0.35000000000000003,0.44311377245508987
ROCK II Inhibitor,0.38,0.7124999999999999
Hypocholesterolemic,0.33,0.6329670329670329
Hepatoprotective,0.28,0.09836065573770493
MetAP1 Inhibitor,0.39,0.4736842105263158
GABA-A Receptor Ligand,0.22,0.4742647058823529
BuChE Inhibitor,0.31,0.4489795918367347
HMG-CoA Reductase Inhibitor,0.49,0.5
MMP13 Inhibitor,0.42,0.6608695652173913
Angiotensin Receptor Antagonist,0.41000000000000003,0.5070422535211269
Dopamine D2 Receptor Antagonist,0.32,0.6612244897959184
Bromodomain Inhibitor,0.29,0.37305699481865284
NO Donor,0.37,0.45524296675191817
Influenza Inhibitor,0.25,0.29799426934097417
Mu Opioid Receptor Agonist,0.31,0.2585551330798479
Glucokinase Activator,0.34,0.850828729281768
Alpha7-nAChR Agonist,0.41000000000000003,0.7248322147651006
IMPDH Inhibitor,0.23,0.617737003058104
Plk2 Inhibitor,0.38,0.6713286713286714
AMPA Receptor Antagonist,0.3,0.6526315789473683
mGlu5 NAM,0.19,0.5866666666666667
5-LOX/COX Inhibitor,0.28,0.31417624521072796
FGFR1 Inhibitor,0.3,0.513274336283186
PAF-Receptor Antagonist,0.33,0.7678571428571429
Microtubule Inhibitor,0.34,0.26666666666666666
5-HT2A Receptor Ligand,0.22,0.2125
Efflux Pump Inhibitor,0.28,0.294478527607362
AMPK Activator,0.3,0.41592920353982304
Anthelmintic,0.22,0.20833333333333331
Calcium Channel Blocker,0.35000000000000003,0.6666666666666667
Schizophrenia,0.27,0.41134751773049644
PD-L1/PD-1 Inhibitor,0.33,0.9104477611940298
Tuberculosis,0.24,0.13714285714285715
CK2 Inhibitor,0.29,0.4473684210526315
NS5B RdRp Inhibitor,0.36,0.5906040268456375
Cancer Treatment,0.19,0.374384236453202
Anti-Prostate Cancer,0.31,0.4072398190045249
Cyclooxygenase Inhibitor,0.36,0.27272727272727276
Herbicide,0.32,0.36434108527131787
CXCR-4 Antagonist,0.42,0.6639676113360324
Leukemia,0.24,0.17258883248730966
MAPK/ERK Pathway Inhibitor,0.24,0.30522088353413657
FXR Partial Agonist,0.27,0.5508474576271186
Orexin-1 Receptor Antagonist,0.28,0.7255813953488371
Antineuroinflammatory,0.23,0.23017902813299232
FtsZ Inhibitor,0.3,0.6442307692307692
ACE Inhibitor,0.37,0.5022421524663677
Quorum Sensing Inhibitor,0.28,0.30588235294117644
Cannabinoid Receptor Ligand,0.35000000000000003,0.48680351906158353
CETP Inhibitor,0.33,0.8051948051948051
Cathepsin S Inhibitor,0.43,0.7322404371584699
Urease Inhibitor,0.2,0.10449927431059507
Antimetastasis,0.25,0.3645833333333333
Diabetes,0.17,0.21686746987951805
Dopamine Transporter Ligand,0.38,0.5443786982248521
MCH-R1 Antagonist,0.41000000000000003,0.6617647058823529
Chemosensitizer,0.27,0.3134328358208956
5-HT3 Receptor Antagonist,0.35000000000000003,0.5748502994011977
Rheumatoid Arthritis,0.32,0.4170616113744076
Alpha 2-Adrenoceptor Antagonist,0.45,0.5745856353591161
Serotonin Re-uptake Inhibitor,0.36,0.4
Glucagon Antagonist,0.33,0.9112903225806451
HIV-1 Entry Inhibitor,0.37,0.6217616580310881
MRSA,0.18,0.26190476190476186
BCL-2 Inhibitor,0.3,0.6532258064516129
Alpha 1-Adrenoceptor Ligand,0.38,0.49473684210526314
Antibreast Cancer,0.32,0.36363636363636365
Topoisomerase IV Inhibitor,0.25,0.49056603773584906
DNA-Binding,0.26,0.3434343434343434
DGAT1 Inhibitor,0.42,0.763157894736842
Trypanothione Reductase Inhibitor,0.29,0.31788079470198677
FAK Signaling Inhibitor,0.27,0.6245353159851301
Cancer Therapeutic,0.26,0.3669724770642202
Histone Demethylase Inhibitor,0.32,0.46511627906976744
IGF-1R Inhibitor,0.27,0.6989247311827956
P2X3/P2X2/3 Receptor Antagonist,0.35000000000000003,0.3488372093023256
Neuronal Nicotinic Receptor Ligand,0.29,0.4823529411764706
A2 Adenosine Receptor Agonist,0.36,0.5588235294117647
CA IX Inhibitor,0.38,0.4338394793926248
MEK1 Inhibitor,0.32,0.6422018348623854
Thromboxane A2 Receptor Antagonist,0.3,0.6971428571428572
CNS Penetrant,0.23,0.3783783783783784
CB2 Ligand,0.27,0.6864406779661018
GlyT1 Inhibitor,0.29,0.8888888888888888
CXCR2/CXCR1 Antagonist,0.4,0.7207207207207207
SIRT2 Inhibitor,0.27,0.2914572864321608
G2/M Phase Arrest,0.23,0.2896551724137931
Anti-Malaria,0.31,0.3968253968253968
Dopamine Receptor Agonist,0.22,0.4351851851851852
CXCR3 Antagonist,0.23,0.8558139534883721
Reverse Transcriptase Inhibitor,0.2,0.2435129740518962
RORGammat Inverse Agonist,0.34,0.7590361445783133
MMP-2/MMP-8 Inhibitor,0.32,0.4501845018450184
Norepinephrin Reuptake Inhibitor,0.23,0.39039039039039036
Multidrug Resistance Reversal,0.29,0.36974789915966383
CDK8 Inhibitor,0.28,0.6355140186915887
Muscarinic Agonist,0.24,0.5307443365695793
Anti-MRSA,0.29,0.1625
Metal Chelator,0.24,0.34453781512605036
Osteoarthritis,0.33,0.5510204081632653
CDK9 Inhibitor,0.3,0.5094339622641509
Herbicidal,0.35000000000000003,0.4217687074829932
Calpain I Inhibitor,0.36,0.7612456747404843
Histone Methyltransferase Inhibitor,0.4,0.5590062111801243
Neuroleptic,0.37,0.7243243243243243
5-HT6 Receptor Ligand,0.38,0.48598130841121495
Cancer Immunotherapy,0.21,0.5140562248995983
Bactericidal,0.17,0.1787709497206704
Obesity,0.23,0.5405405405405405
Blood Glucose-Lowering,0.29,0.406015037593985
Bcr-Abl Inhibitor,0.3,0.5970149253731343
Antibiotic Adjuvant,0.23,0.23346303501945526
AML Treatment,0.32,0.42622950819672134
Opioid Antagonist,0.34,0.5202312138728323
DHODH Inhibitor,0.23,0.4673913043478261
CGRP Receptor Antagonist,0.31,0.9316239316239316
Tumor Growth Inhibitor,0.28,0.3052631578947369
Pain Treatment,0.32,0.31858407079646023
Osteoporosis,0.28,0.5333333333333333
Sodium Channel Blocker,0.28,0.41666666666666663
Antiobesity,0.29,0.44171779141104295
PI3K-Alpha Inhibitor,0.38,0.43564356435643564
PPAR Agonist,0.46,0.6455026455026455
CB1 Agonist,0.31,0.45454545454545453
Beta-Lactamase Inhibitor,0.42,0.6
Cancer Cell Growth Inhibitor,0.29,0.25688073394495414
nNOS Inhibitor,0.26,0.5328185328185329
Delta Opioid Receptor Agonist,0.3,0.6842105263157894
CYP51 Inhibitor,0.31,0.4172661870503597
LRRK2 Kinase Inhibitor,0.34,0.6101694915254238
CCK2 Antagonist,0.38,0.6707317073170732
5-HT7 Receptor Ligand,0.4,0.34210526315789475
Dengue Inhibitor,0.3,0.4654088050314465
Leishmanicidal,0.41000000000000003,0.10126582278481013
Immunomodulatory,0.21,0.2672064777327935
CDK4/D Inhibitor,0.32,0.6274509803921569
TLR7/8 Agonist,0.25,0.8064516129032259
ATX Inhibitor,0.32,0.60431654676259
ABCG2 Inhibitor,0.24,0.21250000000000002
SERD,0.22,0.6968325791855203
LpxA Inhibitor,0.32,0.6167400881057268
Hedgehog Pathway Inhibitor,0.25,0.6466165413533834
Chagas' Disease,0.31,0.15384615384615385
CCR3 Antagonist,0.35000000000000003,0.9273743016759776
Antiretroviral,0.2,0.11872146118721462
Pim Kinase Inhibitor,0.31,0.6906474820143884
Anti-Biofilm,0.21,0.4785276073619632
Atypical Antipsychotic,0.28,0.4225352112676056
CB1 Receptor Ligand,0.33,0.36893203883495146
Iron Chelating,0.42,0.3937007874015748
HDAC1/2 Inhibitor,0.42,0.46511627906976744
p38Alpha Inhibitor,0.3,0.4577114427860696
Ca2+ Antagonist,0.29,0.6132075471698114
Estrogen Antagonist,0.37,0.3513513513513513
RORGamma Inverse Agonist,0.33,0.8529411764705882
RNA Polymerase Inhibitor,0.25,0.34108527131782945
DNA Topoisomerase I Inhibitor,0.29,0.4242424242424242
3C Protease Inhibitor,0.41000000000000003,0.6721311475409836
NLRP3 Inhibitor,0.21,0.3105590062111801
Protein Tyrosine Phosphatase Inhibitor,0.25,0.31833910034602075
SARS-CoV 3CL Protease Inhibitor,0.29,0.326241134751773
Benzodiazepine-Receptor Ligand,0.28,0.4864864864864865
MCH-1R Antagonist,0.24,0.6367346938775511
AML,0.32,0.65
T-type Ca2+ Channel Blocker,0.35000000000000003,0.6902654867256638
Mycobacterium tuberculosis Inhibitor,0.22,0.40816326530612246
Glucocorticoid Agonist,0.33,0.8450704225352113
Lck Inhibitor,0.28,0.6714285714285715
Beta-Adrenoceptor Blocker,0.45,0.6435006435006435
Oxytocin Receptor Antagonist,0.29,0.7809523809523811
CB1 Inverse Agonist,0.46,0.6766917293233083
Human Leukocyte Elastase Inhibitor,0.42,0.6987951807228916
Antivirulence,0.24,0.41509433962264153
Sirtuin Inhibitor,0.34,0.583941605839416
mGluR5 Positive Allosteric Modulator,0.23,0.5673076923076923
Histone Acetyltransferase Inhibitor,0.2,0.26589595375722547
Human Neutrophil Elastase Inhibitor,0.43,0.7111111111111111
5Alpha-Reductase Inhibitor,0.27,0.5154639175257731
5-HT(7) Receptor Antagonist,0.27,0.5542168674698795
P2Y2 Agonist,0.44,0.7258064516129032
Hypertension,0.26,0.19999999999999998
Melanogenesis Inhibitor,0.21,0.10432852386237515
GPIIb/IIIa Antagonist,0.28,0.7424242424242425
DNA Damage Repair Inhibitor,0.22,0.20183486238532108
FVIIa/TF Inhibitor,0.36,0.7607361963190183
MAGL Inhibitor,0.28,0.5813953488372092
MDM2 Inhibitor,0.33,0.798076923076923
Cardiovascular,0.24,0.46808510638297873
3CL Protease Inhibitor,0.35000000000000003,0.5192307692307692
Cyclic AMP PDE Inhibitor,0.25,0.5594405594405595
TGR5 Agonist,0.29,0.6741573033707865
p53 Activator,0.26,0.7413793103448276
Aminopeptidase A Inhibitor,0.39,0.5911708253358925
Estrogen Receptor Agonist,0.42,0.25925925925925924
Microtubule Stabilizer,0.19,0.5135135135135136
Sigma 1 Ligand,0.36,0.4444444444444444
Immune Stimulant,0.36,0.45664739884393063
PDK1 Inhibitor,0.27,0.626609442060086
ERK1/2 Inhibitor,0.37,0.393939393939394
Dihydroorotate Dehydrogenase Inhibitor,0.27,0.6206896551724138
GABA Uptake Inhibitor,0.27,0.7851851851851852
Anti-Metastatic,0.2,0.24277456647398843
SERT Inhibitor,0.44,0.4096385542168674
Cancer Chemopreventive,0.35000000000000003,0.17543859649122806
5-HT Ligand,0.28,0.49090909090909096
Antiepileptic,0.28,0.6484018264840182
Cardiotonic,0.3,0.2736842105263158
Phosphodiesterase Inhibitor,0.36,0.4888888888888888
CA I Inhibitor,0.29,0.35748792270531404
Tankyrase 1/2 Inhibitor,0.29,0.48648648648648646
Gastric Antisecretory,0.25,0.7047619047619047
Trypanosoma cruzi Inhibitor,0.25,0.2626262626262626
Angiotensin Antagonist,0.29,0.6956521739130435
H+/K+-ATPase Inhibitor,0.29,0.8920863309352517
Immunotherapy,0.16,0.4113924050632911
IRAK-4 Inhibitor,0.28,0.7480916030534351
GABA A Receptor Agonist,0.25,0.17777777777777778
Alpha4Beta2-nAChR Agonist,0.39,0.6438356164383561
BET Bromodomain Antagonist,0.24,0.712871287128713
KATP Channel Opener,0.37,0.37209302325581395
Antibiofilm,0.2,0.21666666666666665
Adenosine Receptor Ligand,0.26,0.3333333333333333
Histamine H3 Receptor Ligand,0.38,0.574585635359116
Cholesterol Lowering,0.34,0.559670781893004
MDR-Modulator,0.28,0.5025125628140703
Chemopreventive,0.27,0.1889763779527559
Cdk5 Inhibitor,0.31,0.5599999999999999
Bcl-2/Bcl-xL Inhibitor,0.39,0.58
Protein Synthesis Inhibitor,0.23,0.5428571428571428
InhA Inhibitor,0.25,0.3833333333333333
Serine Protease Inhibitor,0.29,0.1652892561983471
Insulin Sensitiser,0.22,0.24528301886792453
Antiulcer,0.27,0.7969348659003831
Alzheimer's Treatment,0.26,0.49599999999999994
Beta-Secretase Inhibitor,0.35000000000000003,0.3392857142857143
CYP450 Inhibitor,0.21,0.48535564853556484
Antibiotic Potentiator,0.41000000000000003,0.29508196721311475
Steroid Sulphatase Inhibitor,0.36,0.6666666666666666
BCRP Inhibitor,0.32,0.3883495145631068
Caspase-3 Inhibitor,0.3,0.6539923954372623
Botulinum Neurotoxin Inhibitor,0.32,0.23963133640552997
hCA IX/XII Inhibitor,0.3,0.4716981132075472
DNA Polymerase Inhibitor,0.29,0.3218390804597701
Opioid,0.29,0.33999999999999997
Sphingosine Kinase-1 Inhibitor,0.46,0.7092198581560285
Epigenetic Modifier,0.26,0.5419354838709678
Alpha(v)beta3 Integrin Antagonist,0.37,0.8076923076923076
Positive Inotropic,0.24,0.6941176470588235
Anti-Trypanosoma cruzi,0.2,0.20189274447949526
Src Kinase Inhibitor,0.33,0.8275862068965518
Receptor Tyrosine Kinase Inhibitor,0.37,0.7091633466135459
Dual-Inhibitor,0.2,0.44776119402985076
Necroptosis Inhibitor,0.3,0.641025641025641
SIRT1 Inhibitor,0.23,0.33898305084745767
Cyp11B1 Inhibitor,0.42,0.28571428571428575
Collagenase-1 Inhibitor,0.3,0.5576923076923077
SCD-1 Inhibitor,0.42,0.8686868686868686
APN Inhibitor,0.38,0.6666666666666666
Microtubule Destabilizer,0.4,0.31999999999999995
CCK2 Agonist,0.45,0.912751677852349
FBPase Inhibitor,0.28,0.6585365853658537
DNA Damage,0.27,0.4938271604938272
Photosensitizer,0.43,0.5357142857142857
Triple Re-uptake Inhibitor,0.41000000000000003,0.6885245901639344
Na(+)/K(+)-ATPase Inhibitor,0.27,0.7659574468085107
Dopamine-Uptake Inhibitor,0.31,0.09999999999999999
Mu Opioid Receptor Ligand,0.34,0.2608695652173913
Antagonist,0.17,0.16170212765957448
5-HT Agonist,0.36,0.2898550724637681
TRPM8 Antagonist,0.22,0.27053140096618356
Peptide Deformylase Inhibitor,0.44,0.6511627906976745
NO-Donor,0.41000000000000003,0.373015873015873
KSP Inhibitor,0.27,0.72
Radiosensitizer,0.25,0.3773584905660377
NAMPT Inhibitor,0.32,0.7096774193548389
Squalene Synthetase Inhibitor,0.32,0.5862068965517242
Protein Tyrosine Phosphatase 1B Inhibitor,0.31,0.5151515151515151
Sigma1 Receptor Ligand,0.34,0.4915254237288136
Monoamine Oxidase-B Inhibitor,0.16,0.14705882352941177
Enzyme Inhibitor,0.22,0.18487394957983194
MMP-9 Inhibitor,0.32,0.37500000000000006
RSV Fusion Protein Inhibitor,0.29,0.8400000000000001
Protein Kinase C Inhibitor,0.35000000000000003,0.3333333333333333
DNA Topoisomerase IIAlpha Inhibitor,0.21,0.2628571428571429
TSPO Ligand,0.28,0.8270676691729324
Protein-Protein Interaction Inhibitor,0.23,0.34710743801652894
PDE7 Inhibitor,0.25,0.5981308411214953
Anti-Androgen,0.34,0.5357142857142857
Adenosine A2 Receptor Ligand,0.28,0.2150537634408602
Radical Scavenger,0.28,0.23287671232876714
EZH2 Inhibitor,0.38,0.9152542372881356
NaV1.7 Inhibitor,0.49,0.6862745098039216
HBV Inhibitor,0.24,0.26865671641791045
Synergistic,0.23,0.21621621621621623
Cruzain Inhibitor,0.36,0.33695652173913043
KRAS G12D Inhibitor,0.26,0.676056338028169
