"Correct? (mech, ignoring rec subtype)","Correct? (mech, rec subtype)",Rep label,Cluster
1,1,BRS-3 Agonist,"['BRS-3 Agonist', 'BRS-3 Antagonist']"
1,1,Calcium Sensing Receptor Modulator,"['Calcium Sensing Receptor Modulator', 'Calcium-Sensing Receptor Modulator']"
1,1,CCK-B Agonist,"['CCK-B Agonist', 'CCK-B Receptor Agonist']"
1,1,CD74 Inhibitor,"['CD74 Binding Inhibitor', 'CD74 Inhibitor']"
1,1,CDK1/CDK2 Inhibitor,"['CDK-2 Inhibitor', 'CDK1/2 Inhibitor', 'CDK1/CDK2 Inhibitor', 'CDK1/Cdc2 Inhibitor', 'Cdk1 Inhibitor', 'cdk2 Inhibitor']"
1,1,CDK4/D Inhibitor,"['CDK-4 Inhibitor', 'CDK4/D Inhibitor', 'Cdk4 Inhibitor', 'Cdk4-D1 Inhibitor', 'D1-CDK4 Inhibitor', 'D1/CDK4 Inhibitor']"
1,1,Cellular Respiration Inhibitor,"['Cell Respiration Inhibitor', 'Cellular Respiration Inhibitor']"
1,1,Cholesterol Absorption Inhibitor,"['Cholesterol Absorption Inhibitor', 'Cholesterol-Absorption Inhibitor']"
1,1,Cholesterol Lowering Agent,"['Cholesterol Lowering Agent', 'Cholesterol-Lowering Agent']"
1,1,Cholinergic Receptor Antagonist,"['Cholinergic Antagonist', 'Cholinergic Receptor Antagonist']"
1,1,ConA-Binding,"['ConA Binding', 'ConA-Binding']"
1,1,Cyclophilin Binding,"['Cyclophilin Binding', 'Cyclophilin-Binding']"
1,1,CYP1A Inhibitor,"['CYP1A Inhibitor', 'CYP1A1 Inhibitor', 'CYP1A2 Inhibitor', 'Cytochrome P450 1A Inhibitor', 'Cytochrome P450 1A2 Inhibitor']"
1,1,Cytochrome C Oxidase Inhibitor,"['Cytochrome C Oxidase Inhibitor', 'Cytochrome Oxidase Inhibitor', 'Cytocrome c Oxidase Inhibitor']"
1,1,Deoxyhypusine Synthase Inhibitor,"['Deoxyhypusine Hydroxylase Inhibitor', 'Deoxyhypusine Synthase Inhibitor']"
1,0,DGAT1 Inhibitor,"['DGAT Inhibitor', 'DGAT-1 Inhibitor', 'DGAT1 Inhibitor', 'DGAT2 Inhibitor']"
1,1,Dipeptidyl Peptidase I Inhibitor,"['Dipeptidyl Peptidase I Inhibitor', 'Dipeptidyl Peptidase Inhibitor']"
1,1,DOXP Reductoisomerase Inhibitor,"['DOXP Reductoisomerase Inhibitor', 'DOXP-Reductoisomerase Inhibitor']"
1,1,ECE Inhibitor,"['ECE Inhibitor', 'ECE-1 Inhibitor']"
1,1,eEF-2K Inhibitor,"['eEF-2K Inhibitor', 'eEF2-K Inhibitor', 'eEF2K Inhibitor']"
1,1,Estrogen Receptor Agonist/Antagonist,"['Estrogen Agonist/Antagonist', 'Estrogen Receptor Agonist/Antagonist']"
1,1,FKBP51 Ligand,"['FKBP51 Ligand', 'FKBP51/52 Ligand']"
1,1,FPPSase Inhibitor,"['FPPS Inhibitor', 'FPPSase Inhibitor']"
1,1,Fusidic Acid Resistant,"['Fusidic Acid Resistance', 'Fusidic Acid Resistant']"
1,1,FXIII-A Inhibitor,"['FXIII-A Inhibitor', 'FXIIIa Inhibitor']"
1,1,GABA(A) Positive Modulator,"['GABA(A) Positive Allosteric Modulator', 'GABA(A) Positive Modulator']"
1,1,GIRK Activator,"['GIRK Activator', 'GIRK Channel Activator', 'GIRK1/2 Activator', 'GIRK1/4 Activator']"
1,1,GPR120 Partial Agonist,"['GPR120 Agonist', 'GPR120 Partial Agonist']"
1,1,Haemolytic Activity,"['Haemolytic Activity', 'Hemolytic Activity']"
1,1,HBV Capsid Assembly Effector,"['HBV Capsid Assembly Effector', 'HBV Capsid Effector']"
1,1,Heat Shock Response Inducer,"['Heat Shock Response Inducer', 'Heat-Shock Response Inducer']"
1,1,Histamine H4R Agonist,"['Histamine H(4) Agonist', 'Histamine H4 Receptor Agonist', 'Histamine H4R Agonist']"
1,1,Histamine H4R Ligand,"['Histamine H(4) Receptor Ligand', 'Histamine H(4)R Ligand', 'Histamine H4 Receptor Ligand', 'Histamine H4R Ligand']"
1,1,HIV RNase H Inhibitor,"['HIV RNase H Inhibitor', 'HIV RT RNase H Inhibitor', 'HIV-1 RNase H Inhibitor', 'HIV-2 RNase H Inhibitor']"
1,1,hTAAR1 Activator,"['hTAAR1 Activator', 'hTAAR1 Agonist']"
1,1,Hypolipidemic,"['Hypolipemic', 'Hypolipidemic']"
1,0,IDH2 R140Q Inhibitor,"['IDH2 Inhibitor', 'IDH2 R140Q Inhibitor']"
1,1,"Indoleamine 2,3-Dioxygenase Inhibitor","['Indoleamine 2,3-Dioxygenase 2 Inhibitor', 'Indoleamine 2,3-Dioxygenase Inhibitor', 'Indoleamine-2,3-dioxygenase Inhibitor']"
1,1,Kv1.5 Channel Blocker,"['KV1.5 Blocker', 'Kv1.5 Channel Blocker']"
1,1,L-Type Ca2+ Channel Blocker,"['L-Type Ca2+ Channel Blocker', 'L-Type Calcium Channel Blocker', 'L-type Ca2⁺ Channel Blocker']"
1,1,Leukotriene B4 Receptor Antagonist,"['Leukotriene B(4) Receptor Antagonist', 'Leukotriene B4 Antagonist', 'Leukotriene B4 Receptor Antagonist']"
1,1,Leukotriene Biosynthesis Inhibitor,"['Leukotriene Biosynthesis Inhibitor', 'Leukotriene Synthesis Inhibitor']"
1,0,MCL-1/BCL-2 Inhibitor,"['Bcl-2/Mcl-1 Inhibitor', 'Bcl-xL/Mcl-1 Inhibitor', 'MCL-1/BCL-2 Inhibitor', 'MCL1 Inhibitor', 'Mcl-1 Inhibitor']"
1,1,Membrane-Permeable,"['Membrane Permeable', 'Membrane-Permeable']"
1,1,Microtubule Inhibitor,"['Microtubule Inhibitor', 'Microtubulin Inhibitor']"
1,1,Muscarinic M(2) Antagonist,"['Muscarinic M(2) Antagonist', 'Muscarinic M2 Antagonist']"
1,1,Muscarinic Receptor Antagonist,"['Muscarinic Acetylcholine Receptor Antagonist', 'Muscarinic Antagonist', 'Muscarinic Receptor Antagonist']"
1,1,Nicotinic Acetylcholine Receptor Inhibitor,"['Nicotinic Acetylcholine Receptor Inhibitor', 'Nicotinic Receptor Inhibitor']"
1,1,NK(2) Antagonist,"['NK(2) Antagonist', 'NK(2) Receptor Antagonist']"
1,1,NK1 Receptor Ligand,"['NK-1 Receptor Ligand', 'NK1 Receptor Ligand', 'NK1-Receptor Ligand', 'NK1/NK3 Receptor Ligand']"
1,1,NK2 Receptor Ligand,"['NK-2 Receptor Ligand', 'NK2 Receptor Ligand']"
1,1,NO_CHEMICAL_INFO,"['NO_CHEMICAL_INFO', 'NO_CHEMICAL_INFORMATION']"
1,1,Nociceptin Agonist,"['Nociceptin Agonist', 'Nociceptin Receptor Agonist']"
1,1,NOD2 Pathway Inhibitor,"['NOD2 Inhibitor', 'NOD2 Pathway Inhibitor']"
1,1,Nonselective,"['Non-Selective', 'Nonselective']"
1,1,Norepinephrine-Serotonin Reuptake Inhibitor,"['Norepinephrine-Serotonin Reuptake Inhibitor', 'Norepinephrine-Serotonin Uptake Inhibitor']"
1,1,Opioid Kappa Agonist,"['Opioid Kappa Agonist', 'Opioid Kappa Receptor Agonist', 'Opioid Kappa-Agonist']"
1,1,OX1 Antagonist,"['OX1 Antagonist', 'OX1 Receptor Antagonist', 'OX1R Antagonist']"
1,0,P2X3/P2X2/3 Receptor Antagonist,"['P2X R Antagonist', 'P2X Receptor Antagonist', 'P2X(1) Antagonist', 'P2X(3)/P2X(2/3) Antagonist', 'P2X1 Antagonist', 'P2X1 Receptor Antagonist', 'P2X2 Receptor Antagonist', 'P2X2/3 Antagonist', 'P2X3 Antagonist', 'P2X3 Receptor Antagonist', 'P2X3/ P2X2/3 Receptor Antagonist', 'P2X3/P2X2/3 Receptor Antagonist', 'P2X3R Antagonist', 'P2X4 Receptor Antagonist', 'P2X4R Antagonist']"
1,1,PDE5A1 Inhibitor,"['PDE5A Inhibitor', 'PDE5A1 Inhibitor']"
1,1,PPAR Agonist,"['PPAR Agonist', 'PPAR-pan Agonist', 'PPARs Agonist']"
1,0,PqsD Inhibitor,"['PqsA Inhibitor', 'PqsD Inhibitor', 'PqsE Inhibitor', 'PqsR Inhibitor']"
1,1,PRMT Inhibitor,"['PRMT Inhibitor', 'PRMT1 Inhibitor']"
1,0,S1P1-R Modulator,"['S1P Modulator', 'S1P Receptor Modulator', 'S1P1 Receptor Modulator', 'S1P1-R Modulator', 'S1PR1 Modulator', 'S1PR5 Modulator']"
1,1,SARS-CoV 3CL Protease Inhibitor,"['SARS 3CL Protease Inhibitor', 'SARS 3CLpro Inhibitor', 'SARS-3CL(pro) Inhibitor', 'SARS-3CLpro Inhibitor', 'SARS-CoV 3CL Protease Inhibitor', 'SARS-CoV 3CL(pro) Inhibitor', 'SARS-CoV 3CLpro Inhibitor', 'SARS-CoV Protease Inhibitor', 'SARS-CoV-2 3CL Inhibitor', 'SARS-CoV-2 3CL Protease Inhibitor', 'SARS-CoV-2 3CLpro Inhibitor', 'SARS-CoV-2 Protease Inhibitor', 'SARS-CoV-2 Proteases Inhibitor']"
1,1,SARS-CoV-2 PLpro Inhibitor,"['SARS-CoV PLpro Inhibitor', 'SARS-CoV-2 PLpro Inhibitor']"
1,1,Serine Protease Inhibitor,"['Serine Protease Inhibitor', 'Serine Proteinase Inhibitor', 'Serine-Protease Inhibitor']"
1,1,Serotonin Modulator,"['Serotonergic Modulator', 'Serotonin Modulator', 'Serotonin Receptor Modulator']"
1,1,Staphyloxanthin Biosynthesis Inhibitor,"['Staphyloxanthin Biosynthesis Inhibitor', 'Staphyloxanthin Inhibitor']"
1,1,Sterol 14alpha-demethylase Inhibitor,"['Sterol 14-alpha Demethylase Inhibitor', 'Sterol 14alpha-demethylase Inhibitor', 'Sterol-14 alpha-Demethylase Inhibitor']"
1,1,Superoxide Inhibitor,"['Superoxide Anion Inhibitor', 'Superoxide Inhibitor']"
1,0,TAF1(2) Inhibitor,"['TAF1 Inhibitor', 'TAF1(2) Inhibitor']"
1,1,TP Receptor Agonist,"['TP Receptor Agonist', 'TP-Receptor Agonist']"
1,1,TRIM24/BRPF1 Inhibitor,"['TRIM24 Inhibitor', 'TRIM24-BRPF1 Inhibitor', 'TRIM24/BRPF1 Inhibitor']"
1,1,Tubulin Polymerization Inhibitor,"['Partial Tubulin Polymerization Inhibitor', 'Tubulin Depolymerization Inhibitor', 'Tubulin Polymerisation Inhibitor', 'Tubulin Polymerization Inhibitor', 'Tubulin Polymerization Inhibitory', 'Tubulin-Polymerization Inhibitor']"
1,1,Tumor Photosensitizer,"['Tumor Photosensitizer', 'Tumour Photosensitizer']"
1,1,Tyrosyl-DNA Phosphodiesterase Inhibitor,"['Tyrosyl-DNA Phosphodiesterase I Inhibitor', 'Tyrosyl-DNA Phosphodiesterase Inhibitor']"
1,1,Uterine Activity,"['Uterine Activity', 'Uterus Activity']"
1,1,VEGF Antagonist,"['VEGF Antagonist', 'VEGF Receptor Antagonist', 'VEGF-A Antagonist']"
1,1,VGamma9 VDelta2 T Cell Stimulator,"['VGamma9 VDelta2 T Cell Stimulant', 'VGamma9 VDelta2 T Cell Stimulator', 'VGamma9VDelta2 T Cell Stimulator']"
,,,
% correct,% correct,,
1,0.92,,
