ground_truth,prediction,chat_response,TP,FP,FN
"{'Leukemia', 'Antiproliferative'}","['Antiproliferative', 'Leukemia']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'Acetylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Sigma2 Ligand', 'D3 Ligand', 'D2 Dopamine Receptor Ligand'}",['D2 Dopamine Receptor Ligand'],"TP:1,FP:0,FN:2",1,0,2
{'CETP Inhibitor'},['CETP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'HIF-1Alpha Inhibitor', 'Transcriptional Inhibitor'}","['HIF-1Alpha Inhibitor', 'Transcriptional Inhibitor']","The predicted attributes match two of the true attributes:
- TP = 2
- FP = 0
- FN = 1

TP:2,FP:0,FN:1",2,0,1
"{'Histone Methyltransferase Inhibitor', 'Anticancer', 'PRMT Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are Histone Methyltransferase Inhibitor, Anticancer, and PRMT Inhibitor.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
"{'Androgen Receptor Ligand', 'Anti-Androgen'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CB2 Ligand'},['CB2 Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Neuroleptic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Soluble Epoxide Hydrolase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Schizophrenia', 'PDE10a Inhibitor'}","['PDE10a Inhibitor', 'Schizophrenia']","TP:2,FP:0,FN:0",2,0,0
"{'TRPV1 Antagonist', 'FAAH Inhibitor'}",['FAAH Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Anticancer'}",[],"The predicted attributes are empty, while the true attributes are **Cytotoxic** and **Anticancer**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'H2S-Releasing', 'Anticancer'}",['H2S Donor'],"TP:1,FP:0,FN:1",1,0,1
"{'V-ATPase Inhibitor', 'EGFR Kinase Inhibitor', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
{'FAAH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antiplasmodial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'SCD-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PDK1 Activator'},['PDK1 Activator'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT 1A Receptor Agonist'},['5-HT 1A Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'ACE Inhibitor'},['ACE Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiulcer'},[],"TP:0,FP:0,FN:1",0,0,1
{'VLA-4 Antagonist'},['VLA-4 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Apoptosis Inducer', 'Antitumor', 'Anti-Vascular', 'Tubulin Polymerization Inhibitor', 'Antimitotic'}","['Cytotoxic', 'Tubulin Inhibitor']","Predicted attributes: Cytotoxic, Tubulin Inhibitor  
True attributes: Apoptosis Inducer, Antitumor, Anti-Vascular, Tubulin Polymerization Inhibitor, Antimitotic

Matching by functional meaning:
- **Cytotoxic** is not explicitly listed in the true set, so count as **FP**
- **Tubulin Inhibitor** does not exactly match **Tubulin Polymerization Inhibitor**, so count as **FP**

No predicted attribute exactly matches a true attribute, so:
- **TP = 0**
- **FP = 2**
- **FN = 5**

TP:0,FP:2,FN:5",0,2,5
"{'Alpha1-Adrenoceptor Antagonist', 'Vasodilator'}",['Vasodilator'],"TP:1,FP:0,FN:1",1,0,1
"{'Translation Inhibitor', 'Antibiotic'}","['Antibiotic', 'Translation Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Adenosine Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'c-Kit Inhibitor', 'FLT3 Inhibitor', 'AML Treatment'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'5-HT(1A) Receptor Ligand', 'Alpha 1-Adrenoceptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Inflammatory', 'FABP4 Inhibitor'}","['FABP4 Inhibitor', 'FTO Inhibitor']","TP:1,FP:1,FN:1",1,1,1
"{'Antidepressant', 'Dopaminomimetic', 'Serotoninomimetic'}","['Antidepressant', 'Serotoninomimetic', 'Dopaminomimetic']","TP:3,FP:0,FN:0",3,0,0
{'Histamine H2-Receptor Antagonist'},"['Gastric Antisecretory', 'Histamine H2-Receptor Antagonist', 'H2-Receptor Antagonist']","TP:1,FP:2,FN:0",1,2,0
"{'P-glycoprotein Inhibitor', 'Multidrug Resistance Reversal'}","['P-glycoprotein Inhibitor', 'Multidrug Resistance Reversal', 'ATPase Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Cytotoxic', 'Antimalarial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Spasmolytic'},['Spasmolytic'],"TP:1,FP:0,FN:0",1,0,0
"{'NAMPT Inhibitor', 'Oncology'}","['NAMPT Inhibitor', 'Oncology']","TP:2,FP:0,FN:0",2,0,0
"{'EGF-Receptor Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}","['Tyrosine Protein Kinase Inhibitor', 'EGF-Receptor Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Neuroprotective', 'mGlu2 PAM'}",['SARS-CoV Mpro Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'PI3 Kinase Inhibitor', 'Antibreast Cancer', 'Multi-target Kinase Inhibitor'}",['Multi-target Kinase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Platelet'},['Anti-Platelet'],"TP:1,FP:0,FN:0",1,0,0
{'PAI-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'FMS Inhibitor'},['FMS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cholesterol Synthesis Inhibitor', 'Oxidosqualene Cyclase Inhibitor'}","['Cholesterol Synthesis Inhibitor', 'Oxidosqualene Cyclase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'NPP3 Inhibitor', 'NPP1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'HIV Inhibitor', 'CCR5 Receptor Antagonist'}",[],"The predicted attributes are empty, while the true attributes are HIV Inhibitor and CCR5 Receptor Antagonist.

TP:0,FP:0,FN:2",0,0,2
{'HMG-CoA Reductase Inhibitor'},['HMG-CoA Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'FLT3 Inhibitor', 'AML Treatment'}",['FLT3 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Antidepressant', 'Neuronal Nicotinic Receptor Antagonist'}","['Antidepressant', 'Neuronal Nicotinic Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'DHFR Inhibitor', 'Dihydrofolate Inhibitor', 'Antifungal'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Dopamine Transporter Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'JAK1/JAK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'Antiproliferative', 'HDACs Inhibitor'}","['Antitumor', 'HDACs Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'mRNA Splicing', 'G2/M Phase Arrest'}","['G2/M Phase Arrest', 'mRNA Splicing']","TP:2,FP:0,FN:0",2,0,0
{'DGAT1 Inhibitor'},['DGAT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antimicrobial', 'Antiurease'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'PI3 Kinase Inhibitor'}",['PI3 Kinase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Analgesic', 'NaV1.7 Inhibitor'}","['CYP450 Inhibitor', 'NaV1.7 Inhibitor', 'Na1.7 Inhibitor']","TP:1,FP:2,FN:1",1,2,1
{'Tdp1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MCH-R1 Antagonist', 'Obesity'}","['MCH-R1 Antagonist', 'Obesity']","TP:2,FP:0,FN:0",2,0,0
{'TDP2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Topoisomerase I Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'MAO-B Inhibitor', 'Neuroprotective'}",[],"TP:0,FP:0,FN:2",0,0,2
{'BACE-1 Inhibitor'},['BACE-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiarrhythmic', 'Local Anesthetic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antikinetoplastid'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'SARS-CoV 3CL Protease Inhibitor'},"['SARS-CoV 3CL Protease Inhibitor', '3CL Protease Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Estrogen Antagonist', 'Estrogen Receptor Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CDK8 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta(3)-Adrenergic Agonist'},['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'CDK Inhibitor'}","['Anticancer', 'CDK Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'Mitotic Inhibitor'}","['Anticancer', 'Mitotic Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antiplasmodial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'Caspase-3 Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Antitumor** and **Caspase-3 Inhibitor**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
{'Anti-Trypanosomal'},['PDE4 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'JAK1/JAK2 Inhibitor'},['JAK1/JAK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT7 Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Apoptosis Inducer', 'p53 Stabilizer'}","['Anticancer', 'p53 Stabilizer']","TP:2,FP:0,FN:1",2,0,1
"{'Histone Acetyltransferase Inhibitor', 'KAT6A Inhibitor', 'Senescence Inducer'}","['Histone Acetyltransferase Inhibitor', 'Senescence Inducer', 'KAT6A Inhibitor']","The predicted attributes exactly match the true attributes.

TP:3,FP:0,FN:0",3,0,0
"{'Nrf2-ARE Activator', 'Neuroprotective', 'Parkinson Disease'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Histone Deacetylase Inhibitor', 'Cytodifferentiation'}",['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Immunomodulator', 'PKCtheta Inhibitor'}","['Immunomodulator', 'PKCtheta Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'M1 Muscarinic Receptor Ligand'},[],"The prediction set is empty, while the true attribute set contains one functional attribute: **M1 Muscarinic Receptor Ligand**.

So:
- **TP = 0** (no correct predicted attributes)
- **FP = 0** (no incorrect predicted attributes, since nothing was predicted)
- **FN = 1** (one true attribute was missed)

TP:0,FP:0,FN:1",0,0,1
"{'LpxA Inhibitor', 'Antibiotic'}","['Antibiotic', 'LpxA Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antitoxoplasma'},['Antitoxoplasma'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'H3 Receptor Antagonist'},"['mGAT3 Inhibitor', 'mGAT2 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hippo Pathway Inhibitor'},"['CLK1 Inhibitor', 'Hippo Pathway Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'20S Proteasome Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anxiolytic', 'FAAH Inhibitor'}",['FAAH Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antimalarial', 'DHODH Inhibitor'}","['Antimalarial', 'DHODH Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Angiogenic', 'Cancer', 'VEGFR2 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antipsychotic', '5-HT(1A) Receptor Ligand', 'D2R/D3R Ligand'}","['5-HT(1A) Receptor Ligand', 'D2R/D3R Ligand']","TP:2,FP:0,FN:1",2,0,1
{'IFN Inducer'},[],"TP:0,FP:0,FN:1",0,0,1
{'GPR139 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Late Sodium Current Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta(3)-Adrenergic Agonist'},['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antiparasitic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Leishmanicidal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Sphingosine Kinase-1 Inhibitor', 'Des1 Inhibitor'}","['Sphingosine Kinase-1 Inhibitor', 'VCP Inhibitor', 'Des1 Inhibitor']","TP:2,FP:1,FN:1",2,1,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'GLS-1 Inhibitor'},['GLS-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Anxiolytic', '5-HT(1A) Receptor Ligand'}","['Anxiolytic', '5-HT(1A) Receptor Ligand']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Methionine Aminopeptidase Inhibitor'}",['Methionine Aminopeptidase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antioxidant', 'nNOS Inhibitor'}","['nNOS Inhibitor', 'Antichagasic']","TP:1,FP:1,FN:1",1,1,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'FLAP Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytostatic', 'HDAC6/8 Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Cytostatic** and **HDAC6/8 Inhibitor**.

- **TP**: 0  
- **FP**: 0  
- **FN**: 2  

TP:0,FP:0,FN:2",0,0,2
"{'Apoptosis', 'Antitumor', 'Antiproliferative', 'CDK1/CDK2 Inhibitor'}",['CDK1/CDK2 Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
{'Human Neutrophil Elastase Inhibitor'},['Human Neutrophil Elastase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Osteoporotic'},['Anti-Osteoporotic'],"TP:1,FP:0,FN:0",1,0,0
"{'MMP13 Inhibitor', 'MMP-1 Inhibitor'}","['MMP13 Inhibitor', 'MMP-1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'H3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'ABCG2 Modulator', 'Adenosine Receptor Ligand'}",['ABCG2 Modulator'],"TP:1,FP:0,FN:1",1,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Huntington's Disease"", 'GPR52 Antagonist'}",['GPR52 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Diabetic', 'PPAR gamma Agonist'}","['Anti-Diabetic', 'PPAR gamma Agonist', 'Antihyperglycaemic']","TP:2,FP:1,FN:0",2,1,0
"{'Antiglaucoma', 'Carbonic Anhydrase Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"The predicted attributes include **Carbonic Anhydrase Inhibitor**, which matches the true attributes. **Antiglaucoma** is present in the true set but missing from the predictions.

TP:1,FP:0,FN:1",1,0,1
{'Antihyperglycaemic'},['Antihyperglycaemic'],"TP:1,FP:0,FN:0",1,0,0
{'TAFI Inhibitor'},['TAFI Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'FAK Signaling Inhibitor', 'Anticancer'}",['FAK Signaling Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'HIV NNRTI'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'DNA Topoisomerase I Inhibitor'}",['DNA Topoisomerase I Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'LTA4H Inhibitor'},['LTA4H Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Ghrelin Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Trypanosomal'},"['Anti-Trypanosomal', 'Trypanosomacide']","TP:1,FP:1,FN:0",1,1,0
"{'Antitumor', 'PI3 Kinase Inhibitor'}",['ASK1 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'AmpC Beta-lactamase Inhibitor'},['AmpC Beta-lactamase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Parkinson'},['Anti-Parkinson'],"TP:1,FP:0,FN:0",1,0,0
"{'GLUT9 Inhibitor', 'Hypouricemic', 'URAT1 Inhibitor'}","['Hypouricemic', 'URAT1 Inhibitor', 'GLUT9 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Antimalarial', 'Antiplasmodial'}",['Antimalarial'],"TP:1,FP:0,FN:1",1,0,1
"{'T-type Ca2+ Channel Blocker', 'T-Type Calcium Channel Inhibitor', 'Antinociceptive', 'Antiepileptic', 'Anti-Parkinson'}","['Antiepileptic', 'T-Type Calcium Channel Inhibitor']","TP:2,FP:0,FN:3",2,0,3
{'D2 Dopamine Receptor Ligand'},['FATP1 Inhibitor'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
{'Cyclophilin Inhibitor'},['CypA Inhibitor'],"The predicted attribute “CypA Inhibitor” matches the true attribute “Cyclophilin Inhibitor” (same target class).

TP:1,FP:0,FN:0",1,0,0
{'ACE Inhibitor'},['ACE Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Sodium Channel Blocker'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antihypertensive'},['Antihypertensive'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'NMDAR Modulator'},['GluN2B Antagonist'],"The predicted attribute **GluN2B Antagonist** is a specific subtype of **NMDAR Modulator**, so it matches the true functional class at a broader level.

TP:1,FP:0,FN:0",1,0,0
{'TRPV1 Antagonist'},"['Analgesic', 'TRPV1 Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'ACAT1 Inhibitor'},['ACAT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Alzheimer's"", 'Protein Kinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Pim Kinase Inhibitor', 'CK2 Inhibitor'}","['CK2 Inhibitor', 'Pim Kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Beta(3)-Adrenergic Agonist'},['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'ICMT Inhibitor'}",['ICMT Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'CXCR7 Antagonist'},['CXCR7 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antiresorptive'},['Antiresorptive'],"TP:1,FP:0,FN:0",1,0,0
"{'Hypertension Treatment', 'Cyp11B1 Inhibitor', 'Aldosterone Synthase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Malaria'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Hippo Pathway Modulator', 'YAP/TAZ-TEAD Inhibitor', 'Transcription Regulator'}","['Transcription Regulator', 'BasE Inhibitor', 'Hippo Pathway Modulator', 'YAP/TAZ-TEAD Inhibitor']","TP:3,FP:1,FN:0",3,1,0
"{'ChoK Inhibitor', 'Antiproliferative'}",['ChoK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Neuroprotective', 'GSK-3beta Inhibitor', 'Neurogenesis'}","['GSK-3beta Inhibitor', 'Neurogenesis']","TP:2,FP:0,FN:1",2,0,1
"{'NPP3 Inhibitor', 'Cancer Therapy', 'CA I Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'CA I Inhibitor', 'NPP3 Inhibitor']","TP:2,FP:1,FN:1",2,1,1
{'Anticonvulsive'},['Anticonvulsive'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'FabI-Inhibitor'},['FabI-Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'FAAH Inhibitor', 'Antineuroinflammatory'}",['FAAH Inhibitor'],"The predicted attribute set is {FAAH Inhibitor}, and the true attribute set is {FAAH Inhibitor, Antineuroinflammatory}.

- TP = 1 (FAAH Inhibitor)
- FP = 0
- FN = 1 (Antineuroinflammatory)

TP:1,FP:0,FN:1",1,0,1
{'CDK1/CDK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antidepressant', 'Norepinephrine/Dopamine Reuptake Inhibitor', 'Serotonin Transporter Inhibitor'}",['Norepinephrine Transporter Inhibitor'],"Predicted attribute: Norepinephrine Transporter Inhibitor  
True attributes: Antidepressant, Norepinephrine/Dopamine Reuptake Inhibitor, Serotonin Transporter Inhibitor

The predicted attribute does not exactly match any of the true attributes, so it counts as a false positive. All true attributes are missed, so they are false negatives.

TP:0,FP:1,FN:3",0,1,3
"{'Antipsychotic', 'D2 Dopamine Receptor Ligand'}","['Antipsychotic', 'D2 Dopamine Receptor Ligand']","TP:2,FP:0,FN:0",2,0,0
{'TLR7/8 Inhibitor'},"['TLR7/8 Inhibitor', 'Insect Growth Regulator']","TP:1,FP:1,FN:0",1,1,0
{'17beta-HSD Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-HT Ligand', 'Sigma-Receptor Ligand'}",['5-HT Ligand'],"TP:1,FP:0,FN:1",1,0,1
"{'Prodrug', 'Antiplasmodial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PPAR Alpha/Gamma Agonist'},['PPAR Alpha/Gamma Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Phosphodiesterase Inhibitor', 'Cardiotonic'}","['Cardiotonic', 'Phosphodiesterase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'mGlu2 Antagonist', 'Cocaine Medication'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cardioprotective'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Anticancer', 'Anti-Bacterial'}","['Antibiotic', 'Anti-Bacterial']","Predicted attributes: Antibiotic, Anti-Bacterial  
True attributes: Cytotoxic, Anticancer, Anti-Bacterial

- TP: Anti-Bacterial = 1
- FP: Antibiotic = 1
- FN: Cytotoxic, Anticancer = 2

TP:1,FP:1,FN:2",1,1,2
{'Anti-influenza'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PBR Ligand', 'Peripheral-Type Benzodiazepine Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Epigenetic Modifier', 'KDM4 Inhibitor', 'Histone Demethylase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anticancer', 'Wnt/Beta-catenin Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'SARS-CoV Mpro Inhibitor', 'Antiviral', 'Broad Spectrum', '3C Protease Inhibitor', 'HRV 3C-Protease Inhibitor'}","['Antiviral', '3C Protease Inhibitor', 'SARS-CoV 3CL Protease Inhibitor', 'HRV 3C-Protease Inhibitor', 'Broad Spectrum']","TP:4,FP:1,FN:1",4,1,1
{'Antileukaemic'},[],"TP:0,FP:0,FN:1",0,0,1
