ground_truth,prediction,chat_response,TP,FP,FN
{'Acetylcholinesterase Inhibitor'},['Lipoxygenase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'HIV Inhibitor', 'CCR5 Receptor Antagonist'}","['HIV Inhibitor', 'CCR5 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'NO Production Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Cytotoxic** and **NO Production Inhibitor**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
{'CB2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Beta-Amyloid Imaging Agent', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HDAC6/8 Inhibitor', 'Multiple Myeloma', 'LSD1 Inhibitor'}","['Anticancer', 'LSD1 Inhibitor', 'HDAC6/8 Inhibitor', 'Multiple Myeloma']","TP:3,FP:1,FN:0",3,1,0
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
{'Analgesic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Dihydrofolate Inhibitor', 'Anti-Tuberculosis'}","['Anti-Tuberculosis', 'Dihydrofolate Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Mitochondrial Depolarization', 'Antiparasitic', 'Immunomodulatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Androgen Receptor Agonist'},['Progesterone Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Migraine', 'KCNQ2/3 Opener'}","['Calcimimetic', 'KCNQ2/3 Opener']","TP:1,FP:1,FN:1",1,1,1
{'Dopamine D(4) Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'A2A Adenosine Receptor Antagonist', 'Adenosine A2A Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'P2X7 Receptor Antagonist'},"['P2X7 Receptor Antagonist', 'Cytokine Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'JAK1/JAK2 Inhibitor'},"['JAK1/JAK2 Inhibitor', 'TYK2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'HCV Inhibitor'},['HCV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Respiratory Syncytial Virus Inhibitor'},"['RSV Fusion Protein Inhibitor', 'Respiratory Syncytial Virus Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Thromboxane Synthase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antipsychotic', '5-HT2A/2C Agonist', 'Dopamine D2 Agonist'}","['Antipsychotic', '5-HT2A/2C Agonist', 'Dopamine D2 Agonist']","TP:3,FP:0,FN:0",3,0,0
"{'M3 Receptor Antagonist', 'Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'Muscarinic Receptor Antagonist', 'COPD', 'MABA'}","['Beta(3)-Adrenergic Agonist', 'Muscarinic Receptor Antagonist', 'Bronchodilator', 'COPD', 'M3 Receptor Antagonist', 'MABA']","TP:6,FP:0,FN:0",6,0,0
{'B-Raf(V600E) Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Carboxylesterase Inhibitor', 'Butylcholinesterase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Hormone-Sensitive Lipase Inhibitor'},['Hormone-Sensitive Lipase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'3CL Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Carboxylesterase Inhibitor', 'Apoptosis Inducer', 'IDO1/TDO Dual Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Kallikrein 7 Inhibitor', 'Cytostatic'}",['Kallikrein 7 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Factor Xa Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Thrombosis', 'Anticoagulant', 'Factor Xa Inhibitor'}","['Factor Xa Inhibitor', 'Anticoagulant', 'Thrombosis']","The predicted attributes exactly match the true attributes.

TP:3,FP:0,FN:0",3,0,0
{'SCD-1 Inhibitor'},"['SCD-1 Inhibitor', 'HIF PHD Inhibitor', 'Anemia Treatment', 'Erythropoiesis Stimulator']","TP:1,FP:3,FN:0",1,3,0
{'Glucocorticoid Receptor Modulator'},['Glucocorticoid Receptor Modulator'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Trypanosomal', 'PDE4 Inhibitor'}",['PDE4 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Grb2-SH2 Inhibitor'},['Influenza Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Trypanocidal'},['Beta-Amyloid Plaque Imaging'],"TP:0,FP:1,FN:1",0,1,1
{'Trypanocidal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hypolipidemic', 'Antiplatelet Aggregation Inhibitor'}","['Antiplatelet Aggregation Inhibitor', 'Hypolipidemic']","TP:2,FP:0,FN:0",2,0,0
{'KCNQ2/3 Activator'},['KCNQ2/3 Activator'],"TP:1,FP:0,FN:0",1,0,0
{'Monoamine Transporter Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Pancreatic Lipase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Cancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'S1P1 Receptor Antagonist'},['S1P1 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiplasmodial'},[],"TP:0,FP:0,FN:1",0,0,1
{'cPLA(2) Inhibitor'},"['cPLA(2) Inhibitor', 'Cytosolic Phospholipase A2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Zinc Chelator', 'Anticancer', 'NDM-1 Inhibitor', 'Apoptosis Inducer', 'Pro-Apoptotic', 'Antitumor', 'Radioprotective', 'Biofilm Eradication', 'Antibiotic', 'Biofilm Eradicator'}",['Zinc Chelator'],"TP:1,FP:0,FN:9",1,0,9
{'ERK1/2 Inhibitor'},['FAK Signaling Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Cholesterol Absorption Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},"['Antimalarial', 'Antischistosomal']","TP:1,FP:1,FN:0",1,1,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiviral', 'Herpes Inhibitor'}",['MDR1-Selective'],"The predicted attribute set does not match the true functional attributes.

- Predicted: MDR1-Selective
- True: Antiviral, Herpes Inhibitor

So:
- TP = 0
- FP = 1
- FN = 2

TP:0,FP:1,FN:2",0,1,2
"{'ALS Treatment', 'Mutant SOD1 Inhibitor'}","['ALS Treatment', 'Mutant SOD1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antipicornavirus'},"['Antipicornavirus', 'Capsid-Binding Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'HIV Protease Inhibitor'},"['Antiviral', 'HIV Protease Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Gyrase Inhibitor', 'Antibiotic'}",['Antibiotic'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Cancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glycogen Phosphorylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Glucocorticoid Receptor Ligand', 'Interleukin 6 Inhibitor'}","['Anti-Inflammatory', 'Glucocorticoid Agonist', 'Interleukin 6 Inhibitor', 'Glucocorticoid Receptor Ligand']","Predicted attributes: Anti-Inflammatory, Glucocorticoid Agonist, Interleukin 6 Inhibitor, Glucocorticoid Receptor Ligand  
True attributes: Glucocorticoid Receptor Ligand, Interleukin 6 Inhibitor

- TP: Glucocorticoid Receptor Ligand, Interleukin 6 Inhibitor = 2
- FP: Anti-Inflammatory, Glucocorticoid Agonist = 2
- FN: none = 0

TP:2,FP:2,FN:0",2,2,0
"{'Neurogenic', 'Melatoninergic Agonist'}",['Neurogenic'],"TP:1,FP:0,FN:1",1,0,1
"{'M(2) Receptor Antagonist', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:2",0,0,2
{'CB2 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT2A/2C Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neurotoxic'},['MAO-B Substrate'],"TP:0,FP:1,FN:1",0,1,1
{'Muscarinic Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Monoamine Transporter Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Rheumatoid Arthritis', 'TNF-Alpha Inhibitor'}",['Anti-Rheumatoid Arthritis'],"TP:1,FP:0,FN:1",1,0,1
"{'CXCL12 Ligand', 'CXCR-4 Antagonist'}","['CXCR-4 Antagonist', 'CXCL12 Ligand']","TP:2,FP:0,FN:0",2,0,0
"{'Cytodifferentiation', 'HDACs Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV Inhibitor'},['HIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'A(2A) Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hypocholesterolemic', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Hypocholesterolemic']","TP:2,FP:0,FN:0",2,0,0
"{'DNA GyraseB Inhibitor', 'Topoisomerase IV Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'mGlu2 PAM'},[],"TP:0,FP:0,FN:1",0,0,1
{'sEH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Proteasome Inhibitor'},['Proteasome Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'RIP1 Inhibitor', 'SIRS Treatment', 'Necrosis Inhibitor'}","['Necrosis Inhibitor', 'SIRS Treatment']","TP:2,FP:0,FN:1",2,0,1
"{'Protein Kinase Inhibitor', 'AKT Inhibitor', 'Cancer Treatment'}","['AKT Inhibitor', 'Protein Kinase Inhibitor', 'Cancer Treatment']","TP:3,FP:0,FN:0",3,0,0
"{'ERCC1-XPF Inhibitor', 'DNA Damage Repair Inhibitor'}","['ERCC1-XPF Inhibitor', 'HIV-1 NC Inhibitor']","Predicted attributes: ERCC1-XPF Inhibitor, HIV-1 NC Inhibitor  
True attributes: ERCC1-XPF Inhibitor, DNA Damage Repair Inhibitor

- TP: ERCC1-XPF Inhibitor
- FP: HIV-1 NC Inhibitor
- FN: DNA Damage Repair Inhibitor

TP:1,FP:1,FN:1",1,1,1
"{'Insomnia Treatment', 'Orexin-1 Receptor Antagonist'}","['Orexin-1 Receptor Antagonist', 'Insomnia Treatment', 'DORA']","TP:2,FP:1,FN:0",2,1,0
"{'Hsp-90 Inhibitor', 'Anti-HIV-1'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HCV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
{'RNA Polymerase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha 2-Adrenoceptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glycogen Phosphorylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiplasmodial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Phosphodiesterase 4 Inhibitor'},['Phosphodiesterase 4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Amyloid-Beta Aggregation Inhibitor', ""Alzheimer's Disease"", 'Tau Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'5-Lipoxygenase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glycine Transporter-1 Inhibitor'},['Glycine Transporter-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Antimalarial'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Plk2 Inhibitor', 'Mitotic Arrest'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Deoxycytidine Kinase Inhibitor'},['Deoxycytidine Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'17 alpha-hydroxylase/C17,20-lyase Inhibitor'}",[],"TP:0,FP:0,FN:1",0,0,1
{'PDE 5 Inhibitor'},['PDE 5 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiparasitic', 'Anti-Tuberculosis'}","['Anti-Tuberculosis', ""Chagas' Disease Treatment""]","TP:1,FP:1,FN:1",1,1,1
{'BRD4-HDAC Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'D2 Dopamine Receptor Ligand'},['D2 Dopamine Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'NAMPT Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cathepsin K Inhibitor', 'GSK-3beta Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cathepsin K Inhibitor', 'GSK-3beta Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Alzheimer's"", 'Metal Chelator', 'Amyloid-Beta Aggregation Inhibitor', 'Acetylcholinesterase Inhibitor', 'Antioxidant'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'Antidepressant', 'NMDAR PAM'}",['NMDAR PAM'],"TP:1,FP:0,FN:1",1,0,1
{'Beta-Glucuronidase Inhibitor'},['Beta-Glucuronidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Hypoglycemic'},['Hypoglycemic'],"TP:1,FP:0,FN:0",1,0,0
"{'PPAR Agonist', 'Hypolipidemic', 'Hypoglycemic'}","['Hypoglycemic', 'Hypolipidemic', 'PPAR Agonist']","TP:3,FP:0,FN:0",3,0,0
{'Antitrypanosomatid'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiplasmodial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Angiotensin Receptor Antagonist'},['Antihypertensive'],"TP:0,FP:1,FN:1",0,1,1
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histamine H4R Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Acetyl-CoA Carboxylase Inhibitor'},['NPY Y5 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'Bromodomain Inhibitor'},['Bromodomain Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Carcinogen'},"['Mutagenic', 'Osteoblast Differentiation', 'Mutagen', 'Carcinogenic', 'GGT1 Inhibitor', 'Carcinogen']","TP:1,FP:5,FN:0",1,5,0
{'HIV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Bruton's Tyrosine Kinase Inhibitor"", 'Autoimmune Diseases'}",[],"The predicted attributes are empty, while the true attributes are **Bruton's Tyrosine Kinase Inhibitor** and **Autoimmune Diseases**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
{'Cancer Therapy'},['Cancer Therapy'],"TP:1,FP:0,FN:0",1,0,0
{'Fungicidal'},['Fungicidal'],"TP:1,FP:0,FN:0",1,0,0
{'Fungicidal'},['Fungicidal'],"TP:1,FP:0,FN:0",1,0,0
{'Transketolase Inhibitor'},['Transketolase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'DNA Polymerase Inhibitor'}",['DNA Polymerase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Leishmanial'},['Anti-Leishmanial'],"TP:1,FP:0,FN:0",1,0,0
{'mPGES-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},"['Protein Kinase Inhibitor', 'Pim2 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"{'S1P1 Receptor Antagonist', 'IPF Treatment'}",['IPF Treatment'],"TP:1,FP:0,FN:1",1,0,1
{'LTD4 Antagonist'},"['LTD4 Antagonist', 'Leukotriene Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'Metalloproteinase Inhibitor'},['Metalloproteinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'MEK1 Inhibitor'}","['Anticancer', 'MEK1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Analgesic'},['Analgesic'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'Leukotriene Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Anti-Inflammatory** and **Leukotriene Inhibitor**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'AKR1C1 Inhibitor', '17beta-hydroxysteroid Dehydrogenase Inhibitor'}","['AKR1C1 Inhibitor', '17beta-hydroxysteroid Dehydrogenase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Prostate Cancer', 'Apoptosis Inducer'}","['Antiproliferative', 'Pro-Apoptotic', 'Anti-Prostate Cancer']","Predicted attributes: Antiproliferative, Pro-Apoptotic, Anti-Prostate Cancer  
True attributes: Anti-Prostate Cancer, Apoptosis Inducer

- TP: Anti-Prostate Cancer = 1
- FP: Antiproliferative, Pro-Apoptotic = 2
- FN: Apoptosis Inducer = 1

TP:1,FP:2,FN:1",1,2,1
{'SMYD2 Inhibitor'},['SMYD2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'NOTUM Inhibitor', 'Wnt Signaling'}","['Wnt Signaling', 'NOTUM Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'5-HT2A Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Insecticide'},[],"TP:0,FP:0,FN:1",0,0,1
{'Atypical Antipsychotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histone Demethylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiplasmodial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Carbonic Anhydrase II Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'DGAT1 Inhibitor'},['DGAT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticonvulsive', 'NMDA Receptor Ligand'}","['Anticonvulsive', 'NMDA Antagonist']","TP:1,FP:1,FN:1",1,1,1
{'HIV-1 PR/RT Inhibitor'},['HIV-1 PR/RT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'TGR5 Agonist'},['TGR5 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'5-HT1R Partial Agonist', 'Norepinephrin Reuptake Inhibitor'}","['Norepinephrin Reuptake Inhibitor', '5-HT1R Partial Agonist']","TP:2,FP:0,FN:0",2,0,0
"{'Trypanosomiasis', 'PTR1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-HCV'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'S1P1 Agonist'},['S1P1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'GABA-A Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'PAI-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Acetylcholinesterase Reactivator'},['Acetylcholinesterase Reactivator'],"TP:1,FP:0,FN:0",1,0,0
"{'Thymidine Phosphorylase Inhibitor', 'Angiogenesis Inhibitor'}",['Thymidine Phosphorylase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'HIV-1 Entry Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'GPIIb-IIIa Inhibitor', 'Antiplatelet Aggregation Inhibitor'}","['Antiplatelet Aggregation Inhibitor', 'Fibrinogen Receptor Antagonist', 'GPIIb-IIIa Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Anticancer', 'PIKK Inhibitor', 'Apoptosis Inducer', 'HSF1 Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'GlyT1 Inhibitor', 'Schizophrenia Treatment'}","['GlyT1 Inhibitor', 'Schizophrenia Treatment']","TP:2,FP:0,FN:0",2,0,0
{'Factor Xa Inhibitor'},['Factor Xa Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Hypolipidemic'},['Hypolipidemic'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuropathic Pain', 'sEH Inhibitor'}",['sEH Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Trypanosoma cruzi Inhibitor'},['Trypanosoma cruzi Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'SARS-CoV 3CL Protease Inhibitor'},['Mitotic Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'H-PGDS Inhibitor'},['DGAT1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antiplasmodial'},['Antiplasmodial'],"TP:1,FP:0,FN:0",1,0,0
{'Analgesic'},['Biotin Biosynthesis Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'PHGDH Inhibitor'},['PHGDH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Fatty Acid Synthesis Inhibitor', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'IDO1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT3 Receptor Antagonist'},['5-HT3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},['TAK1-Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Obesity Treatment', 'CB1 Inverse Agonist'}","['Obesity Treatment', 'CB1 Inverse Agonist']","TP:2,FP:0,FN:0",2,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'aFABP Inhibitor'},['aFABP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'IspF Inhibitor', 'Antibiotic'}","['Antibiotic', 'IspF Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Apoptosis Inducer', 'Antiproliferative'}","['Hypolipidemic', 'Euglycemic']","The predicted attributes do not match the true attributes.

- True positives (TP): 0  
- False positives (FP): 2  
- False negatives (FN): 2  

TP:0,FP:2,FN:2",0,2,2
"{'Antitumor', 'CDK1/CDK2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Fatty Acid Amide Hydrolase Inhibitor'},"['FAAH Inhibitor', 'Fatty Acid Amide Hydrolase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'11betaHSD1 Inhibitor', 'Type 2 Diabetes Treatment'}",['Type 2 Diabetes Treatment'],"TP:1,FP:0,FN:1",1,0,1
{'Thymidylate Synthetase Inhibitor'},['Thymidylate Synthetase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CCR2 Antagonist'},['CCR2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'MCL-1/BCL-2 Inhibitor'},['MCL-1/BCL-2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'NF-kappa B Inhibitor', 'Anti-HIV-1'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antibiotic'},"['CK2 Inhibitor', 'Protein Kinase CK2 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
