ground_truth,prediction,chat_response,TP,FP,FN
"{'MAO-B Inhibitor', 'Anticancer', 'MAO A Inhibitor'}",['Beta Cell Protection'],"The predicted attribute set contains only **Beta Cell Protection**.

True attributes are **MAO-B Inhibitor**, **Anticancer**, and **MAO A Inhibitor**.

- **TP**: 0 (no predicted attribute matches any true attribute)
- **FP**: 1 (Beta Cell Protection is not in the true set)
- **FN**: 3 (all three true attributes were missed)

TP:0,FP:1,FN:3",0,1,3
{'H3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Obesity Treatment', 'Histamine H3 Receptor Antagonist'}",['Obesity Treatment'],"TP:1,FP:0,FN:1",1,0,1
"{'HIV Integrase Inhibitor', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Hair-Growth Stimulant'},"['TAK1-Inhibitor', 'Hair-Growth Stimulant']","TP:1,FP:1,FN:0",1,1,0
{'Cognition-Enhancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'sEH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'MMP Inhibitor'},"['Matrix Metalloproteinase Inhibitor', 'CD23 Inhibitor']","The predicted attributes include one correct match with the true attribute:

- Predicted: Matrix Metalloproteinase Inhibitor, CD23 Inhibitor
- True: MMP Inhibitor

Treating “Matrix Metalloproteinase Inhibitor” as equivalent to “MMP Inhibitor”:
- TP = 1
- FP = 1
- FN = 0

TP:1,FP:1,FN:0",1,1,0
"{'Kinase Inhibitor', 'Anti-Angiogenic', 'VEGFR2 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'dUTPase Inhibitor'}",['dUTPase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antimicrobial'},['Antimicrobial'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},"['Anti-Inflammatory', '5-Lipoxygenase Inhibitor', 'PAI-1 Inhibitor', 'GPR84 Antagonist', 'SET7 Inhibitor', 'Photosystem II Inhibitor', 'Termite Control']","The predicted attributes do not match the true attribute set.

- True attribute: Antifungal
- Predicted attributes: Anti-Inflammatory, 5-Lipoxygenase Inhibitor, PAI-1 Inhibitor, GPR84 Antagonist, SET7 Inhibitor, Photosystem II Inhibitor, Termite Control

There are no exact overlaps between predicted and true attributes.

TP:0,FP:7,FN:1",0,7,1
{'T3SS Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'FPR2 Agonist'},['FPR2 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuronal Nicotinic Receptor Ligand', 'PET Ligand'}",['Neuronal Nicotinic Receptor Ligand'],"TP:1,FP:0,FN:1",1,0,1
{'Hepcidin Inhibitor'},['Hepcidin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Hypocholesterolemic', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Hypocholesterolemic']","TP:2,FP:0,FN:0",2,0,0
"{'Kinase Inhibitor', 'Anticancer', 'RET Inhibitor'}","['Necroptosis Inhibitor', 'RET Inhibitor', 'RIPK1 Inhibitor']","Predicted attributes: Necroptosis Inhibitor, RET Inhibitor, RIPK1 Inhibitor  
True attributes: Kinase Inhibitor, Anticancer, RET Inhibitor

- TP: RET Inhibitor
- FP: Necroptosis Inhibitor, RIPK1 Inhibitor
- FN: Kinase Inhibitor, Anticancer

TP:1,FP:2,FN:2",1,2,2
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Muscarinic M1 Agonist'},['Muscarinic M1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Immunosuppressive', 'Immunomodulatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'ROCK II Inhibitor'},['ROCK II Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'ROCK II Inhibitor'},"['ROCK II Inhibitor', 'Rho-kinase Inhibitor', 'Glaucoma Treatment']","TP:1,FP:2,FN:0",1,2,0
"{'PPAR-alpha Activator', 'Blood Glucose-Lowering'}",['PPAR Agonist'],"TP:0,FP:1,FN:2",0,1,2
"{'Anticancer', 'Tubulin Inhibitor'}","['Antiproliferative', 'Tubulin Inhibitor']","Predicted attributes: Antiproliferative, Tubulin Inhibitor  
True attributes: Anticancer, Tubulin Inhibitor

- TP: Tubulin Inhibitor
- FP: Antiproliferative
- FN: Anticancer

TP:1,FP:1,FN:1",1,1,1
{'V-ATPase Inhibitor'},['V-ATPase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'PAI-1 Inhibitor'},['PAI-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},['mGluR5 Positive Allosteric Modulator'],"TP:0,FP:1,FN:1",0,1,1
"{'Anticancer', 'Mitotic Inhibitor'}","['Anticancer', 'Mitotic Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antiviral', 'Coxsackie B Virus Inhibitor'}",['Coxsackie B Virus Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiplasmodial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PLpro Inhibitor', 'Antiviral'}",['PLpro Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'P2X7 Receptor Antagonist', 'Interleukin-1beta Inhibitor'}",['P2X7 Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'11betaHSD1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha1A Adrenoceptor Partial Agonist'},"['Alpha 1-Adrenoceptor Agonist', 'Alpha1A Adrenoceptor Partial Agonist']","TP:1,FP:1,FN:0",1,1,0
"{'Anticancer', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antioxidant', 'Neuroprotective'}",[],"TP:0,FP:0,FN:2",0,0,2
{'NK1/NK3 Antagonist'},['NK1/NK3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Vascular-Disrupting Agent', 'Tubulin Binder', 'Antimitotic'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'CCR3 Antagonist', 'H1 Receptor Antagonist'}","['CCR3 Antagonist', 'H1 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Cathepsin K Inhibitor', 'Osteoporosis'}","['Cathepsin K Inhibitor', 'Osteoporosis']","TP:2,FP:0,FN:0",2,0,0
"{'17beta-HSD Inhibitor', 'Osteoporosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'KATP Channel Opener'},['KATP Channel Opener'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Inflammatory'},['Anti-Inflammatory'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'Cytostatic', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'COX2 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Antiamoebic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cysteine Protease Inhibitor', 'Antiparasitic'}",['MetRS Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Cytotoxic', 'Anti-Cancer'}",['Cholinergic Agonist'],"TP:0,FP:1,FN:2",0,1,2
"{'GPR119 Agonist', 'Type 2 Diabetes'}",['GPR119 Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'SIRT3 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'RmlD Inhibitor', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antitumor', 'Hsp-90 Inhibitor'}",['Hsp-90 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'5-HT3 Receptor Antagonist'},['5-HT3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'DNA Alkylating', 'Tyrosinase Substrate'}",['Tyrosinase Substrate'],"TP:1,FP:0,FN:2",1,0,2
"{'M1AChR Agonist', ""Alzheimer's Disease""}",['M1AChR Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Pneumocystis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'Sigma-1 Agonist'}",['Sigma-1 Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Quorum Sensing Modulator'},['NAAA Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'GAA Activator'},['GAA Activator'],"TP:1,FP:0,FN:0",1,0,0
"{'MS Treatment', 'S1P1 Agonist'}","['S1P1 Agonist', 'MS Treatment']","TP:2,FP:0,FN:0",2,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Muscarinic Receptor Antagonist', 'Histamine H1 Receptor Antagonist'}","['H1 Receptor Antagonist', 'Histamine H1 Receptor Antagonist']","Predicted attributes: {H1 Receptor Antagonist, Histamine H1 Receptor Antagonist}  
True attributes: {Muscarinic Receptor Antagonist, Histamine H1 Receptor Antagonist}

- True Positives (TP): Histamine H1 Receptor Antagonist = 1
- False Positives (FP): H1 Receptor Antagonist = 1
- False Negatives (FN): Muscarinic Receptor Antagonist = 1

TP:1,FP:1,FN:1",1,1,1
"{""Alzheimer's"", 'Gamma Secretase Inhibitor'}","[""Alzheimer's Disease"", 'Gamma Secretase Inhibitor']","The predicted attributes match the true attributes semantically:
- “Alzheimer's Disease” corresponds to “Alzheimer's”
- “Gamma Secretase Inhibitor” matches exactly

So:
TP:2,FP:0,FN:0",2,0,0
"{'NaMNAT Inhibitor', 'NADs Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'DNA GyraseB Inhibitor', 'Gram-positive Antibiotic'}","['DNA GyraseB Inhibitor', 'Gram-positive Antibiotic']","TP:2,FP:0,FN:0",2,0,0
{'ACAT1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Positive Inotropic', 'Vasodilator'}","['Vasodilator', 'Positive Inotropic']","TP:2,FP:0,FN:0",2,0,0
"{'5-HT6 Agonist', '5-HT(6) Receptor Antagonist', '5-HT6 Receptor Ligand'}","['5-HT6 Receptor Ligand', '5-HT6 Agonist']","TP:2,FP:0,FN:1",2,0,1
{'Vasopressin Receptor Antagonist'},['Vasopressin Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'TRPV1 Antagonist'},['TRPV1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Nrf2-ARE Activator', 'HO-1 Inducer', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'HO-1 Inducer']","TP:2,FP:0,FN:1",2,0,1
{'CRTH2 Antagonist'},['CRTH2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Lipid Lowering', 'Anti-Obesity'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'CCR2 Antagonist', 'Asthma'}",['CCR2 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'CB1 Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'MIF Inhibitor'},['MIF Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Menin-MLL1 Inhibitor'},['Menin-MLL1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CXCR-4 Antagonist'},['CXCR-4 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'DGAT1 Inhibitor'},['DGAT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Sigma 1 Ligand', 'Sigma-1 Agonist', 'Sigma1R Ligand'}",[],"TP:0,FP:0,FN:3",0,0,3
{'ROCK II Inhibitor'},"['ROCK II Inhibitor', 'TRPV4 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'MSK-1 Inhibitor'},"['p70S6 Kinase Inhibitor', 'MSK-1 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Hypocholesterolemic'},['Hypocholesterolemic'],"TP:1,FP:0,FN:0",1,0,0
"{'NET Inhibitor', 'Analgesic', 'hERG Selective', 'SERT Inhibitor'}",['hERG Selective'],"TP:1,FP:0,FN:3",1,0,3
{'IPF Treatment'},['IPF Treatment'],"TP:1,FP:0,FN:0",1,0,0
{'HCV NS5b Polymerase Inhibitor'},['HCV NS5b Polymerase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Alpha4Beta2-nAChR Agonist', 'Alpha4beta2 nAChR Ligand'}","['Alpha4Beta2-nAChR Agonist', 'Alpha4beta2 nAChR Ligand']","TP:2,FP:0,FN:0",2,0,0
"{'H4R Antagonist', 'Antinociceptive', 'Histamine H4R Ligand', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Src Kinase Inhibitor'},['Src Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Tyrosinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Opioid Receptor Ligand'},"['Analgesic', 'Opioid Receptor Agonist', 'Mu Opioid Receptor Agonist']","Predicted attributes: Analgesic, Opioid Receptor Agonist, Mu Opioid Receptor Agonist  
True attribute: Opioid Receptor Ligand

Matching at the functional level:
- Opioid Receptor Agonist → not an exact match to Opioid Receptor Ligand
- Mu Opioid Receptor Agonist → not an exact match to Opioid Receptor Ligand
- Analgesic → not present in true attributes

So:
- TP = 0
- FP = 3
- FN = 1

TP:0,FP:3,FN:1",0,3,1
{'NPFF1 Antagonist'},['NPFF1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'DHFR Inhibitor', 'Dihydrofolate Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'PKCtheta Inhibitor'},"['Antiplatelet Aggregation Inhibitor', 'PKCtheta Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Beta-Blocker'},[],"TP:0,FP:0,FN:1",0,0,1
{'GPR119 Agonist'},['GPR119 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antiprion'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibiotic', 'Peptide Deformylase Inhibitor'}","['Antibiotic', 'Peptide Deformylase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cruzipain Inhibitor', 'Trypanocidal', ""Chagas' Disease"", 'Antiproliferative'}","[""Chagas' Disease"", 'Cruzipain Inhibitor']","TP:2,FP:0,FN:2",2,0,2
{'5-HT4R Antagonist'},['5-HT4R Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'LTB4 Antagonist'},['LTB4 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'VLA-4 Antagonist'},['VLA-4 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anxiolytic', 'mGlu2 Antagonist'}","['mGlu2 Antagonist', 'Alpha4Beta2 nAChR']","True positives: mGlu2 Antagonist = 1  
False positives: Alpha4Beta2 nAChR = 1  
False negatives: Anxiolytic = 1  

TP:1,FP:1,FN:1",1,1,1
{'Herbicidal'},['WTA Biosynthesis Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha 1-Adrenoceptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Trypanosomal'},['Anti-Trypanosomal'],"TP:1,FP:0,FN:0",1,0,0
"{'Obesity Treatment', 'MCHr1 Antagonist'}",['MCHr1 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-HIV-1'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neurotrophic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Protein A Mimetic', 'Autoimmune Disease'}","['Autoimmune Disease', 'Protein A Mimetic']","TP:2,FP:0,FN:0",2,0,0
"{'Tau Aggregation Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'NHE1 Inhibitor', 'Cardioprotective'}","['Cardioprotective', 'NHE1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Dihydroorotate Dehydrogenase Inhibitor'},"['LSD1 Inhibitor', 'ABCB1 Modulator']","TP:0,FP:2,FN:1",0,2,1
"{'Anticancer', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Diabetic', 'Hypolipidemic', 'PPAR Alpha/Gamma Agonist'}","['Anti-Diabetic', 'PPAR gamma Agonist', 'Hypolipidemic', 'PPAR Alpha/Gamma Agonist', 'PPAR Agonist', 'Lipid Lowering', 'PPARAlpha/Delta Agonist', 'Lipid Modulator']","TP:3,FP:5,FN:0",3,5,0
{'Anti-HCV'},['Anti-HCV'],"TP:1,FP:0,FN:0",1,0,0
"{""Alzheimer's Disease Therapeutic""}","[""Alzheimer's Disease Therapeutic""]","TP:1,FP:0,FN:0",1,0,0
{'Trypanosomiasis'},[],"TP:0,FP:0,FN:1",0,0,1
{'P-glycoprotein Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antidepressant', 'Triple Re-uptake Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CDK1/CDK2 Inhibitor'},['CDK1/CDK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'NF-kappa B Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Tuberculosis'},"[""ErmC' Inhibitor""]","TP:0,FP:1,FN:1",0,1,1
{'HIV Latency Reversal Agent'},['HIV Latency Reversal Agent'],"TP:1,FP:0,FN:0",1,0,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-HT1R Partial Agonist', '5-HT(1A) Receptor Antagonist'}",['ROCK II Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Anti-mycobacterial'},['Anti-Tuberculosis'],"The predicted attribute **Anti-Tuberculosis** is not an exact match to the true attribute **Anti-mycobacterial**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 1  

TP:0,FP:1,FN:1",0,1,1
"{'Cycle Blocker', 'Anticancer', 'Ferroptosis Inducer'}","['Anticancer', 'Ferroptosis Inducer', 'Cycle Blocker']","TP:3,FP:0,FN:0",3,0,0
"{'Anticancer', 'cMET Inhibitor'}",['cMET Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'HCV NS5b Polymerase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Pancreatic Cancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Imidazoline Ligand', 'Cognition-Enhancer', 'Neuroprotective'}","['Cognition-Enhancer', 'Imidazoline Ligand']","TP:2,FP:0,FN:1",2,0,1
{'HIV-1 PR/RT Inhibitor'},"['Anti-HIV-1', 'Reverse Transcriptase Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'P2X3/P2X2/3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'MMP13 Inhibitor'},['MMP13 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},['Chk1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Antithrombotic', 'TXA2 Synthase Inhibitor', 'Anti-Platelet', 'Cyclic AMP PDE Inhibitor'}","['Antithrombotic', 'Anti-Platelet', 'Cyclic AMP PDE Inhibitor', 'Positive Inotropic', 'TXA2 Synthase Inhibitor']","TP:4,FP:1,FN:0",4,1,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'GSK-3beta Inhibitor', 'Cdk5 Inhibitor', 'CDK1/CDK2 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Cytotoxic', 'VEGFR2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIF-1Alpha Inhibitor'},"['sGC Activator', 'Sepsis', 'Guanylate Cyclase Stimulator']","The predicted attributes do not match the true attribute.

- True Positive (TP): 0
- False Positive (FP): 3
- False Negative (FN): 1

TP:0,FP:3,FN:1",0,3,1
"{'Pain Reliever', 'Anti-Inflammatory', 'COX2 Inhibitor', 'Carbonic Anhydrase Inhibitor', 'NSAID', 'Rheumatoid Arthritis'}","['Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor', 'NSAID', 'Pain Reliever']","True positives: Anti-Inflammatory, Pain Reliever, COX2 Inhibitor, NSAID  
False positives: Analgesic  
False negatives: Carbonic Anhydrase Inhibitor, Rheumatoid Arthritis  

TP:4,FP:1,FN:2",4,1,2
"{'Antiviral', 'HCV NS3 Protease Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'H+/K+-ATPase Inhibitor'},['H+/K+-ATPase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Estrogen Antagonist', 'Estrogen Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'PPAR gamma Agonist', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'AKR1C1 Inhibitor', 'Anticancer'}","['ROS Inducer', 'Autophagy Regulator']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
{'Acetylcholinesterase Reactivator'},['Radioligand'],"TP:0,FP:1,FN:1",0,1,1
{'mPGES-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'mGlu5 NAM', 'Anti-Depressant'}","['mGlu2 Antagonist', 'Cocaine Medication']","True positives: 0  
False positives: 2  
False negatives: 2  

TP:0,FP:2,FN:2",0,2,2
{'Hsp-90 Inhibitor'},"['Hsp-90 Inhibitor', 'Grp94 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'CCR1 Antagonist'},['CCR1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'CDK1/CDK2 Inhibitor'},['CDK1/CDK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Monoamine Transporter Inhibitor'},['Norepinephrine Transporter Inhibitor'],"The predicted attribute **Norepinephrine Transporter Inhibitor** is a more specific subtype of the true attribute **Monoamine Transporter Inhibitor**, but it is not an exact match to the provided true label set.

So:
- **TP = 0**
- **FP = 1**
- **FN = 1**

TP:0,FP:1,FN:1",0,1,1
"{'Antiatherosclerotic', 'ACAT1 Inhibitor', 'Anti-Hyperlipidemic'}","['ACAT1 Inhibitor', 'Anti-Hyperlipidemic', 'Antiatherosclerotic']","TP:3,FP:0,FN:0",3,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'RORGammat Inverse Agonist'},"['NPY Y5 Receptor Antagonist', 'RORGammat Inverse Agonist']","TP:1,FP:1,FN:0",1,1,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'AhR Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'PrCP Inhibitor'},"['PrCP Inhibitor', 'T-Type Calcium Channel Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Antiviral', 'Protease Inhibitor'}",['Protease Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'NK1/NK3 Antagonist'},['NK1/NK3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'DAAO Inhibitor'},"['DAAO Inhibitor', 'ALS Treatment', 'Mutant SOD1 Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'PI3 Kinase Inhibitor'}",['PI3 Kinase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'sPLA2 Inhibitor'},['sPLA2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cannabinoid Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CB2 Agonist', 'Chronic Pain'}",['Chronic Pain'],"TP:1,FP:0,FN:1",1,0,1
"{'Antichlamydial', 'T3S Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'SERM'},"['SERM', 'Selective Estrogen Receptor Modulator']","TP:1,FP:1,FN:0",1,1,0
{'Factor Xa Inhibitor'},['Factor Xa Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Histamine H3 Receptor Antagonist'},"['Histamine H3 Receptor Antagonist', 'H1 Receptor Antagonist', 'Antihistamine']","TP:1,FP:2,FN:0",1,2,0
