ground_truth,prediction,chat_response,TP,FP,FN
"{'MRSA Inhibitor', 'Cyclooxygenase Inhibitor', 'Covalent Inhibitor', 'PTP1b Inhibitor', 'Peptidoglycan Biosynthesis Inhibitor', 'MurF Inhibitor', 'Angiotensin Converting Enzyme Inhibitor', 'Dopamine Agent', 'Antibiotic', 'RNA Polymerase Inhibitor', 'MetAP1 Inhibitor', 'Cysteine-Targeting', 'MurA Inhibitor', 'Neuroprotective', 'Anti-Filarial', 'ROS Generator', 'Antifungal', 'Antimicrobial', 'Fructose 1,6-bisphosphate Aldolase Inhibitor'}",[],"TP:0,FP:0,FN:18",0,0,18
"{'Opioid Receptor Ligand', 'Cannabinoid Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Nematicidal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytostatic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Calpain I Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Cancer Chemopreventive'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Mutagen'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'CB1 Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Antimalarial', 'Anti-mycobacterial'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Cancer', 'ATP Citrate Lyase Inhibitor'}","['ATP Citrate Lyase Inhibitor', 'ALKBH5 Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Carboxypeptidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Mutagen'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CB1 Agonist', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'VCAM-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'VCAM-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Filarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antimalarial', 'Anti-mycobacterial'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Hypoglycemic', 'Fatty Acid Oxidation Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Hypoglycemic** and **Fatty Acid Oxidation Inhibitor**.

So:
- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
"{'Hypoglycemic', 'Fatty Acid Oxidation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Hypoglycemic', 'Fatty Acid Oxidation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Steroid Sulphatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NPSR Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'Glucokinase Activator'}","['Anti-Diabetic', 'Glucokinase Activator']","TP:2,FP:0,FN:0",2,0,0
"{'Antipsychotic', 'mGlu2 Antagonist'}","['mGlu2 Antagonist', 'mGluR Agonist']","TP:1,FP:1,FN:1",1,1,1
"{'Analgesic', 'Nicotinic Receptor Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'FabH Inhibitor'}",['Estrogen Receptor Ligand'],"TP:0,FP:1,FN:2",0,1,2
{'Histone Deacetylase Inhibitor'},"['Histone Deacetylase Inhibitor', 'HDAC4 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Niacin Receptor 1 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Analgesic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Cytostatic', 'Antiviral'}",['Cytostatic'],"TP:1,FP:0,FN:2",1,0,2
"{'Protein Kinase Inhibitor', 'PKCtheta Inhibitor', 'T Cell Activation'}","['Protein Kinase Inhibitor', 'PKCtheta Inhibitor', 'T Cell Activation']","TP:3,FP:0,FN:0",3,0,0
"{'mPGES-1 Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'mGlu2 PAM'},['mGlu2 PAM'],"TP:1,FP:0,FN:0",1,0,0
"{'Obesity Treatment', 'NPY Y5 Receptor Antagonist', 'Anti-Obesity'}",['sEH Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"{'Antibiotic', 'PPAT Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Apoptosis Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Melanin-Concentrating Hormone Receptor 1 Antagonist'},['Melanin-Concentrating Hormone Receptor 1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Leukotriene D4 Receptor Antagonist', '5-Lipoxygenase Inhibitor', 'Bronchospasm Inhibitor'}","['5-Lipoxygenase Inhibitor', 'Leukotriene D4 Receptor Antagonist', 'Bronchospasm Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'MCH-1R Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Ebola Virus Entry Inhibitor'},['Ebola Virus Entry Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Trypanocidal', 'Rhodesain Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'TRK Kinase Inhibitor', 'TrkA Kinase Inhibitor'}",['TrkA Kinase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Diabetic'},['SHP2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Dopamine Transporter Inhibitor'},"['Dopamine Transporter Inhibitor', 'Dopamine Transporter Ligand']","TP:1,FP:1,FN:0",1,1,0
"{'Anti-Inflammatory', 'COX2 Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Anti-Inflammatory** and **COX2 Inhibitor**.

So:
- **TP = 0** (no true attributes correctly predicted)
- **FP = 0** (no incorrect predicted attributes)
- **FN = 2** (both true attributes missed)

TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'Nampt Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV Fusion Inhibitor'},['HIV Fusion Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT(7) Receptor Antagonist'},['5-HT(7) Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Melanogenesis Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'p38 MAP Kinase Inhibitor'},['Glucagon Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'PRMT3 Inhibitor'},['PRMT3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Fibrinogen Receptor Antagonist', 'Antiplatelet Aggregation Inhibitor'}","['Antiplatelet Aggregation Inhibitor', 'Fibrinogen Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'KEAP1-NRF2 Inhibitor', 'Oxidative Stress'}",['KEAP1-NRF2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'MALT1 Inhibitor', 'NF-kappa B Inhibitor'}",['NF-kappa B Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antimicrobial', 'Acetylcholinesterase Inhibitor', 'Free Radical Scavenger'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Transcriptional Inhibitor', 'RNase H Inhibitor', 'HBsAg Inhibitor', 'Entry Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'HDL-C Elevator'},['HDL-C Elevator'],"TP:1,FP:0,FN:0",1,0,0
{'Hypobetalipoproteinemic'},"['Influenza Fusion Inhibitor', 'Hypobetalipoproteinemic']","TP:1,FP:1,FN:0",1,1,0
{'Glucokinase Activator'},"['Hypoglycemic', 'Glucokinase Activator']","TP:1,FP:1,FN:0",1,1,0
"{'FAK Signaling Inhibitor', 'Anti-Depressant', '5-HT3 Receptor Antagonist'}",['Translocator Protein Ligand'],"TP:0,FP:1,FN:3",0,1,3
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIF-1Alpha Inhibitor', 'PI3 Kinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Trypanosomal'},['Biotin Biosynthesis Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Alpha7 nAChR Antagonist', 'Alpha4Beta2-nAChR Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'S1PL Inhibitor', 'Autoimmune Disorder'}","['Autoimmune Disorder', 'S1PL Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Tubulin Inhibitor', 'VEGFR2 Inhibitor'}",['VEGFR2 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Neuronal Nicotinic Receptor Ligand'},"['Alpha7-nAChR Agonist', 'Alpha7 Nicotinic Acetylcholine Receptor Ligand']","TP:0,FP:2,FN:1",0,2,1
"{'Protein Kinase Inhibitor', 'AKT Inhibitor', 'Cancer Treatment'}","['AKT Inhibitor', 'Protein Kinase Inhibitor', 'Cancer Treatment']","TP:3,FP:0,FN:0",3,0,0
"{'hERG Inhibitor', 'Antiplasmodial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CCR1 Antagonist'},['CCR1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Schizophrenia', 'mGlu2 PAM'}","['mGlu2 PAM', 'Schizophrenia']","TP:2,FP:0,FN:0",2,0,0
"{'Epigenetic Modifier', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Lipoprotein-Associated Phospholipase A(2) Inhibitor'},['Lipoprotein-Associated Phospholipase A(2) Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Alpha1-Adrenoceptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Vitamin D Analogue'},['Vitamin D3 Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Anti-Diabetic', 'PTP1b Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antischistosomal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'nAChR Antagonist'}","['Acetylcholinesterase Inhibitor', 'Nicotinic Acetylcholine Receptor Antagonist', 'nAChR Antagonist']","TP:1,FP:2,FN:1",1,2,1
"{'hCA Inhibitor', 'Anticancer', 'hCA II Inhibitor'}","['Anticancer', 'hCA Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Neuroprotective'},['HIV-1 PR/RT Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Vascular-Disrupting Agent', 'Anticancer', 'Tubulin Inhibitor'}",['Vascular-Disrupting Agent'],"TP:1,FP:0,FN:2",1,0,2
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'M1 PAM', 'CNS Penetrant'}",['M1 PAM'],"TP:1,FP:0,FN:1",1,0,1
{'D2 Dopamine Receptor Ligand'},['D2 Dopamine Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Thrombin-Inhibitor'},['Thrombin-Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'p53/MDM2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'TNBC', 'FGFR1 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Wee1 Kinase Inhibitor', 'Cytostatic', 'Aurora A/B Kinase Inhibitor'}","['Aurora A/B Kinase Inhibitor', 'Wee1 Kinase Inhibitor']","The predicted attributes match two of the true attributes:
- Aurora A/B Kinase Inhibitor: TP
- Wee1 Kinase Inhibitor: TP

The true set also includes:
- Cytostatic: FN

So the counts are:

TP:2,FP:0,FN:1",2,0,1
{'Opioid Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV Protease Inhibitor', 'DNA Polymerase Inhibitor', 'RNase H Inhibitor'}",['RNase H Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Anti-Inflammatory'},['SRS-A Release Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Anxiolytic', 'GABA A Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Neuronal Nicotinic Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cardiac-Slowing', 'Antianginal'}","['Antianginal', 'Cardiac-Slowing']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Carbonic Anhydrase Inhibitor', 'Colorectal Cancer'}",['Colorectal Cancer'],"TP:1,FP:0,FN:2",1,0,2
{'Alpha7-nAChR Agonist'},"['Male Contraceptive', 'sAC Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'PI4KIIIAlpha Inhibitor'},['PI4KIIIAlpha Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'TDO-2 Inhibitor'},['TDO-2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'PARP1/2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cell Protective', 'ROS Scavenger'}","['ROS Scavenger', 'Cell Protective']","TP:2,FP:0,FN:0",2,0,0
{'D3 Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha-glucosidase Inhibitor'},['Alpha-glucosidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Trypsin Inhibitor', 'Factor Xa Inhibitor'}",['Thrombin-Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'A2A Adenosine Receptor Antagonist', 'Parkinson Disease'}",['A2A Adenosine Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'Cathepsin Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'mGlu2 Antagonist'},['mGlu2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'IL-15 Inhibitor'},['IL-15 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
{'MYC Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Acetylcholinesterase Inhibitor', 'AChE Inhibitor', 'Amyloid-Beta Aggregation Inhibitor'}","['Acetylcholinesterase Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', 'AChE Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'mGlu2 PAM'},['mGlu2 PAM'],"TP:1,FP:0,FN:0",1,0,0
"{'Immunotherapy', 'PD-L1/PD-1 Inhibitor'}",['PD-L1/PD-1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antitumor', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'Neuropathic Pain Attenuator']","TP:1,FP:1,FN:1",1,1,1
{'LFA-1/ICAM Inhibitor'},"['Pin1 Inhibitor', 'LFA-1/ICAM Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Class I/III Antiarrhythmic'},['Class I/III Antiarrhythmic'],"TP:1,FP:0,FN:0",1,0,0
"{'Pain Treatment', 'TRPV1 Antagonist'}","['TRPV1 Antagonist', 'Pain Treatment']","TP:2,FP:0,FN:0",2,0,0
"{'Apoptosis Inducer', 'NTCP Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'nAChR Ligand', 'Alpha7 Selective', 'Alpha4beta2-Selective'}","['Neuronal Nicotinic Receptor Ligand', 'Alpha4Beta2-nAChR Agonist']","Predicted: neuronal nicotinic receptor ligand; alpha4beta2-nAChR agonist  
True: nAChR ligand; alpha7 selective; alpha4beta2-selective

Matching at the functional level:
- **TP**: nAChR ligand, alpha4beta2-selective / alpha4beta2-nAChR agonist
- **FP**: neuronal nicotinic receptor ligand, alpha4beta2-nAChR agonist
- **FN**: alpha7 selective

However, since “neuronal nicotinic receptor ligand” is essentially the same as “nAChR ligand,” it counts as a true positive, and “alpha4beta2-nAChR agonist” aligns with alpha4beta2-selective as a functional match.

TP:2,FP:0,FN:1",2,0,1
"{'Anticancer', 'Antiviral', 'Enzyme Inhibitor'}","['Antiviral', 'Thymidine Phosphorylase Inhibitor', 'Thymidine Kinase Inhibitor', 'Anti-Herpes', 'Uridine-Deoxyuridine Phosphorylase Inhibitor', 'Anti-HSV']","Predicted attributes matched to true attributes:
- TP: Antiviral
- FP: Thymidine Phosphorylase Inhibitor, Thymidine Kinase Inhibitor, Anti-Herpes, Uridine-Deoxyuridine Phosphorylase Inhibitor, Anti-HSV
- FN: Anticancer, Enzyme Inhibitor

TP:1,FP:5,FN:2",1,5,2
{'PDE10a Inhibitor'},['PDE10a Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Thyromimetic'},"['Thyromimetic', 'Thyroid Hormone Receptor Ligand']","TP:1,FP:1,FN:0",1,1,0
{'Lipid Lowering'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Topoisomerase Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cancer Immunotherapy', 'RORGammat Agonist'}","['Cancer Immunotherapy', 'RORGammat Agonist']","TP:2,FP:0,FN:0",2,0,0
{'EP3 Antagonist'},['EP3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytostatic', 'Tubulin Polymerization Inhibitor', 'Mitotic Arrest'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antibiotic'},['Cytotoxic'],"TP:0,FP:1,FN:1",0,1,1
{'Diuretic'},['Diuretic'],"TP:1,FP:0,FN:0",1,0,0
{'Trichomonacidal'},['Trichomonacidal'],"TP:1,FP:0,FN:0",1,0,0
{'GABA A Receptor Agonist'},['GABA A Modulator'],"The predicted attribute “GABA A Modulator” does not exactly match the true attribute “GABA A Receptor Agonist,” so it counts as a false positive and a false negative.

TP:0,FP:1,FN:1",0,1,1
"{'Anticancer', 'Autophagy Inducer'}","['CD45 Inhibitor', 'Hyperproliferation']","The predicted attributes do not match the true attributes.

- Predicted: CD45 Inhibitor, Hyperproliferation
- True: Anticancer, Autophagy Inducer

So:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
{'Antiplasmodial'},['Antiplasmodial'],"TP:1,FP:0,FN:0",1,0,0
{'Substance P Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Sphingosine Kinase-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Carbonic Anhydrase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'CYP3A4 Inhibitor'},['CYP3A4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'TNF-Alpha Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Mast Cell Tryptase Inhibitor'},['Mast Cell Tryptase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CDC25 Inhibitor'},['CDC25 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'H3R Inverse Agonist', 'Obesity Treatment', 'Histamine H3 Receptor Antagonist'}","['Histamine H3 Receptor Antagonist', 'Obesity Treatment', 'H3R Inverse Agonist']","TP:3,FP:0,FN:0",3,0,0
"{'Anti-influenza', 'M2 Proton Channel Inhibitor'}","['Antiviral', 'M2 Proton Channel Inhibitor']","TP:1,FP:1,FN:1",1,1,1
"{'Dual Pathway', 'NAAA Inhibitor', 'FAAH Inhibitor'}","['FAAH Inhibitor', 'NAAA Inhibitor', 'Bone Resorption Inhibitor', 'Dual Pathway']","TP:3,FP:1,FN:0",3,1,0
{'Anti-Platelet'},['Platelet Anti-Aggregatory'],"The predicted attribute “Platelet Anti-Aggregatory” matches the true attribute “Anti-Platelet” as the same functional effect.

TP:1,FP:0,FN:0",1,0,0
{'SIRT2 Inhibitor'},['SIRT2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Immunotherapy'},[],"TP:0,FP:0,FN:1",0,0,1
{'VEGFR2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Tubulin Inhibitor', 'Antiproliferative'}",['Tubulin Polymerization Inhibitor'],"The predicted attribute **Tubulin Polymerization Inhibitor** matches the true attribute **Tubulin Inhibitor** in functional meaning, so it counts as a true positive. The true attribute **Antiproliferative** was not predicted, so it is a false negative. There are no extra incorrect predicted attributes.

TP:1,FP:0,FN:1",1,0,1
{'p38 MAP Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Oxidative Stress Inhibitor', 'Apoptosis Inducer'}",['Oxidative Stress Inhibitor'],"The predicted attributes include one true positive: **Oxidative Stress Inhibitor**.  
The true attributes also include **Apoptosis Inducer**, which was not predicted.

TP:1,FP:0,FN:1",1,0,1
{'URAT1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
