ground_truth,prediction,chat_response,TP,FP,FN
{'MPS1 Inhibitor'},"['MPS1 Inhibitor', 'Mps1 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'NO Donor', 'Anti-Trypanosoma cruzi', 'Cruzain Inhibitor'}","['Anti-Inflammatory', 'Analgesic']","TP:0,FP:2,FN:3",0,2,3
"{'Cysteine-Targeting', 'Covalent Inhibitor', 'Nek1 Inhibitor'}",['Cysteine-Targeting'],"TP:1,FP:0,FN:2",1,0,2
{'CDK1/CDK2 Inhibitor'},['CDK1/CDK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antioxidant', 'Neuroprotective', ""Alzheimer's Treatment"", 'Amyloid-Beta Aggregation Inhibitor'}","['Antioxidant', 'Neuroprotective', ""Alzheimer's Disease"", 'Amyloid-Beta Aggregation Inhibitor', ""Alzheimer's Treatment"", 'BBB Penetrant', 'Neuroprotectant']","TP:4,FP:3,FN:0",4,3,0
{'Tdp1 Inhibitor'},"['MitoNEET Ligand', 'NAT1 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'Niacin Receptor 1 Agonist'},['Niacin Receptor 1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antipsychotic', 'D2/D3 Receptor Ligand'}","['Antipsychotic', 'D2/D3 Receptor Ligand']","TP:2,FP:0,FN:0",2,0,0
{'HCV NS5b Polymerase Inhibitor'},['HCV NS5b Polymerase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Pain Treatment', 'P2X3/P2X2/3 Receptor Antagonist'}","['P2X3/P2X2/3 Receptor Antagonist', 'Pain Treatment']","TP:2,FP:0,FN:0",2,0,0
{'Neuroprotective'},['Antioxidant'],"TP:0,FP:1,FN:1",0,1,1
"{'TNBC', 'mTORC1 Inhibitor', 'Apoptosis Inducer', 'Autophagy Inducer'}",['Autophagy Inducer'],"TP:1,FP:0,FN:3",1,0,3
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Factor IXa Inhibitor', 'Factor Xa Inhibitor'}","['Factor Xa Inhibitor', 'Factor IXa Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Renal Vasodilator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'CB2 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'CB2 Receptor Inhibitor'},['CB2 Receptor Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'Anti-Leishmanial', 'Carbonic Anhydrase Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Inflammation', 'Cancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antifungal'},['Antifungal'],"TP:1,FP:0,FN:0",1,0,0
{'Opioid Receptor Agonist'},['Opioid Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Dopamine Release', 'Dopamine Synthesis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Dopamine D2 Agonist', 'Dopamine Receptor Agonist', 'Dopamine Release', 'Dopamine Synthesis', 'Sigma-Receptor Ligand'}","['Dopamine Receptor Agonist', 'Dopamine-Autoreceptor Agonist', 'Serotonergic']","Predicted attributes: Dopamine Receptor Agonist, Dopamine-Autoreceptor Agonist, Serotonergic  
True attributes: Dopamine D2 Agonist, Dopamine Receptor Agonist, Dopamine Release, Dopamine Synthesis, Sigma-Receptor Ligand

Matching overlap:
- Dopamine Receptor Agonist = TP

Non-matching predictions:
- Dopamine-Autoreceptor Agonist = FP
- Serotonergic = FP

Missed true attributes:
- Dopamine D2 Agonist = FN
- Dopamine Release = FN
- Dopamine Synthesis = FN
- Sigma-Receptor Ligand = FN

TP:1,FP:2,FN:4",1,2,4
"{'Hh Pathway Antagonist', 'Smo Antagonist'}","['Hh Pathway Antagonist', 'Smo Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'Alpha-glucosidase Inhibitor'},['Alpha-glucosidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Class III Antiarrhythmic'},['Class III Antiarrhythmic'],"TP:1,FP:0,FN:0",1,0,0
{'Acetylcholine-Storage-Blocking'},['Acetylcholine-Storage-Blocking'],"TP:1,FP:0,FN:0",1,0,0
{'JAK1/JAK2 Inhibitor'},"['JAK1/JAK2 Inhibitor', 'PARP1/2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'NF-kappa B Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-influenza'},[],"TP:0,FP:0,FN:1",0,0,1
{'Ebola Virus Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'MDR-Reversal', 'Synergistic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antifungal'},"['17 alpha-hydroxylase/C17,20-lyase Inhibitor']","TP:0,FP:1,FN:1",0,1,1
{'PKC Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Prodrug', 'Aminopeptidase A Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'Glucokinase Activator'}","['Anti-Diabetic', 'Glucokinase Activator', 'Type 2 Diabetes Treatment', 'GKA']","The predicted attributes match the true attributes for the shared functional roles:

- True positives (TP): Anti-Diabetic, Glucokinase Activator = 2
- False positives (FP): Type 2 Diabetes Treatment, GKA = 2
- False negatives (FN): none = 0

TP:2,FP:2,FN:0",2,2,0
"{'Anticancer', 'Tubulin Inhibitor'}","['Anticancer', 'Tubulin Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Na(v)1.7 Antagonist'},['Na(v)1.7 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Diabetic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anxiolytic', '5-HT(1A) Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Alpha2-Adrenoceptor Agonist', 'Antisecretory'}",['Alpha2-Adrenoceptor Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'BCAT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MRSA Reversal', 'Beta-Lactam Adjuvant'}","['MRSA Reversal', 'Beta-Lactam Adjuvant']","TP:2,FP:0,FN:0",2,0,0
{'HIV-1 CA Inhibitor'},['HIV-1 CA Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cancer Cell Migration Inhibitor', 'Cancer Cell Invasion Inhibitor'}","['Antiinvasion', 'Fascin Inhibitor', 'Antimigration', 'Cancer Cell Invasion Inhibitor', 'Cancer Cell Migration Inhibitor']","TP:2,FP:3,FN:0",2,3,0
{'Anti-HIV-1'},['Anti-HIV-1'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MDR-Reversal', 'PGP Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are MDR-Reversal and PGP Inhibitor.

TP:0,FP:0,FN:2",0,0,2
{'Enterovirus Inhibitor'},['Enterovirus Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'CRTH2 Antagonist'},['CRTH2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'S1P1 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Rho-kinase Inhibitor', 'ROCK II Inhibitor'}",['ROCK II Inhibitor'],"The predicted attribute matches one true attribute.

TP:1,FP:0,FN:1",1,0,1
"{'Prodrug', 'Antiplasmodial'}",['Antimalarial'],"TP:0,FP:1,FN:2",0,1,2
{'mGlu5a Ligand'},"['AMPA Agonist', 'mGlu5a Ligand', 'mGlu4R Agonist']","TP:1,FP:2,FN:0",1,2,0
{'STAT3 Inhibitor'},['STAT3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'GPR119 Agonist'},['GPR119 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cathepsin Inhibitor'},['Cathepsin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'Mast Cell Stabiliser'}",['Mast Cell Stabiliser'],"TP:1,FP:0,FN:1",1,0,1
"{'Histone Deacetylase Inhibitor', 'HDAC1/2 Inhibitor', 'Antitumor'}","['Histone Deacetylase Inhibitor', 'HDAC1/2 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'H4R Agonist', 'Histamine H2 Receptor Agonist'}","['Histamine H4R Agonist', 'Histamine H2 Receptor Agonist', 'H4R Agonist']","TP:2,FP:1,FN:0",2,1,0
{'CXCR3 Antagonist'},['CXCR3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Wnt/Beta-catenin Inhibitor', 'AMPK Activator'}",['Neuropeptide Y5 Receptor Ligand'],"The predicted attribute **Neuropeptide Y5 Receptor Ligand** does not match either of the true attributes (**Wnt/Beta-catenin Inhibitor**, **AMPK Activator**).

- **TP** = 0
- **FP** = 1
- **FN** = 2

TP:0,FP:1,FN:2",0,1,2
{'DPPIV Inhibitor'},"['DPPIV Inhibitor', 'Dipeptidyl Peptidase-4 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Antibiotic', 'Antifungal'}",['Antibiotic'],"TP:1,FP:0,FN:1",1,0,1
{'Cytotoxic'},['Antitumor'],"TP:0,FP:1,FN:1",0,1,1
"{'iNOS Inhibitor', 'nNOS Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Biofilm Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Mitochondrial Uncoupler', 'NASH Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Leishmanial', 'Mitochondrial Complex I Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antitumor', 'TDP1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'STEP Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'STEP Inhibitor'},['FBPase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antipsychotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'NNMT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Multiple Sclerosis', 'Selective', 'Muscarinic Receptor Antagonist'}","['Selective', 'Multiple Sclerosis']","TP:2,FP:0,FN:1",2,0,1
{'PPAR Alpha/Gamma Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'nAChR Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-Lipoxygenase Inhibitor', 'Antipsoriatic', 'Redox Modulator'}","['Antipsoriatic', 'Keratinocyte Growth Inhibitor', 'Redox Modulator']","TP:2,FP:1,FN:1",2,1,1
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Cancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Serotonin Re-uptake Inhibitor', 'Antidepressant', 'Norepinephrin Reuptake Inhibitor'}",['Triple Re-uptake Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
{'PI3 Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Mnk Inhibitor', 'Protein Synthesis Inhibitor', 'Cancer Treatment'}",['5-HT 1A Receptor Agonist'],"TP:0,FP:1,FN:3",0,1,3
"{'Antimalarial', 'Fast-Killing', 'PKG Inhibitor'}","['Antimalarial', 'PKG Inhibitor', 'Fast-Killing']","TP:3,FP:0,FN:0",3,0,0
"{'Protein Synthesis Inhibitor', 'Antibiotic'}",['Protein Synthesis Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Urease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"The predicted attributes are empty, while the true attribute set contains Anti-Tuberculosis.

- TP = 0
- FP = 0
- FN = 1

TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},['Antifungal'],"TP:1,FP:0,FN:0",1,0,0
{'CDI Treatment'},['CDI Treatment'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'CXCR3 Antagonist'},['CXCR3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Histone Deacetylase Inhibitor'},['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'AT(2) Receptor Agonist'},['AT(2) Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Mycobacterium tuberculosis Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha1-Adrenoceptor Antagonist'},['Antipsychotic'],"TP:0,FP:1,FN:1",0,1,1
{'NO Production Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'APN Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'DYRK1A Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hepatitis B Virus Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DNA GyraseB Inhibitor', 'Topoisomerase IV Inhibitor', 'Antibiotic'}","['Antibiotic', 'DNA GyraseB Inhibitor', 'Topoisomerase IV Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'JMJD3 Inhibitor'},['JMJD3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'JAK1/JAK2 Inhibitor'},['JAK1/JAK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Tubulin Polymerization Inhibitor', 'Antimitotic'}",['Anti-Inflammatory'],"The predicted attribute set contains only **Anti-Inflammatory**, while the true attributes are **Cytotoxic**, **Tubulin Polymerization Inhibitor**, and **Antimitotic**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 3  

TP:0,FP:1,FN:3",0,1,3
"{'nAChR Ligand', 'Partial Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Acetylcholinesterase Inhibitor'},"['Acetylcholinesterase Inhibitor', 'Neuromuscular Block Reversal']","TP:1,FP:1,FN:0",1,1,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Src Tyrosine Kinase Inhibitor', 'Antiresorptive', 'Bone-Targeting'}","['Src Tyrosine Kinase Inhibitor', 'Antiresorptive', 'Bone-Targeting']","TP:3,FP:0,FN:0",3,0,0
{'hCMV Protease Inhibitor'},['hCMV Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'MCH-R1 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Anti-Microbial', 'Anti-Inflammatory', 'CNS Protective'}",['CNS Protective'],"TP:1,FP:0,FN:3",1,0,3
{'Dopamine Beta-Hydroxylase Inhibitor'},['Dopamine Beta-Hydroxylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiprotozoan', 'DNA Binding'}",['DNA-binding'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Antibiotic', 'Antifungal'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'RmlD Inhibitor', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cholesterol Synthesis Inhibitor', '2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor'}","['Cholesterol Synthesis Inhibitor', '2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Pim Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PKM2 Activator', 'Anticancer'}",['PKM2 Activator'],"TP:1,FP:0,FN:1",1,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antipsychotic', '5-HT2A Receptor Ligand', 'D2 Dopamine Receptor Ligand', '5-HT2A Receptor Antagonist'}","['5-HT2A Receptor Antagonist', '5-HT2A Receptor Ligand', 'Atypical Antipsychotic']","TP:3,FP:1,FN:1",3,1,1
{'M(2) Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuroprotective', 'Nurr1/NOT Agonist', 'Parkinson Disease', 'Anti-Inflammatory'}",['Nurr1/NOT Agonist'],"TP:1,FP:0,FN:3",1,0,3
{'Triple-Negative Breast Cancer'},['Triple-Negative Breast Cancer'],"TP:1,FP:0,FN:0",1,0,0
"{'TNF-Alpha Inhibitor', 'TACE Inhibitor'}","['TNF-Alpha Inhibitor', 'TACE Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Protein Tyrosine Phosphatase Inhibitor'},['Protein Tyrosine Phosphatase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Thymidylate Synthetase Inhibitor'},['Thymidylate Synthetase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'IKKbeta Inhibitor'},['Antimicrobial'],"TP:0,FP:1,FN:1",0,1,1
{'5-HT2A Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Enoyl-ACP Reductase Inhibitor', 'Antiparasitic'}",['Enoyl-ACP Reductase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Kv7 Channel Activator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-Lipoxygenase Inhibitor', 'Antiallergy'}",['Antiallergy'],"TP:1,FP:0,FN:1",1,0,1
{'FAAH Inhibitor'},"['FAAH Inhibitor', 'Antilipolytic']","TP:1,FP:1,FN:0",1,1,0
{'E-Selectin Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PI3 Kinase Inhibitor'},"['Anticancer', 'PI3 Kinase Inhibitor']","The predicted attributes include one correct match with the true attributes and one extra incorrect prediction.

TP:1,FP:1,FN:0",1,1,0
{'HIV Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cancer Stem Cell Inhibitor', 'PI3 Kinase Inhibitor'}","['PI3 Kinase Inhibitor', 'Cancer Stem Cell Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Wnt Signaling Inhibitor', 'Glucose Uptake Promoter', 'PARP1/2 Inhibitor', 'Tankyrase 1/2 Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'Neuroprotective', 'HIF PHD Inhibitor'}",['HIF PHD Inhibitor'],"The predicted attribute set is {HIF PHD Inhibitor}, and the true attribute set is {Neuroprotective, HIF PHD Inhibitor}.

- TP: HIF PHD Inhibitor is correctly predicted
- FP: none
- FN: Neuroprotective was missed

TP:1,FP:0,FN:1",1,0,1
"{'Antiproliferative', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'5-HT6 Agonist'},"['5-HT6 Receptor Ligand', '5-HT6 Agonist']","TP:1,FP:1,FN:0",1,1,0
"{'Hedgehog Pathway Inhibitor', 'Smoothened Receptor Antagonist'}",['Smoothened Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Muscarinic Agonist'},"['Muscarinic Agonist', 'M1 Muscarinic Receptor Ligand']","TP:1,FP:1,FN:0",1,1,0
"{'CCR5 Receptor Antagonist', 'CCR2 Antagonist'}",['CCR2 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Arenavirus Inhibitor', 'Antiviral'}","['Antiviral', 'Arenavirus Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Autophagy Inducer', 'Cytoprotective', 'Parkinson Disease', 'ULK1 Activator'}",['ULK1 Activator'],"TP:1,FP:0,FN:3",1,0,3
{'JAK1/JAK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'GABA A Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antihypertensive'},['Antihypertensive'],"TP:1,FP:0,FN:0",1,0,0
{'MNK1/2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Diabetes', '11betaHSD1 Inhibitor', 'Obesity'}","['11betaHSD1 Inhibitor', 'Obesity']","TP:2,FP:0,FN:1",2,0,1
{'HCV NS5b Polymerase Inhibitor'},['HCV NS5b Polymerase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antinociceptive'},[],"TP:0,FP:0,FN:1",0,0,1
{'MCH-1R Antagonist'},['MCH-1R Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV Integrase Inhibitor', 'Anti-HIV-1'}","['Anti-HIV-1', 'HIV Integrase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'4-HPPD Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'mGlu2 Antagonist', 'Cocaine Medication'}","['mGlu2 Antagonist', 'Cocaine Medication']","TP:2,FP:0,FN:0",2,0,0
{'Beta(3)-Adrenergic Agonist'},"['Beta(3)-Adrenergic Agonist', 'Beta-AR Agonist']","TP:1,FP:1,FN:0",1,1,0
"{'Anticancer', 'KSP Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'DPD Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Rheumatoid Arthritis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Inotropic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Dihydrofolate Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cardioprotective'},['Cardioprotective'],"TP:1,FP:0,FN:0",1,0,0
{'Cancer Therapeutic'},['PDGF-RTK Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'5-HT2A Receptor Antagonist'},[],"The predicted attributes are empty, while the true attribute is **5-HT2A Receptor Antagonist**.

So:
- **TP = 0** (no correct predicted attributes)
- **FP = 0** (no incorrect predicted attributes)
- **FN = 1** (one true attribute missed)

TP:0,FP:0,FN:1",0,0,1
{'HIF Stabilizer'},"['HIF Prolyl-Hydroxylase Inhibitor', 'PHD2 Inhibitor', 'Anemia Treatment', 'FTO Inhibitor', 'HIF Stabilizer']","TP:1,FP:4,FN:0",1,4,0
{'PDGF-RTK Inhibitor'},['PDGF-RTK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Na(+)/K(+)-ATPase Inhibitor'},['Na(+)/K(+)-ATPase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Chitin Synthetase Inhibitor', 'Antifungal'}","['Antifungal', 'Chitin Synthetase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antimicrobial', 'Anti-Tuberculosis'}",['Antimicrobial'],"TP:1,FP:0,FN:1",1,0,1
"{'Sigma2 Receptor Ligand', 'Sigma1 Receptor Ligand', 'Sigma1R Ligand'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Alpha4Beta2-nAChR Agonist'},['Cholinergic Channel Activator'],"TP:0,FP:1,FN:1",0,1,1
"{'Anticancer', 'Migration Inhibitor', 'Antiproliferative'}",['Migration Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
