ground_truth,prediction,chat_response,TP,FP,FN
{'Interleukin-1beta Inhibitor'},['Interleukin-1beta Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'c-Abl Activator'},['c-Abl Activator'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PDE1A Inhibitor', 'Anti-Inflammatory'}",['PDE1A Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Cell-Growth Inhibitor'},"['Anticancer', 'Cell-Growth Inhibitor', 'Bioreductive Alkylating Agent']","TP:1,FP:2,FN:0",1,2,0
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'SR-BI Inhibitor', 'Lipid Uptake Inhibitor'}","['SR-BI Inhibitor', 'Lipid Uptake Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'PNP Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},['Anti-Tuberculosis'],"TP:0,FP:1,FN:1",0,1,1
{'FKBP12 Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'NF-kappa B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cell Migration Inhibitors', 'Translation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'NF-kappa B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NF-kappa B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Chemokine Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cathepsin K Inhibitor'},['Cathepsin K Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiviral', 'Influenza Endonuclease Inhibitor'}","['Antiviral', 'Influenza Endonuclease Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'NMDA Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:1",0,0,1
{'Positive Inotropic'},['Positive Inotropic'],"TP:1,FP:0,FN:0",1,0,0
{'NAMPT Inhibitor'},['NAMPT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{""Alzheimer's"", 'Neuroprotective', 'Tau Hyperphosphorylation Inhibitor', 'ABeta Production Inhibitor'}","['ABeta Production Inhibitor', 'Tau Hyperphosphorylation Inhibitor']","TP:2,FP:0,FN:2",2,0,2
{'mGlu5 NAM'},"['mGlu2 PAM', 'mGlu5 NAM']","TP:1,FP:1,FN:0",1,1,0
{'ERRGamma Inverse Agonist'},"['ERRGamma Inverse Agonist', 'Thyroid Cancer']","TP:1,FP:1,FN:0",1,1,0
{'Antifungal'},['PDGFRAlpha Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Sirt 1 Activator', 'Antiproliferative', 'Mitochondrial Function', 'Skin Repair', 'AMPK Activator'}","['Antiproliferative', 'AMPK Activator', 'Sirt 1 Activator', 'Mitochondrial Function', 'Skin Repair']","TP:5,FP:0,FN:0",5,0,0
"{""Alzheimer's"", 'Antineuroinflammatory'}",['Antineuroinflammatory'],"TP:1,FP:0,FN:1",1,0,1
"{'Phosphodiesterase Inhibitor', 'Cardiotonic'}",['Cardiotonic'],"TP:1,FP:0,FN:1",1,0,1
{'MMP13 Inhibitor'},['MMP13 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Caspase-3 Activator', 'Apoptosis Inducer'}","['Anticancer', 'Apoptosis Inducer', 'Caspase-3 Activator']","TP:2,FP:1,FN:0",2,1,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'P-glycoprotein Inhibitor'},['Anticholinergic'],"The predicted attribute set is {Anticholinergic}, and the true attribute set is {P-glycoprotein Inhibitor}.

- TP: 0
- FP: 1
- FN: 1

TP:0,FP:1,FN:1",0,1,1
{'CXCR2/CXCR1 Antagonist'},['CXCR2/CXCR1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'P2X3/P2X2/3 Receptor Antagonist', 'Pain Modulator'}","['P2X3/P2X2/3 Receptor Antagonist', 'Pain Modulator']","TP:2,FP:0,FN:0",2,0,0
{'alpha-Chymotrypsin Inhibitor'},['Calpain I Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'NMDA Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Angiotensin Converting Enzyme Inhibitor', 'Antihypertensive'}","['Antihypertensive', 'ACE Inhibitor', 'Angiotensin Converting Enzyme Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'S1P1 Agonist'},['S1P1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Alpha 1-Adrenoceptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT2A Receptor Antagonist'},"['E3 Ligase Binder', 'Psychotherapeutic']","TP:0,FP:2,FN:1",0,2,1
"{'GABA A Modulator', 'Anesthetic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Beta-lactamase Inhibitor'},['PHD2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'ACC1/2 Inhibitor'},['ACC1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'HDACs Inhibitor'}","['Anticancer', 'HDACs Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'ALK Inhibitor'}",['ALK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Neuropathic Pain', 'Analgesic', 'mGlu2 Antagonist'}",['mGlu2 Antagonist'],"TP:1,FP:0,FN:2",1,0,2
{'FAAH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Thromboxane Synthase Inhibitor'},['Thromboxane Synthase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'FEN1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Proteasome Inhibitor'},['Proteasome Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Lactate Dehydrogenase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'SGLT1/SGLT2 Inhibitor'},['SGLT1/SGLT2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytostatic', 'CDK1/CDK2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'5-HT3 Receptor Antagonist'},['5-HT3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Utrophin Modulator', 'DMD Therapeutic'}","['Utrophin Modulator', 'DMD Therapeutic']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-H. pylori', 'Antimicrobial'}",['Anti-H. pylori'],"TP:1,FP:0,FN:1",1,0,1
"{'Plant Growth Inhibitor', 'Anti-Tuberculosis', 'Antimalarial', 'Antifungal'}",['Plant Growth Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
"{'Anti-Inflammatory', 'COX2 Inhibitor'}",['Anti-Inflammatory'],"TP:1,FP:0,FN:1",1,0,1
{'Analgesic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-HT2A/2C Agonist', 'H1 Receptor Antagonist', '5-HT2A Receptor Inverse Agonist'}",['H1 Receptor Antagonist'],"TP:1,FP:0,FN:2",1,0,2
"{'Cytostatic', 'Growth Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Chemosensitizer', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Glycolic Acid Oxidase Inhibitor'},['Glycolic Acid Oxidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Tpl2 Kinase Inhibitor'},['Tpl2 Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'5-HT(4)R Ligand', 'PET Radioligand'}",['5-HT4R Antagonist'],"The predicted attribute **5-HT4R Antagonist** is not an exact match to the true attributes **5-HT(4)R Ligand** and **PET Radioligand**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 2  

TP:0,FP:1,FN:2",0,1,2
"{'AR Degrader', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Factor Xa Inhibitor'},['Factor Xa Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Carbonic Anhydrase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antimicrobial', 'Antitoxoplasma'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PREP Inhibitor'},['PREP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiasthma'},['Antiasthma'],"TP:1,FP:0,FN:0",1,0,0
"{'Inflammatory Pain', 'TRPA1 Channel Antagonist'}","['TRPA1 Channel Antagonist', 'Inflammatory Pain']","TP:2,FP:0,FN:0",2,0,0
"{'Tubulin Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Raf Kinase Inhibitor'},"['VEGFR2 Inhibitor', 'Raf Kinase Inhibitor']","The predicted attributes include one correct match and one extra incorrect prediction.

TP:1, FP:1, FN:0",1,1,0
"{'Anticancer', 'cMET Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'GSNOR Inhibitor', 'COPD Treatment'}",['CYP17A1 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Xanthine Oxidase Inhibitor', 'Hypouricemic'}",['Hypouricemic'],"TP:1,FP:0,FN:1",1,0,1
{'FVIIa/TF Inhibitor'},['FVIIa/TF Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antioxidant', 'Antibiotic'}",['Antibiotic'],"TP:1,FP:0,FN:1",1,0,1
"{'Memory Enhancer', ""Alzheimer's"", 'PDE4 Inhibitor', 'Fragile X Syndrome', 'PDE Inhibitor'}",[],"TP:0,FP:0,FN:5",0,0,5
{'Bradykinin B1 Receptor Antagonist'},['Bradykinin B1 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT7 Receptor Ligand'},['5-HT7 Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'ETA Agonist', 'Cardiovascular'}",['ETA Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Tuberculosis'},"['Anti-Tuberculosis', 'Mycobacterium tuberculosis Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'SCD-1 Inhibitor'},['SCD-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'H2S Donor', 'Antiproliferative'}",['H2S Donor'],"TP:1,FP:0,FN:1",1,0,1
"{'Apoptosis', 'Antitumor', 'Antiproliferative', 'CDK1/CDK2 Inhibitor'}",['CDK1/CDK2 Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
"{'Neuroprotective', 'VGCC Blocker', 'NMDA Antagonist'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Fibrinolysis Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'FPR2 Agonist'}",['FPR2 Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Analgesic', 'Mu Opioid Receptor Agonist', 'Sigma Receptor Antagonist'}","['Analgesic', 'Mu Opioid Receptor Agonist', 'Sigma Receptor Antagonist']","TP:3,FP:0,FN:0",3,0,0
"{'Antiviral', '3CL Protease Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'NPY Y5 Receptor Antagonist'},['NPY Y5 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cdk5 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antagonist', 'Estrogen Receptor Degrader', 'SERD', 'Tumor Regressor'}","['SERD', 'Antagonist', 'Estrogen Receptor Degrader', 'Tumor Regressor']","TP:4,FP:0,FN:0",4,0,0
"{'Muscarinic Receptor Antagonist', 'COPD Treatment', 'mAChR Antagonist'}","['COPD Treatment', 'mAChR Antagonist']","TP:2,FP:0,FN:1",2,0,1
{'MEK1 Inhibitor'},['MEK1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cell-Cycle Arrest', 'Anticancer', 'Apoptosis Inducer', 'Antitumor'}",[],"The predicted attributes are empty, while the true attributes include four functional activities: Cell-Cycle Arrest, Anticancer, Apoptosis Inducer, and Antitumor.

So:
- TP = 0
- FP = 0
- FN = 4

TP:0,FP:0,FN:4",0,0,4
"{'Antibiotic', 'Antifungal'}",['Antimalarial'],"TP:0,FP:1,FN:2",0,1,2
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hypocholesterolemic', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Hypocholesterolemic']","TP:2,FP:0,FN:0",2,0,0
{'CXCR3 Antagonist'},['CXCR3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Kinase Inhibitor'},"['FLT3 Inhibitor', 'ERK5 Inhibitor']","The predicted attributes are **FLT3 Inhibitor** and **ERK5 Inhibitor**, while the true attribute is **Kinase Inhibitor**.

Since the predicted labels are more specific than the true label and do not exactly match it as given:
- **TP = 0**
- **FP = 2**
- **FN = 1**

TP:0,FP:2,FN:1",0,2,1
"{'Apoptosis Inducer', 'PI3 Kinase Inhibitor', 'Migration Inhibitor', 'Hedgehog Signal Inhibitor', 'Breast Cancer', 'Antiproliferative'}","['Antiproliferative', 'Apoptosis Inducer', 'Hedgehog Signal Inhibitor', 'Migration Inhibitor']","Comparing predicted vs true functional attributes:

- True positives (TP): Antiproliferative, Apoptosis Inducer, Hedgehog Signal Inhibitor, Migration Inhibitor = 4
- False positives (FP): none = 0
- False negatives (FN): PI3 Kinase Inhibitor, Breast Cancer = 2

TP:4,FP:0,FN:2",4,0,2
"{'P-glycoprotein Inhibitor', 'MDR-Reversal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Neuroprotective'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Gaucher's Disease"", 'Glucocerebrosidase Chaperone'}",['Glucocerebrosidase Chaperone'],"TP:1,FP:0,FN:1",1,0,1
{'Alpha 1-Adrenoceptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DHFR Inhibitor', 'AIDS', 'Dihydrofolate Inhibitor', 'Antifolate'}","['DHFR Inhibitor', 'Antifolate', 'AIDS']","TP:3,FP:0,FN:1",3,0,1
"{'Keratinocyte Growth Inhibitor', 'Keratinocyte Differentiation Inducer'}","['Antipsoriatic', 'Keratinocyte Growth Inhibitor', 'Redox Modulator', 'Keratinocyte Differentiation Inducer']","True positives: Keratinocyte Growth Inhibitor, Keratinocyte Differentiation Inducer  
False positives: Antipsoriatic, Redox Modulator  
False negatives: none

TP:2,FP:2,FN:0",2,2,0
{'C3a Receptor Agonist'},['C3a Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antimicrobial'},['Antimicrobial'],"TP:1,FP:0,FN:0",1,0,0
{'Hh Pathway Antagonist'},"['Anti-Angiogenic', 'CYP3A4 Inhibitor']","The predicted attributes are **Anti-Angiogenic** and **CYP3A4 Inhibitor**, while the true attribute is **Hh Pathway Antagonist**.

- **TP**: 0  
- **FP**: 2  
- **FN**: 1  

TP:0,FP:2,FN:1",0,2,1
{'Gastric Mucosal Protectant'},['Gastric Mucosal Protectant'],"TP:1,FP:0,FN:0",1,0,0
{'Endothelin A Receptor Antagonist'},"['Endothelin A Receptor Antagonist', 'ETB Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'Phospholipase A2 Inhibitor', 'Anti-Inflammatory'}",['Phospholipase A2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Antitumor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'MCHR1 Antagonist', 'Antiobesity'}","['Antiobesity', 'MCHR1 Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'EGFR Kinase Inhibitor', 'KDR Inhibitor'}","['EGFR Kinase Inhibitor', 'KDR Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Pin1 Inhibitor'},['Pin1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'CNS', 'A2A Adenosine Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'mPGES-1 Inhibitor'},['mPGES-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiviral', 'DNA Synthesis Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticancer'},['Anticancer'],"TP:1,FP:0,FN:0",1,0,0
"{'Malonyl-CoA Decarboxylase Inhibitor', 'CPT-I Activator', 'MCD Inhibitor', 'Ischemic Heart', 'Ischemic Heart Disease', 'Fatty Acid Oxidation Inhibitor'}","['Fatty Acid Oxidation Inhibitor', 'MCD Inhibitor', 'Metabolism Modulator', 'Ischemic Heart', 'CPT-I Activator', 'Malonyl-CoA Decarboxylase Inhibitor', 'Ischemic Heart Disease']","TP:6,FP:1,FN:0",6,1,0
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CCR3 Antagonist', 'H1 Receptor Antagonist'}","['CCR3 Antagonist', 'H1 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'TRPV1 Antagonist'},"['TRPV1 Antagonist', 'Pain Management']","TP:1,FP:1,FN:0",1,1,0
"{'CDK2/CyclinA Inhibitor', 'Pro-Apoptotic', 'Antiproliferative'}",[],"The predicted attributes are empty, while the true attributes are CDK2/CyclinA Inhibitor, Pro-Apoptotic, and Antiproliferative.

TP:0,FP:0,FN:3",0,0,3
"{'Adenosine Receptor Ligand', 'P2Y Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Eosinophil Inhibitor'},['Eosinophil Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'SIRT1 Inhibitor', 'DNMT Inhibitor', 'Epigenetic Modulator', 'HDACs Inhibitor'}","['Histone Deacetylase Inhibitor', 'SIRT1 Inhibitor', 'Epigenetic Modulator', 'DNMT Inhibitor']","TP:3,FP:1,FN:1",3,1,1
{'Cyclooxygenase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hedgehog Signal Inhibitor', 'Porcupine Inhibitor', 'Wnt Inhibitor', 'Wnt Signaling'}","['Wnt Signaling', 'Porcupine Inhibitor']","Predicted attributes: Wnt Signaling, Porcupine Inhibitor  
True attributes: Hedgehog Signal Inhibitor, Porcupine Inhibitor, Wnt Inhibitor, Wnt Signaling

- TP: Wnt Signaling, Porcupine Inhibitor = 2
- FP: none = 0
- FN: Hedgehog Signal Inhibitor, Wnt Inhibitor = 2

TP:2,FP:0,FN:2",2,0,2
{'Utrophin Upregulator'},[],"TP:0,FP:0,FN:1",0,0,1
{'MDR-Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Prostacyclin Mimetic', 'Antiplatelet Aggregation Inhibitor'}","['Antiplatelet Aggregation Inhibitor', 'PGI2 Mimetic']","TP:1,FP:1,FN:1",1,1,1
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HSL Inhibitor'},['HSL Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Differentiation Inducer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Anti-Malaria', 'ODCase Inhibitor'}","['Anti-Cancer', 'DNA Binding', 'Galactosyltransferase Inhibitor']","TP:0,FP:3,FN:3",0,3,3
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'B1 Receptor Antagonist'},['B1 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},['Antifungal'],"TP:1,FP:0,FN:0",1,0,0
"{'Chemosensitizer', 'P-glycoprotein Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cytotoxic'},['Cytotoxic'],"TP:1,FP:0,FN:0",1,0,0
"{'Acetylcholinesterase Inhibitor', 'Myasthenia Gravis Treatment'}",['Acetylcholinesterase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Antimicrobial'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Diapophytoene Desaturase Inhibitor', 'MRSA', 'Antibiotic'}","['Staphyloxanthin Biosynthesis Inhibitor', 'Diapophytoene Desaturase Inhibitor']","TP:1,FP:1,FN:2",1,1,2
{'SARS-CoV 3CL Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Mutant IDH1/2 Inhibitor', 'Antitumor'}",['Mutant IDH1/2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Anti-Platelet', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anti-Tuberculosis'},"['Anti-Tuberculosis', 'Anti-mycobacterial']","TP:1,FP:1,FN:0",1,1,0
"{'Growth Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Alpha1-Adrenoceptor Antagonist', 'Beta(3)-Adrenergic Agonist'}",['Beta(3)-Adrenergic Agonist'],"The predicted attribute set contains **Beta(3)-Adrenergic Agonist**, which is present in the true attributes.

- **TP** = 1
- **FP** = 0
- **FN** = 1

TP:1,FP:0,FN:1",1,0,1
{'HIV NNRTI'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'nAChR Antagonist', 'Dopamine Release Inhibitor', 'Nicotinic Acetylcholine Receptor Antagonist'}","['Nicotinic Acetylcholine Receptor Antagonist', 'nAChR Antagonist']","TP:2,FP:0,FN:2",2,0,2
"{'Antihypertensive', '5-HT2A Receptor Antagonist'}","['Antihypertensive', '5-HT2A Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Atypical Antipsychotic', '5-HT(6) Receptor Antagonist', '5-HT2A Receptor Antagonist'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'5-HT2A/2C Agonist', 'Cognition-Enhancer', ""Alzheimer's"", 'AD Treatment', '5-HT(6) Receptor Antagonist'}",[],"TP:0,FP:0,FN:5",0,0,5
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'CDK1/CDK2 Inhibitor'},['ROS Generator'],"TP:0,FP:1,FN:1",0,1,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'EP2 Agonist', 'G Protein-Biased'}","['EP2 Agonist', 'G Protein-Biased']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DprE1 Inhibitor', 'Anti-Tuberculosis'}","['Anti-Tuberculosis', 'DprE1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antimalarial'},"['Antimalarial', 'Renin Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Anti-influenza'},[],"TP:0,FP:0,FN:1",0,0,1
{'Smoothened Receptor Antagonist'},['Smoothened Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antidepressant', 'Anxiolytic', '5-HT2A Receptor Inverse Agonist'}","['5-HT2A Receptor Antagonist', '5-HT2A Receptor Inverse Agonist']","TP:1,FP:1,FN:2",1,1,2
"{'Apoptosis', 'Anticoccidial', 'Antiproliferative', 'Insecticidal'}",['Anticoccidial'],"TP:1,FP:0,FN:3",1,0,3
"{'MMP12 Inhibitor', 'MMPI'}",['SAP2 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Nrf2-ARE Activator', 'Cytoprotective'}",['Nrf2-ARE Activator'],"TP:1,FP:0,FN:1",1,0,1
"{'GCPII Inhibitor', 'Analgesic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Glucokinase Activator', 'Hypoglycemic'}","['Hypoglycemic', 'Glucokinase Activator']","TP:2,FP:0,FN:0",2,0,0
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
{'Orexin-1 Receptor Antagonist'},['Orexin-1 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Bone Anabolic'},"['EP4 Receptor Agonist', 'Bone Anabolic']","TP:1,FP:1,FN:0",1,1,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'CCR5 Receptor Antagonist'},['CCR5 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Antimicrobial'}","['Antimicrobial', 'Anti-Trypanosomal', 'Anti-Bacterial']","True attributes: {Anticancer, Antimicrobial}  
Predicted attributes: {Antimicrobial, Anti-Trypanosomal, Anti-Bacterial}

- TP = 1 (Antimicrobial)
- FP = 2 (Anti-Trypanosomal, Anti-Bacterial)
- FN = 1 (Anticancer)

TP:1,FP:2,FN:1",1,2,1
"{'ERAlpha Inhibitor', 'Estrogen Antagonist', 'Breast Cancer'}","['Breast Cancer', 'SERD', 'ERAlpha Inhibitor']","TP:3,FP:0,FN:1",3,0,1
{'COX2 Inhibitor'},['COX2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
