ground_truth,prediction,chat_response,TP,FP,FN
"{'Anti-Inflammatory', 'Anti-Atherosclerosis', 'Antioxidant', 'H2S Donor', 'Foam Cell Formation Inhibitor'}",['HIV-1 PR/RT Inhibitor'],"TP:0,FP:1,FN:5",0,1,5
"{'Butylcholinesterase Inhibitor', 'Acetylcholinesterase Inhibitor', ""Alzheimer's Disease""}","['Acetylcholinesterase Inhibitor', 'Butylcholinesterase Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Insecticidal'},['Insecticidal'],"TP:1,FP:0,FN:0",1,0,0
"{'Antimalarial', 'Cytotoxic', 'Antiprotozoan', 'Phospholipase A2 Inhibitor', 'Antifungal', 'Antimicrobial', 'Phospholipid Metabolism Inhibitor'}","['Cytotoxic', 'Antimalarial', 'Antifungal', 'Antimicrobial', 'Antiprotozoan', 'Phospholipase A2 Inhibitor', 'Phospholipid Metabolism Inhibitor']","TP:7,FP:0,FN:0",7,0,0
"{'Tumor Suppressor', 'Telomerase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cancer Therapy'},['Antitubulin Agent'],"TP:0,FP:1,FN:1",0,1,1
{'NPY Y5 Receptor Antagonist'},"['NPY Y5 Receptor Antagonist', 'Y1 Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'Analgesic'},['Analgesic'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Wnt/Beta-catenin Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'CXCR4 Ligand', 'Anti-HIV-1'}",['CXCR4 Ligand'],"TP:1,FP:0,FN:1",1,0,1
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Pharmacokinetic Enhancer', 'CYP3A4 Inhibitor'}","['CYP3A4 Inhibitor', 'Pharmacokinetic Enhancer']","TP:2,FP:0,FN:0",2,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'S1P1-R Modulator', 'Partial Agonist', 'Autoimmune Disease'}","['Partial Agonist', 'Autoimmune Disease', 'S1P1-R Modulator', 'Lymphocyte Reducer']","TP:3,FP:1,FN:0",3,1,0
"{'Neuroprotective', 'Nitric Oxide Donor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', '20S Proteasome Inhibitor'}",['Proteasome Inhibitor'],"The predicted attribute **Proteasome Inhibitor** matches the true attribute **20S Proteasome Inhibitor** at the functional level, so it counts as a true positive.

- **TP** = 1
- **FP** = 0
- **FN** = 1

TP:1,FP:0,FN:1",1,0,1
{'Lipoxygenase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Kinase Inhibitor', 'Cytotoxic', 'Antitumor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anti-Inflammatory'},['Histamine H3 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'Blood Pressure Lowering'},['Blood Pressure Lowering'],"TP:1,FP:0,FN:0",1,0,0
"{'Immunotherapy', 'IDO1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'TrkA Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'SET7 Inhibitor', 'Histone Methyltransferase Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are {'SET7 Inhibitor', 'Histone Methyltransferase Inhibitor'}.

So:
- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
{'Antimalarial'},['Antiplasmodial'],"TP:0,FP:1,FN:1",0,1,1
{'FLT3 Inhibitor'},['WNT/Beta-catenin Signal'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
{'15-hLO-1 Inhibitor'},['15-hLO-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CB2 Agonist'},['CB2 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Analgesic'},[],"TP:0,FP:0,FN:1",0,0,1
{'CCR2 Antagonist'},['CCR2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'HDACs Inhibitor'}",['HDACs Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Beta-Lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta-Lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiprotozoan'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimuscarinic'},['Antimuscarinic'],"TP:1,FP:0,FN:0",1,0,0
{'Parasiticidal'},['Parasiticidal'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-H. pylori'},[],"TP:0,FP:0,FN:1",0,0,1
{'H3R Agonist'},"['H3R Antagonist', 'H3R Agonist', 'H4 Receptor Antagonist', 'H3R Inverse Agonist']","TP:1,FP:3,FN:0",1,3,0
{'VEGFR2 Inhibitor'},['VEGFR2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV Inhibitor', 'RNA Binding'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Dopamine Antagonist', 'Nicotinic Acetylcholine Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PMI Inhibitor'},['PMI Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'PNP Inhibitor'},['PNP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiproliferative', 'HDACs Inhibitor'}",['HDACs Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antiproliferative', 'CDK Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'GCase Inhibitor'},"['Beta-Glucocerebrosidase Inhibitor', 'GCase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'17beta-HSD Inhibitor'},['17beta-HSD Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Tubulin Polymerization Inhibitor', 'Antiproliferative'}",['Anticancer'],"TP:0,FP:1,FN:2",0,1,2
{'Anticancer'},['VEGFR2 Inhibitor'],"The predicted attribute **VEGFR2 Inhibitor** does not exactly match the true attribute **Anticancer**.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
"{'Prostacyclin Receptor Antagonist', 'Analgesic'}",['Prostacyclin Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'HIV-1 PR/RT Inhibitor'},"['Anti-HIV-1', 'HIV-1 PR/RT Inhibitor', 'HIV NNRTI']","TP:1,FP:2,FN:0",1,2,0
{'Anticancer'},['Cytotoxic'],"TP:0,FP:1,FN:1",0,1,1
{'PAI-1 Inhibitor'},['PAI-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Trypanosomal', 'Cytostatic'}",['EGFR Kinase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'NAAA Inhibitor', 'Analgesic', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'Analgesic', 'NAAA Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'5-Lipoxygenase Inhibitor'},['5-Lipoxygenase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'mGlu2 Antagonist'},"['Analgesic', 'mGlu2 Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'Neuropathic Pain', 'P2X7 Receptor Antagonist', 'Interleukin-1beta Inhibitor'}","['Neuropathic Pain', 'P2X7 Receptor Antagonist', 'Interleukin-1beta Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Galectin Inhibitor'},['Galectin-3 Antagonist'],"The predicted attribute “Galectin-3 Antagonist” is consistent with the true attribute “Galectin Inhibitor,” so this counts as a true positive.

TP:1,FP:0,FN:0",1,0,0
{'Opioid'},[],"TP:0,FP:0,FN:1",0,0,1
"{'APP Metabolism Modulator', ""Alzheimer's Disease""}",['APP Metabolism Modulator'],"TP:1,FP:0,FN:1",1,0,1
{'AKT Inhibitor'},['AKT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Tubulin Inhibitor', 'Antiproliferative'}",['Tubulin Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'JAK1/JAK2 Inhibitor', 'FLT3 Inhibitor', 'Rheumatoid Arthritis'}","['JAK1/JAK2 Inhibitor', 'FLT3 Inhibitor', 'Rheumatoid Arthritis']","TP:3,FP:0,FN:0",3,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Chagas Disease Inhibitor'},['Aromatase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'P2Y Receptor Antagonist'},['P2Y Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MAGL Inhibitor', 'Monoacylglycerol Lipase Inhibitor'}","['MAGL Inhibitor', 'Monoacylglycerol Lipase Inhibitor', 'Tubulin Stabilizer']","The predicted attributes include two correct matches and one extra incorrect attribute.

TP:2, FP:1, FN:0",2,1,0
{'5-HT2A/2C Agonist'},['5-HT2A/2C Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},['IspF Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'SGLT1/SGLT2 Inhibitor', 'Diabetes'}","['UTI', 'FimH Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"{'Antitumor', 'Menin-MLL1 Inhibitor'}",['Menin-MLL1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cancer', 'PARP1/2 Inhibitor'}","['Cancer', 'PARP1/2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'RORGammat Inhibitor'},"['RORGammat Inhibitor', 'Th17 Cell Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'NO Production Inhibitor', 'Macrophage'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antiparasitic', 'Cruzain Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hypoxia-Selective Cytotoxic'},"['Radiosensitizer', 'Cytotoxin', 'Hypoxic Cytotoxin']","Predicted attributes: Radiosensitizer, Cytotoxin, Hypoxic Cytotoxin  
True attribute: Hypoxia-Selective Cytotoxic

Matching:
- Hypoxic Cytotoxin ≈ Hypoxia-Selective Cytotoxic → TP = 1
- Radiosensitizer → FP = 1
- Cytotoxin → FP = 1
- No missed true attributes → FN = 0

TP:1,FP:2,FN:0",1,2,0
{'NMDA Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiplasmodial'},['Antiplasmodial'],"TP:1,FP:0,FN:0",1,0,0
{'Calcium Channel Blocker'},"['Ca2+ Antagonist', 'CYP3A4 Inducer', 'PXR Activator', 'QT Prolongation', 'L-type Channel Inhibitor', 'CaL Channel Inhibitor', 'Alpha-Adrenolytic']","TP:1,FP:6,FN:0",1,6,0
{'Steroid 5 alpha-reductase Inhibitor'},"['5Alpha-Reductase Inhibitor', 'Steroid 5 alpha-reductase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Immunotherapy', 'IDO1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Thymidylate Synthetase Inhibitor', 'TS Inhibitor', 'Antitumor', 'Cytostatic'}","['Thymidylate Synthetase Inhibitor', 'TS Inhibitor']","TP:2,FP:0,FN:2",2,0,2
{'EGFR Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'c-Kit Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'LTD4 Antagonist', '5-Lipoxygenase Inhibitor', 'Cyclooxygenase Inhibitor', 'Anti-Inflammatory'}","['Anti-Inflammatory', '5-Lipoxygenase Inhibitor', 'Cyclooxygenase Inhibitor', 'LTD4 Antagonist']","TP:4,FP:0,FN:0",4,0,0
"{'Type 2 Diabetes Treatment', 'Glycogen Phosphorylase Inhibitor'}","['Glycogen Phosphorylase Inhibitor', 'Type 2 Diabetes Treatment']","TP:2,FP:0,FN:0",2,0,0
"{'Antimalarial', 'Anticancer'}",['Antimalarial'],"TP:1,FP:0,FN:1",1,0,1
"{'H3 Receptor Antagonist', ""Alzheimer's Disease""}",['H3 Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Antithrombotic', 'Factor Xa Inhibitor'}",['Factor Xa Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Inverse Agonist', '5-HT(1A) Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PI3K-Alpha Inhibitor'},"['PI3 Kinase Inhibitor', 'PI3K-Alpha Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'CYP2A6 Inhibitor'},['CYP2A6 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Delta Opioid Receptor Agonist'},['Delta Opioid Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cathepsin Inhibitor'},['Cathepsin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Wnt Signaling Inhibitor', 'Hepatitis C Inhibitor', 'Wnt Pathway Inhibitor', 'Beta-catenin Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'CD45 Inhibitor', 'T-Cell Inhibitor'}","['T-Cell Inhibitor', 'CD45 Inhibitor']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'Antibiotic', 'FabH Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Proteasome Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'VEGFR2 Inhibitor'},"['VEGFR2 Inhibitor', 'TAK1-Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antiobesity'},['Antiobesity'],"TP:1,FP:0,FN:0",1,0,0
{'CRF1 Antagonist'},['CRF1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'sEH Inhibitor'},['sEH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Monoamine Oxidase-B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Growth Hormone Secretagogue'},['BET Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Neuroregenerative'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGlu2 Antagonist'},['mGlu2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Osteoarthritis', 'Alpha(2)delta Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'LF Inhibitor', 'Anthrax'}",['LF Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Analgesic', 'ASIC3 Inhibitor'}","['Analgesic', 'Anti-Metastatic', 'ASIC3 Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'mGlu2 Antagonist'},['mGlu2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'CRF1 Antagonist'},['CRF1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'Chk1 Inhibitor'}",['Chk1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antihypertensive', 'Thromboxane Synthase Inhibitor'}","['Antihypertensive', 'Thromboxane Synthase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'Tankyrase 1/2 Inhibitor', 'Wnt/Beta-catenin Inhibitor'}","['Tankyrase 1/2 Inhibitor', 'TNKS1/2 Inhibitor']","TP:1,FP:1,FN:1",1,1,1
"{'Anti-Allodynic', 'NR2B-Selective NMDA Antagonist'}","['NR2B-Selective NMDA Antagonist', 'Anti-Allodynic']","TP:2,FP:0,FN:0",2,0,0
{'DNA Minor Groove Binder'},['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
{'GlyT1 Inhibitor'},['GlyT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'FAAH Inhibitor'}","['Analgesic', 'FAAH Inhibitor', 'MAGL Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'Cardiac Myosin Activator'},['Cardiac Myosin Activator'],"TP:1,FP:0,FN:0",1,0,0
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
{'Antiparasitic'},"['Tyrosine Protein Kinase Inhibitor', 'cSrc Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'Serotonergic Uptake Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'TGF-Beta/Smad Pathway Inhibitor', 'Pulmonary Fibrosis Inhibitor'}","['Pulmonary Fibrosis Inhibitor', 'TGF-Beta/Smad Pathway Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Apoptotic', 'BCL-2 Inhibitor'}",['BH3 Mimic'],"TP:0,FP:1,FN:2",0,1,2
"{'Antifeedant', 'Cytotoxic', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Gamma-Secretase Modulator', ""Alzheimer's Disease""}",['PPAR Alpha/Gamma Agonist'],"TP:0,FP:1,FN:2",0,1,2
{'PLA2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Phospholipid Metabolism Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'AMPA Receptor Antagonist', 'AMPA Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'S1P1 Agonist', 'Immunosuppressant'}",['S1P1 Agonist'],"The predicted attribute matches one true attribute, and it misses one true attribute.

TP:1,FP:0,FN:1",1,0,1
{'GABA Uptake Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Convulsant', 'GABA A Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Stimulant'},[],"TP:0,FP:0,FN:1",0,0,1
{'Serine Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Dopamine Receptor Agonist'},['Antioxidant'],"TP:0,FP:1,FN:1",0,1,1
{'Antiallergy'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Urease Inhibitor', 'Anticancer', 'Anti-Inflammatory', 'Tyrosinase Inhibitor', 'Radical Scavenger', 'Prolylendopeptidase Inhibitor', 'Phosphodiesterase Inhibitor', 'Antimicrobial', 'Wound-Healing', 'Xanthine Oxidase Inhibitor', 'Anticholinesterase', 'Antioxidant', 'Anti-Diabetic', 'Antibiotic', 'Antifungal', 'Alpha-glucosidase Inhibitor', 'DNA Binding'}",[],"TP:0,FP:0,FN:17",0,0,17
"{'Ribonucleotide Reductase Inhibitor', 'Anticancer', 'Antiviral'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'DGAT1 Inhibitor', 'Anti-Obesity'}","['Anti-Obesity', 'DGAT1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cell Wall Synthesis Inhibitor', 'Antibiotic'}","['Antibiotic', 'Cell Wall Synthesis Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Acetylcholinesterase Inhibitor', 'Mosquitocidal'}","['Acetylcholinesterase Inhibitor', 'Mosquitocidal']","TP:2,FP:0,FN:0",2,0,0
"{'EGFR Kinase Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'mGlu2 PAM'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antihypertensive', 'Thromboxane Synthase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'WNV Inhibitor', 'NS2B-NS3 Protease Inhibitor'}",['WNV Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Anti-Cancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'5-LO Inhibitor', 'PPAR gamma Agonist', 'mPGES-1 Inhibitor', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'PPAR gamma Agonist', 'mPGES-1 Inhibitor', '5-LO Inhibitor']","The predicted attributes exactly match the true attributes.

TP:4,FP:0,FN:0",4,0,0
{'Nicotinic Acetylcholine Receptor Antagonist'},"['Alpha4Beta2-nAChR Agonist', 'Nicotinic Acetylcholine Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'CCK2 Receptor Ligand', 'Kappa Opioid Agonist'}",['Kappa Opioid Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Enoyl-ACP Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Plk2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'PRMT3 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Trypanosomal'},[],"TP:0,FP:0,FN:1",0,0,1
{'CDK1/CDK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Pancreatic Cancer Inhibitor'},['Pancreatic Cancer Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'PD-L1/PD-1 Inhibitor'}","['Anticancer', 'Immunomodulator', 'PD-L1/PD-1 Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Cathepsin K Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PPAR Agonist', 'Hypolipidemic', 'RXRalpha Agonist'}",['PPAR Agonist'],"TP:1,FP:0,FN:2",1,0,2
{'RET Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'KDM5 Inhibitor'},['Deoxycytidine Kinase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Analgesic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'Pin1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{""Huntington's Disease"", 'Kynurenine 3-Monooxygenase Inhibitor'}",['Kynurenine 3-Monooxygenase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'Pin1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'Pin1 Inhibitor'}",['Pin1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Schistosomiasis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-HCV'},[],"TP:0,FP:0,FN:1",0,0,1
{'Insecticidal'},['Insecticide'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-influenza', 'Hemagglutinin Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Formyl Peptide Receptor Agonist', 'Anti-Inflammatory'}",['Formyl Peptide Receptor Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'Anticonvulsive'},['Anticonvulsive'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuronal Na+ Channel Blocker', 'Anticonvulsive'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticancer'},['Alkaline Phosphatase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'PKCtheta Inhibitor'},['PKCtheta Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytostatic', 'HDAC6/8 Inhibitor'}",['HDAC6/8 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'NLRP3 Inhibitor'},"['NLRP3 Inhibitor', 'Interleukin-1beta Inhibitor', 'Inflammasome Inhibitor']","True positives: 1  
False positives: 2  
False negatives: 0  

TP:1,FP:2,FN:0",1,2,0
{'Cancer Cell Proliferation Inhibitor'},['Cancer Cell Proliferation Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'LpxA Inhibitor', 'Antibiotic'}","['Antibiotic', 'LpxA Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Efflux Pump Inhibitor', 'Antibiotic Potentiator'}","['Efflux Pump Inhibitor', 'Antibiotic Potentiator']","TP:2,FP:0,FN:0",2,0,0
{'HDAC1/2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NO Donor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Angiogenic', 'Anti-Metastatic', 'APN Inhibitor'}","['Anti-Angiogenic', 'Anti-Metastatic', 'APN Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Hypolipidemic', 'PPAR Alpha/Gamma Agonist'}",['PPAR Alpha/Gamma Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'Adenosine Receptor Antagonist'},['Adenosine Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Motilin Agonist', 'Gastroprokinetic'}","['Motilin Agonist', 'Gastroprokinetic']","TP:2,FP:0,FN:0",2,0,0
{'dCTP Pyrophosphatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'GABA(A) Antagonist'},['GABA(A) Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antiallergy'},[],"TP:0,FP:0,FN:1",0,0,1
{'PPAR-alpha Activator'},['PPAR-alpha Activator'],"TP:1,FP:0,FN:0",1,0,0
