ground_truth,prediction,chat_response,TP,FP,FN
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'DAO Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Leishmanial'},['Carcinogenic'],"TP:0,FP:1,FN:1",0,1,1
"{'Antioxidant', 'Antiatherogenic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Cytotoxin', 'Radiosensitizer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Pantothenate Synthetase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'LOX Inhibitor', 'Anti-Metastatic'}","['Anti-Metastatic', 'LOX Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Matrix Metalloproteinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'RIP1 Inhibitor', 'SIRS Treatment', 'Necrosis Inhibitor'}","['RIP1 Inhibitor', 'Necrosis Inhibitor', 'SIRS Treatment']","TP:3,FP:0,FN:0",3,0,0
"{'MRP1 Inhibitor', 'P-glycoprotein Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Icmt Inhibitor'},['Icmt Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Nrf2-ARE Activator', 'Neuroprotective', 'Parkinson Disease'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Nrf2-ARE Activator', 'Neuroprotective', 'Parkinson Disease'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'IspF Inhibitor', 'Antimicrobial'}","['Carbonic Anhydrase Inhibitor', 'Cerebrovasodilator']","TP:0,FP:2,FN:2",0,2,2
{'VGLUT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cognition Activation'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGluR Agonist'},['mGluR Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'NMDA Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antitumor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HCV RdRp Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cathepsin C Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Protein Kinase C Inhibitor', 'Myeloperoxidase Inhibitor', 'Anti-Leishmanial', 'GSK-3beta Inhibitor', 'SARS-CoV 3CL Protease Inhibitor', 'Nematicidal'}",[],"TP:0,FP:0,FN:6",0,0,6
{'Urokinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxin', 'Radiosensitizer'}",['Cytotoxin'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-HCV'},[],"TP:0,FP:0,FN:1",0,0,1
{'PKC Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta-lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NMDA Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'Glucose Uptake Stimulator', 'NADH:ubiquinone Oxidoreductase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Carbonic Anhydrase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'FEN1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'DNA Ligase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'Anticancer', 'Antimicrobial'}","['A1 Adenosine Receptor Modulator', 'Epilepsy']","Predicted attributes: {A1 Adenosine Receptor Modulator, Epilepsy}  
True attributes: {Anti-Diabetic, Anticancer, Antimicrobial}

There are no matches between predicted and true attributes.

TP:0,FP:2,FN:3",0,2,3
{'HCV NS5b Polymerase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Thromboxane Synthase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'L1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha1-Adrenoceptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Glaucoma Treatment', 'Carbonic Anhydrase Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Nematicidal', 'Anti-HBV', 'Acetylcholinesterase Reactivator', 'Acetylcholinesterase Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Monoamine Oxidase-B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Monoamine Oxidase-B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Alzheimer's"", 'GSK-3beta Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'SARS-CoV 3CL Protease Inhibitor'},['Proteasome Inhibitor'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"{'Eosinophil Inhibitor', 'Antiasthmatic'}",['Eosinophil Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antimicrobial', 'Beta-Lactamase Inhibitor', 'Beta-lactamase Inhibitor'}",[],"The predicted attributes are empty, while the true attributes include three functional labels, with one duplicate label that counts as the same attribute set item.

- True positives (TP): 0
- False positives (FP): 0
- False negatives (FN): 2

TP:0,FP:0,FN:2",0,0,2
{'GLP-2 Agonist'},['GLP-2 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antimicrobial', 'Analgesic', 'Anti-Inflammatory'}","['Epilepsy', 'GluR6-Antagonist', 'Kainate Receptor Inhibitor']","TP:0,FP:3,FN:3",0,3,3
{'Anticancer'},['Potassium Channel Activator'],"TP:0,FP:1,FN:1",0,1,1
{'Beta-Lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PTP1b Inhibitor', 'Type 2 Diabetes'}",['PTP1b Inhibitor'],"The predicted attributes include one correct functional attribute: **PTP1b Inhibitor**.

- **TP** = 1
- **FP** = 0
- **FN** = 1, because **Type 2 Diabetes** was not predicted

TP:1,FP:0,FN:1",1,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cysteine Protease Inhibitor', 'Anti-Trypanosomal', 'Rhodesain Inhibitor'}","['Cathepsin Inhibitor', 'Rhodesain Inhibitor']","Predicted attributes: {Cathepsin Inhibitor, Rhodesain Inhibitor}  
True attributes: {Cysteine Protease Inhibitor, Anti-Trypanosomal, Rhodesain Inhibitor}

Matching exact functional attribute:
- Rhodesain Inhibitor = TP

Non-matching predicted attributes:
- Cathepsin Inhibitor = FP

Missed true attributes:
- Cysteine Protease Inhibitor = FN
- Anti-Trypanosomal = FN

TP:1,FP:1,FN:2",1,1,2
{'MMP Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Nicotinic Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hypolipidemic', 'PPAR Alpha/Gamma Agonist'}",['Hypolipidemic'],"TP:1,FP:0,FN:1",1,0,1
"{'GSK-3beta Inhibitor', 'MAO A Inhibitor', 'Serotonergic Uptake Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Bromodomain Inhibitor', 'Antiparasitic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Tyrosinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Squalene Epoxidase Inhibitor', 'Anti-Trypanosoma cruzi', 'Antifungal'}",[],"TP:0,FP:0,FN:3",0,0,3
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Trypanosoma cruzi'},[],"TP:0,FP:0,FN:1",0,0,1
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitrypanosomatid'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Cancer'},['Anti-Cancer'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Cancer'},['Anti-Cancer'],"TP:1,FP:0,FN:0",1,0,0
{'NO-Donor'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Alzheimer's"", 'GSK-3beta Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{""Alzheimer's"", 'GSK-3beta Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{""Alzheimer's"", 'GSK-3beta Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{""Alzheimer's"", 'GSK-3beta Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Sortase A Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{""Alzheimer's"", 'GSK-3beta Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{""Alzheimer's"", 'GSK-3beta Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{""Alzheimer's"", 'GSK-3beta Inhibitor', 'Antifungal'}",[],"TP:0,FP:0,FN:3",0,0,3
{'DXR Inhibitor'},"['DXR Inhibitor', 'MEP Pathway Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Histone Deacetylase Inhibitor', 'Cellular Differentiation', 'Anticancer'}",['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'DAO Inhibitor', 'PqsD Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-influenza'},['Plant Growth Regulator'],"TP:0,FP:1,FN:1",0,1,1
"{'ANO1 Inhibitor', 'CaCC Inhibitor', 'Anti-Glioma'}","['ANO1 Inhibitor', 'CaCC Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Anti-Biofilm', 'Electron Transport Inhibitor', 'Antibiotic'}","['Nrf2-ARE Activator', 'Anti-Biofilm', 'Electron Transport Inhibitor']","Predicted vs true attributes:

- True positives (TP): Anti-Biofilm, Electron Transport Inhibitor = 2
- False positives (FP): Nrf2-ARE Activator = 1
- False negatives (FN): Antibiotic = 1

TP:2,FP:1,FN:1",2,1,1
"{'Histamine H2-Receptor Antagonist', 'Gastric Acid Inhibitor'}","['Gastric Acid Inhibitor', 'Histamine H2-Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'DNA Cross-linking', 'Hypoxia-Selective Cytotoxic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DNA Cross-linking', 'Hypoxia-Selective Cytotoxic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PKC Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Bronchoconstriction Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hypolipidemic', 'Anti-Inflammatory'}",['Antioxidant'],"TP:0,FP:1,FN:2",0,1,2
{'GABA-A Receptor Ligand'},['GABA-A Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Glycosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Neurokinin Receptor Antagonist'},['NK1/NK3 Antagonist'],"The predicted attribute “NK1/NK3 Antagonist” is consistent with the true attribute “Neurokinin Receptor Antagonist,” since NK1 and NK3 are neurokinin receptors. Therefore, this counts as a true positive.

TP:1,FP:0,FN:0",1,0,0
{'Orexin-1 Receptor Antagonist'},['Orexin-1 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cognition-Enhancer', 'Dopamine Transporter Inhibitor', 'DAT Inhibitor'}","['Cognition-Enhancer', 'Dopamine Transporter Inhibitor', 'DAT Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Menaquinone Biosynthesis Inhibitor', 'MenA Inhibitor', 'Antibiotic'}","['MenA Inhibitor', 'Menaquinone Biosynthesis Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'mTORC1 Inhibitor', 'mTORC2 Inhibitor'}","['PI3 Kinase Inhibitor', 'mTORC1 Inhibitor', 'mTORC2 Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Antitumor', 'Tubulin Polymerization Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Hypolipidemic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cholesterol Lowering', 'MTP Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Ryanodine Receptor 1 Inhibitor'},"['Antibiotic', 'Ryanodine Receptor 1 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Sphingosine Kinase-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'TACE Inhibitor'},['TACE Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Glycogen Phosphorylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Gastrointestinal Prokinetic'},"['Motilin Agonist', 'Gastroprokinetic']","Predicted attributes: Motilin Agonist, Gastroprokinetic  
True attribute: Gastrointestinal Prokinetic

“Gastroprokinetic” matches the true functional class, while “Motilin Agonist” is not explicitly present in the true set.

TP:1,FP:1,FN:0",1,1,0
"{'Matrix Metalloproteinase Inhibitor', 'Stromelysin-1 Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'Stromelysin-1 Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Hypoglycemic'},['Hypoglycemic'],"TP:1,FP:0,FN:0",1,0,0
{'Thrombin-Inhibitor'},['Thrombin-Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'DNA Cross-linking'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histone Demethylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Osteoporosis Treatment', '17beta-HSD Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cell-Cycle Arrest', 'Anticancer', 'DNA DSBs'}",['Antimitotic'],"The predicted attribute set contains **Antimitotic**, while the true attributes are **Cell-Cycle Arrest**, **Anticancer**, and **DNA DSBs**.

- **TP (true positives)**: 0  
- **FP (false positives)**: 1  
- **FN (false negatives)**: 3  

TP:0,FP:1,FN:3",0,1,3
"{'Cytostatic', 'Tubulin Inhibitor', 'Antimitotic'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'EGFR Kinase Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'NO Donor', 'Antileukaemic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Osteoporosis Treatment', '17beta-HSD Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'EGF-Receptor Inhibitor', 'Antiproliferative', 'Tyrosine Protein Kinase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Hypocholesterolemic', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Hypocholesterolemic']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Tuberculosis', 'Leucyl tRNA Synthetase Inhibitor'}","['Anti-Tuberculosis', 'Leucyl tRNA Synthetase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'RNA Polymerase Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Malaria'},['Cytotoxic'],"TP:0,FP:1,FN:1",0,1,1
"{'Insulin Secretion', 'KATP Channel Opener'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'sEH Inhibitor', 'Vasodilator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'5-HT1R Partial Agonist', 'Neuroprotective', 'Analgesic', '5-HT 1A Receptor Agonist'}",[],"TP:0,FP:0,FN:4",0,0,4
{'5-HT(1A) Receptor Antagonist'},['5-HT(1A) Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'P2X7 Receptor Antagonist', 'Interleukin-1beta Inhibitor'}",['P2X7 Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Muscarinic Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'MAO A Inhibitor'},['MAO A Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuroprotective', 'GSK-3beta Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', 'Tau Phosphorylation Inhibitor', 'Cu Chelator'}","['GSK-3beta Inhibitor', 'Tau Phosphorylation Inhibitor', 'Cu Chelator']","True positives: GSK-3beta Inhibitor, Tau Phosphorylation Inhibitor, Cu Chelator = 3  
False positives: none = 0  
False negatives: Neuroprotective, Amyloid-Beta Aggregation Inhibitor = 2  

TP:3,FP:0,FN:2",3,0,2
"{'HIV-1 PR/RT Inhibitor', 'Anti-HIV-1'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV-1 PR/RT Inhibitor'},['HIV Protease Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Antitumor', 'Apoptosis Inducer', 'MCL-1/BCL-2 Inhibitor'}",['MCL-1/BCL-2 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'JAK1/JAK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DAT Inhibitor', 'SERT Inhibitor'}",['DAT Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'FAAH Inhibitor'},"['Analgesic', 'FAAH Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antioxidant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Gastric Antisecretory', 'H2-Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Beta(3)-Adrenergic Agonist'},['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Insulin Sensitiser', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Trypanosomal', 'PTR1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Apoptosis Inducer'}","['Cytotoxic', 'Apoptosis Inducer']","TP:2,FP:0,FN:0",2,0,0
{'Antimicrobial'},['NO-Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'H-PGDS Inhibitor'},['H-PGDS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'NAAA Inhibitor', 'Analgesic', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'Analgesic', 'NAAA Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'dCTP Pyrophosphatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'SGLT1/SGLT2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Raf-1/MAPK/ERK Inhibitor', 'Breast Cancer'}","['Cardioprotective', 'TNNI3K Inhibitor', 'Raf-1/MAPK/ERK Inhibitor']","TP:1,FP:2,FN:1",1,2,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Ulcerative Colitis', 'GPR84 Antagonist'}","['GPR84 Antagonist', 'Ulcerative Colitis']","TP:2,FP:0,FN:0",2,0,0
"{'DNA GyraseB Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'CYP2A6 Inhibitor', 'Smoking Cessation'}","['CYP2A6 Inhibitor', 'Smoking Cessation']","TP:2,FP:0,FN:0",2,0,0
{'M1 Antagonist'},['M1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Aurora A/B Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MPS1 Inhibitor', 'Cancer Treatment', 'Spindle Assembly Checkpoint Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'MEK1 Inhibitor'},['ROCK II Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Insecticide'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hedgehog Pathway Inhibitor'},['Hedgehog Pathway Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'IDO1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neuroactive'},[],"TP:0,FP:0,FN:1",0,0,1
{'SGLT1/SGLT2 Inhibitor'},['SGLT1/SGLT2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'T-Type Calcium Channel Inhibitor'},"['Analgesic', 'Pan-Trk Inhibitor', 'Na(V)1.7 Channel Blocker']","TP:0,FP:3,FN:1",0,3,1
"{'Osteoporosis Treatment', '17beta-HSD Inhibitor'}",['17beta-HSD Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anticancer'},['Anticancer'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiviral', 'HBV Capsid Assembly Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'PI3 Kinase Inhibitor', 'Neurological', 'Kinase Inhibitor', 'mTORC1 Inhibitor'}","['Anticancer', 'PI3 Kinase Inhibitor', 'mTORC1 Inhibitor', 'Neurological']","TP:4,FP:0,FN:1",4,0,1
{'Anticancer'},['Anticancer'],"TP:1,FP:0,FN:0",1,0,0
"{'AKR1C1 Inhibitor', 'PARP1/2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'JNK Inhibitor', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'JNK Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Cervix Cancer', 'Tubulin Inhibitor'}","['Tubulin Inhibitor', 'Cervix Cancer']","TP:2,FP:0,FN:1",2,0,1
"{'5-LO Inhibitor', 'Anti-Inflammatory', 'NSAID', 'COX2 Inhibitor'}",['COX2 Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
{'Dopamine Transporter Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiprotozoan'},"['Antiprotozoan', 'DNA Binding']","TP:1,FP:1,FN:0",1,1,0
"{'Anticancer', 'Hsp-90 Inhibitor'}",['Topo-I Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'GPR139 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neuroleptic'},[],"TP:0,FP:0,FN:1",0,0,1
{'S1P1 Receptor Antagonist'},"['RSV Fusion Protein Inhibitor', 'S1P1 Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'Caspase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'JNK Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'BRS-3 Agonist'},['BRS-3 Agonist'],"TP:1,FP:0,FN:0",1,0,0
