ground_truth,prediction,chat_response,TP,FP,FN
"{'Anti-Cancer', 'Ras Inhibitor'}","['Ras Inhibitor', 'Icmt Inhibitor']","Predicted attributes: {Ras Inhibitor, Icmt Inhibitor}  
True attributes: {Anti-Cancer, Ras Inhibitor}

- TP: Ras Inhibitor = 1
- FP: Icmt Inhibitor = 1
- FN: Anti-Cancer = 1

TP:1,FP:1,FN:1",1,1,1
"{'Cell-Wall Biosynthesis Inhibitor', 'Virulence Factor Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'GPR34 Agonist'},"['P2Y2 Agonist', 'GPR34 Agonist', 'LysoPS Agonist']","TP:1,FP:2,FN:0",1,2,0
{'FXR Partial Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'GPR40/FFA1 Agonist'}","['Anti-Diabetic', 'GPR40/FFA1 Agonist']","TP:2,FP:0,FN:0",2,0,0
"{'5-Lipoxygenase Inhibitor', 'Anti-Inflammatory', 'Leukotriene Antagonist'}","['5-Lipoxygenase Inhibitor', 'Leukotriene Antagonist']","TP:2,FP:0,FN:1",2,0,1
{'Matrix Metalloproteinase Inhibitor'},['MMP-2/MMP-8 Inhibitor'],"The predicted attribute “MMP-2/MMP-8 Inhibitor” is a specific subtype of the broader true attribute “Matrix Metalloproteinase Inhibitor,” so it counts as a true positive.

TP:1,FP:0,FN:0",1,0,0
"{'MMP-2/MMP-8 Inhibitor', 'Gelatinase Inhibitor', 'MMP-9 Inhibitor'}","['MMP-2/MMP-8 Inhibitor', 'Gelatinase Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'HDAC-8 Inhibitor'},['ASM Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Potassium Channel Activator', 'Insulin Release Inhibitor', 'Elastin Synthesis Stimulator', 'Vasodilator'}","['Elastin Synthesis Stimulator', 'Respiratory Smooth Muscle Relaxant']","Predicted attributes: Elastin Synthesis Stimulator, Respiratory Smooth Muscle Relaxant  
True attributes: Potassium Channel Activator, Insulin Release Inhibitor, Elastin Synthesis Stimulator, Vasodilator

- TP: Elastin Synthesis Stimulator = 1
- FP: Respiratory Smooth Muscle Relaxant = 1
- FN: Potassium Channel Activator, Insulin Release Inhibitor, Vasodilator = 3

TP:1,FP:1,FN:3",1,1,3
{'FAAH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Kv1.3 Inhibitor'},['Kv1.3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticonvulsive', 'GABA A Modulator'}",['Beta-Amyloid Probe'],"TP:0,FP:1,FN:2",0,1,2
{'Hypoglycemic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Tyrosinase Inhibitor', 'Glutaminyl Cyclase Inhibitor', 'Iron Chelating', 'CD47-SIRPAlpha Modulator', 'Melanogenesis Inhibitor', 'Phagocytosis Enhancer'}","['CD47-SIRPAlpha Modulator', 'Phagocytosis Enhancer']","TP:2,FP:0,FN:4",2,0,4
{'Erythroid Differentiation Inducer'},[],"TP:0,FP:0,FN:1",0,0,1
{'AChE Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'MPS1 Inhibitor', 'Aurora A/B Kinase Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are {Anticancer, MPS1 Inhibitor, Aurora A/B Kinase Inhibitor}.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
"{'Cognition-Enhancer', 'DAAO Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Positive Inotropic', 'Negative Inotropic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Fructose 1,6-bisphosphate Aldolase Inhibitor'}",[],"TP:0,FP:0,FN:1",0,0,1
{'Proteasome Inhibitor'},['Proteasome Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Uridine-Deoxyuridine Phosphorylase Inhibitor', 'Cytotoxicity Enhancer'}",[],"The predicted attributes are empty, while the true attributes are **Uridine-Deoxyuridine Phosphorylase Inhibitor** and **Cytotoxicity Enhancer**.

So:
- **TP = 0** (no correct predicted attributes)
- **FP = 0** (no incorrect predicted attributes, since none were predicted)
- **FN = 2** (both true attributes were missed)

TP:0,FP:0,FN:2",0,0,2
{'Aldose Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Phosphotyrosine Mimetic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glycogen Phosphorylase Inhibitor'},['BD2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Mitochondrial Complex I Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'DHODH Inhibitor'},"['DAO Inhibitor', 'm A Demethylase Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'Transcription Factor Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibiotic', 'DXR Inhibitor'}",['DXR Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'CK1Alpha Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HLE Inhibitor'},['Human Leukocyte Elastase Inhibitor'],"The predicted attribute “Human Leukocyte Elastase Inhibitor” matches the true attribute “HLE Inhibitor” as they refer to the same function.

TP:1,FP:0,FN:0",1,0,0
"{'Uridine-Deoxyuridine Phosphorylase Inhibitor', 'Cytotoxicity Enhancer'}",['Uridine-Deoxyuridine Phosphorylase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Tuberculosis'},[],"The predicted attributes are empty, while the true attribute set contains Anti-Tuberculosis.

- TP = 0
- FP = 0
- FN = 1

TP:0,FP:0,FN:1",0,0,1
{'Influenza Endonuclease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'RNA Polymerase Inhibitor', 'Antibiotic'}",['RNA Polymerase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Iron Chelating'},['Iron Chelating'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},['Non-NMDA Glutamate Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Prostate Cancer', 'Bromodomain Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Positive Inotropic', 'Negative Inotropic'}",['Cardiotonic'],"The predicted attribute **Cardiotonic** is related to cardiac activity, but it does not exactly match either of the true functional attributes **Positive Inotropic** or **Negative Inotropic** as stated.

- **TP**: 0  
- **FP**: 1  
- **FN**: 2  

TP:0,FP:1,FN:2",0,1,2
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'IDH1/R132H Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGluR Agonist'},['mGluR Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'VDR Ligand'},['Iron Chelating'],"TP:0,FP:1,FN:1",0,1,1
"{'Gastrointestinal Absorption Enhancer', 'Heparin Delivery'}","['Gastrointestinal Absorption Enhancer', 'Heparin Delivery']","TP:2,FP:0,FN:0",2,0,0
"{'5-LOX/COX Inhibitor', 'COX2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'5-LOX/COX Inhibitor', 'COX2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cognition-Enhancer', 'DAAO Inhibitor', 'Antiviral', 'Influenza Endonuclease Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'EP4 Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Complex II Inhibitor', 'Mitochondrial Inhibitor'}",['Complex II Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'IDH1/R132H Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antioxidant', 'Neuroprotective', 'Stroke Treatment'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Erythroid Differentiation Inducer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HDAC6/8 Inhibitor', 'Anti-HCV'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MCL-1/BCL-2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DNA Damage Repair Inhibitor', 'RPA70 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Influenza Inhibitor', 'Influenza Endonuclease Inhibitor', 'ERCC1-XPF Inhibitor', 'Antiviral', 'DNA Damage Repair Inhibitor'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'Antibiotic', 'DXR Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Uridine-Deoxyuridine Phosphorylase Inhibitor', 'Cytotoxicity Enhancer'}","['CD47-SIRPAlpha Modulator', 'Phagocytosis Enhancer']","The predicted attributes do not match the true attributes.

- Predicted: CD47-SIRPAlpha Modulator, Phagocytosis Enhancer
- True: Uridine-Deoxyuridine Phosphorylase Inhibitor, Cytotoxicity Enhancer

So:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
{'MMP Inhibitor'},['MMP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antihypertensive', 'Potassium Channel Opener'}",['Potassium Channel Opener'],"TP:1,FP:0,FN:1",1,0,1
"{'TRPV1 Antagonist', 'Pain Reliever'}","['TRPV1 Antagonist', 'CYP3A4 Inhibitor', 'Pain Reliever', 'Pain Management']","TP:2,FP:2,FN:0",2,2,0
{'Neuroprotective'},['Neuroprotective'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Bacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Bacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'EGFR Kinase Inhibitor', 'Anticancer', 'Cytotoxic', 'ErbB-2 Inhibitor', 'Apoptotic'}",[],"TP:0,FP:0,FN:5",0,0,5
{'mGlu2 PAM'},['mGlu2 PAM'],"TP:1,FP:0,FN:0",1,0,0
"{'SHP2 Inhibitor', 'Anticancer'}","['Anticancer', 'SHP2 Inhibitor', 'Allosteric']","TP:2,FP:1,FN:0",2,1,0
"{'CNS', 'Antianxiety'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Thrombin-Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Lp-PLA2 Inhibitor'},['PD-L1/PD-1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'HCV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MGAT2 Inhibitor', 'Anti-Obesity'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticonvulsive', 'Sodium Channel Blocker'}",['Anticonvulsive'],"TP:1,FP:0,FN:1",1,0,1
{'Sphingosin-1-phosphate Agonist'},"['S1P1 Agonist', 'Sphingosin-1-phosphate Agonist']","TP:1,FP:1,FN:0",1,1,0
{'S1P1 Agonist'},['S1P1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Dopamine Transporter Inhibitor', 'Dopamine Reuptake Inhibitor'}","['Dopamine Transporter Ligand', 'Cholinergic Receptor Antagonist']","Predicted attributes:
- Dopamine Transporter Ligand
- Cholinergic Receptor Antagonist

True attributes:
- Dopamine Transporter Inhibitor
- Dopamine Reuptake Inhibitor

Comparison:
- “Dopamine Transporter Ligand” is not an exact match to either true attribute, so it counts as FP.
- “Cholinergic Receptor Antagonist” is not present in the true attributes, so it counts as FP.
- Both true attributes were not correctly predicted, so both count as FN.

TP:0,FP:2,FN:2",0,2,2
"{'Antiproliferative', 'HDACs Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Lung Cancer Inhibitor'},['Lung Cancer Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'FLT3 Inhibitor'}",['FLT3 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'Hsp-90 Inhibitor'}",['Hsp-90 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'GnRHR Antagonist'},['GnRHR Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Sodium Channel Blocker'},['Sodium Channel Blocker'],"TP:1,FP:0,FN:0",1,0,0
"{'SHBG Ligand', 'Anti-Tuberculosis'}",[],"The predicted attributes are empty, while the true attributes are SHBG Ligand and Anti-Tuberculosis.

So:
- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
{'Phosphodiesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'p38Alpha Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'SERM', 'Estrogen Receptor Ligand'}",['Estrogen Receptor Ligand'],"TP:1,FP:0,FN:1",1,0,1
{'NF-kappa B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'OAB Treatment', 'Beta(3)-Adrenergic Agonist'}","['Beta(3)-Adrenergic Agonist', 'OAB Treatment', 'OAB Therapy']","TP:2,FP:1,FN:0",2,1,0
{'CRTH2 Antagonist'},['CRTH2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antistaphylococcal', 'FabI-Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MCHr1 Antagonist'},['BGT-1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Antiviral', 'DNA-Dependent RNA Polymerase Inhibitor'}",['DNA-Dependent RNA Polymerase Inhibitor'],"The predicted attribute matches one true attribute and misses the other true attribute.

TP:1,FP:0,FN:1",1,0,1
"{'Anti-Virulence', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Prostate Cancer', 'CYP17A1 Inhibitor'}","['Prostate Cancer', 'Aldosterone Synthase Inhibitor', 'CYP17A1 Inhibitor']","True positives: Prostate Cancer, CYP17A1 Inhibitor  
False positives: Aldosterone Synthase Inhibitor  
False negatives: none  

TP:2,FP:1,FN:0",2,1,0
{'Cytokine Release Inhibitor'},['Cytokine Release Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Myeloperoxidase Inhibitor'},['Myeloperoxidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'NMDA Receptor Inhibitor', 'Intravenous Anesthetic'}",['Intravenous Anesthetic'],"TP:1,FP:0,FN:1",1,0,1
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antivirulence'},[],"TP:0,FP:0,FN:1",0,0,1
{'Acetylcholinesterase Inhibitor'},['Lipase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Neuroprotective'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiplasmodial'},"['Antimalarial', 'Epigenetic Modulator']","TP:0,FP:2,FN:1",0,2,1
{'Ebola Virus Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NaPi2b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Prostate Cancer', 'CYP17A1 Inhibitor'}","['Prostate Cancer', 'Aromatase Inhibitor', 'Aldosterone Synthase Inhibitor', 'CYP17A1 Inhibitor']","TP:2,FP:2,FN:0",2,2,0
"{'Cytotoxic', 'DNA Damage Repair Inhibitor', 'DNA Polymerase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Adenosine A1R Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antivirulence', 'MRSA', 'CrtN Inhibitor'}","['MRSA', 'Antivirulence', 'CrtN Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Cysteine Protease Inhibitor', 'Anti-Metastatic', 'Cathepsin Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'Antiglaucoma']","TP:0,FP:2,FN:3",0,2,3
{'BTK Inhibitor'},['BTK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'PPAR gamma Agonist', 'Antihyperglycaemic'}",['PPAR gamma Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'FGFR1 Inhibitor'}",['FGFR1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Selective Serotonin Reuptake Inhibitor'},['Selective Serotonin Reuptake Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'JNK Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'TBK1/IKKi Inhibitor'}","['TBK1/IKKi Inhibitor', 'Neurodegeneration']","TP:1,FP:1,FN:1",1,1,1
"{'Antitrypanosomatid', 'PTR1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antimicrobial', 'Analgesic'}","['Antibiotic', 'Antimicrobial']","Predicted attributes: {Antibiotic, Antimicrobial}  
True attributes: {Antimicrobial, Analgesic}

- TP (correctly predicted): Antimicrobial = 1
- FP (predicted but not true): Antibiotic = 1
- FN (true but not predicted): Analgesic = 1

TP:1,FP:1,FN:1",1,1,1
{'Metabolic Syndrome'},['GPR119 Agonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Antithrombotic', 'Factor Xa Inhibitor'}","['Factor Xa Inhibitor', 'Antithrombotic']","TP:2,FP:0,FN:0",2,0,0
"{'Antipsychotic', 'PDE10a Inhibitor'}",['PDE10a Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'ACE2 Inhibitor'},['ACE2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Mer Kinase Inhibitor'},['Immuno-Oncology'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"{'Antibiotic', 'Anti-Tuberculosis'}",['Antibiotic'],"TP:1,FP:0,FN:1",1,0,1
{'FKBP Inhibitor'},"['FKBP Inhibitor', 'PPIase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Dipeptidyl Peptidase-4 Inhibitor'},"['Dipeptidyl Peptidase-4 Inhibitor', 'DP-IV Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'GluR6-Antagonist', 'Epilepsy', 'Kainate Receptor Inhibitor'}","['Epilepsy', 'GluR6-Antagonist', 'Kainate Receptor Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'NIK Inhibitor', 'NF-kappa B Inhibitor'}","['NF-kappa B Inhibitor', 'NIK Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'CA I Inhibitor', 'CA IX Inhibitor', 'CA II Inhibitor', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'CA IX Inhibitor', 'CA I Inhibitor', 'CA II Inhibitor']","TP:4,FP:0,FN:0",4,0,0
"{'HIV Integrase Inhibitor', 'Antidepressant', 'Anticonvulsive'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Migration Inhibitor', 'Invasion Inhibitor', 'Stem Cell Inhibitor', 'Glioma Growth Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:5",0,0,5
{'Visceral Leishmaniasis Drug'},[],"TP:0,FP:0,FN:1",0,0,1
{'MK-2 Inhibitor'},['MK-2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Anticancer', 'Apoptosis Inducer', 'Cell-Cycle Inhibitor'}",[],"The predicted attributes are empty, while the true attributes include four functional attributes: Cytotoxic, Anticancer, Apoptosis Inducer, and Cell-Cycle Inhibitor.

So:
- TP = 0
- FP = 0
- FN = 4

TP:0,FP:0,FN:4",0,0,4
{'Cytotoxic'},['Gastric Antisecretory'],"TP:0,FP:1,FN:1",0,1,1
{'REV-ERB Agonist'},"['CYP121 Inhibitor', 'REV-ERB Agonist']","TP:1,FP:1,FN:0",1,1,0
{'GSK-3beta Inhibitor'},"['Antivirulence', 'SrtA Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'CDK1/CDK2 Inhibitor'},"['CDK1/CDK2 Inhibitor', 'DNA Damage Repair Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'CXCR4 Inhibitor'},['CXCR4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT Agonist'},"['5-HT 1A Receptor Agonist', '5-HT Agonist']","TP:1,FP:1,FN:0",1,1,0
{'nNOS Inhibitor'},['nNOS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'SARS-CoV 3CL Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antivirulence', 'Diapophytoene Desaturase Inhibitor', 'MRSA'}","['MRSA', 'Antivirulence', 'Staphyloxanthin Biosynthesis Inhibitor', 'Diapophytoene Desaturase Inhibitor']","TP:3,FP:1,FN:0",3,1,0
{'hCMV Protease Inhibitor'},['hCMV Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Glycogen Phosphorylase Inhibitor'},['Glycogen Phosphorylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuroprotective', 'PHD2 Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Neuroprotective** and **PHD2 Inhibitor**.

So:
- **TP = 0** (no true attributes predicted)
- **FP = 0** (no incorrect predicted attributes)
- **FN = 2** (both true attributes missed)

TP:0,FP:0,FN:2",0,0,2
"{'Antidepressant', 'Triple Re-uptake Inhibitor'}",['Antidepressant'],"TP:1,FP:0,FN:1",1,0,1
"{'Antidepressant', 'Triple Re-uptake Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Antidepressant** and **Triple Re-uptake Inhibitor**.

So:
- **TP = 0** (no correct predicted attributes)
- **FP = 0** (no incorrect predicted attributes predicted)
- **FN = 2** (both true attributes were missed)

TP:0,FP:0,FN:2",0,0,2
{'PDHK Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PDHK Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'Prostate Cancer Inhibitor', 'Sigma Receptor Antagonist'}","['Prostate Cancer Inhibitor', 'Sigma1 Receptor Antagonist', 'Sigma Receptor Antagonist']","True positives: Prostate Cancer Inhibitor, Sigma Receptor Antagonist = 2  
False positives: Sigma1 Receptor Antagonist = 1  
False negatives: Analgesic = 1  

TP:2,FP:1,FN:1",2,1,1
"{'MBL Inhibitor', 'Antibiotic'}",['MBL Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Selectin Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'mPTP Blocker', ""Alzheimer's Disease""}","['mPTP Blocker', 'AD Therapeutic']","TP:1,FP:1,FN:1",1,1,1
{'INMT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'D2 Dopamine Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'IRAK-4 Inhibitor'},['IRAK-4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'A2A Adenosine Receptor Antagonist', 'Adenosine A2 Receptor Ligand'}",['Adenosine A2 Receptor Ligand'],"TP:1,FP:0,FN:1",1,0,1
{'Histamine H3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiallergy'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha(v)beta3 Integrin Antagonist'},['Alpha(v)beta3 Integrin Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'Antiproliferative', 'Iron Chelating'}",[],"The predicted attributes are empty, while the true attributes are Antitumor, Antiproliferative, and Iron Chelating.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
