ground_truth,prediction,chat_response,TP,FP,FN
{'BCL6 Inhibitor'},['PKCtheta Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'NDM-1 Inhibitor'},['NDM-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Acetylcholinesterase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antifungal'},['RNase H Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Hypertension', 'ROCK II Inhibitor'}","['ROCK II Inhibitor', 'Hypertension']","TP:2,FP:0,FN:0",2,0,0
"{'Metal Chelator', 'Amyloid-Beta Aggregation Inhibitor', 'Antioxidant', 'Neuritogenic', 'BACE-1 Inhibitor'}",['Antioxidant'],"TP:1,FP:0,FN:4",1,0,4
"{'Phosphodiesterase 5 Inhibitor', 'PDE 5 Inhibitor'}",['PDE 5 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Analgesic', 'FAAH Inhibitor'}","['Analgesic', 'FAAH Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'cMET Inhibitor'}",['cMET Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Progesterone Receptor Agonist'},['Progesterone Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-HIV-1'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antipsychotic', 'Dopamine Antagonist'}",['Dopamine Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'P-glycoprotein Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'CDK8 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-HSV-1'},['Anti-HSV-1'],"TP:1,FP:0,FN:0",1,0,0
{'PI3 Kinase Inhibitor'},['Anti-Platelet'],"TP:0,FP:1,FN:1",0,1,1
"{'Abl 1 Inhibitor', 'Kinase Inhibitor', 'cSrc Inhibitor'}",['EP(3) Receptor Antagonist'],"TP:0,FP:1,FN:3",0,1,3
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Antihypertensive', 'Ca2+ Antagonist', 'Antianginal'}","['Antihypertensive', 'Ca2+ Antagonist', 'Antianginal']","TP:3,FP:0,FN:0",3,0,0
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'COX2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'NMDA Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'DNA Intercalating'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CCR4 Receptor Antagonist'},['CCR4 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'GPX4 Inhibitor'},['GPX4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Nurr1 Activator'},"['dCTP Pyrophosphatase Inhibitor', 'Nurr1 Activator']","TP:1,FP:1,FN:0",1,1,0
{'Antibiotic'},['Anti-Inflammatory'],"TP:0,FP:1,FN:1",0,1,1
{'GPR109a Agonist'},['GPR109a Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Phenylalanyl-tRNA Synthetase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiparasitic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-ischemic', 'Cardiac NaV 1.5 Inhibitor'}","['Late Sodium Current Inhibitor', 'Anti-Arrhythmic', 'Cardiac NaV 1.5 Inhibitor']","Predicted attributes: Late Sodium Current Inhibitor, Anti-Arrhythmic, Cardiac NaV 1.5 Inhibitor  
True attributes: Anti-ischemic, Cardiac NaV 1.5 Inhibitor

- TP: Cardiac NaV 1.5 Inhibitor
- FP: Late Sodium Current Inhibitor, Anti-Arrhythmic
- FN: Anti-ischemic

TP:1,FP:2,FN:1",1,2,1
"{'D3-Receptor Antagonist', 'D2 Dopamine Receptor Ligand'}","['D2 Dopamine Receptor Ligand', 'D3-Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'DNA Polymerase IIIC Inhibitor', 'Antibiotic'}","['Antibiotic', 'DNA Polymerase IIIC Inhibitor']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'STAT3 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Chemopreventive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'TRPV1 Antagonist', 'Analgesic'}","['Analgesic', 'TRPV1 Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Thrombin Receptor Antagonist', 'PAR1 Antagonist'}","['Thrombin Receptor Antagonist', 'PAR1 Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Antioxidant', 'Butylcholinesterase Inhibitor', 'Acetylcholinesterase Inhibitor'}","['Antioxidant', 'Acetylcholinesterase Inhibitor', 'Butylcholinesterase Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Analgesic', 'CB2 Agonist', 'IBS Therapy'}","['RSV Fusion Protein Inhibitor', 'IBS Therapy']","Predicted attributes: RSV Fusion Protein Inhibitor, IBS Therapy  
True attributes: Analgesic, CB2 Agonist, IBS Therapy

- TP: IBS Therapy
- FP: RSV Fusion Protein Inhibitor
- FN: Analgesic, CB2 Agonist

TP:1,FP:1,FN:2",1,1,2
"{'Icmt Inhibitor', 'Anticancer'}","['Cytotoxic', 'Icmt Inhibitor']","Predicted attributes: {Cytotoxic, Icmt Inhibitor}  
True attributes: {Icmt Inhibitor, Anticancer}

- TP: Icmt Inhibitor = 1
- FP: Cytotoxic = 1
- FN: Anticancer = 1

TP:1,FP:1,FN:1",1,1,1
"{'Anxiolytic', 'mGlu5 NAM'}","['Anxiolytic', 'mGlu5 NAM']","TP:2,FP:0,FN:0",2,0,0
{'Antiprion'},[],"TP:0,FP:0,FN:1",0,0,1
{'A2A Adenosine Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'IRAK-4 Inhibitor'},"['IRAK-4 Inhibitor', 'DLBCL Treatment']","TP:1,FP:1,FN:0",1,1,0
{'Osteoblast Differentiation'},['Osteoblast Differentiation'],"TP:1,FP:0,FN:0",1,0,0
{'TarO Inhibitor'},['TarO Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiepileptic'},"['Antiepileptic', 'Anti-Epileptic']","TP:1,FP:1,FN:0",1,1,0
{'TarO Inhibitor'},['TarO Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiprotozoan'},[],"TP:0,FP:0,FN:1",0,0,1
{'HCV NS5b Polymerase Inhibitor'},['HCV NS5b Polymerase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'AMPK Activator'},['AMPK Activator'],"TP:1,FP:0,FN:0",1,0,0
"{'SH2 Domain Inhibitor', 'Prodrug'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'CCR1 Antagonist', 'Anti-Platelet', 'P2Y Receptor Antagonist'}","['Anti-Platelet', 'P2Y Receptor Antagonist', 'CCR1 Antagonist']","TP:3,FP:0,FN:0",3,0,0
"{'Anti-Inflammatory', 'FPR2 Agonist'}",['FPR2 Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Topoisomerase Inhibitor'}",['Cytotoxic'],"TP:1,FP:0,FN:1",1,0,1
"{'DNA GyraseB Inhibitor', 'GyrB Inhibitor', 'Anti-Tuberculosis'}","['Anti-Tuberculosis', 'DNA GyraseB Inhibitor', 'GyrB Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Antioxidant', 'Anti-Amyloid', 'Anti-Inflammatory'}",['Antioxidant'],"TP:1,FP:0,FN:2",1,0,2
"{'Histamine H4R Agonist', 'Histamine H3 Receptor Inverse Agonist'}","['Histamine H3 Receptor Inverse Agonist', 'Histamine H4R Agonist']","TP:2,FP:0,FN:0",2,0,0
{'B-Raf(V600E) Inhibitor'},['B-Raf(V600E) Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'DOT1L Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Glucokinase Activator', 'Type 2 Diabetes'}","['Type 2 Diabetes', 'Glucokinase Activator']","TP:2,FP:0,FN:0",2,0,0
"{'Bladder Relaxant', 'KATP Channel Opener'}","['KATP Channel Opener', 'Bladder Relaxant']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'Neuromuscular Blocker'},['Neuromuscular Blocker'],"TP:1,FP:0,FN:0",1,0,0
{'SYK Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Alzheimer's"", 'Cdk5 Inhibitor', 'CDK1/CDK2 Inhibitor'}","['CDK1/CDK2 Inhibitor', 'Cdk5 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Potassium-Competitive Acid Blocker', 'H+/K+-ATPase Inhibitor', 'Gastric Acid Inhibitor'}","['H+/K+-ATPase Inhibitor', 'Gastric Acid Inhibitor', 'Potassium-Competitive Acid Blocker', 'P-CAB', 'Gastric Secretion Inhibitor']","Predicted attributes: H+/K+-ATPase Inhibitor, Gastric Acid Inhibitor, Potassium-Competitive Acid Blocker, P-CAB, Gastric Secretion Inhibitor  
True attributes: Potassium-Competitive Acid Blocker, H+/K+-ATPase Inhibitor, Gastric Acid Inhibitor

Matches:
- H+/K+-ATPase Inhibitor = TP
- Gastric Acid Inhibitor = TP
- Potassium-Competitive Acid Blocker = TP
- P-CAB = same as Potassium-Competitive Acid Blocker, so not counted separately
- Gastric Secretion Inhibitor = FP

So:
TP = 3
FP = 1
FN = 0

TP:3,FP:1,FN:0",3,1,0
{'TXA2/PGH2 Receptor Antagonist'},['TXA2/PGH2 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{""Alzheimer's"", 'Cognition-Enhancer', '5-HT(6) Receptor Antagonist'}",['5-HT(6) Receptor Antagonist'],"TP:1,FP:0,FN:2",1,0,2
{'Heparanase Inhibitor'},['Heparanase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'K(Ca) Channel Blocker'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hypocholesterolemic', 'HMG-CoA Reductase Inhibitor'}",['HMG-CoA Reductase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
"{'Migraine Treatment', 'nNOS Inhibitor'}","['Neuropathic Pain', 'nNOS Inhibitor']","Predicted attributes: Neuropathic Pain, nNOS Inhibitor  
True attributes: Migraine Treatment, nNOS Inhibitor

- TP: nNOS Inhibitor = 1
- FP: Neuropathic Pain = 1
- FN: Migraine Treatment = 1

TP:1,FP:1,FN:1",1,1,1
{'Cathepsin K Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'RORGamma Inverse Agonist'},['RORGamma Inverse Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antihypertensive'},[],"TP:0,FP:0,FN:1",0,0,1
{'CYP17A1 Inhibitor'},"['Aromatase Inhibitor', 'CYP17A1 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'M1 mAChR PAM'},['M1 mAChR PAM'],"TP:1,FP:0,FN:0",1,0,0
{'Matrix Metalloproteinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Gram-Negative', 'LpxA Inhibitor', 'MMP Inhibitor'}","['Antibiotic', 'LpxA Inhibitor', 'Gram-Negative']","TP:2,FP:1,FN:1",2,1,1
{'Antiplasmodial'},"['Antimalarial', 'Antiplasmodial']","TP:1,FP:1,FN:0",1,1,0
"{'Tubulin Inhibitor', 'Antiproliferative'}",['Tubulin Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Alpha4beta2 nAChR Ligand', 'Chemokine Receptor Inhibitor', 'Alpha7 Nicotinic Acetylcholine Receptor Ligand', '5-HT(3) Receptor Ligand'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Cytotoxic', 'EBV Inhibitor', 'uPA-uPAR Inhibitor', 'Antitumor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Anti-influenza', 'Sialidase Inhibitor'}","['Neuraminidase Inhibitor', 'Sialidase Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Farnesyl-Protein Transferase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'NR2B Selective', 'NMDA Antagonist', 'Pain Treatment'}","['NMDA Antagonist', 'Pain Treatment', 'NR2B Selective']","TP:3,FP:0,FN:0",3,0,0
{'Antibiofilm'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'Mu Opioid Receptor Agonist', 'nNOS Inhibitor'}","['Analgesic', 'Mu Opioid Receptor Agonist', 'nNOS Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'GST Inhibitor'},['GST Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Monoamine Reuptake Inhibitor'},['Monoamine Reuptake Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Bone Resorption Inhibitor', 'Cathepsin Inhibitor'}",['Bone Resorption Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Diabetic', 'FFA1 Agonist', 'PPARdelta Antagonist'}","['Anti-Diabetic', 'GPR40/FFA1 Agonist', 'PPARdelta Antagonist', 'FFA1 Agonist']","TP:3,FP:1,FN:0",3,1,0
"{'5-HT2A/2C Agonist', 'Obesity Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Antiproliferative', 'Antineuroinflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
"{""Alzheimer's"", 'H3R Antagonist', 'AChE Inhibitor', 'MTDL', 'BACE-1 Inhibitor'}","['BACE-1 Inhibitor', ""Alzheimer's"", 'AChE Inhibitor', 'H3R Antagonist', 'MTDL']","TP:5,FP:0,FN:0",5,0,0
{'Thromboxane Synthase Inhibitor'},"['Thromboxane Synthase Inhibitor', 'TXA2 Synthase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Spermicide', 'Microbicidal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Bradykinin B1 Receptor Antagonist'},['Bradykinin B1 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Glioblastoma', 'Prodrug'}",['Prodrug'],"TP:1,FP:0,FN:1",1,0,1
{'Beta-Lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MMP13 Inhibitor', 'MMP10 Inhibitor'}","['MMP13 Inhibitor', 'MMP10 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiparasitic', 'MetRS Inhibitor'}",['MetRS Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'PI3KDelta-Gamma Inhibitor'},['TRPA1 Channel Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Anti-Cancer', 'PRL-3 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Aminopeptidase A Inhibitor'},['Aminopeptidase A Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Neurotoxin', 'MAO A Inhibitor'}",['MAO-B Substrate'],"TP:0,FP:1,FN:2",0,1,2
"{'Capsid Assembly Modulator', 'Anti-HBV'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Phytotoxic', 'Antimicrobial', '20S Proteasome Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'HPPD-Inhibitor'},"['BRPF1 Inhibitor', 'HPPD-Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'DHODH Inhibitor'},['DHODH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'AMPK Inhibitor', 'AMPK Activator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'TNF-Alpha Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Gamma Secretase Inhibitor', ""Alzheimer's Disease"", 'ABeta Lowering'}","[""Alzheimer's Disease"", 'Gamma Secretase Inhibitor', 'ABeta Lowering']","TP:3,FP:0,FN:0",3,0,0
"{'Gastric Antisecretory', 'H2-Receptor Antagonist'}","['Ocular Hypotensive', 'H2-Receptor Antagonist']","TP:1,FP:1,FN:1",1,1,1
"{'Antitumor', 'Tubulin Polymerization Inhibitor', 'Aurora A/B Kinase Inhibitor'}",['Aurora A/B Kinase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'FAAH Inhibitor', 'MAGL Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Trypanosomal'},['Anti-Trypanosomal'],"TP:1,FP:0,FN:0",1,0,0
"{'Pyruvate Kinase Inhibitor', 'Antibiotic'}","['Antibiotic', 'Pyruvate Kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'PBP Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Huntington's Disease"", 'KMO Inhibitor'}","[""Huntington's Disease"", 'KMO Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Somatostatin Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neuropeptide Y5 Receptor Ligand'},['Neuropeptide Y5 Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'B-Raf(V600E) Inhibitor'},['B-Raf(V600E) Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT Agonist'},['5-HT Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'GPR40/FFA1 Agonist', 'Type 2 Diabetes'}","['Anti-Diabetic', 'Type 2 Diabetes', 'GPR40/FFA1 Agonist', 'FFA1 Agonist']","TP:2,FP:2,FN:0",2,2,0
"{'Obesity Treatment', 'IP6K Inhibitor'}","['Obesity Treatment', 'IP6K Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antiviral', 'HIV-1 CA Inhibitor'}",['HIV-1 CA Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Chronic Pain Treatment', 'mGlu2 Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cathepsin K Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiparasitic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Sigma-Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Isocitrate Lyase Inhibitor', 'Anti-Tuberculosis', 'Anti-HIV-1'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histamine H2-Receptor Antagonist'},['Histamine H2-Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'COX2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Fluorescent Probe'},['CNS Agent'],"TP:0,FP:1,FN:1",0,1,1
"{'Antiviral', 'E1 Helicase Inhibitor'}",['E1 Helicase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'AR Dimerization Disruptor', 'Androgen Receptor Antagonist', 'AR Ligand-Binding Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Immunosuppressant'},['Apoptosis Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Anti-Trypanosomal', 'Anticancer'}",['Anti-Trypanosomal'],"TP:1,FP:0,FN:1",1,0,1
{'Histamine H4R Ligand'},['Histamine H3 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Immunomodulator', 'Lck SH2 Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'TGR5 Agonist', 'Type 2 Diabetes'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Glucosylceramide Synthase/ Glucosylceramidase Inhibitor', 'Type-2 Diabetes Therapeutic'}","['Antiviral', 'Dengue Inhibitor', 'Glucosylceramide Synthase/ Glucosylceramidase Inhibitor', 'Type-2 Diabetes Therapeutic']","TP:2,FP:2,FN:0",2,2,0
"{'HIV Protease Inhibitor', 'Antiviral'}","['Antiviral', 'HIV Protease Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'mPGES-1 Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anticancer', 'FPPSase Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Anticancer** and **FPPSase Inhibitor**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
{'mGlu2 PAM'},['mGlu2 PAM'],"TP:1,FP:0,FN:0",1,0,0
{'Tyrosine Protein Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'MDR-Modulator'},['MDR-Modulator'],"TP:1,FP:0,FN:0",1,0,0
"{'Hippo Pathway Modulator', 'YAP/TAZ-TEAD Inhibitor', 'Transcription Regulator'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anticancer', 'Tubulin Polymerization Inhibitor', 'Apoptosis Inducer'}",['DLK Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"{'DNA GyraseB Inhibitor', 'Topoisomerase IV Inhibitor', 'Antibiotic'}","['Antibiotic', 'DNA GyraseB Inhibitor', 'Topoisomerase IV Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Anticancer', 'HDACs Inhibitor'}",['HDACs Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
