roc_auc,pr_auc,brier_score,labels
0.9638181910680665,0.4552210283174079,0.0033794170024087715,5-Lipoxygenase Inhibitor
0.9479729699398518,0.5017422300079805,0.004500988060637006,TNF-Alpha Inhibitor
0.9557325763399245,0.25005789673386886,0.004942264347845908,MAO A Inhibitor
0.9619588022418503,0.3973248539692228,0.0037206102057689605,Topoisomerase Inhibitor
0.9717735597507354,0.45089623964017755,0.003221144946391811,Topoisomerase I Inhibitor
0.871991397107599,0.10814244134658929,0.0042797340810233845,Prodrug
0.971556356256789,0.6393481239076597,0.002642031262098807,FAAH Inhibitor
0.9596650603091558,0.6572935955687197,0.0028839025587857436,Proteasome Inhibitor
0.9668121637382983,0.48954010425076344,0.002753098703887884,Antiallergy
0.9799317569879813,0.4861131225948905,0.003862870125633243,Antithrombotic
0.97792248523191,0.7251132917747712,0.0019541982433144154,TRPV1 Antagonist
0.9873081047185768,0.4481518297361364,0.0030957804750649937,Insecticidal
0.945105579315944,0.4918807773911255,0.0036842057476207165,Immunomodulator
0.9924008794411217,0.7846966542731802,0.002197122085294516,11betaHSD1 Inhibitor
0.9538389685102121,0.19415881800842846,0.0036126378767602427,Antineoplastic
0.999436748424704,0.9612883623678243,0.0006210256094114023,Renin Inhibitor
0.9586651503368753,0.5387694141416633,0.0029455997739199304,Aurora A/B Kinase Inhibitor
0.941951022326506,0.3346563002890975,0.0034130983402828733,Anti-Platelet
0.943114097923178,0.3761431736742524,0.003934442136641126,Prostate Cancer
0.9784446155054606,0.5393786551495637,0.0032545096806476477,Parkinson Disease
0.9794214004688577,0.6682774280238235,0.0029576648306606154,Alpha1-Adrenoceptor Antagonist
0.9610813933328743,0.40341285480588335,0.0033998360569800733,MDR-Reversal
0.961145925146351,0.38455068753156724,0.003546408802565205,CDK1/CDK2 Inhibitor
0.990017154539208,0.7825265692082406,0.0016972156949491388,Farnesyl-Protein Transferase Inhibitor
0.9897578815452576,0.4530154842321969,0.003552820910073848,5-HT 1A Receptor Agonist
0.9948368091237139,0.7723796214127324,0.002878019594994671,CB2 Agonist
0.9404747361807436,0.15536724629708223,0.004231040840913905,DNA Topoisomerase II Inhibitor
0.9820218655299244,0.5891655266081006,0.0023534518626684175,Aldose Reductase Inhibitor
0.9685755914852556,0.41655977407148737,0.002950223863586614,Hypoglycemic
0.9436538088129998,0.7894847190454576,0.0011167005291647617,Beta(3)-Adrenergic Agonist
0.9570313467069574,0.7168602782739093,0.002886189603070199,AKT Inhibitor
0.9601132395008862,0.386714274376579,0.002797066779949199,Antinociceptive
0.9566756489005179,0.14420847913753854,0.004737674433077528,Tyrosinase Inhibitor
0.9771916213825447,0.30721240917385295,0.002593549776447067,Type 2 Diabetes
0.9847067189738448,0.4317630102094692,0.0033586964360255594,5-HT2A Receptor Antagonist
0.9687332945449985,0.442614694262019,0.0026987461561072206,Aromatase Inhibitor
0.9180729203059658,0.19096666134991402,0.004152403635852902,Angiogenesis Inhibitor
0.9877795368790816,0.5894715073843981,0.0021768522776738153,mGlu2 Antagonist
0.9588867362667064,0.30131430116806396,0.0032827879085472744,Butylcholinesterase Inhibitor
0.9566152063002675,0.6185510408744448,0.002723631929217949,STAT3 Inhibitor
0.9687542951719307,0.7391104291886836,0.0020688986326682945,B-Raf(V600E) Inhibitor
0.9442549160216256,0.06641313766904751,0.004080850743268907,NO Production Inhibitor
0.9683337809819117,0.3590173276576464,0.004296967004931551,Protein Kinase Inhibitor
0.9840067151373727,0.5867167660226887,0.0031096828856826252,CDK Inhibitor
0.9893153327823752,0.8254464980303088,0.0012281818293983712,PI3KDelta-Gamma Inhibitor
0.9903500866454712,0.7146352673165216,0.0019403188762716162,HCV NS3 Protease Inhibitor
0.9915967862234594,0.7699223433147141,0.0016031351624146506,mGlu2 PAM
0.9935405168396092,0.5513989709318566,0.0027620228340945177,5-HT(1A) Receptor Ligand
0.9885609809077283,0.3385871097556567,0.0028565730836861356,Adenosine Receptor Antagonist
0.9745488484270803,0.4175499185990062,0.0026701152710193144,PPAR gamma Agonist
0.9960434220439106,0.8622172248921706,0.0009823427775502982,Gamma Secretase Inhibitor
0.993802287869802,0.5370831712651306,0.0014775036672135128,HIV NNRTI
0.9979327180643043,0.9110255324872925,0.0012920973458459808,NK1/NK3 Antagonist
0.9977567844811038,0.7628406701161409,0.0018518300663225467,Dihydrofolate Inhibitor
0.9762697718899742,0.3626316545737951,0.002799600699547033,Antialzheimer
0.9865888394410357,0.42147356161249067,0.002682387391612468,DHFR Inhibitor
0.983409236370143,0.7502889734264355,0.0017235462029933522,Neuraminidase Inhibitor
0.9993752461315603,0.938022684656773,0.0005325324248846057,S1P1 Agonist
0.9596737662468058,0.49697210664371627,0.001923108132713582,IDO1 Inhibitor
0.955780793992617,0.7500005609604562,0.001768887647391435,mTORC1 Inhibitor
0.9873608535655389,0.718678047607781,0.0021636608097653845,FLT3 Inhibitor
0.9453103579187143,0.1660145147176795,0.0031628110532479097,DNA Intercalating
0.9661294376946757,0.35993210675783305,0.00234246664079357,Nrf2-ARE Activator
0.8843466660986188,0.3729629952151996,0.0036113201094346227,Breast Cancer
0.9326223092580657,0.256501670242328,0.003631599684903558,Cell-Cycle Arrest
0.9461965523052873,0.16609268660629847,0.0045909652729905805,Cancer Therapy
0.9902163252321357,0.7363105633433995,0.001803221163741098,sEH Inhibitor
0.9777992266586595,0.673278780034686,0.001820555848324879,Histamine H3 Receptor Antagonist
0.9903587425244598,0.7859025439856913,0.000974848807215593,CCR5 Receptor Antagonist
0.9874886773474707,0.6609710453004618,0.0014928456795931715,Kappa Opioid Agonist
0.9339802039885297,0.46225388000907086,0.0029302099326625596,Anti-influenza
0.9783747105775354,0.4663316541971504,0.0024470487740415347,Anti-HCV
0.9911877316190957,0.3692508297058794,0.0022234100081195926,Opioid Receptor Ligand
0.9790156123649821,0.3346650287916448,0.0032065616618804534,Vasodilator
0.9139819599138306,0.4320305568443719,0.0023433290492372682,Biofilm Inhibitor
0.9727276409350442,0.45607728273711756,0.0022459528585380474,Xanthine Oxidase Inhibitor
0.9981127155965268,0.881415544387151,0.001008464392987712,PDE 5 Inhibitor
0.9754003140923682,0.5330038360869698,0.0015354472840287013,MMP Inhibitor
0.9995598178539471,0.8375817061353359,0.0008301129766400052,CRF1 Antagonist
0.9782856217803495,0.5567924338577344,0.0033263273593178255,Anti-HBV
0.9695734441777776,0.1565573418131747,0.0033722513810977525,DNA Binding
0.9672077981317624,0.34800388412401406,0.0020154878213323813,Neuropathic Pain
0.957074169981307,0.31613524241818314,0.0026047858656856535,Antihyperglycaemic
0.974013421543964,0.5517347100320059,0.002086334730548917,LSD1 Inhibitor
0.9967267106891871,0.8682496317543945,0.0009776896869583174,BTK Inhibitor
0.9475548369891326,0.2647296035489179,0.0022328490493274005,Immunosuppressive
0.9910580630436802,0.762401930529019,0.0016011012754727704,ALK Inhibitor
0.8872716556502119,0.11321676014978323,0.004050318557801421,Anti-Bacterial
0.9766865023648119,0.5557366786724389,0.001640112325020306,JNK Inhibitor
0.9999865914290458,0.9952307283111961,0.0003826396791982827,GnRHR Antagonist
0.9930590946093514,0.868853854325435,0.0014203883559655514,P2Y Receptor Antagonist
0.9799407271269661,0.5335580478829794,0.0019795173716241833,Obesity Treatment
0.9949765394288762,0.348112177304701,0.0018183892300790054,Estrogen Receptor Ligand
0.9099593107277187,0.34039562418640323,0.0025756117521290862,Hypolipidemic
0.9980166593358528,0.9575268453441768,0.0004526760451730985,CCR2 Antagonist
0.9991177718727529,0.7411311204836932,0.0013954167125474928,5-HT(6) Receptor Antagonist
0.9760579863196837,0.2032775379021016,0.0016505146664458766,Antitubulin
0.8591671144524093,0.09010972178856377,0.003957780329120723,Growth Inhibitor
0.988335976448975,0.81291153341138,0.001797708615954609,17beta-HSD Inhibitor
0.9096753149853087,0.14314451347779428,0.0026976457588298837,Antileukaemic
0.8812679651573587,0.32686447611975833,0.004143043885683455,Autophagy Inducer
0.9933632486614188,0.7954839748292154,0.0013372979428986971,NPY Y5 Receptor Antagonist
0.9965502533034194,0.8465363264719982,0.0006939248014214029,ACAT1 Inhibitor
0.9877913199626477,0.30370183314672256,0.0027460506136758175,D2 Dopamine Receptor Ligand
0.9672694654080083,0.7655242720617443,0.001551525559847696,MCL-1/BCL-2 Inhibitor
0.9837045359216376,0.5765883077758956,0.001483489758510176,Androgen Receptor Antagonist
0.9640874202484222,0.422146316553118,0.0015716049359379776,Antiarrhythmic
0.9909743168209478,0.6499532920427945,0.0012168547079822738,Chk1 Inhibitor
0.9554346918778238,0.5212786395083392,0.0015737404310848908,Fungicidal
0.9367143780281286,0.312272386804108,0.0026896959418754827,Cysteine Protease Inhibitor
0.9833750146227026,0.3640662083720458,0.002271452308495425,5-HT(1A) Receptor Antagonist
0.98848237305523,0.702984716806379,0.0016696285117168237,Thymidylate Synthetase Inhibitor
0.9814591766598304,0.38823746944769016,0.0020070989359795752,5-HT2A/2C Agonist
0.9091759387632135,0.2549851609588294,0.002401745715048742,Pro-Apoptotic
0.9992647192575786,0.9344191200558868,0.0005526649406547727,TACE Inhibitor
0.9666874307007083,0.4603254076800679,0.0012533365641237647,Matrix Metalloproteinase Inhibitor
0.9918754889219834,0.628362745360803,0.0014243098928442962,PPAR Alpha/Gamma Agonist
0.950687033145929,0.42364057759991297,0.0020254880750629357,HIF-1Alpha Inhibitor
0.9264089260382173,0.22780798303828298,0.002035162229915231,NNRTI
0.9599426235056145,0.29123213370001894,0.002633922187998299,Anti-Obesity
0.9990190349407931,0.5271117105941696,0.0013718204327237678,Antifolate
0.9973011014024924,0.6962029427268693,0.0014425111228858944,Muscarinic Receptor Antagonist
0.9291489974660543,0.3588402013019253,0.0028245845273446664,mPGES-1 Inhibitor
0.999800440256194,0.9225142411501392,0.0004472257576539942,Gamma-Secretase Modulator
0.978194470048203,0.6094622684333321,0.0022822305891123974,BRD4-HDAC Inhibitor
0.9984174300254454,0.8996912872013739,0.0007045800022650767,PDE10a Inhibitor
0.9905675280214254,0.4151289507432773,0.0017982113690004488,Sigma-Receptor Ligand
0.9846615896535794,0.3243788822067659,0.0019093790048856705,Opioid Receptor Agonist
0.980334461291228,0.562936355157712,0.0015848113839265657,Glycogen Phosphorylase Inhibitor
0.9672639120691817,0.4121127186779947,0.0022025643895252633,Hypotensive
0.995353968670929,0.5201322598729654,0.0016507746690526013,Dopamine Transporter Inhibitor
0.9989112600049631,0.8693359204051166,0.0005046199417003184,CRTH2 Antagonist
0.9525660009790494,0.3571634944839162,0.002068218704317102,Telomerase Inhibitor
0.9474877208257229,0.4523857232280816,0.002376295918913751,Cytoprotective
0.9155304506637584,0.45917761508329097,0.002287760257328212,CYP3A4 Inhibitor
0.9967632822068,0.7574219115268065,0.0010871798150582956,P2X7 Receptor Antagonist
0.9838099134319724,0.6843855698405901,0.0016361443007072334,HDAC6/8 Inhibitor
0.9686044088844439,0.5183533668540393,0.001307513705019536,PDGFRAlpha Inhibitor
0.998264976809184,0.8691028249766197,0.0007486855441129758,Endothelin A Receptor Antagonist
0.9927627969297763,0.5982030100611136,0.0017463031596118487,Bronchodilator
0.9384388633703536,0.3431287427953028,0.0025263605414196253,Vasorelaxant
0.9952669774607952,0.8478123859171538,0.0009570180666763874,Cathepsin K Inhibitor
0.9909448824128266,0.35405515204240795,0.00221734968678824,DYRK1A Inhibitor
0.9973987193968292,0.8054003923280919,0.0005942549379587967,GPR119 Agonist
0.9315423448407935,0.2378433378324337,0.0021328860677675334,NO-Inhibitor
0.9579698576722809,0.21498501653852037,0.0018677360012559375,GABA A Modulator
0.9975511891072113,0.6427284410573396,0.0010726949625009471,H3 Receptor Antagonist
0.9667532448727547,0.3054344292882469,0.002330713579373344,Cardioprotective
0.9786953655948679,0.7762449513293705,0.0013625869455624088,PROTAC
0.9145769882240157,0.11067791030491657,0.0021363789988762347,COX1⧹2 Inhibitor
0.9710295165394403,0.34008640300222615,0.002200192319227646,Asthma
0.9780091893009633,0.3288719027976476,0.001641579632341527,Anti-Fibrotic
0.9594573400029334,0.4945178923603744,0.0014770804548056263,Diuretic
0.9651777260830519,0.8940964590973537,0.0003271306695751407,SGLT1/SGLT2 Inhibitor
0.9985559473994837,0.7225961839615322,0.0012606930195218917,CB1-R Antagonist
0.9639785833561298,0.4767046036075007,0.0020428527433686942,VEGF-R Inhibitor
0.9941725178330016,0.668385867946953,0.0011743531007730472,NS3-4A Protease Inhibitor
0.9926645859323746,0.7384569130132499,0.000800624258195033,GPR40/FFA1 Agonist
0.9585411841760307,0.765038212862809,0.0008188993059900135,Thromboxane Synthase Inhibitor
0.9965455055725361,0.5344314324445509,0.0010958937803375755,Serotonin Transporter Inhibitor
0.8298580938018003,0.21990615510173742,0.001306702842558918,Immunosuppressant
0.9503760326791297,0.2719990224535422,0.0021183161923898964,P-gp Modulator
0.9844472349251567,0.7530036824447047,0.0007356923932017856,p53/MDM2 Inhibitor
0.9805347785155502,0.3272027026146037,0.0020807328545204094,Cathepsin Inhibitor
0.9406398275201072,0.17377791677539897,0.0027909276823836096,Protease Inhibitor
0.999653911146413,0.851538021001301,0.0005856096056641218,VLA-4 Antagonist
0.9887700465112402,0.5960872684668921,0.001292592793225015,BET Inhibitor
0.9878834060775991,0.4734961679285738,0.0014287804317796716,hERG Inhibitor
0.9640447143649833,0.28829361856990665,0.0016626265817754236,iNOS Inhibitor
0.98057759145198,0.2984443152350055,0.0021580188435155116,HER1/HER2 Inhibitor
0.9941178069131015,0.8949295202554506,0.0009648233897461764,ROCK II Inhibitor
0.9962371046912396,0.7443984387384928,0.0007849425365365266,Hypocholesterolemic
0.9815274672222025,0.1509194752997743,0.0023151949245106634,Hepatoprotective
0.9505924957024274,0.5663198356883336,0.0010784907648432136,MetAP1 Inhibitor
0.9647689864781774,0.51033615190147,0.0011227028227900522,GABA-A Receptor Ligand
0.9650050283150652,0.5576753057175626,0.0015712593819581944,BuChE Inhibitor
0.9936523661030459,0.821251331621776,0.0004926342289726632,HMG-CoA Reductase Inhibitor
0.9798554711141554,0.6870327363469546,0.0011429491477596507,MMP13 Inhibitor
0.9997370677124706,0.7521953839913019,0.000618489057479113,Angiotensin Receptor Antagonist
0.9936999125647377,0.18920650423872426,0.0016813980699781456,Dopamine D2 Receptor Antagonist
0.9888945103477831,0.5297829212377929,0.0015462884943530165,Bromodomain Inhibitor
0.9742848456411741,0.5028731459590589,0.001533963540042821,NO Donor
0.9502281659754862,0.0889721864573525,0.002434402479052507,Influenza Inhibitor
0.9843579757361871,0.4925276357451988,0.001271674491399754,Mu Opioid Receptor Agonist
0.99995786463797,0.977321286727162,0.0002469133213795072,Glucokinase Activator
0.9791434289249002,0.5164086365814597,0.0014468360233621301,Alpha7-nAChR Agonist
0.9413415261562238,0.4843668406853119,0.0009172135081840042,IMPDH Inhibitor
0.9051703350720447,0.409729718694022,0.001349958952082926,Plk2 Inhibitor
0.9949680408824301,0.669149820701401,0.0008089581084544568,AMPA Receptor Antagonist
0.9924915156013898,0.8130528663061722,0.000792619937507453,mGlu5 NAM
0.9495742864906678,0.2613747997139343,0.0015627391036651828,5-LOX/COX Inhibitor
0.9766190676118346,0.4751930879768328,0.0011666791409036517,FGFR1 Inhibitor
0.9971394188286375,0.7842251342839971,0.0008460967119086066,PAF-Receptor Antagonist
0.9802767703372594,0.20648230094967912,0.0011518052340308946,Microtubule Inhibitor
0.9776716837375308,0.4035454950004959,0.0018054441436760862,5-HT2A Receptor Ligand
0.9621648961520628,0.40313398666286177,0.0018518111058653298,Efflux Pump Inhibitor
0.9082331998720934,0.3286796470909609,0.0021020507406312857,AMPK Activator
0.9623051163757439,0.2775178450258775,0.0011891224729795858,Anthelmintic
0.9906133838558286,0.5665426016683727,0.0012232963107581918,Calcium Channel Blocker
0.9861097911276734,0.6548901822188098,0.0015206638160327548,Schizophrenia
0.9760339144873775,0.90050599084499,0.00048276975837123015,PD-L1/PD-1 Inhibitor
0.9191176774494609,0.2084672000939448,0.0018422649906601604,Tuberculosis
0.9856674219381174,0.4864345645551105,0.0014556986082894308,CK2 Inhibitor
0.9594320616233631,0.29695867023190714,0.001514559561598273,NS5B RdRp Inhibitor
0.9418716257571456,0.32390609941169907,0.0019871154073639306,Cancer Treatment
0.9589354667174987,0.3798898111455834,0.001561745509248367,Anti-Prostate Cancer
0.8891688131522033,0.21810150134847806,0.0015953430897594205,Cyclooxygenase Inhibitor
0.982752872390096,0.3796933349668499,0.0010488372876396868,Herbicide
0.9995002501063839,0.9084640285942002,0.000745443743892742,CXCR-4 Antagonist
0.9200261260435842,0.43472532035875744,0.001678932546715488,Leukemia
0.9186202967485045,0.23860244864812763,0.0015797866296427257,MAPK/ERK Pathway Inhibitor
0.9946616015195441,0.7067004673947076,0.0008955810055424976,FXR Partial Agonist
0.9952735510414845,0.868015346957496,0.000501689071391903,Orexin-1 Receptor Antagonist
0.9335458645980744,0.17874112215595872,0.0019247364736980773,Antineuroinflammatory
0.8706412052189867,0.3502614017974807,0.001157314597504565,FtsZ Inhibitor
0.9760942500411689,0.5472968573119904,0.0011046294999164426,ACE Inhibitor
0.9062304106284681,0.4497288794113389,0.0015721706295967143,Quorum Sensing Inhibitor
0.982217781293513,0.5153408358394816,0.0010112687438791586,Cannabinoid Receptor Ligand
0.9997864429969365,0.8563310054686584,0.000446318975467208,CETP Inhibitor
0.9945567946205197,0.9028095990620465,0.0005640703791828486,Cathepsin S Inhibitor
0.9593195254860103,0.12240557662868752,0.0017846417486861727,Urease Inhibitor
0.8090675407984604,0.36861922135510905,0.0016194961512473703,Antimetastasis
0.9627340810543279,0.40687543965416734,0.0009120831564094958,Diabetes
0.9986272559249393,0.47348102383945395,0.0010712060936093183,Dopamine Transporter Ligand
0.9792938744566333,0.7811835072790974,0.0010050911927025404,MCH-R1 Antagonist
0.9236661078830413,0.2953298529040961,0.0018494922509116414,Chemosensitizer
0.9909848306433857,0.6868011768235284,0.0009923752246264346,5-HT3 Receptor Antagonist
0.9870595355527347,0.679960049548736,0.0010841624403234264,Rheumatoid Arthritis
0.9910739926451272,0.5142197856010955,0.0010385561382125384,Alpha 2-Adrenoceptor Antagonist
0.9941912108237185,0.3872752768747053,0.0011842711768736075,Serotonin Re-uptake Inhibitor
0.979233115802021,0.8776629575338779,0.0004952866906534343,Glucagon Antagonist
0.9535501778149043,0.5286911069278533,0.0012239751823448959,HIV-1 Entry Inhibitor
0.9791219596546317,0.525485258028919,0.0014192591073059944,MRSA
0.9845042591744074,0.6624347692817006,0.0012411466654981807,BCL-2 Inhibitor
0.9964670814766479,0.608253005942876,0.0014101632668051178,Alpha 1-Adrenoceptor Ligand
0.9186230737099854,0.28663753465520303,0.0016464240177817586,Antibreast Cancer
0.9936909905991977,0.6631198665137189,0.000774570471775873,Topoisomerase IV Inhibitor
0.9684572960095146,0.2855430158260735,0.0016548057166762347,DNA-Binding
0.9974325396591994,0.8994459439509854,0.000524494638856969,DGAT1 Inhibitor
0.9835104663641183,0.28847159762284663,0.0016803730503355343,Trypanothione Reductase Inhibitor
0.8979085485703768,0.482816976379514,0.0012809321707239994,FAK Signaling Inhibitor
0.8719009529800776,0.10813020810444811,0.0019399182029129372,Cancer Therapeutic
0.987956718734603,0.555703321834896,0.0011557576055306585,Histone Demethylase Inhibitor
0.9621011567460813,0.5707357624504804,0.0012461910602171976,IGF-1R Inhibitor
0.9953001349482699,0.6891649549650236,0.0010787634062492347,P2X3/P2X2/3 Receptor Antagonist
0.9957134620785019,0.3287295919272669,0.0007572672864965599,Neuronal Nicotinic Receptor Ligand
0.9991583733277529,0.8033045936157591,0.0009642074574144731,A2 Adenosine Receptor Agonist
0.9951366388752384,0.297770578070166,0.0009919306118279004,CA IX Inhibitor
0.9395617750215217,0.6061805979678143,0.0008955697334950122,MEK1 Inhibitor
0.9957523154099851,0.7622243387637964,0.00045241552852744806,Thromboxane A2 Receptor Antagonist
0.985947056357964,0.6340615239912432,0.0013570916203122082,CNS Penetrant
0.9902273904507954,0.45025874112912795,0.0010654234678712442,CB2 Ligand
0.9995239995498912,0.9399751768763572,0.0006746625224697462,GlyT1 Inhibitor
0.9993057351811945,0.9076795160109862,0.0003583196150944569,CXCR2/CXCR1 Antagonist
0.9666788908216979,0.6405758345895785,0.001104844048007575,SIRT2 Inhibitor
0.9560850704569566,0.31904816291639815,0.0014359276877625939,G2/M Phase Arrest
0.9323898620501552,0.29321654041853373,0.0017274711241692343,Anti-Malaria
0.9953722204459524,0.39986961707778396,0.0019346493473738685,Dopamine Receptor Agonist
0.9996637404867756,0.9613277840214172,0.00036357182319393547,CXCR3 Antagonist
0.9812062657979452,0.2764423950531042,0.0013830615425931298,Reverse Transcriptase Inhibitor
0.9965369714322208,0.8418326086229291,0.0005059214605830814,RORGammat Inverse Agonist
0.9860879053147983,0.562599282880469,0.0012318687115625982,MMP-2/MMP-8 Inhibitor
0.9954286229207825,0.35861788660486904,0.0008816792289268327,Norepinephrin Reuptake Inhibitor
0.9363295599370267,0.22515745211039828,0.0014734767560753148,Multidrug Resistance Reversal
0.9925819036985811,0.7172132996372604,0.0011515290660824068,CDK8 Inhibitor
0.9959044996025399,0.7759586180965931,0.0007654043314877405,Muscarinic Agonist
0.9694107458685932,0.20148638012866002,0.001473043427596415,Anti-MRSA
0.9937434505170171,0.6429134452617076,0.0009268217109485031,Metal Chelator
0.9569080812740075,0.5189408242141984,0.0009481355435874783,Osteoarthritis
0.9967598194825904,0.6704431610164115,0.0010570554051139128,CDK9 Inhibitor
0.9641619639194785,0.059178714322592696,0.0011353039668759192,Herbicidal
0.8422512101040565,0.6462774927703222,0.000853683648109805,Calpain I Inhibitor
0.9754680739987351,0.5467890995797152,0.0013133280067171606,Histone Methyltransferase Inhibitor
