roc_auc,pr_auc,brier_score,labels
0.8769999083520421,0.13014574360020104,0.0039725987018103,Biofilm Inhibitor
0.9240251343711336,0.4350579996028532,0.0027916138937144172,Xanthine Oxidase Inhibitor
0.9935143501875481,0.7604815132305072,0.0010855185111274216,PDE 5 Inhibitor
0.9851927111270039,0.4882848854886233,0.002638145090831414,MMP Inhibitor
0.9931458426462931,0.904713826064793,0.0006829977336902387,CRF1 Antagonist
0.9533146829753546,0.35814510802195143,0.00266380013081042,Anti-HBV
0.8690410838110871,0.1706041716720553,0.0030649851902423437,DNA Binding
0.8956779729311117,0.23076660973843133,0.002375973610399307,Neuropathic Pain
0.9565257928440692,0.4097877626507754,0.0021871686541946015,Antihyperglycaemic
0.9639166115864878,0.567283186340848,0.0020118339037174604,LSD1 Inhibitor
0.9920334891763345,0.788285323419091,0.0009248175727907569,BTK Inhibitor
0.8730037227526448,0.10457161127633721,0.0036110549775713492,Immunosuppressive
0.9873093922886964,0.7124782846857319,0.0011411540676724173,ALK Inhibitor
0.8645924764854492,0.10630397156853871,0.003789273695597079,Anti-Bacterial
0.9718441043367305,0.69055733852675,0.001389651505226919,JNK Inhibitor
0.9999623588199936,0.9825715151646538,0.0002633221461532853,GnRHR Antagonist
0.9810038962520989,0.4992186760680492,0.0013732474320727276,P2Y Receptor Antagonist
0.9848333504804041,0.48139769996743714,0.0023647113112220193,Obesity Treatment
0.9953324678366698,0.703021502031733,0.0017116131287424263,Estrogen Receptor Ligand
0.9677475708388192,0.5944752794226502,0.0031088285518786774,Hypolipidemic
0.9861131327121319,0.9225412489038766,0.0005046521136115843,CCR2 Antagonist
0.9917436480692275,0.6002701064535069,0.0008788009515768261,5-HT(6) Receptor Antagonist
0.9670840626823372,0.305896190728532,0.00215928543333366,Antitubulin
0.8819819710035244,0.054580613837084145,0.0045287094032369635,Growth Inhibitor
0.9806388385908066,0.7380511886552703,0.0020319847472425193,17beta-HSD Inhibitor
0.9555238964900117,0.14976167425365522,0.003295062829081417,Antileukaemic
0.907897296516152,0.28158939345226297,0.004374243018309908,Autophagy Inducer
0.9986166898419395,0.6428714351276414,0.0011053908859123365,NPY Y5 Receptor Antagonist
0.9885629649640546,0.7847653177845823,0.0013023283912826937,ACAT1 Inhibitor
0.9905337447406063,0.3997777386585886,0.0018867737256336385,D2 Dopamine Receptor Ligand
0.9646505598141677,0.5181020121334026,0.0018720429461460335,MCL-1/BCL-2 Inhibitor
0.9771000164104433,0.40868915390643445,0.0018466635119646474,Androgen Receptor Antagonist
0.9612444532296183,0.4230588502765969,0.003069951501881618,Antiarrhythmic
0.99813352374642,0.7507577007946581,0.0007913880143761465,Chk1 Inhibitor
0.875246342558555,0.2610971642397111,0.0023132624752702107,Fungicidal
0.9529942707542874,0.3214822547488958,0.004739100775596518,Cysteine Protease Inhibitor
0.9861134415976032,0.6200874597864463,0.0017479657486629528,5-HT(1A) Receptor Antagonist
0.9884465507689658,0.5855724713665943,0.0016968478253953738,Thymidylate Synthetase Inhibitor
0.9652522754913504,0.42367523287466674,0.002186140493313915,5-HT2A/2C Agonist
0.9058883319850459,0.1716010908498061,0.002977154996106799,Pro-Apoptotic
0.9988524669850753,0.8451703129892476,0.0009558327325076817,TACE Inhibitor
0.971689303143277,0.42505880407068825,0.0025659979230859284,Matrix Metalloproteinase Inhibitor
0.9762732762733883,0.5333616554229766,0.0015621160498222604,PPAR Alpha/Gamma Agonist
0.9151447226278014,0.21884936745092556,0.002042768752946206,HIF-1Alpha Inhibitor
0.9092065343529622,0.0633335739645394,0.0021944383309814974,NNRTI
0.9509509034989749,0.1643461728108426,0.002972027775933756,Anti-Obesity
0.9981392489328786,0.40511067183704846,0.001420540166796231,Antifolate
0.985241395117203,0.6983844790020235,0.0009885652943092242,Muscarinic Receptor Antagonist
0.968809439629409,0.5645099220424592,0.002524353919930301,mPGES-1 Inhibitor
0.9998026339274418,0.9558839570384193,0.0003486342381480873,Gamma-Secretase Modulator
0.9751420912639914,0.46558467994873004,0.0019022615232207386,BRD4-HDAC Inhibitor
0.9794058454186809,0.7743398598309036,0.0008643574462136425,PDE10a Inhibitor
0.9594483441258548,0.32687695786360454,0.00170705687212517,Sigma-Receptor Ligand
0.9874252912135125,0.4535112383962368,0.0019252980606966773,Opioid Receptor Agonist
0.9930340550878797,0.5109042334218709,0.0019475143910583934,Glycogen Phosphorylase Inhibitor
0.9675025910991377,0.25344222262854876,0.002318153591934695,Hypotensive
0.9932865721256904,0.4334711436554355,0.0014910096950026374,Dopamine Transporter Inhibitor
0.9984209218593985,0.9025720289542771,0.000528196827918877,CRTH2 Antagonist
0.9878475955752246,0.5975925682692201,0.0014989533469405418,Telomerase Inhibitor
0.9242802507950326,0.13820534319179043,0.0033860839493259063,Cytoprotective
0.9448361962730745,0.45225239899872366,0.0019832271666917287,CYP3A4 Inhibitor
0.9567178775799337,0.6548223143555357,0.001349043707633173,P2X7 Receptor Antagonist
0.9465149191531923,0.28696719614198035,0.002400148672656787,HDAC6/8 Inhibitor
0.99351247700241,0.7418193430401725,0.0010162293345376224,PDGFRAlpha Inhibitor
0.9993491038573312,0.6337685334138695,0.0006540463618538378,Endothelin A Receptor Antagonist
0.9751186131604068,0.4914101444816059,0.0012988187168912983,Bronchodilator
0.9136805676153037,0.08877355116020037,0.0026447479598691826,Vasorelaxant
0.9905346148888527,0.7626368172946507,0.0014984945325309308,Cathepsin K Inhibitor
0.9628945267788113,0.34808544350149606,0.0016106897778698527,DYRK1A Inhibitor
0.9953739703296611,0.7810584711744556,0.0005307465513658279,GPR119 Agonist
0.9094716061400296,0.034879832953162895,0.0029145284412597596,NO-Inhibitor
0.9296152371655049,0.29567477518783486,0.0025637192049344907,GABA A Modulator
0.9833420941336151,0.6738202550719218,0.0010089109242505721,H3 Receptor Antagonist
0.8558568474482404,0.31843703472236373,0.00293726377705821,Cardioprotective
0.9973112652803928,0.8717685456301737,0.0009455128623135087,PROTAC
0.9516572684988085,0.2495112065484729,0.002861352367477539,COX1⧹2 Inhibitor
0.9771868981300695,0.44143942231823563,0.002101933874932296,Asthma
0.937784088542968,0.38664753591573425,0.0013866681698675612,Anti-Fibrotic
0.971612751316125,0.42896195129168413,0.0016590099309922615,Diuretic
0.9998088951937142,0.9366931212108989,0.00024600265204645214,SGLT1/SGLT2 Inhibitor
0.9828701312405929,0.727841521855561,0.001177210231769491,CB1-R Antagonist
0.9740342565597667,0.6540970379144394,0.0013866913279120278,VEGF-R Inhibitor
0.9463365815918616,0.5128415197658696,0.0016630368196766567,NS3-4A Protease Inhibitor
0.9330912999338608,0.7354006663902468,0.0006669877396088033,GPR40/FFA1 Agonist
0.9995924310381793,0.8294279129038975,0.0005539584700169194,Thromboxane Synthase Inhibitor
0.9978234025156292,0.7151642425199961,0.0009803117251359647,Serotonin Transporter Inhibitor
0.9945137147792529,0.42192522940584726,0.0012225231884025634,Immunosuppressant
0.9107672249951076,0.33441275643364654,0.0017094473926747428,P-gp Modulator
0.9844417412363289,0.5562006953724596,0.000953330250185755,p53/MDM2 Inhibitor
0.960008191580199,0.340762084739939,0.0035257709408354192,Cathepsin Inhibitor
0.9228679565724764,0.17526385567832292,0.003809100425609944,Protease Inhibitor
0.9998482632089258,0.9448696548583747,0.00030548128497566614,VLA-4 Antagonist
0.9851424525158281,0.5054948526664133,0.0010012073247088232,BET Inhibitor
0.8945404206788747,0.2711716386106525,0.0011235638069772346,hERG Inhibitor
0.9312774938254257,0.1870058694948961,0.002403422205238775,iNOS Inhibitor
0.9603797145103464,0.3480843492847994,0.0016252773927108888,HER1/HER2 Inhibitor
0.9931122887740627,0.5311228787104528,0.0009542315724653591,ROCK II Inhibitor
0.9939069849846239,0.681034722551707,0.001682120253699234,Hypocholesterolemic
0.938513289122403,0.05077943082689435,0.0019933325833751936,Hepatoprotective
0.9816956694297385,0.4790434427147074,0.0014293591808941276,MetAP1 Inhibitor
0.9645314201751893,0.34665545899071276,0.0023997152641379435,GABA-A Receptor Ligand
0.9730653550189259,0.4765013695372902,0.0016114542434421126,BuChE Inhibitor
0.8743040920449813,0.41028756372486697,0.0008545569744489725,HMG-CoA Reductase Inhibitor
0.983360072915137,0.7252904473375719,0.0008636435885197971,MMP13 Inhibitor
0.992912869299191,0.658814582047572,0.0003703072406143333,Angiotensin Receptor Antagonist
0.9980828481909224,0.693777202208713,0.001267124608457515,Dopamine D2 Receptor Antagonist
0.9749949342130155,0.37938963611591897,0.0013661631849947759,Bromodomain Inhibitor
0.9490423399970593,0.225758169520386,0.0028515504875510655,NO Donor
0.9385089515499783,0.30975229876428695,0.002939435842649142,Influenza Inhibitor
0.9863491251790055,0.28975912536185006,0.0012552687065229009,Mu Opioid Receptor Agonist
0.9993061478719505,0.8835852550560213,0.00037846840418675717,Glucokinase Activator
0.9908665895582349,0.7026943674328795,0.001017569958314747,Alpha7-nAChR Agonist
0.979834749235685,0.62809777606935,0.0012469405853306435,IMPDH Inhibitor
0.9621374943012371,0.7033180962242964,0.0011909799544252903,Plk2 Inhibitor
0.9879101722298785,0.639493619626735,0.0011980733072659519,AMPA Receptor Antagonist
0.9927910220513549,0.6179077500013506,0.000734489283330246,mGlu5 NAM
0.9575832458231238,0.3658860988274329,0.0019072303799539758,5-LOX/COX Inhibitor
0.9822461575920267,0.570944650305698,0.0010617197013593346,FGFR1 Inhibitor
0.9937361153948501,0.8461844027025556,0.0005681640360246769,PAF-Receptor Antagonist
0.9452380616177372,0.16709684913771308,0.0009539572173423123,Microtubule Inhibitor
0.9708669922859822,0.1531106282508609,0.0016302491979217197,5-HT2A Receptor Ligand
0.84134756741594,0.20233170937627304,0.002520588254318146,Efflux Pump Inhibitor
0.9701539425984025,0.31931763502924343,0.0021635286261072126,AMPK Activator
0.9406646056414316,0.15315490549427457,0.0019539618465241374,Anthelmintic
0.9814845988953244,0.7088754130724494,0.0013697919150681465,Calcium Channel Blocker
0.9776373614168903,0.6058645474019531,0.0011229854059725622,Schizophrenia
0.9789992447651292,0.897218674203739,0.00040087960239527134,PD-L1/PD-1 Inhibitor
0.9199634483083368,0.051442211494715596,0.002201795328569663,Tuberculosis
0.9677688908111614,0.32878324888246163,0.002621210109236694,CK2 Inhibitor
0.9418610912926779,0.5193514514590821,0.0015576540764411235,NS5B RdRp Inhibitor
0.8607800606320533,0.239195565108108,0.0020009297405312217,Cancer Treatment
0.9631412941500697,0.3753674694176697,0.0017393469289090115,Anti-Prostate Cancer
0.955890179177645,0.20586627385517695,0.0018931355604662468,Cyclooxygenase Inhibitor
0.9626310485848224,0.32104152749306203,0.0020861740278070844,Herbicide
0.9868872034227926,0.6958551849518947,0.0010198662190839844,CXCR-4 Antagonist
0.8887239044354178,0.17089201388898106,0.0019966837162137953,Leukemia
0.8912384718068072,0.24830986500871727,0.002037850940261289,MAPK/ERK Pathway Inhibitor
0.9373423607861311,0.5308415080337728,0.0011593383673328414,FXR Partial Agonist
0.9993420264231287,0.8474757143970492,0.000534721041793804,Orexin-1 Receptor Antagonist
0.9398568360330293,0.1962751433390273,0.0027892360593151557,Antineuroinflammatory
0.9539134378999558,0.6515514529027251,0.0015080671044231618,FtsZ Inhibitor
0.9926935856617174,0.6511285537633377,0.0011594038006525267,ACE Inhibitor
0.9185906576702039,0.2516875171467629,0.0030395363417287766,Quorum Sensing Inhibitor
0.9967276495633854,0.5937229873644937,0.0023661510271845805,Cannabinoid Receptor Ligand
0.9949200797583194,0.869002028404139,0.00040112641703998715,CETP Inhibitor
0.9558833179595521,0.7218314073879322,0.0007665608612074222,Cathepsin S Inhibitor
0.9280803499401931,0.054881708380519804,0.004459784526287997,Urease Inhibitor
0.919463490753665,0.3080219600010368,0.002147090524739036,Antimetastasis
0.9660193036464223,0.32185825533751466,0.0008853581569239761,Diabetes
0.9834483846474953,0.5603027869021926,0.0009974768800616724,Dopamine Transporter Ligand
0.9971343328068523,0.8081828505338444,0.0007386485784165324,MCH-R1 Antagonist
0.9196603778823595,0.24808768694369532,0.0018642566243652495,Chemosensitizer
0.9901730400733151,0.5533599961794949,0.0008626080339131587,5-HT3 Receptor Antagonist
0.9612106591618197,0.3662479291261439,0.0013053679086720536,Rheumatoid Arthritis
0.9983663025154506,0.6445775788581581,0.0008515740016225153,Alpha 2-Adrenoceptor Antagonist
0.9833921921486294,0.460721867372085,0.0010425418164272887,Serotonin Re-uptake Inhibitor
0.9968775363427774,0.9314098359877677,0.0005253553752933998,Glucagon Antagonist
0.9890753793301517,0.5180908080931577,0.0012027845230862771,HIV-1 Entry Inhibitor
0.848605099698986,0.1732148096776082,0.0019300264796256925,MRSA
0.9560078600962517,0.5435867503553549,0.0013782525027280018,BCL-2 Inhibitor
0.9669335778021869,0.4731295131927042,0.0013323483862393716,Alpha 1-Adrenoceptor Ligand
0.9738748016451311,0.1654532438834983,0.0013914010960008013,Antibreast Cancer
0.9910856415603819,0.5535553672656643,0.0005626614971994065,Topoisomerase IV Inhibitor
0.9519465924509849,0.3180738582399569,0.0014352656540144487,DNA-Binding
0.9726160085538129,0.7631274585802393,0.0004946179164700235,DGAT1 Inhibitor
0.9339674098423782,0.2983267555107361,0.0018565374566095149,Trypanothione Reductase Inhibitor
0.9914002549311853,0.711859792906111,0.0009468147206702984,FAK Signaling Inhibitor
0.922699272025758,0.28953016954807054,0.002167429177194936,Cancer Therapeutic
0.8842709307889531,0.3988206729431816,0.0015675607968105706,Histone Demethylase Inhibitor
0.9717480940763612,0.6453262119239986,0.0009916481278753851,IGF-1R Inhibitor
0.9197458805601557,0.2924006046857293,0.0012364926427646224,P2X3/P2X2/3 Receptor Antagonist
0.9931625497727192,0.4256638557490353,0.0007893283945816404,Neuronal Nicotinic Receptor Ligand
0.9996110296852706,0.6284690857330135,0.000696679960551024,A2 Adenosine Receptor Agonist
0.9900956298309705,0.33906485304305445,0.0018861936624504662,CA IX Inhibitor
0.916676711725513,0.38407551987819993,0.0008344513460273601,MEK1 Inhibitor
0.963022595104394,0.6431016490001992,0.0006688049295719315,Thromboxane A2 Receptor Antagonist
0.9576781664067248,0.28372011084156595,0.001351203339493074,CNS Penetrant
0.9970798940696879,0.7644861897785519,0.0009704819491603188,CB2 Ligand
0.9985042716015267,0.909895757428397,0.000617420427655818,GlyT1 Inhibitor
0.9997442727262424,0.7354471172363846,0.0005255701323172696,CXCR2/CXCR1 Antagonist
0.9566886130250685,0.2873264468137083,0.0016204236291232,SIRT2 Inhibitor
0.8446309866931963,0.2636108087041244,0.0014569798902860929,G2/M Phase Arrest
0.9204276566492551,0.24424288481759507,0.0020685659831251356,Anti-Malaria
0.9854630302350604,0.5665441953027476,0.0009219929600383329,Dopamine Receptor Agonist
0.9946198693975306,0.9046882158523368,0.00040228303384843634,CXCR3 Antagonist
0.7896508951927533,0.20099894515734437,0.0020353830063631648,Reverse Transcriptase Inhibitor
0.9900639591347069,0.8706504839110228,0.0004588221265398785,RORGammat Inverse Agonist
0.97167642987403,0.4691859450801603,0.0017411109882202024,MMP-2/MMP-8 Inhibitor
0.9827271388079208,0.3033438435348363,0.0012474707569916001,Norepinephrin Reuptake Inhibitor
0.9316310341555212,0.4142751858066232,0.00130344842066254,Multidrug Resistance Reversal
0.9761016420826204,0.6204527801504757,0.0009382715700767062,CDK8 Inhibitor
0.9987072630413951,0.3645972824565739,0.0010004367778536473,Muscarinic Agonist
0.9480450979992675,0.08863510147876061,0.001376293082097298,Anti-MRSA
0.8814432150350373,0.2997313225608795,0.001587793053138891,Metal Chelator
0.9932383745984803,0.5356944892079304,0.0008310278325377468,Osteoarthritis
0.9967197774118448,0.5893500395294811,0.0006179785859641632,CDK9 Inhibitor
0.9701816427900385,0.34630592409890626,0.001508903108225583,Herbicidal
0.987384033508377,0.822062704607928,0.0009684169157946438,Calpain I Inhibitor
0.9764685023655552,0.4600725222328259,0.0015763327973811326,Histone Methyltransferase Inhibitor
