id,smiles,ground_truth
10171783,N#Cc1ccccc1-n1c(-c2nonc2N)nc2ccccc21,{'p70S6 Kinase Inhibitor'}
70687467,O=C(N/N=C/c1ccccc1)Nc1ccc(-n2c(-c3ccccc3)nc3c(Br)cc(Br)cc3c2=O)cc1,{'Antiepileptic'}
53248801,O=c1c2ccccc2nc(-c2ccco2)n1/N=C/c1ccccc1Cl,{'Anticancer'}
145954902,COc1cc2c(NC3CCN(C)CC3)nc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,"{'Antitumor', 'G9a Inhibitor', 'DNA Methyltransferase Inhibitor'}"
44410956,COCCN(Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)[C@@H](C)C(N)=O,{'EGFR Kinase Inhibitor'}
145989686,Fc1cccc(COc2ccc(Nc3ncnc4cc(C#Cc5cn6ccnc6cn5)sc34)cc2Cl)c1,"{'Anti-Trypanosomal', 'Cytostatic'}"
11774246,Cc1cccc(Cl)c1Nc1nc2ccc(N3C[C@H](O)[C@@H](O)C3)nc2n2cncc12,"{'Src-family Kinase Inhibitor', 'p56lck SH2 Inhibitor', 'Anti-Inflammatory'}"
24796637,CCn1cnc2c(Nc3ccc(P(=O)(O)CP(=O)(O)O)cc3)nc(CC3CCCNC3)nc21,"{'Src Tyrosine Kinase Inhibitor', 'Antiresorptive', 'Bone-Targeting'}"
44591026,COc1ccc(CNc2ncnc3c2ncn3C2CCCC2)cc1,{'Antimicrobial'}
155527417,OC(c1ccc(-n2cnc3c(NCc4ccccc4)ncnc32)cc1)C1CC1,{'Anti-Obesity'}
42602630,CCOc1ccc(-n2cnc3cc(NCc4ccc(CC)cc4)cnc32)cn1,"{'Arenavirus Inhibitor', 'Antiviral'}"
66794192,CC(C)c1ccc(CNc2ccc3c(c2)ncn3-c2ccc(Cc3ccccc3)cc2)cc1,"{'Arenavirus Inhibitor', 'Antiviral'}"
90683369,CN(C)CCOc1ccc2c(c1)[nH]c(=O)n2-c1ccccc1,"{'Translation Inhibitor', 'HCV IRES Ligand'}"
11737060,Nc1nc2ccccc2c2c1ncn2-c1ccccc1,{'IFN Inducer'}
118737010,COC(=O)c1cc2c3ccccc3[nH]c2c2c[n+](-c3ccccc3Br)cn12.[Cl-],"{'Apoptosis Inducer', 'Antimetastasis', 'Antiproliferative'}"
145984133,OCc1cc2c3ccccc3n(Cc3cccc(F)c3)c2c(-c2c[nH]c3ccccc23)n1,{'Antibiotic'}
5330680,NCc1ccc2c(c1)[nH]c1c2c2c(c3c4cccc5c4n(c13)CCC5)C(=O)NC2=O,"{'Cyclin-Dependent Kinase Inhibitor', 'Antiproliferative'}"
44407689,COc1cc2oc3ccccc3c2cc1N(C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1)C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,{'Antiprotozoan'}
46846415,COc1ccc(-c2nc(C(=O)Nc3c(Cl)cncc3Cl)cs2)c2c1oc1ccccc12,"{'TNF-Alpha Inhibitor', 'PDE4 Inhibitor'}"
164608789,COCc1cc2ccc(OC)c(-c3nn4ccnc4s3)c2o1,"{'Anti-Platelet', 'PAR4 Inhibitor'}"
4893663,c1coc(-c2nnc3sc(-c4ccc5c(c4)OCCO5)nn23)c1,{'SIRT1 Inhibitor'}
3159435,Fc1cccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)c1,"{'Histone Methyltransferase Inhibitor', 'Anticancer', 'DOT1L Inhibitor'}"
155554934,Cn1c(Cn2c(-c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)nc3ccccc32)n[nH]c1=S,{'EGFR Kinase Inhibitor'}
71583756,Cn1c(-c2ccccc2Cl)nc2c3ccc(Br)cc3n(C)c(=O)c21,{'mPGES-1 Inhibitor'}
151887635,COc1ccc2c(=O)n(CCc3ccccc3)c(=O)n(Cc3ccc(C(=O)NO)cc3)c2c1,"{'Anticancer', 'HDAC6/8 Inhibitor'}"
44412669,CCCn1cnc2ccc3nc(C4=NCCN4)sc3c2c1=O,{'GSK-3beta Inhibitor'}
60141587,OC(CN1CCN(Cc2nc3ccccc3s2)CC1)(Cn1cncn1)c1ccc(F)cc1F,{'Antifungal'}
8087741,Cc1ccccc1Nc1nc(N)nc(CN2CCC[C@@H]2c2nc3ccccc3s2)n1,{'TLR4 Antagonist'}
168272215,COc1ccccc1NC(=O)N1CCC[C@H]1c1nc(-c2ccccc2)cs1,"{'TRPV1 Antagonist', 'Pain Relief'}"
90654932,COc1ccccc1NC(=O)Nc1ccc(-c2cnc(C(=O)NC3CCC(C(=O)O)CC3)s2)cc1,"{'Obesity Treatment', 'DGAT1 Inhibitor'}"
10113123,Cc1nc(C(=O)N2CCCCC2CCOc2ccc(F)cc2)c(-c2ccccc2)s1,"{'Orexin-1 Receptor Antagonist', 'Insomnia'}"
122194921,O=C(CC[C@@H](NC(=O)c1csc(-c2ccccc2)n1)C(=O)O)NC1CCCCCCC1,"{'Cancer Therapy', 'Pin1 Inhibitor'}"
46231380,Cc1csc(-c2ccc([C@H](N[C@@H](CC(C)(C)F)C(=O)NC3(C#N)CC3)C(F)(F)F)cc2)n1,{'Cathepsin K Inhibitor'}
162664558,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](OC(=O)Cc2ccccc2)C(C)(C)C)cc1,"{'PROTAC', 'Protein Degrader'}"
164619394,CNS(=O)(=O)c1ccc(-c2sc(N)nc2CCOCP(=O)(N[C@@H](Cc2ccccc2)C(=O)OC(C)C)N[C@@H](Cc2ccccc2)C(=O)OC(C)C)cc1,{'Adenylyl Cyclase Inhibitor'}
134319620,Cc1ccc(-c2nc3c(s2)-c2ccc([C@H]4CC[C@](N)(CO)C4)cc2CC3)cc1,{'S1P1-R Modulator'}
137133426,Cc1ccc(-c2nc(CSc3nc(N)c(C#N)c(-c4ccc(O)cc4)c3C#N)cs2)cc1,{'Adenosine A1R Agonist'}
44515785,CC(C)c1ccc(-c2cc(-c3ccc4c(c3)CCCC4)nc(NCc3ccccc3)c2C#N)cc1,{'Anti-Inflammatory'}
53318752,OCCc1c(N2CCOCC2)nc2ccc(Cl)cc2c1-c1ccccc1Cl,{'Anti-HBV'}
44332730,CCn1cc(C(=O)O)c(=O)c2cc(Cl)c(N3CCN(C)CC3)nc21,{'Antibiotic'}
118706100,COC(=O)c1cc(Cn2cc(C(=O)NCc3ccccc3)c(=O)c3cc(I)ccc32)ccc1OC,"{'PTP1b Inhibitor', 'Insulin Signalling'}"
76310398,CS(=O)(=O)n1c(COCCN2COc3ccccc3C2=O)cc2cc(C#N)ccc21,{'PDE4 Inhibitor'}
164613469,COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3cc4ccccc4[nH]3)[C@@H]1CO2,{'D2 Dopamine Receptor Ligand'}
44571709,CC(=O)N[C@H](C)C#Cc1ccc2c(c1)C(=O)CC1(CCN(C(=O)c3cc(-c4ccccc4)nc(-c4ccccc4)c3)CC1)O2,{'Acetyl-CoA Carboxylase Inhibitor'}
11405132,Cc1ccc(-c2nc3c4c(c5ccccc5c3[nH]2)OC(C)(C)CC4)cc1,"{'Anticancer', 'Anti-Trypanosoma cruzi', 'Antitumor', 'Antiprotozoan', 'Antibiotic', ""Chagas' Disease Treatment""}"
49821305,Cc1cnccc1-c1nc(C)c2c(C)nc3c(F)cc(OCC(F)(F)F)cc3n12,"{'Antipsychotic', 'Phosphodiesterase Inhibitor', 'PDE10a Inhibitor'}"
25060842,CN1CCN(CCOc2cc3nc(-c4ccc(NC(=O)/C=C/c5ccc(F)cc5)cc4)n(O)c3cc2[N+](=O)[O-])CC1,{'Antivirulence'}
44406311,CCOc1ccc(C(=O)Nc2ccc(-c3nc4ccc(OC)cc4[nH]3)cc2)cc1Br,{'Heparanase Inhibitor'}
4587996,CCOc1ccc(C(=O)Nc2ccc3oc(-c4ccc(OC)cc4)nc3c2)cc1,"{'PrP(Sc) Reducer', 'Antiprion'}"
156009870,CCP(=O)(OC)c1ccc2oc(-c3ccc(F)cc3F)nc2c1,"{'Utrophin Modulator', 'DMD Therapy'}"
76336059,O=C(Nc1ccc(F)c(-c2nc3ncc(-c4ccc(-c5ccccc5)cc4)cc3o2)c1)c1ccco1,{'Antiparasitic'}
44256277,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccc(N3CCCC3)cc2o1,{'GRK-2 Inhibitor'}
91970486,Cc1cc(-c2cccc(-c3ncco3)c2)cc2c(NC3CCCC3)c(C(N)=O)cnc12,"{'Anti-Trypanosomal', 'PDE4 Inhibitor'}"
11280182,COc1cccc(Nc2c(C(N)=O)cnc3ccc(S(C)(=O)=O)cc23)c1,{'PDE4 Inhibitor'}
136203706,NC(=O)c1ccc2[nH]c(O)c(N=Nc3ccc(S(=O)(=O)NCCOCCO)cc3)c2c1,{'CDK Inhibitor'}
136082817,Cc1ccc2c(c1)c(NNC(=S)N=O)c(O)n2CN1CCN(c2ccc(Cl)cc2)CC1,"{'Isocitrate Lyase Inhibitor', 'Anti-Tuberculosis', 'Anti-HIV-1'}"
54757256,CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4nnc5cccnn45)c3c2)CC1,{'cMET Inhibitor'}
145958047,CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccc5ccccc5n4)ccc3n2)CC1,"{'Antitumor', 'Hsp-90 Inhibitor'}"
118712513,O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)Nc1cccc(F)c1,{'Anti-Tuberculosis'}
164611621,CCC(c1nc2ccc(Cl)cc2[nH]1)C1[C@H]2CC(c3ccnc4ccc(F)cc34)C[C@@H]12,{'IDO1 Inhibitor'}
69337544,CN(C)C1(c2ccccc2)CCC(NCCc2c[nH]c3ccc(F)cc23)CC1.Cl.Cl,"{'Opioid Receptor Agonist', 'Analgesic', 'NOP Agonist'}"
168286101,Cc1ccc(CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(=O)NC(C)(C)C)NC(=O)CCNC(=O)CCl)cc1,{'Immunoproteasome Inhibitor'}
155520874,O=C(O)[C@H](Cc1c[nH]c2ccccc12)NC(c1ncc[nH]1)c1nnnn1C1CCCCC1,{'Antibiotic'}
1464007,Cc1cc(C)c2cc(CN(CCc3ccccc3)Cc3nnnn3Cc3ccco3)c(=O)[nH]c2c1,"{'GSK-3beta Inhibitor', 'Tau Aggregation Inhibitor', ""Alzheimer's Disease""}"
53326431,COc1ccc2[nH]c(=O)c(CN(Cc3cccs3)C(=O)c3cccc(C)c3)cc2c1,{'HIV Inhibitor'}
44416629,CN(Cc1cccc2cc(CN3CCCCC3)cnc12)C(=O)c1ccc(-c2ccc(F)cc2)cc1,{'Anti-Obesity'}
135896320,O=C(O)CNC(=O)c1c(O)ccc2cc(-c3ccccc3)cnc12,{'HIF Stabilizer'}
121488114,CCNC(=O)c1c(O)c2ccncc2[nH]c1=O,{'KDM5 Inhibitor'}
54697129,CCc1c(O)c2ccc(OC)cc2[nH]c1=O,{'Anti-Tuberculosis'}
135995942,CCCn1c(=O)c(C=NC(C)(C)C)c(O)c2cccc(C)c21,"{'CB2 Ligand', 'CB2 Agonist', 'CB2 Antagonist'}"
42618031,COc1cc(OC)c2c(c1)c(C)cc(=O)n2C,"{'Aromatase Inhibitor', 'QR2 Inhibitor', 'Chemopreventive'}"
134139827,COc1cc2nccc(C(O)c3ccc4c(ccn4C)c3)c2cc1OC,"{'Anticancer', 'HIF-1Alpha Inhibitor', 'Hsp-90 Inhibitor'}"
199654,COc1ccc(Cc2c3cc(OC)c(OC)c(OC)c3cc[n+]2C)cc1.[I-],"{'Cytotoxic', 'Tubulin Polymerization Inhibitor', 'Antimitotic'}"
5351242,COc1cc2cc3c4cc(OC)c(OC)cc4cc[n+]3c(C)c2cc1OC.O=C([O-])CS(=O)(=O)O,{'G-Quadruplex Ligand'}
49842392,COc1cc2cc(-c3cccc(-c4ccc(-c5ccccc5)cc4)c3)nc(C)c2cc1OC,"{'Antibiotic', 'FtsZ-Targeting'}"
44574383,COc1cc(CO)c(-c2cc3cc(C)ccc3c(=O)[nH]2)cc1OC,{'Topoisomerase I Inhibitor'}
44443192,COc1cc2c(cc1OC(CO)CO)Cc1c(-c3ccc(C#N)cc3)n[nH]c1-2,{'Chk1 Inhibitor'}
9970832,Nc1nc(-c2cccs2)c2c(n1)-c1ccccc1C2=O,"{'A2A Adenosine Receptor Antagonist', 'Parkinson Disease'}"
71625445,COCCNc1nc2c(s1)Cc1cc(/C=C/C(=O)NO)ccc1-2,"{'Histone Deacetylase Inhibitor', 'Antiproliferative'}"
145982950,O=C(O)C1[C@H](c2ccccc2)C(C(=O)Nc2nc(-c3ccc4c(c3)CCCC4)cs2)[C@H]1c1ccccc1,{'Antinociceptive'}
54765377,COc1ccc(-c2csc(NC(=O)C3CSCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1,{'KCNQ2/3 Activator'}
44306344,COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@H](CCCNC(=O)OCC(C)C)C(=O)NO)cc1,{'Procollagen C-Proteinase Inhibitor'}
9932128,O=C(NO)C1(NS(=O)(=O)c2ccc(OCc3ccc(F)cc3)cc2)CCOCC1,{'MMP Inhibitor'}
57396348,O=C1NCC=CC[C@H]1NS(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)cc1,{'Matrix Metalloproteinase Inhibitor'}
21130572,Cc1ccc(S(=O)(=O)NC(CS(=O)(=O)c2ccc(Oc3ccccc3)cc2)C(=O)NO)cc1,{'MMP13 Inhibitor'}
71461883,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccc(OCCc3ccccc3)cc2)C(=O)NO)cc1,"{'MMP-2/MMP-8 Inhibitor', 'HDAC-8 Inhibitor'}"
49823009,CC1CNc2c(cccc2S(=O)(=O)NC(Cc2ccccc2)C(=O)N2CCC(CCO)CC2)C1,{'Thrombin-Inhibitor'}
57339772,CN(C)c1cccc2c(S(=O)(=O)N[C@@H](Cc3cc(I)c(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)c(I)c3)C(=O)O)cccc12,{'Thymidylate Synthetase Inhibitor'}
53358441,CN(C)c1cccc2c(S(=O)(=O)NCCCCCCNC(=O)CCCCCN3C[C@H](O)[C@@H](O)[C@@H](O)[C@H]3CO)cccc12,{'Beta-Galactofuranosidase Inhibitor'}
69048825,COc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1.Cl,"{'Anti-Cancer', 'NSD2 Inhibitor', 'Histone Methyltransferase Inhibitor', 'Antimultiple Myeloma'}"
22318892,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1,{'Antimalarial'}
90200813,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(N2CCOCC2)cc1,{'RORGamma Inverse Agonist'}
10483231,O=C(O)CCC/C=C(\c1ccc(CCN(Cc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1,"{'Thromboxane A2 Receptor Antagonist', 'Thromboxane Synthase Inhibitor'}"
155545311,Cn1nc(COc2cc(F)cc(F)c2)c2c1CCN(S(=O)(=O)c1ccc(Cl)cc1)C2,{'Airway Inflammation'}
67975734,O=C1c2cc(COc3cccc(F)c3)nn2CCN1c1ccc(F)cc1,"{'Schizophrenia', 'mGlu2 PAM'}"
16738575,Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(S(=O)(=O)n2ccc3ccccc32)cc1,"{'RdRp Inhibitor', 'Measles Virus Inhibitor'}"
44431908,O=C(Nc1ccc2[nH]ncc2c1)c1ccnn1CCc1ccncc1,{'VEGFR2 Inhibitor'}
162642863,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(N)c2n1,"{'IRAK-4 Inhibitor', 'Anti-Inflammatory'}"
46239652,O=C(Nc1cccc2cnn(-c3cccc(C(F)(F)F)c3)c(=O)c12)c1cccc(OCC(O)CO)n1,"{'Anticancer', 'Anti-Inflammatory', 'Antithrombotic', 'Anti-Diabetic', 'Antihypertensive', 'Antidepressant', 'Antimicrobial', 'Analgesic'}"
118005933,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1,{'RORGammat Inverse Agonist'}
9935716,Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc1nnnn12,{'Farnesyl-Protein Transferase Inhibitor'}
44391918,COC(=O)c1ccc(COC(c2ccc(C#N)c(-c3ccccc3C(F)(F)F)c2)c2cncn2C)nc1,{'Farnesyl-Protein Transferase Inhibitor'}
57392687,COC(=O)c1c(-c2ccc(C#N)c(C(F)(F)F)c2)c(C)n(Cc2ccccc2)c1C,"{'Prostate Cancer', 'Androgen Receptor Antagonist'}"
131857,Cc1ccnc2c1nc(C1CC1)n2Cc1ccc(-c2ccccc2C(=O)O)cc1,{'Antihypertensive'}
9799400,Cn1c(COc2ccc(CC3SC(=O)NC3=O)cc2)nc2cccnc21,{'Hypoglycemic'}
168295570,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2c2nc3nc(Cl)ccc3[nH]2)c(F)c1,{'FPR2 Agonist'}
44421000,CS(=O)(=O)c1cccc(-c2ncnc(N3C[C@H](N)[C@@H](c4cc(F)c(F)cc4F)CC3=O)n2)c1,{'DPPIV Inhibitor'}
44288769,CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3F)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C,{'Alpha1-Adrenoceptor Antagonist'}
10251322,COC(=O)C1=C(C)NC(C)=C(C(=O)OC[C@H]2CCCO2)[C@H]1c1ccccc1[N+](=O)[O-],{'Calcium Channel Blocker'}
53364307,CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=O)Nc2ccccc2F)cc1,"{'Anti-Inflammatory', 'Antibiotic'}"
49843975,COc1ccc(C2N=C(SCc3ccccc3Cl)NC(C)=C2C(=O)Nc2ccc(Br)cc2)cc1,{'Antihypertensive'}
162643403,COc1ccc(/C=C/C2=CC(c3ccc(OC)c(OC)c3)N3C(C)=CSC3=N2)cc1OC,"{'Anticancer', 'DNA Binding'}"
44206680,CCN1CCN(c2cccc3c2[C@H]2CCC[C@H](c4ccc(OC)c(OC)c4)N2C3=O)CC1,{'Urotensin-II Receptor Antagonist'}
135356007,Cn1cc(Nc2nccc(-c3ccc4c(c3)CCCCC4NC(=O)c3nc(C(C)(C)C)no3)n2)cn1,"{'MS Treatment', 'BTK Inhibitor'}"
162649796,Cc1cnc(Nc2ccc3c(c2)CCN(CCO)C3)nc1-c1cnn(C(C)C)c1,{'JAK1/JAK2 Inhibitor'}
24899557,CN1C/C=C/CCn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)C1,"{'JAK1/JAK2 Inhibitor', 'FLT3 Inhibitor', 'Rheumatoid Arthritis'}"
145977923,COc1cc(F)c(Nc2nccc(-c3cc(F)c(F)cc3OC)n2)cc1C(N)=O,"{'CDK9 Inhibitor', 'Myeloma'}"
155548061,COc1ccc(-c2cc(N(Cc3ccccn3)Cc3ccccn3)nc(N)n2)c(OC)c1,{'Alpha7-nAChR Agonist'}
45273578,COc1cccc(-c2nc3ccc(Br)cn3c2NC2CCCC2)c1OC,"{'Glutamine Synthetase Inhibitor', 'Tuberculosis'}"
168286768,CCCCOc1ccc(-c2nc3ncccn3c2Nc2ccccc2)cc1,"{'Anti-influenza', 'HA Inhibitor'}"
44438843,Nc1nccn2c(C3CCC3)nc(-c3cccc(OC4CCCCC4)c3)c12,{'IGF-1R Inhibitor'}
511649,CC(C)C(=O)Oc1ccc(-c2cn3c(=O)c4ncn(COC(CO)CO)c4nc3[nH]2)cc1,"{'Fluorescent', 'Antiviral'}"
223515,Cn1c(=O)c2c(nc(OCCCc3ccccc3)n2C)n(C)c1=O,{'MAO A Inhibitor'}
10357266,Cn1c(=O)c2c(cc(/C=C/c3ccccc3)n2O)n(C)c1=O,{'Adenosine Receptor Antagonist'}
10401754,CC(C)=CCN1Cc2c(C)ncc3[nH]c(=O)n(c23)CC1C,{'Anti-HIV-1'}
118730757,CCn1c(=O)n(C(C)C)c2cc(C(=O)c3c(C)[nH]n(C)c3=O)ccc21,{'HPPD-Inhibitor'}
70682193,O=C(N[C@H](Cc1cccc2ccccc12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,"{'Migraine', 'CGRP Receptor Antagonist', 'CYP3A4 Inhibitor'}"
59721419,CC(C)c1nc(CN(C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CC[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,"{'Pharmacoenhancer', 'CYP3A4 Inhibitor'}"
155543322,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCCN=C(N)N)[C@@H](C)O)C(=O)N1CCC[C@H]1C(=O)O,{'GABA(A) Receptor Inhibitor'}
23703443,CCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCC(C)C)C(C)C)C(=O)C(=O)NCC(=O)N[C@H](C(=O)[O-])[C@@H](C)CC.[Li+],"{'NS3-4A Protease Inhibitor', 'HCV Inhibitor'}"
57391387,CC[C@H](NC)C(=O)N[C@@H]1C(=O)N2[C@@H](CC[C@@H]1CCNCc1cc(Cl)cc(Cl)c1)CC[C@H]2C(=O)NC(c1ccccc1)c1ccccc1,"{'IAP Inhibitor', 'Anticancer', 'Smac Mimetic', 'Pro-Apoptotic'}"
44411436,N=C(N)c1csc(CNC(=O)[C@@H]2C=CCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)c1Cl,{'Thrombin-Inhibitor'}
46236798,Cc1ccc2cc(C(=O)NC3(C(=O)N[C@@H](/C=C/CN4CCN(CC5CCOCC5)CC4)Cc4ccccc4)CCCC3)sc2c1,{'Neurokinin Receptor Antagonist'}
10765873,N=C(N)c1ccc2oc(C(=O)N3CCC[C@@H]3C(=O)NC(CC(=O)O)c3ccccc3)cc2c1,"{'Fibrinogen Receptor Antagonist', 'Antiplatelet Aggregation Inhibitor'}"
11975440,O=C(NC1CCN(Cc2cccc3c2OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,"{'Melanin-Concentrating Hormone Receptor 1 Antagonist', 'hERG K+ Channel Blocker'}"
164622885,O=C(C1CCC1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,"{'Cytotoxic', 'Chemosensitizer', 'PARP1/2 Inhibitor'}"
13136984,CCCN(C)C(C)CN1CCc2c(c(=O)oc3cc(OC)ccc23)C1,{'Anticholinergic Bronchodilator'}
72714471,CCCCOc1cc(Br)cc2cc(C(=O)NN3CCOCC3)c(=O)oc12,{'CB2 Ligand'}
155541861,CC(C)=CCOc1c2occc2c(OC[C@H]2OC2(C)C)c2ccc(=O)oc12,"{'Cytoprotective', 'ROS Scavenger'}"
44583433,COc1cc([C@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2COC(=O)/C=C/c2ccc(O)cc2)ccc1O,{'Antioxidant'}
118708347,COc1cc(C2CC(=O)c3ccc4c(c3O2)OCO4)cc(OC)c1OC,"{'Cytotoxic', 'Anti-Cancer'}"
94156,c1ccc(C2CCc3ccccc3O2)cc1,"{'Antirhinoviral', 'Acaricidal'}"
44303494,CN(CCC(Oc1ccc(Cl)cc1)c1ccccc1)CC(=O)[O-].[Li+],{'Glycine Transporter-1 Inhibitor'}
117939817,C[C@H](Cc1ccc(OCc2ccc(Cl)cc2)cc1)N(C)CC(=O)O,{'MAO-B Inhibitor'}
166628119,CC(C)(NCCc1ccc(OCc2cccc(C(F)(F)F)c2)cc1)C(N)=O.CS(=O)(=O)O,{'Antifungal'}
44384356,CNC(=O)[C@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)C(=O)NO,{'Matrix Metalloproteinase Inhibitor'}
14541121,N[C@H](Cc1ccccc1)C(=O)NCCNC(=O)[C@@H](N)Cc1ccc(O)cc1,{'Opioid Receptor Agonist'}
15054181,NC1=N[C@H](Cc2ccccc2)C(=O)N1,{'Anticonvulsive'}
25150700,NC(=NCCc1cnc[nH]1)NC(=O)CC(c1ccccc1)c1ccccc1,"{'H4R Agonist', 'Histamine H2 Receptor Agonist'}"
14660348,Cc1ccc(C(CCNC(N)=NCCCc2cnc[nH]2)c2ccccn2)cc1,"{'Positive Inotropic', 'H2 Agonist', 'H1 Receptor Antagonist'}"
25149246,NC(=NCCCc1cnc[nH]1)NC(=O)CC(c1ccc(F)c(F)c1)c1nccs1,"{'H4R Agonist', 'Histamine H2 Receptor Agonist'}"
25149710,CC(CC(=O)NC(N)=NCCCc1cnc[nH]1)c1nccs1,"{'H4R Agonist', 'Histamine H2 Receptor Agonist'}"
46887078,Cc1nc(N)sc1CCCN=C(N)NC(=O)C[C@H](C)c1ccccc1,{'Histamine H2 Receptor Agonist'}
