id,smiles,ground_truth
CHEMBL470670,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,['chronic obstructive pulmonary disease']
CHEMBL477772,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,"['gliosarcoma', 'hepatocellular carcinoma', 'urinary bladder carcinoma', 'glioma', 'peritoneum cancer', 'collecting duct carcinoma', 'alveolar soft part sarcoma', 'renal cell carcinoma', 'gastrointestinal stromal tumor', 'medullary thyroid gland carcinoma', 'gliosarcoma', 'breast neoplasm', 'lung cancer', 'uterine carcinosarcoma', 'urethra cancer', 'ovarian cancer', 'fallopian tube cancer', 'lymphedema', 'urinary bladder carcinoma', 'salivary gland carcinoma', 'soft tissue sarcoma', 'osteosarcoma', 'ovarian neoplasm', 'sarcoma', 'gastric cancer', 'prostate cancer', 'chondrosarcoma', 'pancreatic carcinoma', 'von hippel-lindau disease', 'angiosarcoma', 'leiomyosarcoma', 'kidney cancer', 'breast cancer', 'peritoneal neoplasm', 'neoplasm', 'glioblastoma multiforme', 'dermatofibrosarcoma protuberans', 'male breast carcinoma', 'breast cancer', 'hereditary hemorrhagic telangiectasia', 'cancer', 'non-small cell lung carcinoma', 'lymphoma', 'small cell lung carcinoma', 'acute myeloid leukemia', 'follicular thyroid carcinoma', 'thyroid carcinoma', 'urinary bladder cancer', 'urinary bladder cancer', 'head and neck squamous cell carcinoma', 'clear cell renal carcinoma', 'clear cell renal carcinoma', 'peritoneum cancer', 'angiosarcoma', 'prostate cancer', 'mesothelioma', 'prostate carcinoma', 'macular degeneration', 'cervical cancer', 'papillary thyroid carcinoma', 'neoplasm', 'colorectal adenocarcinoma', 'papillary renal cell carcinoma', 'fallopian tube cancer', 'renal cell carcinoma', 'solitary fibrous tumor', 'corneal neovascularization', 'soft tissue sarcoma', 'lung cancer', 'melanoma', 'sarcoma', 'prostate adenocarcinoma', 'liposarcoma', 'germ cell tumor', 'psoriasis', 'neuroendocrine neoplasm', 'chromophobe renal cell carcinoma', 'cutaneous melanoma', 'ovarian cancer']"
CHEMBL4802156,CC(=O)N(C)C1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,['cancer']
CHEMBL598797,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,"['neoplasm', 'head and neck malignant neoplasia', 'non-small cell lung carcinoma', 'liver cancer', 'gastric cancer', 'breast cancer', 'cancer']"
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,"['blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'acute lymphoblastic leukemia', 'liver disease', 'mastocytosis', 'neoplasm', 'systemic mastocytosis', 'mast-cell leukemia', 'myelodysplastic syndrome', 'leukemia', 'acute myeloid leukemia', 'rectum cancer']"
CHEMBL626,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,"['tinea pedis', 'tinea', 'tinea pedis']"
CHEMBL652,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,"['cardiac arrhythmia', 'atrial fibrillation', 'arrhythmogenic right ventricular dysplasia', 'ventricular arrhythmia', 'pain', 'atrial fibrillation']"
CHEMBL673,C#CCN(C)Cc1ccccc1,['hypertension']
CHEMBL768,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,"['cardiovascular disease', 'brain aneurysm', 'ischemia reperfusion injury', 'atrial fibrillation', 'cognitive impairment', 'pain', 'hypertension', 'ovarian cyst', 'brain neoplasm', 'septic shock', 'coronary artery disease', 'sinusitis', 'diabetic foot', 'septic shock']"
CHEMBL86715,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,['parkinson disease']
CHEMBL973,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,"['relapsing-remitting multiple sclerosis', 'multiple sclerosis', 'celiac disease', 'tropical spastic paraparesis', 'immune system disease', 'kidney disease']"
CHEMBL101,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,"['rheumatic disease', 'myalgia', 'arthralgia']"
CHEMBL1027,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,"['generalized anxiety disorder', 'schizophrenia', 'epilepsy', 'seizure', 'cocaine dependence', 'obstructive sleep apnea', 'alcohol dependence', 'anxiety', 'anxiety']"
CHEMBL1054,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,['cardiovascular disease']
CHEMBL1075,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,"['atrial fibrillation', 'cardiac arrhythmia']"
CHEMBL1138,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,"['hyperlipidemia', 'hepatitis d virus infection', 'hiv infection', 'inborn errors of metabolism', 'metabolic syndrome', 'hypertension', 'prostate cancer', 'coronary artery disease', 'hypercholesterolemia', 'chronic hepatitis c virus infection', 'atherosclerosis', 'disorder of lipid metabolism', 'aortic stenosis', 'hypertriglyceridemia', 'non-alcoholic fatty liver disease', 'familial hypercholesterolemia', 'myocardial infarction', 'cardiovascular disease', 'type 2 diabetes mellitus', 'homozygous familial hypercholesterolemia', 'diabetes mellitus']"
CHEMBL1200750,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,"['pain', 'motion sickness', 'migraine with aura', 'seasonal allergic rhinitis', 'insomnia', 'migraine without aura', 'atopic eczema', 'urticaria', 'allergic disease', 'nausea and vomiting', 'hyperemesis gravidarum', 'allergic conjunctivitis']"
CHEMBL1208,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,"['bacterial disease', 'osteomyelitis']"
CHEMBL1215331,N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,"['diabetic nephropathy', 'type 2 diabetes mellitus']"
CHEMBL1237055,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5.Cl,"['back pain', 'liver disease', 'cancer pain', 'osteoarthritis, hip', 'drug dependence', 'osteoarthritis, knee', 'pain', 'chronic pain']"
CHEMBL1256786,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,"['airway obstruction', 'asthma', 'chronic obstructive pulmonary disease', 'acute respiratory distress syndrome', 'allergic disease', 'lung cancer', 'bronchiectasis', 'nicotine dependence', 'bronchitis', 'alzheimer disease', 'covid-19', 'airway obstruction', 'asthma', 'chronic bronchitis', 'chronic obstructive pulmonary disease', 'emphysema', 'bronchiolitis obliterans']"
CHEMBL1257015,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,['recurrent thrombophlebitis']
CHEMBL129482,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2,"['duchenne muscular dystrophy', 'friedreich ataxia', 'becker muscular dystrophy', 'hypertension', 'prediabetes syndrome']"
CHEMBL134561,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2,"['skin disease', 'ventilator-associated pneumonia', 'bacterial disease', 'infection']"
CHEMBL1441,CCc1cc(C(N)=S)ccn1,"['tuberculosis', 'multidrug-resistant tuberculosis', 'osteomyelitis', 'pulmonary tuberculosis']"
CHEMBL195560,Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,"['peritoneal neoplasm', 'ovarian cancer', 'prostate cancer', 'fallopian tube cancer', 'peritoneum cancer']"
CHEMBL2040682,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,"['covid-19', 'seasonal allergic rhinitis', 'chronic rhinosinusitis', 'allergic disease', 'airway obstruction', 'nasal congestion', 'allergic rhinitis', 'asthma', 'rhinitis, allergic, perennial', 'chronic obstructive pulmonary disease']"
CHEMBL2103832,CN1CCN(c2cccc3[nH]c(=O)oc23)CC1,['parkinson disease']
CHEMBL2103842,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,"['hepatocellular carcinoma', 'gastric cancer', 'neoplasm', 'cholangiocarcinoma', 'biliary tract cancer', 'cancer', 'breast cancer', 'pancreatic carcinoma']"
CHEMBL2104149,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,['pain']
CHEMBL2105401,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(Cl)cc1)c1ccc(Cl)s1,['recurrent thrombophlebitis']
CHEMBL2107319,Cl.N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O,"['fallopian tube cancer', 'lung cancer', 'peritoneum cancer', 'breast neoplasm', 'ovarian cancer', 'ovarian neoplasm', 'non-small cell lung carcinoma']"
CHEMBL2107366,Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,"['fibromyalgia', 'irritable bowel syndrome', 'chronic interstitial cystitis', 'diabetic neuropathy']"
CHEMBL2387742,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O,"['autism spectrum disorder', 'prader-willi syndrome', 'epilepsy']"
CHEMBL3188993,O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,"['major depressive disorder', 'multiple sclerosis', 'generalized anxiety disorder', 'schizoaffective disorder', 'bipolar i disorder', 'social anxiety disorder', 'alcohol abuse', 'agitation', 'obsessive-compulsive disorder', 'schizophrenia', 'psychosis', 'bipolar ii disorder', 'anxiety', 'depressive disorder', 'dementia', 'fish-eye disease', 'bipolar disorder', 'borderline personality disorder', 'neurotic disorder', 'post-traumatic stress disorder', 'alcohol dependence', 'unipolar depression']"
CHEMBL32838,CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,['amebiasis']
CHEMBL356388,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,['alzheimer disease']
CHEMBL3822503,C[N+](C)(C)CCCOc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OCCC[N+](C)(C)C)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1.[Cl-].[Cl-],['staphylococcus aureus infection']
CHEMBL3905910,CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc(C(F)(F)F)cc4Cl)oc23)[C@@H]1CO,"['melanoma', 'chronic lymphocytic leukemia', 'cancer', 'hematopoietic and lymphoid cell neoplasm']"
CHEMBL409153,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,"['myeloproliferative disorder', 'kidney disease', 'acute myeloid leukemia', 'candidemia', 'aspergillosis', 'fungal infectious disease']"
CHEMBL41,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,"['ischemic stroke', 'panic disorder', 'depressive disorder', 'nicotine dependence', 'enuresis', 'sciatica', 'type 1 diabetes mellitus', 'social anxiety disorder', 'multiple system atrophy', 'pulmonary arterial hypertension', 'dementia', 'cognitive impairment', 'obesity', 'primary brain neoplasm', 'severe acute respiratory syndrome', 'stroke', 'gastroesophageal reflux disease', 'bipolar disorder', 'unipolar depression', 'autism', 'unipolar depression', 'major depressive disorder', 'schizophrenia', 'cocaine dependence', 'covid-19', 'anxiety', 'major depressive disorder', 'fibromyalgia', 'bipolar disorder', 'treatment resistant depression', 'dysthymic disorder', 'injury', 'obsessive-compulsive disorder', 'influenza', 'bipolar i disorder', 'post-traumatic stress disorder', 'secondary progressive multiple sclerosis', 'epilepsy', 'intracerebral hemorrhage', 'depressive disorder', 'cannabis dependence', 'obsessive-compulsive disorder']"
CHEMBL412142,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,"['sensorineural hearing impairment', 'respiratory syncytial virus infection']"
CHEMBL41286,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,"['osteoarthritis, hip', 'osteoarthritis, knee', 'bullous pemphigoid', 'junctional epidermolysis bullosa', 'dystrophic epidermolysis bullosa', 'covid-19', 'osteoarthritis', 'epidermolysis bullosa simplex', 'rheumatic disease', 'type 2 diabetes mellitus', 'rheumatoid arthritis', 'gout', 'thrombocytopenia']"
CHEMBL4297402,Cc1nnnn1N=Cc1ccc(O)c(C(c2ccc(O)cc2)c2cc(C=Nn3nnnc3C)ccc2O)c1,['respiratory syncytial virus infection']
CHEMBL4298150,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1.CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1.O=C(O)/C=C/C(=O)O,"['secondary progressive multiple sclerosis', 'chronic progressive multiple sclerosis', 'relapsing-remitting multiple sclerosis', 'multiple sclerosis']"
CHEMBL435381,COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,['depressive disorder']
CHEMBL451,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,"['anxiety', 'anxiety disorder', 'alcohol dependence', 'alcohol withdrawal', 'major depressive disorder']"
CHEMBL455136,CNC(=O)[C@@H](c1ccccc1)N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1,['insomnia']
CHEMBL500,CC(C)NCC(O)COc1cccc2[nH]ccc12,"['cardiovascular disease', 'unipolar depression', 'major depressive disorder']"
CHEMBL529,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,"['plasmodium falciparum malaria', 'shigellosis', 'sinusitis', 'gastrointestinal hemorrhage', 'bronchiolitis', 'coronavirus infectious disease', 'graves ophthalmopathy', 'chlamydia trachomatis infectious disease', 'obsessive-compulsive disorder', 'cancer', 'mycobacterium infection', 'coronary artery disease', 'inclusion conjunctivitis', 'malaria', 'bacterial conjunctivitis', 'chronic bronchitis', 'severe acute respiratory syndrome', 'lung disease', 'neonatal sepsis', 'osteomyelitis', 'pharyngitis', 'sprain', 'otitis media', 'cough', 'reactive arthritis', 'maxillary sinusitis', 'suppurative otitis media', 'cerebral toxoplasmosis', 'pneumonia', 'yaws', 'viral pneumonia', 'pelvic inflammatory disease', 'cervicitis', 'inflammatory bowel disease', 'hiv infection', 'malnutrition', 'whooping cough', 'ulcer disease', 'premature birth', 'myocardial infarction', 'fungal infectious disease', 'eye infection', 'urethritis', 'vomiting', 'covid-19', 'acne', 'bronchial disease', 'sickle cell anemia', 'diarrhea', 'bronchiolitis obliterans', 'bronchiectasis', ""crohn's disease"", 'pregnancy', 'gastrointestinal disease', 'blepharitis', 'respiratory failure', 'gonorrhea', 'eye disease', 'ebola hemorrhagic fever', 'spotted fever', 'mycobacterium avium complex disease', 'fever', 'obesity', 'onchocerciasis', 'cystic fibrosis', 'asthma', 'respiratory syncytial virus infection', 'sarcoidosis', 'fibrosis', 'bacterial disease', 'abdominal pain', 'periodontitis', 'multiple sclerosis', 'sepsis', 'gastroparesis', 'syphilis', 'recurrent tonsillitis', 'inflammation', 'acute respiratory distress syndrome', 'immune system disease', 'chronic obstructive pulmonary disease', 'bronchopulmonary dysplasia', 'tuberculosis', 'infection']"
CHEMBL5314456,Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(S)O[C@H]3[C@@H](O)[C@H](COP(=O)(S)O[C@@H]2[C@@H]1F)O[C@@H]3n1cc(F)c2c(=O)[nH]cnc21,['neoplasm']
CHEMBL5314969,CC(C)Oc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,['cancer']
CHEMBL55214,NCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,"['complex regional pain syndrome', 'osteoarthritis, knee']"
CHEMBL559,N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,"['cardiovascular disease', 'myocardial ischemia', 'myocardial infarction', 'down syndrome']"
CHEMBL591665,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+],"['anemia (phenotype)', 'ovarian cancer', 'iron deficiency anemia', 'folate deficiency', 'endometriosis']"
CHEMBL661,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,"['anxiety disorder', 'type 1 diabetes mellitus', 'drug dependence', 'epilepsy', 'social anxiety disorder', 'anxiety', 'depressive disorder', 'schizophrenia', 'generalized anxiety disorder', 'seizure', 'panic disorder', 'post-traumatic stress disorder', 'dementia', 'migraine disorder', 'dental phobia', 'asthma']"
CHEMBL834,NCCC(O)(P(=O)(O)O)P(=O)(O)O,"['sapho syndrome', 'multiple myeloma', 'breast cancer', 'osteoporosis', 'breast cancer', 'low back pain', 'multiple myeloma', 'osteogenesis imperfecta', 'bone disease']"
CHEMBL855,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,"['nasal congestion', 'allergic disease', 'allergic rhinitis', 'common cold', 'seasonal allergic rhinitis']"
CHEMBL93836,CCCC(CCC)C(N)=O,['epilepsy']
CHEMBL1055,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,"['nephrotic syndrome', 'heart failure', 'hypercholesterolemia', 'diabetes mellitus', 'heart disease', 'cerebrovascular disorder', 'sudden cardiac arrest', 'coronary artery disease', 'type 1 diabetes mellitus', 'essential hypertension', 'atherosclerosis', 'myocardial ischemia', 'cardiovascular disease', 'myocardial infarction', 'type 2 diabetes mellitus', 'glomerulonephritis', 'congestive heart failure', 'chronic kidney disease', 'preeclampsia', 'hypertension', 'angina pectoris']"
