id,smiles,prediction
CHEMBL2107011,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,[]
CHEMBL2387541,CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,"['Analgesic', 'Cannabinoid Receptor Ligand', 'CB2 Ligand', 'CB1 Agonist', 'Adenylyl Cyclase Inhibitor', 'CB2 Antagonist', 'Cannabinoid', 'CB Receptor Ligand', 'CB Receptor Inverse Agonist', 'CB(2) Receptor Ligand']"
CHEMBL3137327,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O.CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O.CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O.CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,[]
CHEMBL3833371,CC(C)OC(=O)[C@@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(Cl)[C@@H]1O)Oc1ccccc1,"['HCV NS5b Polymerase Inhibitor', 'Prodrug', 'DDX3X Inhibitor']"
CHEMBL3948730,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,['PI3KDelta-Gamma Inhibitor']
CHEMBL3989731,C[C@H](N)Cc1cccc(O)c1,[]
CHEMBL4297288,Cc1ccc(=O)n(-c2ccc(O)cc2)c1,['MIF Inhibitor']
CHEMBL4297392,O=C(NCc1ccc(Oc2ccccc2)cc1)c1nc(-c2cc(Br)c(O)c(Br)c2)no1,[]
CHEMBL4297495,C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCCCCc1ccc([131I])cc1,"['Anti-Leishmanial', 'Antiprotozoan']"
CHEMBL4526356,C[C@]12CC[C@@H]3c4ccc(B(O)O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,[]
CHEMBL46058,CCCl,"['Mutagen', 'Hepatocarcinogenic']"
CHEMBL46286,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,['Chikungunya Inhibitor']
CHEMBL4650215,C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O,"['Anticancer', 'PI3K-Alpha Inhibitor']"
CHEMBL4650368,COc1ncc(C)c(-c2ccc3c(c2)[nH]c(=O)c2cnn([C@H]4CCOC4)c23)c1C,[]
CHEMBL470670,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,"['GABA A Modulator', 'TRPM8 Antagonist', 'Fatty Acid Synthesis Inhibitor', 'Antiacne', 'Chorismate Synthase Inhibitor', 'Acaricide', 'Radioprotector']"
CHEMBL477772,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,['VEGFR2 Inhibitor']
CHEMBL4802156,CC(=O)N(C)C1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,[]
CHEMBL598797,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,"['Anticancer', 'EGFR Kinase Inhibitor', 'HDACs Inhibitor']"
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,"['FLT3 Inhibitor', 'TrkA Inhibitor', 'Antipancreatic Cancer', 'Anti-AML', 'PKCTheta/Delta Inhibitor']"
CHEMBL626,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,['Antifungal']
CHEMBL652,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,"['Antiarrhythmic', 'Late Sodium Current Inhibitor']"
CHEMBL673,C#CCN(C)Cc1ccccc1,"['MAO-B Inhibitor', 'PYCR1 Inhibitor']"
CHEMBL768,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,['Beta-Adrenoceptor Blocker']
CHEMBL86715,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[]
CHEMBL973,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,"['DHODH Inhibitor', 'Dihydroorotate Dehydrogenase Inhibitor']"
CHEMBL101,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,"['Anti-Inflammatory', 'OAT1 Inhibitor', 'Prostaglandin Synthase Inhibitor', 'Epigenetic Cancer Therapy']"
CHEMBL1027,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,"['Anticonvulsive', 'GABA Uptake Inhibitor', 'GABA-Transporter Inhibitor', 'GAT1 Binder', 'GAT1 Inhibitor', 'mGAT3 Inhibitor', 'mGAT2 Inhibitor']"
CHEMBL1054,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,"['Carbonic Anhydrase Inhibitor', 'Diuretic', 'Saluretic']"
CHEMBL1075,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,['CAR Inverse Agonist']
CHEMBL1138,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,['Cholesterol Absorption Inhibitor']
CHEMBL1200750,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,"['Neuroprotective', 'AChE Inhibitor', 'Butylcholinesterase Inhibitor', 'BChE Inhibitor', 'AD Treatment']"
CHEMBL1208,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[]
CHEMBL1215331,N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,"['Hypertension', 'Mineralocorticoid Antagonist', 'MR Antagonist', 'Nephropathy']"
CHEMBL1237055,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5.Cl,"['Analgesic', 'Antinociceptive', 'Opioid Receptor Ligand', 'Opioid Receptor Agonist', 'Mu Opioid Receptor Agonist', 'Opioid Antagonist', 'Opioid', 'Narcotic-Antagonist', 'Opioid Analgesic', 'MOR Antagonist', 'Narcotic Agonist', 'OCT1 Substrate', 'Opiate Receptor', 'kappa-Opioid Receptor', 'Opioid Agonist-Antagonist', 'Opiate', 'Mu Antagonist']"
CHEMBL1256786,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,"['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'COPD', 'Beta-AR Agonist', 'Long-Acting']"
CHEMBL1257015,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,[]
CHEMBL129482,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2,"['Antioxidant', 'Neuraminidase Inhibitor']"
CHEMBL134561,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2,"['Antibiotic', 'Dihydrofolate Inhibitor']"
CHEMBL1441,CCc1cc(C(N)=S)ccn1,"['Anti-mycobacterial', 'Mycolic Acid Biosynthesis Inhibitor']"
CHEMBL195560,Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,[]
CHEMBL2040682,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,[]
CHEMBL2103832,CN1CCN(c2cccc3[nH]c(=O)oc23)CC1,[]
CHEMBL2103842,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,"['EGFR Kinase Inhibitor', 'ErbB-2 Inhibitor']"
CHEMBL2104149,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,[]
CHEMBL2105401,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(Cl)cc1)c1ccc(Cl)s1,['HIV Protease Inhibitor']
CHEMBL2107319,Cl.N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O,[]
CHEMBL2107366,Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,[]
CHEMBL2387742,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O,['PPAR Gamma Modulator']
CHEMBL3188993,O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,[]
CHEMBL32838,CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,"['Anti-Angiogenic', 'Angiogenesis Inhibitor', 'MetAP1 Inhibitor']"
CHEMBL356388,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,['PDE4 Inhibitor']
CHEMBL3822503,C[N+](C)(C)CCCOc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OCCC[N+](C)(C)C)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1.[Cl-].[Cl-],['Photodynamic']
CHEMBL3905910,CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc(C(F)(F)F)cc4Cl)oc23)[C@@H]1CO,"['Anticancer', 'Apoptosis Inducer', 'Protein Kinase Inhibitor', 'CDK Inhibitor', 'Cancer Therapeutic', 'CDK9 Inhibitor', 'CDK12 Inhibitor']"
CHEMBL409153,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,['Antifungal']
CHEMBL41,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,[]
CHEMBL412142,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,[]
CHEMBL41286,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,"['Elastase Inhibitor', 'Anti-Osteoporotic', 'Bone-Targeting', 'Epstein-Barr Inhibitor']"
CHEMBL4297402,Cc1nnnn1N=Cc1ccc(O)c(C(c2ccc(O)cc2)c2cc(C=Nn3nnnc3C)ccc2O)c1,[]
CHEMBL4298150,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1.CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1.O=C(O)/C=C/C(=O)O,['S1P1 Agonist']
CHEMBL435381,COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,['COX2 Inhibitor']
CHEMBL451,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,[]
CHEMBL455136,CNC(=O)[C@@H](c1ccccc1)N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1,"['Orexin-1 Receptor Antagonist', 'TRPM8 Antagonist', 'OX1 Antagonist']"
CHEMBL500,CC(C)NCC(O)COc1cccc2[nH]ccc12,"['Antihypertensive', '5-HT 1A Receptor Agonist', 'Beta(3)-Adrenergic Agonist', 'Vasodilator', 'Antiarrhythmic', '5-HT(1A) Receptor Antagonist', 'Hypotensive', 'Beta-Adrenoceptor Blocker', '5-HT(1B/1D) Agonist', 'Beta-Blocker', 'Beta-Adrenergic Antagonist', 'Beta-Adrenergic Receptor Ligand', 'Beta-Adrenoceptor Antagonist', 'HSA-Binding', 'Lipophilicity', 'Cardioselective', 'Glioblastoma Inhibitor', 'Oral Bioavailability', 'Anti-Melanoma', 'Permeability', 'Serotonin Receptor', 'Intestinal Permeability', 'Beta1-Adrenoceptor Antagonist', 'Negative Inotropic', 'CNS Drug Partitioning', 'hBChE Inhibitor']"
CHEMBL529,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,"['Antibiotic', 'Antipneumococcal']"
CHEMBL5314456,Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(S)O[C@H]3[C@@H](O)[C@H](COP(=O)(S)O[C@@H]2[C@@H]1F)O[C@@H]3n1cc(F)c2c(=O)[nH]cnc21,"['STING Receptor Agonist', 'STING Modulator', 'Immune System']"
CHEMBL5314969,CC(C)Oc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,['Axl Inhibitor']
CHEMBL55214,NCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,"['Antiparasitic', 'Farnesyl-Protein Transferase Inhibitor', 'Trypanosoma cruzi Inhibitor', 'Osteoporosis Treatment', 'Trypanosoma brucei Inhibitor', 'Bone Resorption Inhibitor', 'Bone-Targeting', 'Anti-Osteoclast Formation']"
CHEMBL559,N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,"['Chemosensitizer', 'Cholesterol Lowering', 'Thyromimetic', 'Liver-Selective', 'Thyroid Hormone Receptor Agonist', 'CYP3A4 Inducer', 'Thyroid Hormone Receptor Ligand', 'PXR Activator', 'GAT1 Inhibitor', 'Angiogenesis Modulator', 'TRBeta Agonist', 'TLS Inhibitor', 'TTR Inhibitor', 'Bile Acid Transporter']"
CHEMBL591665,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+],[]
CHEMBL661,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,['Antianxiety']
CHEMBL834,NCCC(O)(P(=O)(O)O)P(=O)(O)O,"['Antiparasitic', 'Farnesyl-Protein Transferase Inhibitor', 'Trypanosoma cruzi Inhibitor', 'Collagenase-1 Inhibitor', 'Osteoporosis Treatment', 'Trypanosoma brucei Inhibitor', 'Bone Resorption Inhibitor', 'Bone-Targeting', 'Antibiotic Resistance', 'Anti-Osteoclast Formation', 'Bisphosphonates', 'Calcium Chelator']"
CHEMBL855,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,[]
CHEMBL93836,CCCC(CCC)C(N)=O,"['Anticonvulsive', 'Antineuropathic', 'AED']"
CHEMBL1055,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,[]
CHEMBL1200574,[Cl-].[Na+],"['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Insulin Secretagogue', 'Type 2 Diabetes Treatment', 'Matriptase Inhibitor', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'GPR39 Agonist', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']"
CHEMBL1200806,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+],"['Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor', 'AKR1C1 Inhibitor', 'Anti-Arthritis', 'eIF4A3 Inhibitor']"
CHEMBL1214598,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,"['Antiviral', 'Chikungunya Inhibitor', 'Influenza Fusion Inhibitor']"
CHEMBL1233524,CN(C)CCN(C)[C@H]1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)O)cc3n2C1,['HCV NS5b Polymerase Inhibitor']
CHEMBL128748,COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,"['Anticancer', 'NF-kappa B Inhibitor', 'Anti-Prostate Cancer', 'Thioredoxin Reductase Inhibitor']"
CHEMBL1476245,CN[C@H](C)CCC=C(C)C,[]
CHEMBL1522,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,['Peripheral-Type Benzodiazepine Receptor Ligand']
CHEMBL1562779,CCCCCCCCCCCCCCOc1ccc(C(=O)O)o1,[]
CHEMBL1627367,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](F)[C@@H]2O,"['Estrogen Receptor Ligand', 'Androgen Receptor Ligand', 'Estrogen Receptor Binder', 'Imaging Agent']"
CHEMBL208427,O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,['Beta(3)-Adrenergic Agonist']
CHEMBL2105085,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,[]
CHEMBL2106572,Cc1ccc(N2CCNCC2)c(S(=O)(=O)O)c1,[]
CHEMBL212432,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCCc1ccc(OCC(O)CO)cc1,['ENaC Blocker']
CHEMBL226335,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[]
CHEMBL25105,N=C(N)c1ccc(OCCCCCCOc2ccc(C(=N)N)cc2)cc1,"['DNA Binding', 'PRMT Inhibitor', 'Acrosin Inhibitor', 'p53-Inhibitor']"
CHEMBL269864,O=c1[nH]cnc2c(CN3C[C@H](CO)[C@@H](O)C3)c[nH]c12,"['Purine Nucleoside Phosphorylase Inhibitor', 'Purine Metabolism Inhibitor']"
CHEMBL3125702,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,"['Anticancer', 'p53/MDM2 Inhibitor', 'MDM2 Inhibitor', 'p53 Activator', 'p53 Stabilizer', 'p53 Activation']"
CHEMBL3127326,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,['HCV NS5b Polymerase Inhibitor']
CHEMBL32,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,"['Antibiotic', 'Anti-Tuberculosis', 'Anti-mycobacterial', 'DNA GyraseB Inhibitor', 'Bactericidal', 'Mycobacterium tuberculosis Inhibitor', 'Glutamate Racemase Inhibitor', 'Mycobacterium tuberculosis', 'Quinolone Antibiotic', 'GyrB Inhibitor']"
CHEMBL328190,Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,"['Breast Cancer', 'Estrogen Receptor Ligand', 'SERD', 'Estrogen Receptor Modulator', 'SERM', 'Estrogen Receptor Downregulator']"
CHEMBL3414626,CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1,"['Leukemia', 'DOT1L Inhibitor']"
CHEMBL3544914,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,[]
CHEMBL3670800,Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1,[]
CHEMBL3707306,N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-].[Sr+2].[Sr+2],[]
CHEMBL386630,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,"['Butylcholinesterase Inhibitor', 'Androgen Receptor Modulator', 'ChEs Inhibitor', 'SARM', 'Androgen Receptor Ligand', 'Selective Androgen Receptor Modulator']"
CHEMBL3989948,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,['BACE-1 Inhibitor']
CHEMBL4205422,O=C(O)CC[C@H]1CC[C@@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,"[""Alzheimer's Disease"", 'Gamma Secretase Inhibitor']"
CHEMBL4297296,C/C1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C1,[]
CHEMBL4297301,[2H]C([2H])([2H])[N+](CCO)(C([2H])([2H])[2H])C([2H])([2H])[2H],[]
CHEMBL4297485,Cc1ccncc1N1CCN(c2ccnc(Cl)c2)C1=O,[]
CHEMBL4297622,C[C@@H]1OC(=O)N[C@@H]1C(=O)N[C@@H](Cc1cscn1)C(=O)N1CCC[C@H]1C,[]
CHEMBL4594410,COc1ccc(S(=O)(=O)NCc2cc(CN3CCCC3)c(O)c(CN3CCCC3)c2)cc1.O=S(=O)(O)O,['Antiarrhythmic']
CHEMBL499915,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,['Metabolic Disease Treatment']
CHEMBL5095057,CC1=C(c2cc(F)cc(F)c2)[C@H](c2ccc(/C=C/CN3CC(CF)C3)cc2)Oc2cc(O)ccc21,"['SERD', 'Estrogen Receptor Degrader']"
CHEMBL5095398,COc1nsc(NC(=O)N2C[C@H]3C[C@H](N(C)c4ncnc5[nH]ccc45)C[C@H]3C2)n1,['JAK1/JAK2 Inhibitor']
CHEMBL5314944,C[C@@H](O)[C@@H](C(N)=O)N1C[C@@]2(CCCN2C(=O)OC(C)(C)C)C1=O,[]
CHEMBL645,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,"['Beta-Adrenoceptor Blocker', 'Beta-Adrenoceptor Antagonist']"
CHEMBL75435,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,"['Anti-Inflammatory', 'Analgesic', 'Antioxidant', 'COX2 Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', 'PPAR gamma Agonist', 'mPGES-1 Inhibitor', 'COX1⧹2 Inhibitor', '5-LOX/COX Inhibitor', 'Cyclooxygenase Inhibitor', 'Dual-Inhibitor', 'AKR1C1 Inhibitor', 'Lipoxygenase Inhibitor', 'Lipoperoxidation Inhibitor', 'NSAID', 'LOX Inhibitor', 'IL-8 Inhibitor', 'Organic Anion Transporter', 'HSA-Binding', 'DNA Polymerase III Inhibitor', 'TTR Amyloidogenesis Inhibitor', 'Amyloidogenesis Inhibitor', 'Permeability', 'CXCR1 Inhibitor', 'Beta-Catenin Inhibitor', 'OAT1 Inhibitor', 'DNA Polymerase Beta Inhibitor', 'Organic Anion Transport Inhibitor', 'Prostaglandin Synthase Inhibitor', 'Gli1 Inhibitor', 'Skin Permeation', 'CXCL8 Inhibitor', 'Dopamine Agent', 'Complement Modulator', 'ACMSD Inhibitor']"
