id,smiles,preds_above_cutoff
CHEMBL3948730,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,[]
CHEMBL3989731,C[C@H](N)Cc1cccc(O)c1,[]
CHEMBL4297288,Cc1ccc(=O)n(-c2ccc(O)cc2)c1,['Macrophage migration inhibitory factor']
CHEMBL4297392,O=C(NCc1ccc(Oc2ccccc2)cc1)c1nc(-c2cc(Br)c(O)c(Br)c2)no1,[]
CHEMBL4297495,C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCCCCc1ccc([131I])cc1,[]
CHEMBL4526356,C[C@]12CC[C@@H]3c4ccc(B(O)O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,[]
CHEMBL46058,CCCl,['Pectobacterium carotovorum']
CHEMBL46286,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,"['A549', 'OVCAR-3']"
CHEMBL4650215,C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O,[]
CHEMBL4650368,COc1ncc(C)c(-c2ccc3c(c2)[nH]c(=O)c2cnn([C@H]4CCOC4)c23)c1C,"[""High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A""]"
CHEMBL470670,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,[]
CHEMBL477772,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,"['Vascular endothelial growth factor receptor 2', 'HUVEC', 'Fibroblast growth factor receptor 3', 'Platelet-derived growth factor receptor beta', 'Platelet-derived growth factor receptor alpha', 'Dual specificity mitogen-activated protein kinase kinase 1', '3-phosphoinositide dependent protein kinase-1', 'Ephrin type-B receptor 4', 'Tyrosine-protein kinase YES', 'Proto-oncogene tyrosine-protein kinase MER', 'Proto-oncogene tyrosine-protein kinase ROS', 'Serine/threonine-protein kinase PAK 1', 'HGC-27', 'Serine/threonine-protein kinase MST1', 'KG-1', 'Tyrosine-protein kinase BRK', 'Serine/threonine-protein kinase 10', 'J82', 'Tyrosine-protein kinase FGR', 'Tyrosine-protein kinase ABL2', 'NUAK family SNF1-like kinase 1', 'C8166', 'Tyrosine-protein kinase TXK', 'U-266', 'Tyrosine-protein kinase TEC', 'TGF-beta receptor type II', 'Ephrin type-A receptor 4', 'SK-MES-1', 'Ephrin type-B receptor 2', 'Mitogen-activated protein kinase; ERK1/ERK2', 'MSTO-211H', 'Serine/threonine-protein kinase SIK2', 'RT-112', 'NCI-H2122', 'DU-4475', 'SK-LU-1', 'UMUC3', 'AN3-CA', 'CFPAC-1', 'KU812 cell line', 'LAMA-84', 'Calu-6', 'NOMO-1', 'Serine/threonine-protein kinase SIK1', 'Bone morphogenetic protein receptor type-1A', 'MAP/microtubule affinity-regulating kinase 4', 'Ca9-22', 'NOS-1', 'HuTu80', 'KS-1', 'SW 954', 'NUAK family SNF1-like kinase 2', 'BB30-HNC', 'SNU-423', 'TE-8', 'LXF-289 cell line', 'KGN', 'ETK-1', 'A4-Fuk', 'Dual specificity mitogen-activated protein kinase kinase 6', 'SW872', 'SH-4', 'EM-2', 'SW 962', 'MZ1-PC', 'Tyrosine-protein kinase LCK', 'GB-1', 'CGTH-W-1', 'GI-1', 'NCI-H747', 'HH', 'SF-126', 'VA-ES-BJ', 'SW780', 'RT-4', 'ES6', 'Tyrosine-protein kinase CTK', 'NMC-G1', 'MZ2-MEL', 'SW1088', 'MLMA', 'A704', 'LB831-BLC', 'HOS-TE85', 'Mitogen-activated protein kinase kinase kinase 10', 'K5', 'A204', 'HCE-4', 'c-Jun N-terminal kinase 3', 'C2BBe1', 'C-33-A', 'D-263MG', 'MZ7-mel', 'MPP-89', 'SK-N-FI', 'MeWo', 'GAMG', 'KALS-1', 'HCC2218', 'TGBC1TKB', 'D-502MG', 'MFH-ino', 'CAS-1', 'TE-15', 'LB771-HNC', 'MC-IXC', 'CAL-54', 'Serine/threonine-protein kinase NEK9', 'Activin receptor type-2A', 'PF-382', 'HMV-2 cell line', 'ESS-1', 'NCI-H2170', 'GDM-1', 'IST-SL2', 'D-247MG', 'D-336MG', 'CP66-MEL', 'Serine/threonine-protein kinase 36', 'RL95-2', 'SK-MEL-24', 'Multidrug resistance-associated protein 4', 'LB373-MEL-D', 'HCC1395', 'NCI-H1573', 'DK-MG', 'Dual specificity testis-specific protein kinase 1', 'EW-24', 'SK-CO-1', 'SW684', 'EHEB', 'EB2', 'CCF-STTG1', 'Activin receptor type-2B', 'EB-3', 'cAMP-dependent protein kinase beta-1 catalytic subunit', 'HT55', 'Ferrochelatase, mitochondrial', 'MFE-296', 'BOKU', 'Phosphatidylinositol-4-phosphate 3-kinase C2 domain-containing subunit gamma', 'TT', 'TI-73', 'SW948', 'ECC10', 'Serine/threonine-protein kinase Nek5', 'Wee1-like protein kinase 2', 'NCI-H716', 'Serine/threonine-protein kinase Nek11', 'Uncharacterized aarF domain-containing protein kinase 1', 'Mixed lineage kinase domain-like protein', 'Cyclin-dependent kinase-like 1', 'cAMP-dependent protein kinase, gamma catalytic subunit', 'KBM5', 'Cereblon/BCR/ABL', 'GIST882', 'Renca', 'Cyclin A2', 'DOPA decarboxylase']"
CHEMBL4802156,CC(=O)N(C)C1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,['Serine/threonine-protein kinase AKT']
CHEMBL598797,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,['Epidermal growth factor receptor erbB1']
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,"['Protein kinase C (PKC)', 'Protein kinase C (PKC)', 'Serine/threonine-protein kinase/endoribonuclease IRE2']"
CHEMBL626,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,['Dehydrosqualene desaturase']
CHEMBL652,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,[]
CHEMBL673,C#CCN(C)Cc1ccccc1,"['Monoamine oxidase B', 'Monoamine oxidase A', 'Monoamine oxidase A']"
CHEMBL768,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,[]
CHEMBL86715,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[]
CHEMBL973,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,"['Dihydroorotate dehydrogenase', 'Dihydroorotate dehydrogenase', 'Dihydroorotate dehydrogenase']"
CHEMBL101,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,[]
CHEMBL1027,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,"['GABA transporter 1', 'GABA transporter 1']"
CHEMBL1054,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,['Carbonic anhydrase II']
CHEMBL1075,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,['Nuclear receptor subfamily 1 group I member 3']
CHEMBL1138,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,['Niemann-Pick C1-like protein 1']
CHEMBL1200750,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,['Sodium channel protein type V alpha subunit']
CHEMBL1208,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[]
CHEMBL1215331,N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,['Mineralocorticoid receptor']
CHEMBL1237055,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5.Cl,['Opioid receptor']
CHEMBL1256786,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,['Beta-2 adrenergic receptor']
CHEMBL1257015,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,[]
CHEMBL129482,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2,['Synaptojanin-2']
CHEMBL134561,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2,"['Dihydrofolate reductase', 'Dihydrofolate reductase']"
CHEMBL1441,CCc1cc(C(N)=S)ccn1,[]
CHEMBL195560,Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,"['Estrogen receptor alpha', 'Estrogen receptor beta']"
CHEMBL2040682,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,[]
CHEMBL2103832,CN1CCN(c2cccc3[nH]c(=O)oc23)CC1,['Poly [ADP-ribose] polymerase-1']
CHEMBL2103842,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,"['Epidermal growth factor receptor erbB1', 'Receptor protein-tyrosine kinase erbB-2']"
CHEMBL2104149,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,[]
CHEMBL2105401,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(Cl)cc1)c1ccc(Cl)s1,[]
CHEMBL2107319,Cl.N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O,[]
CHEMBL2107366,Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,[]
CHEMBL2387742,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O,['Transient receptor potential cation channel subfamily V member 2']
CHEMBL3188993,O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,[]
CHEMBL32838,CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,[]
CHEMBL356388,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,[]
CHEMBL3822503,C[N+](C)(C)CCCOc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OCCC[N+](C)(C)C)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1.[Cl-].[Cl-],[]
CHEMBL3905910,CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc(C(F)(F)F)cc4Cl)oc23)[C@@H]1CO,"['CDK9/cyclin T1', 'Cyclin-dependent kinase 4/cyclin D1', 'CDK2/Cyclin A2']"
CHEMBL409153,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,"['Cytochrome P450 51', 'Lanosterol 14-alpha demethylase']"
CHEMBL41,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,['Serotonin transporter']
CHEMBL412142,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,"['G-361', 'NCI-H2122', 'COLO-829', 'LB2518-MEL', 'DBTRG-05MG', 'KYSE-180', 'D-247MG', 'D-392MG', 'NCI-H1755', 'HCC1395', 'SW1417', 'NCI-H64', 'NCI-H2452']"
CHEMBL41286,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,[]
CHEMBL4297402,Cc1nnnn1N=Cc1ccc(O)c(C(c2ccc(O)cc2)c2cc(C=Nn3nnnc3C)ccc2O)c1,[]
CHEMBL4298150,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1.CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1.O=C(O)/C=C/C(=O)O,[]
CHEMBL435381,COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,"['Cyclooxygenase-2', 'Cyclooxygenase-1']"
CHEMBL451,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,['Trypanothione reductase']
CHEMBL455136,CNC(=O)[C@@H](c1ccccc1)N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1,"['Orexin receptor 2', 'Orexin receptor 1']"
CHEMBL500,CC(C)NCC(O)COc1cccc2[nH]ccc12,"['Adrenergic receptor beta', 'Cytochrome P450 2D2']"
CHEMBL529,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,['Motilin receptor']
CHEMBL5314456,Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(S)O[C@H]3[C@@H](O)[C@H](COP(=O)(S)O[C@@H]2[C@@H]1F)O[C@@H]3n1cc(F)c2c(=O)[nH]cnc21,"['Stimulator of interferon genes protein', 'Stimulator of interferon genes protein']"
CHEMBL5314969,CC(C)Oc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,"['NON-PROTEIN TARGET', 'Hepatocyte growth factor receptor', 'Tyrosine-protein kinase receptor UFO']"
CHEMBL55214,NCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,[]
CHEMBL559,N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,"['Thyroid hormone receptor beta-1', 'Thyroid hormone receptor alpha']"
CHEMBL591665,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+],[]
CHEMBL661,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,[]
CHEMBL834,NCCC(O)(P(=O)(O)O)P(=O)(O)O,[]
CHEMBL855,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,[]
CHEMBL93836,CCCC(CCC)C(N)=O,['Alcohol dehydrogenase']
CHEMBL1055,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,['Carbonic anhydrase II']
CHEMBL1200574,[Cl-].[Na+],['Carbonic anhydrase V']
CHEMBL1200806,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+],['Aldo-keto reductase family 1 member C2']
CHEMBL1214598,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,[]
CHEMBL1233524,CN(C)CCN(C)[C@H]1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)O)cc3n2C1,['Hepatitis C virus']
CHEMBL128748,COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,[]
CHEMBL1476245,CN[C@H](C)CCC=C(C)C,['Solute carrier family 22 member 1']
CHEMBL1522,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,[]
CHEMBL1562779,CCCCCCCCCCCCCCOc1ccc(C(=O)O)o1,[]
CHEMBL1627367,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](F)[C@@H]2O,"['Estrogen receptor alpha', 'Estrogen receptor beta', 'Estradiol 17-beta-dehydrogenase 1', 'Steryl-sulfatase', 'Estrogen receptor', 'Estrogen receptor alpha', 'Estrogen receptor beta', 'Sulfotransferase 1A1']"
CHEMBL208427,O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,"['Beta-3 adrenergic receptor', 'Beta-1 adrenergic receptor']"
CHEMBL2105085,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,['Squalene monooxygenase']
CHEMBL2106572,Cc1ccc(N2CCNCC2)c(S(=O)(=O)O)c1,[]
CHEMBL212432,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCCc1ccc(OCC(O)CO)cc1,['Amiloride-sensitive sodium channel alpha-subunit']
CHEMBL226335,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[]
CHEMBL25105,N=C(N)c1ccc(OCCCCCCOc2ccc(C(=N)N)cc2)cc1,"['Trypanosoma brucei rhodesiense', 'Pneumocystis carinii', 'Acrosin', 'Leishmania guyanensis', 'S-100 protein beta chain', 'Acid-sensing ion channel 2']"
CHEMBL269864,O=c1[nH]cnc2c(CN3C[C@H](CO)[C@@H](O)C3)c[nH]c12,"['Purine nucleoside phosphorylase', 'Purine nucleoside phosphorylase']"
CHEMBL3125702,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,"['p53-binding protein Mdm-2', 'Tumour suppressor p53/oncoprotein Mdm2', 'SJSA-1']"
CHEMBL3127326,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,['Hepatitis C virus']
CHEMBL32,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,"['Staphylococcus aureus', 'DNA gyrase', 'Mycobacterium smegmatis', 'Topoisomerase IV subunit A', 'Streptococcus pneumoniae', 'Mycobacterium intracellulare', 'Mycobacterium marinum']"
CHEMBL328190,Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,"['Estrogen receptor alpha', 'Estrogen receptor beta', 'Estrogen receptor']"
CHEMBL3414626,CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1,"['Histone-lysine N-methyltransferase, H3 lysine-79 specific']"
CHEMBL3544914,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,['Cystic fibrosis transmembrane conductance regulator']
CHEMBL3670800,Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1,['C-C chemokine receptor type 3']
CHEMBL3707306,N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-].[Sr+2].[Sr+2],[]
CHEMBL386630,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,"['Cytochrome P450 19A1', 'Testis-specific androgen-binding protein']"
CHEMBL3989948,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,['Beta-secretase 1']
CHEMBL4205422,O=C(O)CC[C@H]1CC[C@@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,['Gamma-secretase']
CHEMBL4297296,C/C1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C1,[]
CHEMBL4297301,[2H]C([2H])([2H])[N+](CCO)(C([2H])([2H])[2H])C([2H])([2H])[2H],[]
CHEMBL4297485,Cc1ccncc1N1CCN(c2ccnc(Cl)c2)C1=O,"['P2X purinoceptor 7', 'Cytochrome P450 17A1']"
CHEMBL4297622,C[C@@H]1OC(=O)N[C@@H]1C(=O)N[C@@H](Cc1cscn1)C(=O)N1CCC[C@H]1C,[]
CHEMBL4594410,COc1ccc(S(=O)(=O)NCc2cc(CN3CCCC3)c(O)c(CN3CCCC3)c2)cc1.O=S(=O)(O)O,[]
CHEMBL499915,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,[]
CHEMBL5095057,CC1=C(c2cc(F)cc(F)c2)[C@H](c2ccc(/C=C/CN3CC(CF)C3)cc2)Oc2cc(O)ccc21,['Estrogen receptor alpha']
CHEMBL5095398,COc1nsc(NC(=O)N2C[C@H]3C[C@H](N(C)c4ncnc5[nH]ccc45)C[C@H]3C2)n1,"['Tyrosine-protein kinase JAK2', 'Tyrosine-protein kinase JAK1']"
CHEMBL5314944,C[C@@H](O)[C@@H](C(N)=O)N1C[C@@]2(CCCN2C(=O)OC(C)(C)C)C1=O,[]
CHEMBL645,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,[]
CHEMBL75435,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,"['Cyclooxygenase-2', 'Cyclooxygenase-1', 'Aldo-keto-reductase family 1 member C3', 'Interleukin-8 receptors, CXCR1/CXCR2', 'Prostaglandin G/H synthase (cyclooxygenase)']"
CHEMBL1184904,C=CCNc1c(O)cc2c(O)c1C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)N2,['SK-BR-3']
CHEMBL1186894,CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,[]
CHEMBL1200472,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,[]
CHEMBL1201003,Br.CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,['Serotonin 6 (5-HT6) receptor']
CHEMBL1201109,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,"['Nuclear receptor subfamily 1 group I member 2', 'Progesterone receptor']"
CHEMBL1201163,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,[]
CHEMBL1235646,C=C1CS[C@H]([C@H](NC(=O)CCCC[C@@H](N)C(=O)O)C(=O)O)N=C1C(=O)O,[]
CHEMBL124162,CCC(=O)O[C@]1(CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,"['A549', 'Caov-3 cell line', 'KATO III stomach cancer cell lines', 'LNCaP C4-2']"
CHEMBL1512949,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,[]
CHEMBL1559,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,"['Arachidonate 15-lipoxygenase, type II', 'Bile salt export pump', '7-alpha-hydroxycholest-4-en-3-one 12-alpha-hydroxylase', 'Peripheral myelin protein 22', 'Alternaria solani', 'Fusarium solani', 'Trichophyton longifusum', 'Cytochrome P450 121']"
CHEMBL1593566,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,[]
