cid,smiles,preds_above_cutoff
137133426,Cc1ccc(-c2nc(CSc3nc(N)c(C#N)c(-c4ccc(O)cc4)c3C#N)cs2)cc1,[]
44515785,CC(C)c1ccc(-c2cc(-c3ccc4c(c3)CCCC4)nc(NCc3ccccc3)c2C#N)cc1,[]
53318752,OCCc1c(N2CCOCC2)nc2ccc(Cl)cc2c1-c1ccccc1Cl,[]
44332730,CCn1cc(C(=O)O)c(=O)c2cc(Cl)c(N3CCN(C)CC3)nc21,[]
118706100,COC(=O)c1cc(Cn2cc(C(=O)NCc3ccccc3)c(=O)c3cc(I)ccc32)ccc1OC,[]
76310398,CS(=O)(=O)n1c(COCCN2COc3ccccc3C2=O)cc2cc(C#N)ccc21,[]
164613469,COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3cc4ccccc4[nH]3)[C@@H]1CO2,"['Dopamine D2 receptor', 'Dopamine D3 receptor', 'Dopamine D5 receptor']"
44571709,CC(=O)N[C@H](C)C#Cc1ccc2c(c1)C(=O)CC1(CCN(C(=O)c3cc(-c4ccccc4)nc(-c4ccccc4)c3)CC1)O2,"['Acetyl-CoA carboxylase 2', 'Acetyl-CoA carboxylase']"
11405132,Cc1ccc(-c2nc3c4c(c5ccccc5c3[nH]2)OC(C)(C)CC4)cc1,[]
49821305,Cc1cnccc1-c1nc(C)c2c(C)nc3c(F)cc(OCC(F)(F)F)cc3n12,"['Phosphodiesterase 10A', 'Phosphodiesterase 2A']"
25060842,CN1CCN(CCOc2cc3nc(-c4ccc(NC(=O)/C=C/c5ccc(F)cc5)cc4)n(O)c3cc2[N+](=O)[O-])CC1,['Exoenzyme S synthesis regulatory protein exsA']
44406311,CCOc1ccc(C(=O)Nc2ccc(-c3nc4ccc(OC)cc4[nH]3)cc2)cc1Br,[]
4587996,CCOc1ccc(C(=O)Nc2ccc3oc(-c4ccc(OC)cc4)nc3c2)cc1,[]
156009870,CCP(=O)(OC)c1ccc2oc(-c3ccc(F)cc3F)nc2c1,['Utrophin']
76336059,O=C(Nc1ccc(F)c(-c2nc3ncc(-c4ccc(-c5ccccc5)cc4)cc3o2)c1)c1ccco1,[]
44256277,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccc(N3CCCC3)cc2o1,"['G-protein coupled receptor kinase 2', 'G protein-coupled receptor kinase 5']"
91970486,Cc1cc(-c2cccc(-c3ncco3)c2)cc2c(NC3CCCC3)c(C(N)=O)cnc12,['Metabotropic glutamate receptor 2']
11280182,COc1cccc(Nc2c(C(N)=O)cnc3ccc(S(C)(=O)=O)cc23)c1,[]
136203706,NC(=O)c1ccc2[nH]c(O)c(N=Nc3ccc(S(=O)(=O)NCCOCCO)cc3)c2c1,['Unchecked']
136082817,Cc1ccc2c(c1)c(NNC(=S)N=O)c(O)n2CN1CCN(c2ccc(Cl)cc2)CC1,[]
54757256,CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4nnc5cccnn45)c3c2)CC1,['Hepatocyte growth factor receptor']
145958047,CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccc5ccccc5n4)ccc3n2)CC1,[]
118712513,O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)Nc1cccc(F)c1,"['Mycobacterium tuberculosis', 'Mycobacterium tuberculosis H37Rv']"
164611621,CCC(c1nc2ccc(Cl)cc2[nH]1)C1[C@H]2CC(c3ccnc4ccc(F)cc34)C[C@@H]12,"['Indoleamine 2,3-dioxygenase']"
69337544,CN(C)C1(c2ccccc2)CCC(NCCc2c[nH]c3ccc(F)cc23)CC1.Cl.Cl,[]
168286101,Cc1ccc(CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(=O)NC(C)(C)C)NC(=O)CCNC(=O)CCl)cc1,[]
155520874,O=C(O)[C@H](Cc1c[nH]c2ccccc12)NC(c1ncc[nH]1)c1nnnn1C1CCCCC1,[]
1464007,Cc1cc(C)c2cc(CN(CCc3ccccc3)Cc3nnnn3Cc3ccco3)c(=O)[nH]c2c1,[]
53326431,COc1ccc2[nH]c(=O)c(CN(Cc3cccs3)C(=O)c3cccc(C)c3)cc2c1,[]
44416629,CN(Cc1cccc2cc(CN3CCCCC3)cnc12)C(=O)c1ccc(-c2ccc(F)cc2)cc1,['Melanin-concentrating hormone receptor 1']
135896320,O=C(O)CNC(=O)c1c(O)ccc2cc(-c3ccccc3)cnc12,"['Egl nine homolog 1', 'Prolyl 4-hydroxylase']"
121488114,CCNC(=O)c1c(O)c2ccncc2[nH]c1=O,[]
54697129,CCc1c(O)c2ccc(OC)cc2[nH]c1=O,[]
135995942,CCCn1c(=O)c(C=NC(C)(C)C)c(O)c2cccc(C)c21,[]
42618031,COc1cc(OC)c2c(c1)c(C)cc(=O)n2C,[]
134139827,COc1cc2nccc(C(O)c3ccc4c(ccn4C)c3)c2cc1OC,[]
199654,COc1ccc(Cc2c3cc(OC)c(OC)c(OC)c3cc[n+]2C)cc1.[I-],['Small conductance calcium-activated potassium channel']
5351242,COc1cc2cc3c4cc(OC)c(OC)cc4cc[n+]3c(C)c2cc1OC.O=C([O-])CS(=O)(=O)O,[]
49842392,COc1cc2cc(-c3cccc(-c4ccc(-c5ccccc5)cc4)c3)nc(C)c2cc1OC,[]
44574383,COc1cc(CO)c(-c2cc3cc(C)ccc3c(=O)[nH]2)cc1OC,[]
44443192,COc1cc2c(cc1OC(CO)CO)Cc1c(-c3ccc(C#N)cc3)n[nH]c1-2,['Serine/threonine-protein kinase Chk1']
9970832,Nc1nc(-c2cccs2)c2c(n1)-c1ccccc1C2=O,"['Adenosine A2a receptor', 'Adenosine A1 receptor']"
71625445,COCCNc1nc2c(s1)Cc1cc(/C=C/C(=O)NO)ccc1-2,['Histone deacetylase 1']
145982950,O=C(O)C1[C@H](c2ccccc2)C(C(=O)Nc2nc(-c3ccc4c(c3)CCCC4)cs2)[C@H]1c1ccccc1,[]
54765377,COc1ccc(-c2csc(NC(=O)C3CSCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1,[]
44306344,COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@H](CCCNC(=O)OCC(C)C)C(=O)NO)cc1,['Bone morphogenetic protein 1']
9932128,O=C(NO)C1(NS(=O)(=O)c2ccc(OCc3ccc(F)cc3)cc2)CCOCC1,[]
57396348,O=C1NCC=CC[C@H]1NS(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)cc1,['Matrix metalloproteinase-2']
21130572,Cc1ccc(S(=O)(=O)NC(CS(=O)(=O)c2ccc(Oc3ccccc3)cc2)C(=O)NO)cc1,"['Matrix metalloproteinase-2', 'Matrix metalloproteinase 13', 'Matrix metalloproteinase 9']"
71461883,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccc(OCCc3ccccc3)cc2)C(=O)NO)cc1,[]
49823009,CC1CNc2c(cccc2S(=O)(=O)NC(Cc2ccccc2)C(=O)N2CCC(CCO)CC2)C1,[]
57339772,CN(C)c1cccc2c(S(=O)(=O)N[C@@H](Cc3cc(I)c(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)c(I)c3)C(=O)O)cccc12,[]
53358441,CN(C)c1cccc2c(S(=O)(=O)NCCCCCCNC(=O)CCCCCN3C[C@H](O)[C@@H](O)[C@@H](O)[C@H]3CO)cccc12,"['Beta-galactosidase', 'Beta-glucosidase', 'Beta-galactosidase']"
69048825,COc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1.Cl,[]
22318892,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1,[]
90200813,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(N2CCOCC2)cc1,[]
10483231,O=C(O)CCC/C=C(\c1ccc(CCN(Cc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1,"['Homo sapiens', 'Thromboxane A2 receptor', 'Thromboxane-A synthase']"
155545311,Cn1nc(COc2cc(F)cc(F)c2)c2c1CCN(S(=O)(=O)c1ccc(Cl)cc1)C2,"['Pendrin', 'Pendrin']"
67975734,O=C1c2cc(COc3cccc(F)c3)nn2CCN1c1ccc(F)cc1,['Metabotropic glutamate receptor 5']
16738575,Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(S(=O)(=O)n2ccc3ccccc32)cc1,['Measles virus']
44431908,O=C(Nc1ccc2[nH]ncc2c1)c1ccnn1CCc1ccncc1,[]
162642863,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(N)c2n1,[]
46239652,O=C(Nc1cccc2cnn(-c3cccc(C(F)(F)F)c3)c(=O)c12)c1cccc(OCC(O)CO)n1,[]
118005933,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1,['Nuclear receptor ROR-gamma']
9935716,Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc1nnnn12,[]
44391918,COC(=O)c1ccc(COC(c2ccc(C#N)c(-c3ccccc3C(F)(F)F)c2)c2cncn2C)nc1,['Protein farnesyltransferase']
57392687,COC(=O)c1c(-c2ccc(C#N)c(C(F)(F)F)c2)c(C)n(Cc2ccccc2)c1C,[]
131857,Cc1ccnc2c1nc(C1CC1)n2Cc1ccc(-c2ccccc2C(=O)O)cc1,[]
9799400,Cn1c(COc2ccc(CC3SC(=O)NC3=O)cc2)nc2cccnc21,['Peroxisome proliferator-activated receptor gamma']
168295570,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2c2nc3nc(Cl)ccc3[nH]2)c(F)c1,['Formyl peptide receptor 2']
44421000,CS(=O)(=O)c1cccc(-c2ncnc(N3C[C@H](N)[C@@H](c4cc(F)c(F)cc4F)CC3=O)n2)c1,['Dipeptidyl peptidase IV']
44288769,CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3F)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C,"['Alpha-1a adrenergic receptor', 'Alpha-1b adrenergic receptor', 'Alpha-1d adrenergic receptor']"
10251322,COC(=O)C1=C(C)NC(C)=C(C(=O)OC[C@H]2CCCO2)[C@H]1c1ccccc1[N+](=O)[O-],[]
53364307,CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=O)Nc2ccccc2F)cc1,"['Hypocrea koningii', 'Trichoderma hamatum']"
49843975,COc1ccc(C2N=C(SCc3ccccc3Cl)NC(C)=C2C(=O)Nc2ccc(Br)cc2)cc1,[]
162643403,COc1ccc(/C=C/C2=CC(c3ccc(OC)c(OC)c3)N3C(C)=CSC3=N2)cc1OC,[]
44206680,CCN1CCN(c2cccc3c2[C@H]2CCC[C@H](c4ccc(OC)c(OC)c4)N2C3=O)CC1,['Urotensin II receptor']
135356007,Cn1cc(Nc2nccc(-c3ccc4c(c3)CCCCC4NC(=O)c3nc(C(C)(C)C)no3)n2)cn1,"['Tyrosine-protein kinase BTK', 'Early activation antigen CD69']"
162649796,Cc1cnc(Nc2ccc3c(c2)CCN(CCO)C3)nc1-c1cnn(C(C)C)c1,[]
24899557,CN1C/C=C/CCn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)C1,['Tyrosine-protein kinase JAK2']
145977923,COc1cc(F)c(Nc2nccc(-c3cc(F)c(F)cc3OC)n2)cc1C(N)=O,"['Serine/threonine-protein kinase NEK9', 'Mitotic checkpoint serine/threonine-protein kinase BUB1']"
155548061,COc1ccc(-c2cc(N(Cc3ccccn3)Cc3ccccn3)nc(N)n2)c(OC)c1,[]
45273578,COc1cccc(-c2nc3ccc(Br)cn3c2NC2CCCC2)c1OC,[]
168286768,CCCCOc1ccc(-c2nc3ncccn3c2Nc2ccccc2)cc1,[]
44438843,Nc1nccn2c(C3CCC3)nc(-c3cccc(OC4CCCCC4)c3)c12,"['Insulin-like growth factor I receptor', 'Tyrosine kinase non-receptor protein 2']"
511649,CC(C)C(=O)Oc1ccc(-c2cn3c(=O)c4ncn(COC(CO)CO)c4nc3[nH]2)cc1,[]
223515,Cn1c(=O)c2c(nc(OCCCc3ccccc3)n2C)n(C)c1=O,['Monoamine oxidase B']
10357266,Cn1c(=O)c2c(cc(/C=C/c3ccccc3)n2O)n(C)c1=O,[]
10401754,CC(C)=CCN1Cc2c(C)ncc3[nH]c(=O)n(c23)CC1C,[]
118730757,CCn1c(=O)n(C(C)C)c2cc(C(=O)c3c(C)[nH]n(C)c3=O)ccc21,[]
70682193,O=C(N[C@H](Cc1cccc2ccccc12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,['Calcitonin gene-related peptide type 1 receptor']
59721419,CC(C)c1nc(CN(C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CC[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,['Cytochrome P450 3A4']
155543322,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCCN=C(N)N)[C@@H](C)O)C(=O)N1CCC[C@H]1C(=O)O,['Integrin alpha-V/beta-8']
23703443,CCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCC(C)C)C(C)C)C(=O)C(=O)NCC(=O)N[C@H](C(=O)[O-])[C@@H](C)CC.[Li+],['NS3']
57391387,CC[C@H](NC)C(=O)N[C@@H]1C(=O)N2[C@@H](CC[C@@H]1CCNCc1cc(Cl)cc(Cl)c1)CC[C@H]2C(=O)NC(c1ccccc1)c1ccccc1,['Inhibitor of apoptosis protein 3']
44411436,N=C(N)c1csc(CNC(=O)[C@@H]2C=CCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)c1Cl,['Thrombin']
46236798,Cc1ccc2cc(C(=O)NC3(C(=O)N[C@@H](/C=C/CN4CCN(CC5CCOCC5)CC4)Cc4ccccc4)CCCC3)sc2c1,['Neurokinin 2 receptor']
10765873,N=C(N)c1ccc2oc(C(=O)N3CCC[C@@H]3C(=O)NC(CC(=O)O)c3ccccc3)cc2c1,"['Homo sapiens', 'Integrin alpha-IIb/beta-3']"
11975440,O=C(NC1CCN(Cc2cccc3c2OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,"['Melanin-concentrating hormone receptor 1', 'Melanin-concentrating hormone receptor']"
164622885,O=C(C1CCC1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,"['Poly [ADP-ribose] polymerase-1', 'Poly [ADP-ribose] polymerase 2']"
13136984,CCCN(C)C(C)CN1CCc2c(c(=O)oc3cc(OC)ccc23)C1,[]
72714471,CCCCOc1cc(Br)cc2cc(C(=O)NN3CCOCC3)c(=O)oc12,[]
155541861,CC(C)=CCOc1c2occc2c(OC[C@H]2OC2(C)C)c2ccc(=O)oc12,[]
44583433,COc1cc([C@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2COC(=O)/C=C/c2ccc(O)cc2)ccc1O,[]
118708347,COc1cc(C2CC(=O)c3ccc4c(c3O2)OCO4)cc(OC)c1OC,[]
94156,c1ccc(C2CCc3ccccc3O2)cc1,['rhinovirus A1B']
44303494,CN(CCC(Oc1ccc(Cl)cc1)c1ccccc1)CC(=O)[O-].[Li+],[]
117939817,C[C@H](Cc1ccc(OCc2ccc(Cl)cc2)cc1)N(C)CC(=O)O,['Sphingosine 1-phosphate receptor Edg-1']
166628119,CC(C)(NCCc1ccc(OCc2cccc(C(F)(F)F)c2)cc1)C(N)=O.CS(=O)(=O)O,['Sphingosine 1-phosphate receptor Edg-1']
44384356,CNC(=O)[C@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)C(=O)NO,[]
14541121,N[C@H](Cc1ccccc1)C(=O)NCCNC(=O)[C@@H](N)Cc1ccc(O)cc1,['Mu opioid receptor']
15054181,NC1=N[C@H](Cc2ccccc2)C(=O)N1,[]
25150700,NC(=NCCc1cnc[nH]1)NC(=O)CC(c1ccccc1)c1ccccc1,[]
14660348,Cc1ccc(C(CCNC(N)=NCCCc2cnc[nH]2)c2ccccn2)cc1,['Histamine H1 receptor']
25149246,NC(=NCCCc1cnc[nH]1)NC(=O)CC(c1ccc(F)c(F)c1)c1nccs1,[]
25149710,CC(CC(=O)NC(N)=NCCCc1cnc[nH]1)c1nccs1,"['Histamine H3 receptor', 'Histamine H1 receptor', 'Histamine H2 receptor', 'Histamine H2 receptor']"
46887078,Cc1nc(N)sc1CCCN=C(N)NC(=O)C[C@H](C)c1ccccc1,"['Histamine H2 receptor', 'Histamine H2 receptor']"
25099152,CCCN(CCC1CCC(NC(=O)/C=C/c2ccccc2)CC1)[C@H]1CCc2nc(N)sc2C1,"['Dopamine D2 receptor', 'Dopamine D3 receptor', 'Dopamine D3 receptor']"
155527522,Cc1c(C(=O)Nc2nc(C3CCC3)c(CCN3CCCCC3)s2)cnn1-c1ccc(F)cc1.Cl.Cl,['Transient receptor potential cation channel subfamily V member 4']
11269006,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)CCC1CC1,['Glucocorticoid receptor']
28417,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,[]
155517949,CC1(C)CCC[C@](C)([C@H]2CC[C@]3(C)[C@@H]2[C@H](O)C[C@@H]2[C@@]4(C)Cc5cnoc5C(C)(C)[C@@H]4CC[C@]23C)O1,[]
90674898,C[C@]12CCC(O[C@H]3CC[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]34C)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,[]
44325455,Oc1ccc2c(c1)C[C@@H]1[C@@H]3CCCCC23CCN1CCc1ccccc1,['Delta opioid receptor']
11439301,COc1cccc2c1CCCC2CN1CCN(C2CCCCC2)CC1,[]
12937983,Oc1cccc([C@@H]2CCCN(CCc3ccccc3)C2)c1,[]
53323761,Clc1ccc(C2(CN3CCCCC3)CCCCC2)cc1Cl,[]
71727890,CCCC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1.Cl,"['Serotonin transporter', 'Norepinephrine transporter', 'Dopamine transporter', 'Dopamine transporter']"
73347528,COCC(c1ccc(F)c(Cl)c1)C1CCNCC1.Cl,"['Serotonin transporter', 'Norepinephrine transporter', 'Dopamine transporter']"
24803185,COC[C@@]12CNCC[C@]1(c1ccc(F)c(Cl)c1)C2,"['Serotonin transporter', 'Norepinephrine transporter', 'Dopamine transporter']"
44452153,CN1CC[C@@]2(c3ccccc3)C[C@H]2C1,[]
44444542,CN(C)CC1CC1c1ccc2cc(C#N)c(C#N)cc2c1,[]
11593896,CN(C)C[C@H]1C[C@@H]1c1c[nH]c2cc(C#N)ccc12,['Serotonin transporter']
166634953,Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccccc6)CC5)cc4)CC3)c2c1,['Butyrylcholinesterase']
72164593,O=C(Nc1ccc(CN2CCCCC2)cc1)c1c[nH]c2ccccc12,[]
127028830,CCOC(=O)N1CCN(C(=O)c2ccc(NC(=O)c3n[nH]c4ccccc34)cc2)CC1,[]
137637892,O=C(Nc1ccc(CN2CCOCC2)cc1)c1[nH]ncc1Nc1ccnc2ccc(Br)cc12,[]
277561,CCN(CC)Cc1cc(Nc2cc(C)nc3cc(Cl)ccc23)ccc1O,['Plasmodium falciparum']
162651817,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(OC(F)(F)F)cc23)cc1,['Histone deacetylase 6']
90675364,CN(C)N=Nc1ccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc2c1.Cl,[]
45265070,Cl.O=S(=O)(c1ccc(Nc2c3ccccc3nc3ccccc23)cc1)c1ccc(N(CCCl)CCCl)cc1,[]
10644739,CCOC(=O)Nc1cc(CO)cc(Nc2c3ccccc3nc3c(C)cccc23)c1,[]
122193759,CCOC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1C,[]
168279038,Cc1cc(Nc2nc(NCc3ccc(OC(F)(F)F)cc3)nc3ccccc23)n[nH]1,['G protein-coupled receptor kinase 6']
164618025,CC(Nc1nc(N2CCNCC2)nc2cc(Br)ccc12)c1ccccc1,[]
44370605,CCCCOC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3c2Cl)cc1,['Dihydrofolate reductase']
66573989,O=C(NC(=S)NNc1ncnc2ccccc12)c1ccccc1Cl,"['Unchecked', 'Nuclear receptor ROR-gamma']"
