id,smiles,prediction
145953884,COc1ccc2nc3nc(NCc4ccc(CN5CCC(=O)CC5)cc4)[nH]c(=O)c3cc2c1,[]
217336,c1cc(N2CCCCC2)ccc1CCN1CCCCC1,['Histamine H3 Receptor Antagonist']
12694307,COc1cc2c(cc1OC)S(C)(=O)=NC(N1CCNCC1)=N2.Cl.Cl,['Blood Pressure Lowering']
134150058,Cc1[nH]nc2c1C(c1ccccc1)c1c(n[nH]c1C)O2,[]
707935,COc1ccccc1/C=C/C(=O)Nc1nc(N)n(-c2ccccc2)n1,[]
156010206,COc1ccc(OC)c(-c2ccc(CN3CCOCC3)c(NS(=O)(=O)c3ccccc3)c2)c1,[]
46228107,Cn1cc2nccc-2c2ccccc21,['Antiplasmodial']
155569564,O=C(CCc1ccc(-c2cnc3[nH]ccc3c2)cc1)NCCNS(=O)(=O)c1ccc(Cl)cc1,['WNT/Beta-catenin Signal']
49787986,Fc1ccc(COCC#CCSc2nnc(-c3cccc4ccccc34)o2)cc1,['15-hLO-1 Inhibitor']
141463775,CCCCNc1cc(C(C)C)c(C(=O)NC2CCCCC2)nn1,['CB2 Agonist']
13408841,O=C(NCc1cccc(N2CCc3ccccc32)c1)C1CC1,[]
44413137,CN(C)CCN[C@@H](C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccs1,['CCR2 Antagonist']
24894896,CCSC(=S)SCC(=O)c1ccc(CC(=O)NCc2ccccc2)s1,['HDACs Inhibitor']
23585973,O.O.O=C(Cc1cccs1)N[C@H]([Al])c1cccc(C(=O)O)c1,[]
24873522,O=C(O)/C=C/c1cccc([C@H](NC(=O)Cc2cccs2)B(O)O)c1,[]
4187970,O=C(Nc1ncc([N+](=O)[O-])s1)NC1CCCCC1,[]
10089651,O=C(CN1CCC(N2CCCC2)CC1)C(O)(c1ccccc1)C1CCC1,['Antimuscarinic']
44446053,O=S(=O)(Nc1ccc(Cl)cc1/C(=N/OCC1CCCCC1)c1ccccc1)C(F)(F)F,['Parasiticidal']
9888169,Cc1c(CSc2nccs2)cccc1SCCOC(=O)Nc1ccccc1,[]
12647300,c1ncc(CCNC2CCCCC2)[nH]1,"['H3R Antagonist', 'H3R Agonist', 'H4 Receptor Antagonist', 'H3R Inverse Agonist']"
44577699,O=C(c1ccccc1NCc1cn[nH]c1)c1n[nH]c2ccccc12,['VEGFR2 Inhibitor']
10264979,Cc1ccc(C(O)c2nc3c(cc2C)CCCC3)cc1,[]
5459242,O=C1Oc2ccccc2C(=O)/C1=C/N1C(=O)N/C(=C\c2ccccc2O)C1=O,[]
9955681,CCCCCCCCCC[n+]1cccc2c1CC[C@@H]1CCN(C)[C@H]21.[I-],[]
44313751,COC(=O)C1(NC(=O)CCCOc2ccc(Cl)c(Cl)c2)Cc2cc3ccccc3cc2C1,['PMI Inhibitor']
136055842,Nc1nc2c(c(=O)[nH]1)N=C(Cc1ccsc1)C2,['PNP Inhibitor']
137661823,C=C[C@]1(C)CC[C@@H](C(=C)COC(=O)CCN(C)CCN(C)CCC(=O)OCC(=C)[C@@H]2CC[C@@](C)(C=C)[C@H](C(=C)C)C2)C[C@H]1C(=C)C,[]
44418195,O=C(NO)c1ccc(-c2ccn(CCOCc3ccccc3)n2)s1,['HDACs Inhibitor']
118728864,NC1=NN=C(N)C1=N/N=c1\ccccn1O,[]
134155501,COc1ccc(C(=O)C(Cc2ccc(-n3ncc(C(=O)O)c3N)cc2)c2ccc(OC)cc2)cc1,[]
46867663,CCCCCCCCCn1cc(CCNC2[C@@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)nn1,"['Beta-Glucocerebrosidase Inhibitor', 'GCase Inhibitor']"
90682997,C=C(c1cccc(O)c1)c1ccc(-c2ccccc2)s1,['17beta-HSD Inhibitor']
155552014,COc1cc(-c2nc(SCC(=O)Nc3ccc(C)cc3)n[nH]2)cc(OC)c1OC,['Anticancer']
53492106,O=C(Nc1ccc(-n2ncc3cnccc32)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,['VEGFR2 Inhibitor']
11460734,COc1ccc(Sc2ccc(CC3=NCCN3)cc2)cc1,['Prostacyclin Receptor Antagonist']
71740573,Cc1cc(C)cc(C(=O)c2cc(Cl)ccc2Oc2nc(Nc3ccc(C#N)cc3)ncc2C)c1,"['Anti-HIV-1', 'HIV-1 PR/RT Inhibitor', 'HIV NNRTI']"
90681678,C=CCn1c(=O)/c(=C\c2cccc(Br)c2)[nH]c(=O)/c1=C\c1ccccc1OC,['Cytotoxic']
44320731,O=C(O)CCCOc1ccc(/C=c2\[nH]c(=O)/c(=C/c3ccccc3)[nH]c2=O)cc1,['PAI-1 Inhibitor']
145989686,Fc1cccc(COc2ccc(Nc3ncnc4cc(C#Cc5cn6ccnc6cn5)sc34)cc2Cl)c1,['EGFR Kinase Inhibitor']
146236598,COc1ccc(C2CC(C(=O)NC3CC(N=C=S)C3)C2)cc1,"['Anti-Inflammatory', 'Analgesic', 'NAAA Inhibitor']"
10658954,O=C1NCCN(c2cccc(-c3ccsc3)c2)N1,['5-Lipoxygenase Inhibitor']
44392387,Cc1cccc(C#Cc2cncc(-c3cccc(C)n3)c2)n1,"['Analgesic', 'mGlu2 Antagonist']"
11530593,Fc1ccc(-n2nnnc2Cc2cccnc2)c(Cl)c1Cl,"['Neuropathic Pain', 'P2X7 Receptor Antagonist', 'Interleukin-1beta Inhibitor']"
56679722,C#CCO[C@H]1[C@@H](O)[C@@H](CO)O[C@@H](Sc2ccccc2C(=O)OC)[C@@H]1O,['Galectin-3 Antagonist']
44296582,CC1Oc2c(O)cccc2C12CCN(C)CC2,[]
145970929,CN(C)Cc1ccccc1-c1cc(CNCCN2CCCCC2)cc(CNCCN2CCCCC2)c1,['APP Metabolism Modulator']
52947582,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3[nH]ncc23)CC1,['AKT Inhibitor']
53309276,COc1ccc(C(=O)CN2c3ccccc3Oc3ccc(Cl)cc32)cc1,['Tubulin Inhibitor']
16750327,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cc(co2)COC/1,"['JAK1/JAK2 Inhibitor', 'FLT3 Inhibitor', 'Rheumatoid Arthritis']"
9551528,CCOc1ccc(-c2cc(N)n(S(=O)(=O)c3ccc(OC)cc3)n2)cc1,[]
56682527,OC(c1ccc(Cl)cc1)(c1cccnc1)c1cncs1,['Aromatase Inhibitor']
136244255,CCC(C)c1cc(/C=C/C(=O)c2ccco2)cc(C=Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c1O,['Antimalarial']
162656021,Cc1cccc(C(=O)Nc2cccc(S(=O)(=O)Oc3cccc([N+](=O)[O-])c3)c2)c1,['P2Y Receptor Antagonist']
122177439,Nc1ccccc1-c1nc(=O)c(O)cs1,[]
145978428,CCC1(CC)CC(S(=O)(=O)c2ccc(F)cc2)=C(c2ccc(/C(N)=N/O)cc2)O1,[]
60166231,O=C1CCN(C(=S)Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,"['MAGL Inhibitor', 'Monoacylglycerol Lipase Inhibitor', 'Tubulin Stabilizer']"
122180966,COc1cc(CCNCc2cccnc2OC)c(OC)cc1Br,['5-HT2A/2C Agonist']
166630571,O=C(O)c1cnc(SCC2CCCCC2)[nH]c1=O,['IspF Inhibitor']
90675208,CCCCCCOc1ccc2c3c(ccc2c1)-c1[nH]ncc1CC3,[]
24831390,CCOc1ccc(-c2cccc([C@@H]3OC(OC)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,"['UTI', 'FimH Inhibitor']"
168273937,CC(C)(C)OC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC(Nc5ncnc6ccc(Cl)nc56)CC4)C3)cc2)C1,['Menin-MLL1 Inhibitor']
69320408,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(C2CCCC2)CC1,"['Cancer', 'PARP1/2 Inhibitor']"
122187574,CCS(=O)(=O)c1ccc(CC(=O)Nc2csc(-c3cc(Cl)ccc3Cl)n2)cc1,"['RORGammat Inhibitor', 'Th17 Cell Inhibitor']"
51039737,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccnc(=O)[nH]3)ccc21,[]
122189124,NC(=S)N/N=C(/COc1ccc(Br)cc1)c1cccc2ccccc12,[]
155558252,Cc1cc(=O)oc2cc(OCCCCOc3cc(Cl)ccc3Oc3ccc(Cl)cc3Cl)ccc12,[]
373900,O=C(CCCn1ccnc1[N+](=O)[O-])NCCn1cncc1[N+](=O)[O-],"['Radiosensitizer', 'Cytotoxin', 'Hypoxic Cytotoxin']"
44366090,c1ccc(CC2CCN(CCCSc3nc4ncccc4[nH]3)CC2)cc1,[]
145958216,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCNc1ccnc2cc(Cl)ccc12,['Antiplasmodial']
10251322,COC(=O)C1=C(C)NC(C)=C(C(=O)OC[C@H]2CCCO2)[C@H]1c1ccccc1[N+](=O)[O-],"['Ca2+ Antagonist', 'CYP3A4 Inducer', 'PXR Activator', 'QT Prolongation', 'L-type Channel Inhibitor', 'CaL Channel Inhibitor', 'Alpha-Adrenolytic']"
11723281,O=C(O)c1ccc(-c2ccc(C(=O)Cc3ccccc3)cc2)cc1,"['5Alpha-Reductase Inhibitor', 'Steroid 5 alpha-reductase Inhibitor']"
141483091,COc1cccc(CNC(=O)n2c(=O)oc3ccc(Cl)cc32)c1,[]
155568697,O=c1[nH]cc(S(=O)(=O)Nc2ccc(-c3cn(-c4ccccc4Cl)nn3)cc2)c(=O)[nH]1,"['Thymidylate Synthetase Inhibitor', 'TS Inhibitor']"
44410956,COCCN(Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)[C@@H](C)C(N)=O,[]
122193759,CCOC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1C,[]
13912280,CCS(=O)(=O)Nc1cccc(OCc2cc3ccccc3s2)c1,"['Anti-Inflammatory', '5-Lipoxygenase Inhibitor', 'Cyclooxygenase Inhibitor', 'LTD4 Antagonist']"
15126987,O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)OCc1ccccc1,"['Glycogen Phosphorylase Inhibitor', 'Type 2 Diabetes Treatment']"
145974209,COC(=O)/C(=C\c1ccc(OC(=O)c2cc(OC)c(OC)c(OC)c2)cc1)Sc1ccnc2cc(Cl)ccc12,['Antimalarial']
68508016,c1cncc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)c1,['H3 Receptor Antagonist']
9806974,N=C(N)c1cccc(-c2noc(C(F)(F)F)c2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,['Factor Xa Inhibitor']
168271655,Cc1noc(C)c1CN(C(=O)NCc1ccc(OCC(C)C)cc1)C1CCN(C)CC1,[]
59548231,Cc1nc(N)nc(-c2cc(C(C)(C)O)cnc2Nc2cncc(S(=O)(=O)c3ccccc3)c2)n1,"['PI3 Kinase Inhibitor', 'PI3K-Alpha Inhibitor']"
11993865,NCc1cc(-c2cccnc2)no1,['CYP2A6 Inhibitor']
44406161,O=C(Nc1ccccc1)N1CCC(c2ccccc2)(c2nccn2C(=O)c2ccccc2)CC1,['Delta Opioid Receptor Agonist']
52941092,NC(=S)N/N=C(/c1cccc(Br)c1)c1cccc(OCc2ccccc2)c1,['Cathepsin Inhibitor']
482190,CCCC(=O)c1cc2c(c(O)c1C)C(=O)C(=O)c1c(O)cccc1-2,[]
10518152,O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccc([N+](=O)[O-])cc21,"['T-Cell Inhibitor', 'CD45 Inhibitor']"
56673665,COc1ccc(/C=C/C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1,[]
45264687,Cl.N[C@@H](Cc1ccccc1)C(=O)C(=O)NCCNS(=O)(=O)c1ccccc1,[]
11179315,CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6[nH]ccc56)ccc4o3)ccc2Cl)CC1,"['VEGFR2 Inhibitor', 'TAK1-Inhibitor']"
90673106,CC(C)(C)c1cc(/C=C/c2ccccc2)cc(C(C)(C)C)c1OCC(O)CNC1CCCCC1,['Antiobesity']
70690301,COCc1cc(OC)c(Oc2nc3cccc(N(CC4CCOCC4)CC4CC4)c3cc2C)c(OC)c1,['CRF1 Antagonist']
118712049,CC[C@H](C)C(=O)N1CCC(NC(=O)Cc2ccc(OC(F)(F)F)cc2)CC1,['sEH Inhibitor']
71463411,C#CCN(C)Cc1ccc(CC(=O)NC2CC(C)(C)N([O-])C(C)(C)C2)cc1,[]
44447856,Cc1noc(C)c1-c1ccccc1COC[C@@H](NC(=O)C(C)(C)N)c1nnnn1CCOC(=O)NCCCCO,['BET Inhibitor']
9946940,O=C(C(=O)N1CCC[C@H]1C(=O)SCCc1ccccc1)C1CCCC1,[]
44403648,C(#Cc1ccccn1)C1=CC(Oc2ccncc2)CCC1,['mGlu2 Antagonist']
44410591,Cn1nnnc1CC1(CN)CCCCC1,[]
1725498,C=c1[nH]n(-c2ccc(Cl)c(C(=O)O)c2)c(=O)/c1=C\c1ccc(C(C)C)cc1,['LF Inhibitor']
44574795,NC(N)=NC(=O)c1nc(Cl)c(Nc2ccccn2)nc1N,"['Analgesic', 'Anti-Metastatic', 'ASIC3 Inhibitor']"
11458873,CCOc1nccnc1Nc1cccc(C)n1,['mGlu2 Antagonist']
44443588,CCc1nc(NC(CC)CC)c(CC)nc1Nc1ncccc1[N+](=O)[O-],['CRF1 Antagonist']
71457583,CNc1ccnc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)c1,['Chk1 Inhibitor']
13952743,Nc1ccc(Cl)cc1C(=O)NCCCCCCCCn1ccnc1,"['Antihypertensive', 'Thromboxane Synthase Inhibitor']"
145989667,O=C(Nc1cccc2cccnc12)c1ccc(C2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2)cc1,"['Tankyrase 1/2 Inhibitor', 'TNKS1/2 Inhibitor']"
44433724,O=C(CCc1ccccc1)NC1CCC(O)(c2cn[nH]c2)CC1,"['NR2B-Selective NMDA Antagonist', 'Anti-Allodynic']"
122193000,N=C(N)c1ccc2nc(-c3ccc(OCc4cccc(COc5ccc(-c6nc7ccc(C(=N)N)cc7[nH]6)cc5)c4)cc3)[nH]c2c1,['Antibiotic']
117897542,CCS(=O)(=O)N1CCN(C2(CNC(=O)c3c(N)cccc3Cl)CCCCC2)CC1.Cl,['GlyT1 Inhibitor']
73346191,CC(C)OC(=O)C(C(=O)c1cc(F)c(Cl)nc1Cl)=P(c1ccccc1)(c1ccccc1)c1ccccc1,[]
53317869,O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccccc3)c2)CC1,"['Analgesic', 'FAAH Inhibitor', 'MAGL Inhibitor']"
145962245,COc1ccc(CCc2nnc(CCCc3ccccc3)o2)cc1OC,['Cardiac Myosin Activator']
136055881,[Na+].[Na+].[O-]C(=Nc1cc(Cl)cc(/N=C(\[O-])c2nn[nH]n2)n1)c1nn[nH]n1,['Antiallergy']
162658859,CN1CCN(c2nc(Nc3ccccc3)nc3nc[nH]c23)CC1,"['Tyrosine Protein Kinase Inhibitor', 'cSrc Inhibitor']"
3081266,CN1CC(=O)N=C1N.NCCc1c[nH]c2c(F)c(O)c(O)c(F)c12.O=S(=O)(O)O,[]
162670537,CC(C)(C)N1CCN(CC(=O)Nc2ccc(Oc3cc(=O)[nH]c4ccccc34)c(F)c2)CC1,"['Pulmonary Fibrosis Inhibitor', 'TGF-Beta/Smad Pathway Inhibitor']"
52943874,COc1ccc2c(CC(C)C)cc(-c3cc4c(C(C)C)cccc4nc3OC)cc2n1,['BH3 Mimic']
145950481,C[C@@H]1C[C@H]([C@H](O)C(C)(C)O)O[C@H]2O[C@H](O)[C@@]3(C)[C@@H]4CC[C@H]5C(C)(C)C(=O)CC[C@@]56C[C@@]46CC[C@]3(C)[C@H]21,[]
46878850,CC(C)(Oc1ccc(/C(=N\OCCCCCCCCCO/N=C(/c2ccc(Cl)cc2)c2ccc(OC(C)(C)C(=O)O)cc2)c2ccc(Cl)cc2)cc1)C(=O)O,['PPAR Alpha/Gamma Agonist']
127052825,COc1ccc(CCCCC(=O)c2noc(C(C)(C)C)n2)cc1,[]
10723440,C#CCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCC#C.Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1,[]
44358839,Cc1ccc(S(=O)(=O)O)cc1.Nc1ccccc1NC[C@H](N)C(=O)O,[]
44341399,CCCCCCCCc1ccc(CCC(N)/C=C/P(=O)(O)O)cc1.CCCCCCCCc1ccc(CCC(N)C(O)CP(=O)(O)O)cc1,['S1P1 Agonist']
44396822,CCOC(=O)/C=C(/c1ccccc1)C(C)N(C)CC(=O)OCC.N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)O,[]
44378844,CC(C)NCC(O)c1ccc(O)c(O)c1.NCC(CC(=O)O)c1ccc(Cl)cc1,[]
44366896,CC(N)Cc1ccccc1.COC(=O)C(C)(N)Cc1ccc(O)cc1,[]
118725262,CN(C)c1cccc(C(=N)N)c1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,[]
44374538,C[S+](C)CC(=O)c1ccc(O)c(O)c1.NCCc1ccc(O)c(O)c1.[I-],['Antioxidant']
10626303,CCOCC(COc1ccccc1NC(=O)CC[S+](C)C)OC(C)=O.Cc1ccc(S(=O)(=O)[O-])cc1,[]
24667,COc1ccc(O)c(C(C)(C)C)c1.COc1ccc(O)cc1C(C)(C)C,[]
10156300,Cc1ccc(S(=O)(=O)O)cc1.N#Cc1ccc(/C=N/N=C(\N)NO)cc1,[]
66572764,CC(C)[C@H](NC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(Cl)cc3Oc3ccccc3)cc2)no1)C(=O)O,"['Anti-Obesity', 'DGAT1 Inhibitor']"
145959675,Cc1nc(-c2ccc(-c3ccccc3)cc2)sc1-c1cnc(-c2cccnc2)s1,"['Antibiotic', 'Cell Wall Synthesis Inhibitor']"
118728308,CN(C)C(=O)Oc1cc(C2CCCC2)on1,"['Acetylcholinesterase Inhibitor', 'Mosquitocidal']"
135472465,CN(C)c1nc(N/N=C/c2cc(Br)c(O)c(Br)c2O)nc(Nc2ccc(F)cc2)n1,[]
44441381,COc1ccccc1C(=O)Nc1ccc(Cl)cc1CN1C(=O)c2ccccc2C1=O,[]
162647207,C=Cc1c(C)c(O)c(OC)c2c3c(ccc12)C(C)(OC)C(=O)C=C3,[]
136023338,CCOc1ccc2[nH]c3c(=O)[nH]ncc3c2c1,[]
44537804,COc1ccc(Cn2nc(C)cc2OC(=O)c2c(F)ccc(C)c2F)cc1,['WNV Inhibitor']
118708347,COc1cc(C2CC(=O)c3ccc4c(c3O2)OCO4)cc(OC)c1OC,[]
46885591,O=C(O)C(Sc1nc(Cl)cc(Nc2ccc3c(c2)CCC3)n1)c1cccc2ccccc12,"['Anti-Inflammatory', 'PPAR gamma Agonist', 'mPGES-1 Inhibitor', '5-LO Inhibitor']"
24742843,Cc1cccc[n+]1CCCCCc1ccccc1CCCCC[n+]1ccccc1C.[Br-].[Br-],"['Alpha4Beta2-nAChR Agonist', 'Nicotinic Acetylcholine Receptor Antagonist']"
19766220,CN1c2ccccc2C(c2ccccc2F)NCC1CNC(=O)c1ccsc1,['Kappa Opioid Agonist']
127038166,C/C(=N\N=C1/SCC(=O)N1CN1C(=O)c2ccccc2C1=O)c1ccco1,[]
44449527,COc1ccc(Oc2ccccc2Cl)c[n+]1[O-],[]
14044053,COc1ccc(Oc2c[n+]([O-])ccc2C)cc1,[]
44579062,CCCN(CC1CC1)c1nc(NC(C)c2ccccc2)ncc1C#N,[]
162675524,CCCCCCCCCCn1cc(-c2ccc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cc2)nn1,[]
71583503,c1cc2nnsc2cc1Nc1n[nH]c(CCC2CCCCC2)n1,[]
2987253,Cc1nnc(SCC(=O)N2c3ccccc3CC2C)n1-c1ccccc1,[]
5331057,NC(=O)c1[nH]n(CC(F)(F)F)c2c1ccc1nncc12,[]
168280128,O=S(=O)(NCCCNCc1ccc(C(F)(F)F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,['Pancreatic Cancer Inhibitor']
162647119,Cc1c(CNc2cc(OCc3cncc(C#N)c3)c(CN[C@H](CO)C(=O)O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,"['Anticancer', 'Immunomodulator', 'PD-L1/PD-1 Inhibitor']"
44565841,CN(C)c1nc(C#N)nc(Oc2ccccc2)c1N,[]
9973559,Cc1cccc(Oc2cc(Cl)nc(SCC(=O)O)n2)c1C,['PPAR Agonist']
56666656,CCC(=O)Cc1ccc(Oc2ncnc(N)c2/C=N/OC)cc1Cl,[]
16752170,NNc1nccc(Oc2ccccc2)n1,['Deoxycytidine Kinase Inhibitor']
44429355,CCOC(=O)c1c(NC(C)C)ncnc1Oc1ccccc1,[]
12875050,Clc1ncc(Cl)c(Oc2ccccc2)n1,[]
118730424,O=C(O)c1cc(Oc2ccc(Cl)c(Cl)c2)ncn1,['Kynurenine 3-Monooxygenase Inhibitor']
145986584,N#Cc1ccccc1Oc1nc(Cl)ncc1NC(=O)C(=O)O,[]
58243056,O=[N+]([O-])c1cnc(Cl)nc1Oc1ccccc1,['Pin1 Inhibitor']
131953888,Cc1ccc(O)c(C[N-]NC(O)C2CCOC2C)c1.[Zn+2],[]
71814659,O=C(CC(=O)c1ncn[nH]1)c1ccc(OCc2ccccc2)cc1,[]
14009815,Cc1cc(CN2CCN/C2=C\[N+](=O)[O-])on1,['Insecticide']
462628,OCC1=CC=C(COc2cccnc2)SS1,[]
162674172,CC(=O)Nc1cc(C(F)(F)F)cc2sc(=O)sc12,[]
166629920,O=C(Nc1ccc(Br)cc1)NC1CCN(c2cnn(-c3ccccc3)c2)C1=O,['Formyl Peptide Receptor Agonist']
3054132,Cl.c1ccc2cc(C3(Cn4ccnc4)SCCCS3)ccc2c1,['Anticonvulsive']
