id,smiles,prediction
12724307.0,Cl.O=C1CN2Cc3c(sc4c3SCCC4)N=C2N1,['inhibitor']
137661752.0,S=C(Nc1ccc2ccccc2c1)Nn1c(-c2cnccn2)n[nH]c1=S,[]
90025915.0,O=C(CCCNC(=S)N1CCCC1=O)NCCc1ccccc1,[]
162654636.0,CC(C)(Oc1ccc(Cl)cc1)C(=O)NCCOC(=S)Nc1ccccc1,['integrated']
53305117.0,O=c1ccc2cc(OCCCCCSC[C@@H]3CCCN4CCCC[C@H]34)ccc2o1,[]
76323209.0,COC1(OC)CN(C)/C(=N\[N+](=O)[O-])N(Cc2cnc(Cl)s2)C1,['cardiovascular']
10815169.0,C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],[]
44371242.0,O=Cc1cccc(C(=O)Sc2ccc(Br)cc2)n1,[]
155534664.0,O=C(C/C=C/c1ccccc1)Nc1cc(C2CCCC2)[nH]n1,['inhibitor']
49797582.0,NC(=NC(=O)CCCn1cc(-c2ccc(-c3cn(CCCC(=O)N=C(N)NCCC[C@@H](NC(=O)C(c4ccccc4)c4ccccc4)C(=O)NCc4ccc(O)cc4)nn3)cc2)nn1)NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,[]
3072033.0,CN1CCN(CCn2c(=O)oc3cccnc32)CC1,[]
462645.0,CC1(C)OCC(COCC2=CC=C(COCC3COC(C)(C)O3)SS2)O1,[]
654092.0,O=S(=O)(c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N3CCCCC3)ccc1-2)N1CCCCC1,[]
155568146.0,c1ccc(CN(Cc2ccnc(-c3cc(CN4CCCNCCNCCCNCC4)ccn3)c2)Cc2ccccn2)nc1,"['antagonist', 'fibrotic']"
127040904.0,CC(C)C1=CC[C@H](CSc2nnnn2-c2ccccc2)[C@@]12C=CC(=O)CC2,[]
46883399.0,CCN(CC(COCc1ccccc1)NC(=O)OCc1cncs1)CC(COCc1ccccc1)NC(=O)OCc1nccs1,[]
71719509.0,N#C/C(=C\c1ccc2ccccc2c1)C(=O)c1ccc[nH]1,[]
124142375.0,N[C@]1(CO)CC[C@H](c2ccc3c(c2)CC[C@H](CCc2cccnc2)C3)C1,"['immunosuppressive', 'rejection']"
127042109.0,CC1(C)CC([n+]2cc(=N)o[n-]2)CC(C)(C)N1O.Cl,['receptor']
16109824.0,C[C@@]12OC(=O)[C@]1(CC1C=CCCC1)NC(=O)[C@@H]2CCCl,[]
1304061.0,O=C(CSc1nnc2ccc3ccccc3n12)NCCc1ccccc1,[]
145953884.0,COc1ccc2nc3nc(NCc4ccc(CN5CCC(=O)CC5)cc4)[nH]c(=O)c3cc2c1,"['inhibitor', 'tau']"
217336.0,c1cc(N2CCCCC2)ccc1CCN1CCCCC1,[]
12694307.0,COc1cc2c(cc1OC)S(C)(=O)=NC(N1CCNCC1)=N2.Cl.Cl,"['inhibitor', 'anti-inflammatory']"
134150058.0,Cc1[nH]nc2c1C(c1ccccc1)c1c(n[nH]c1C)O2,[]
707935.0,COc1ccccc1/C=C/C(=O)Nc1nc(N)n(-c2ccccc2)n1,[]
156010206.0,COc1ccc(OC)c(-c2ccc(CN3CCOCC3)c(NS(=O)(=O)c3ccccc3)c2)c1,[]
46228107.0,Cn1cc2nccc-2c2ccccc21,[]
155569564.0,O=C(CCc1ccc(-c2cnc3[nH]ccc3c2)cc1)NCCNS(=O)(=O)c1ccc(Cl)cc1,['inhibitor']
49787986.0,Fc1ccc(COCC#CCSc2nnc(-c3cccc4ccccc34)o2)cc1,[]
141463775.0,CCCCNc1cc(C(C)C)c(C(=O)NC2CCCCC2)nn1,[]
13408841.0,O=C(NCc1cccc(N2CCc3ccccc32)c1)C1CC1,[]
44413137.0,CN(C)CCN[C@@H](C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccs1,[]
24894896.0,CCSC(=S)SCC(=O)c1ccc(CC(=O)NCc2ccccc2)s1,[]
23585973.0,O.O.O=C(Cc1cccs1)N[C@H]([Al])c1cccc(C(=O)O)c1,['inhibitor']
24873522.0,O=C(O)/C=C/c1cccc([C@H](NC(=O)Cc2cccs2)B(O)O)c1,[]
4187970.0,O=C(Nc1ncc([N+](=O)[O-])s1)NC1CCCCC1,['urea']
10089651.0,O=C(CN1CCC(N2CCCC2)CC1)C(O)(c1ccccc1)C1CCC1,['muscarinic']
44446053.0,O=S(=O)(Nc1ccc(Cl)cc1/C(=N/OCC1CCCCC1)c1ccccc1)C(F)(F)F,[]
9888169.0,Cc1c(CSc2nccs2)cccc1SCCOC(=O)Nc1ccccc1,[]
12647300.0,c1ncc(CCNC2CCCCC2)[nH]1,[]
44577699.0,O=C(c1ccccc1NCc1cn[nH]c1)c1n[nH]c2ccccc12,['inhibitor']
10264979.0,Cc1ccc(C(O)c2nc3c(cc2C)CCCC3)cc1,[]
5459242.0,O=C1Oc2ccccc2C(=O)/C1=C/N1C(=O)N/C(=C\c2ccccc2O)C1=O,[]
9955681.0,CCCCCCCCCC[n+]1cccc2c1CC[C@@H]1CCN(C)[C@H]21.[I-],"['receptor', 'pain', 'neural']"
44313751.0,COC(=O)C1(NC(=O)CCCOc2ccc(Cl)c(Cl)c2)Cc2cc3ccccc3cc2C1,[]
136055842.0,Nc1nc2c(c(=O)[nH]1)N=C(Cc1ccsc1)C2,['treatment']
137661823.0,C=C[C@]1(C)CC[C@@H](C(=C)COC(=O)CCN(C)CCN(C)CCC(=O)OCC(=C)[C@@H]2CC[C@@](C)(C=C)[C@H](C(=C)C)C2)C[C@H]1C(=C)C,[]
44418195.0,O=C(NO)c1ccc(-c2ccn(CCOCc3ccccc3)n2)s1,"['inhibitor', 'activator', 'histone']"
118728864.0,NC1=NN=C(N)C1=N/N=c1\ccccn1O,[]
134155501.0,COc1ccc(C(=O)C(Cc2ccc(-n3ncc(C(=O)O)c3N)cc2)c2ccc(OC)cc2)cc1,['antagonist']
46867663.0,CCCCCCCCCn1cc(CCNC2[C@@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)nn1,[]
90682997.0,C=C(c1cccc(O)c1)c1ccc(-c2ccccc2)s1,['organic']
155552014.0,COc1cc(-c2nc(SCC(=O)Nc3ccc(C)cc3)n[nH]2)cc(OC)c1OC,"['insect', 'repellent', 'sensing']"
53492106.0,O=C(Nc1ccc(-n2ncc3cnccc32)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,"['inhibitor', 'treatment', 'kinase']"
11460734.0,COc1ccc(Sc2ccc(CC3=NCCN3)cc2)cc1,[]
71740573.0,Cc1cc(C)cc(C(=O)c2cc(Cl)ccc2Oc2nc(Nc3ccc(C#N)cc3)ncc2C)c1,"['inhibitor', 'treatment', 'reverse', 'transcriptase']"
90681678.0,C=CCn1c(=O)/c(=C\c2cccc(Br)c2)[nH]c(=O)/c1=C\c1ccccc1OC,['inhibitor']
44320731.0,O=C(O)CCCOc1ccc(/C=c2\[nH]c(=O)/c(=C/c3ccccc3)[nH]c2=O)cc1,[]
145989686.0,Fc1cccc(COc2ccc(Nc3ncnc4cc(C#Cc5cn6ccnc6cn5)sc34)cc2Cl)c1,"['inhibitor', 'kinase', 'tyrosine', 'erbb']"
146236598.0,COc1ccc(C2CC(C(=O)NC3CC(N=C=S)C3)C2)cc1,[]
10658954.0,O=C1NCCN(c2cccc(-c3ccsc3)c2)N1,[]
44392387.0,Cc1cccc(C#Cc2cncc(-c3cccc(C)n3)c2)n1,[]
11530593.0,Fc1ccc(-n2nnnc2Cc2cccnc2)c(Cl)c1Cl,['treatment']
56679722.0,C#CCO[C@H]1[C@@H](O)[C@@H](CO)O[C@@H](Sc2ccccc2C(=O)OC)[C@@H]1O,['inhibitor']
44296582.0,CC1Oc2c(O)cccc2C12CCN(C)CC2,"['analgesic', 'cns']"
145970929.0,CN(C)Cc1ccccc1-c1cc(CNCCN2CCCCC2)cc(CNCCN2CCCCC2)c1,[]
52947582.0,N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3[nH]ncc23)CC1,"['inhibitor', 'treatment']"
53309276.0,COc1ccc(C(=O)CN2c3ccccc3Oc3ccc(Cl)cc32)cc1,[]
16750327.0,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cc(co2)COC/1,['inhibitor']
9551528.0,CCOc1ccc(-c2cc(N)n(S(=O)(=O)c3ccc(OC)cc3)n2)cc1,[]
56682527.0,OC(c1ccc(Cl)cc1)(c1cccnc1)c1cncs1,[]
136244255.0,CCC(C)c1cc(/C=C/C(=O)c2ccco2)cc(C=Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c1O,[]
162656021.0,Cc1cccc(C(=O)Nc2cccc(S(=O)(=O)Oc3cccc([N+](=O)[O-])c3)c2)c1,[]
122177439.0,Nc1ccccc1-c1nc(=O)c(O)cs1,[]
145978428.0,CCC1(CC)CC(S(=O)(=O)c2ccc(F)cc2)=C(c2ccc(/C(N)=N/O)cc2)O1,[]
60166231.0,O=C1CCN(C(=S)Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,[]
122180966.0,COc1cc(CCNCc2cccnc2OC)c(OC)cc1Br,[]
166630571.0,O=C(O)c1cnc(SCC2CCCCC2)[nH]c1=O,[]
90675208.0,CCCCCCOc1ccc2c3c(ccc2c1)-c1[nH]ncc1CC3,[]
24831390.0,CCOc1ccc(-c2cccc([C@@H]3OC(OC)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,"['diabetes', 'sglt']"
168273937.0,CC(C)(C)OC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC(Nc5ncnc6ccc(Cl)nc56)CC4)C3)cc2)C1,"['inhibitor', 'treatment']"
69320408.0,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(C2CCCC2)CC1,"['inhibitor', 'treatment', 'dna', 'repair', 'parp']"
122187574.0,CCS(=O)(=O)c1ccc(CC(=O)Nc2csc(-c3cc(Cl)ccc3Cl)n2)cc1,"['treatment', 'disease']"
51039737.0,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccnc(=O)[nH]3)ccc21,['inhibitor']
122189124.0,NC(=S)N/N=C(/COc1ccc(Br)cc1)c1cccc2ccccc12,[]
155558252.0,Cc1cc(=O)oc2cc(OCCCCOc3cc(Cl)ccc3Oc3ccc(Cl)cc3Cl)ccc12,[]
373900.0,O=C(CCCn1ccnc1[N+](=O)[O-])NCCn1cncc1[N+](=O)[O-],[]
44366090.0,c1ccc(CC2CCN(CCCSc3nc4ncccc4[nH]3)CC2)cc1,['inhibitor']
145958216.0,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCNc1ccnc2cc(Cl)ccc12,[]
10251322.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC[C@H]2CCCO2)[C@H]1c1ccccc1[N+](=O)[O-],"['anti-hypertensive', 'coronary']"
11723281.0,O=C(O)c1ccc(-c2ccc(C(=O)Cc3ccccc3)cc2)cc1,[]
141483091.0,COc1cccc(CNC(=O)n2c(=O)oc3ccc(Cl)cc32)c1,['inhibitor']
155568697.0,O=c1[nH]cc(S(=O)(=O)Nc2ccc(-c3cn(-c4ccccc4Cl)nn3)cc2)c(=O)[nH]1,['treatment']
44410956.0,COCCN(Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)[C@@H](C)C(N)=O,"['inhibitor', 'kinase', 'tyrosine']"
122193759.0,CCOC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1C,"['inhibitor', 'kinase', 'tyrosine', 'erbb']"
13912280.0,CCS(=O)(=O)Nc1cccc(OCc2cc3ccccc3s2)c1,['lipoxygenase']
15126987.0,O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)OCc1ccccc1,[]
145974209.0,COC(=O)/C(=C\c1ccc(OC(=O)c2cc(OC)c(OC)c(OC)c2)cc1)Sc1ccnc2cc(Cl)ccc12,[]
68508016.0,c1cncc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)c1,"['selective', 'histamine', 'h3']"
9806974.0,N=C(N)c1cccc(-c2noc(C(F)(F)F)c2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,[]
168271655.0,Cc1noc(C)c1CN(C(=O)NCc1ccc(OCC(C)C)cc1)C1CCN(C)CC1,['receptor']
59548231.0,Cc1nc(N)nc(-c2cc(C(C)(C)O)cnc2Nc2cncc(S(=O)(=O)c3ccccc3)c2)n1,[]
11993865.0,NCc1cc(-c2cccnc2)no1,['enhancer']
44406161.0,O=C(Nc1ccccc1)N1CCC(c2ccccc2)(c2nccn2C(=O)c2ccccc2)CC1,[]
52941092.0,NC(=S)N/N=C(/c1cccc(Br)c1)c1cccc(OCc2ccccc2)c1,[]
482190.0,CCCC(=O)c1cc2c(c(O)c1C)C(=O)C(=O)c1c(O)cccc1-2,[]
10518152.0,O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccc([N+](=O)[O-])cc21,[]
56673665.0,COc1ccc(/C=C/C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1,"['anti-microbial', 'antitubercular']"
45264687.0,Cl.N[C@@H](Cc1ccccc1)C(=O)C(=O)NCCNS(=O)(=O)c1ccccc1,"['inhibitor', 'protease', 'calpain']"
11179315.0,CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6[nH]ccc56)ccc4o3)ccc2Cl)CC1,"['inhibitor', 'kinase']"
90673106.0,CC(C)(C)c1cc(/C=C/c2ccccc2)cc(C(C)(C)C)c1OCC(O)CNC1CCCCC1,[]
70690301.0,COCc1cc(OC)c(Oc2nc3cccc(N(CC4CCOCC4)CC4CC4)c3cc2C)c(OC)c1,"['treatment', 'receptor']"
118712049.0,CC[C@H](C)C(=O)N1CCC(NC(=O)Cc2ccc(OC(F)(F)F)cc2)CC1,[]
71463411.0,C#CCN(C)Cc1ccc(CC(=O)NC2CC(C)(C)N([O-])C(C)(C)C2)cc1,[]
44447856.0,Cc1noc(C)c1-c1ccccc1COC[C@@H](NC(=O)C(C)(C)N)c1nnnn1CCOC(=O)NCCCCO,['treatment']
9946940.0,O=C(C(=O)N1CCC[C@H]1C(=O)SCCc1ccccc1)C1CCCC1,['inhibitor']
44403648.0,C(#Cc1ccccn1)C1=CC(Oc2ccncc2)CCC1,[]
44410591.0,Cn1nnnc1CC1(CN)CCCCC1,[]
1725498.0,C=c1[nH]n(-c2ccc(Cl)c(C(=O)O)c2)c(=O)/c1=C\c1ccc(C(C)C)cc1,[]
44574795.0,NC(N)=NC(=O)c1nc(Cl)c(Nc2ccccn2)nc1N,['inhibitor']
11458873.0,CCOc1nccnc1Nc1cccc(C)n1,['inhibitor']
44443588.0,CCc1nc(NC(CC)CC)c(CC)nc1Nc1ncccc1[N+](=O)[O-],['inhibitor']
71457583.0,CNc1ccnc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)c1,[]
13952743.0,Nc1ccc(Cl)cc1C(=O)NCCCCCCCCn1ccnc1,[]
145989667.0,O=C(Nc1cccc2cccnc12)c1ccc(C2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2)cc1,[]
44433724.0,O=C(CCc1ccccc1)NC1CCC(O)(c2cn[nH]c2)CC1,['inhibitor']
122193000.0,N=C(N)c1ccc2nc(-c3ccc(OCc4cccc(COc5ccc(-c6nc7ccc(C(=N)N)cc7[nH]6)cc5)c4)cc3)[nH]c2c1,[]
117897542.0,CCS(=O)(=O)N1CCN(C2(CNC(=O)c3c(N)cccc3Cl)CCCCC2)CC1.Cl,['receptor']
73346191.0,CC(C)OC(=O)C(C(=O)c1cc(F)c(Cl)nc1Cl)=P(c1ccccc1)(c1ccccc1)c1ccccc1,['anti-microbial']
53317869.0,O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccccc3)c2)CC1,[]
145962245.0,COc1ccc(CCc2nnc(CCCc3ccccc3)o2)cc1OC,[]
136055881.0,[Na+].[Na+].[O-]C(=Nc1cc(Cl)cc(/N=C(\[O-])c2nn[nH]n2)n1)c1nn[nH]n1,[]
162658859.0,CN1CCN(c2nc(Nc3ccccc3)nc3nc[nH]c23)CC1,"['inhibitor', 'kinase']"
3081266.0,CN1CC(=O)N=C1N.NCCc1c[nH]c2c(F)c(O)c(O)c(F)c12.O=S(=O)(O)O,[]
162670537.0,CC(C)(C)N1CCN(CC(=O)Nc2ccc(Oc3cc(=O)[nH]c4ccccc34)c(F)c2)CC1,['inhibitor']
52943874.0,COc1ccc2c(CC(C)C)cc(-c3cc4c(C(C)C)cccc4nc3OC)cc2n1,[]
145950481.0,C[C@@H]1C[C@H]([C@H](O)C(C)(C)O)O[C@H]2O[C@H](O)[C@@]3(C)[C@@H]4CC[C@H]5C(C)(C)C(=O)CC[C@@]56C[C@@]46CC[C@]3(C)[C@H]21,[]
46878850.0,CC(C)(Oc1ccc(/C(=N\OCCCCCCCCCO/N=C(/c2ccc(Cl)cc2)c2ccc(OC(C)(C)C(=O)O)cc2)c2ccc(Cl)cc2)cc1)C(=O)O,['ppar']
127052825.0,COc1ccc(CCCCC(=O)c2noc(C(C)(C)C)n2)cc1,[]
10723440.0,C#CCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCC#C.Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1,['ammon']
44358839.0,Cc1ccc(S(=O)(=O)O)cc1.Nc1ccccc1NC[C@H](N)C(=O)O,[]
44341399.0,CCCCCCCCc1ccc(CCC(N)/C=C/P(=O)(O)O)cc1.CCCCCCCCc1ccc(CCC(N)C(O)CP(=O)(O)O)cc1,[]
44396822.0,CCOC(=O)/C=C(/c1ccccc1)C(C)N(C)CC(=O)OCC.N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)O,[]
44378844.0,CC(C)NCC(O)c1ccc(O)c(O)c1.NCC(CC(=O)O)c1ccc(Cl)cc1,['agonist']
44366896.0,CC(N)Cc1ccccc1.COC(=O)C(C)(N)Cc1ccc(O)cc1,[]
118725262.0,CN(C)c1cccc(C(=N)N)c1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,[]
44374538.0,C[S+](C)CC(=O)c1ccc(O)c(O)c1.NCCc1ccc(O)c(O)c1.[I-],[]
10626303.0,CCOCC(COc1ccccc1NC(=O)CC[S+](C)C)OC(C)=O.Cc1ccc(S(=O)(=O)[O-])cc1,[]
24667.0,COc1ccc(O)c(C(C)(C)C)c1.COc1ccc(O)cc1C(C)(C)C,[]
10156300.0,Cc1ccc(S(=O)(=O)O)cc1.N#Cc1ccc(/C=N/N=C(\N)NO)cc1,[]
66572764.0,CC(C)[C@H](NC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(Cl)cc3Oc3ccccc3)cc2)no1)C(=O)O,"['inhibitor', 'dgat', 'acyltransferase', 'diacylglycerol']"
145959675.0,Cc1nc(-c2ccc(-c3ccccc3)cc2)sc1-c1cnc(-c2cccnc2)s1,[]
118728308.0,CN(C)C(=O)Oc1cc(C2CCCC2)on1,[]
135472465.0,CN(C)c1nc(N/N=C/c2cc(Br)c(O)c(Br)c2O)nc(Nc2ccc(F)cc2)n1,[]
44441381.0,COc1ccccc1C(=O)Nc1ccc(Cl)cc1CN1C(=O)c2ccccc2C1=O,[]
162647207.0,C=Cc1c(C)c(O)c(OC)c2c3c(ccc12)C(C)(OC)C(=O)C=C3,[]
136023338.0,CCOc1ccc2[nH]c3c(=O)[nH]ncc3c2c1,[]
44537804.0,COc1ccc(Cn2nc(C)cc2OC(=O)c2c(F)ccc(C)c2F)cc1,[]
118708347.0,COc1cc(C2CC(=O)c3ccc4c(c3O2)OCO4)cc(OC)c1OC,['endothelin']
46885591.0,O=C(O)C(Sc1nc(Cl)cc(Nc2ccc3c(c2)CCC3)n1)c1cccc2ccccc12,['inhibitor']
24742843.0,Cc1cccc[n+]1CCCCCc1ccccc1CCCCC[n+]1ccccc1C.[Br-].[Br-],[]
19766220.0,CN1c2ccccc2C(c2ccccc2F)NCC1CNC(=O)c1ccsc1,[]
127038166.0,C/C(=N\N=C1/SCC(=O)N1CN1C(=O)c2ccccc2C1=O)c1ccco1,[]
44449527.0,COc1ccc(Oc2ccccc2Cl)c[n+]1[O-],[]
14044053.0,COc1ccc(Oc2c[n+]([O-])ccc2C)cc1,[]
44579062.0,CCCN(CC1CC1)c1nc(NC(C)c2ccccc2)ncc1C#N,"['inhibitor', 'idh', 'neurotrophic']"
162675524.0,CCCCCCCCCCn1cc(-c2ccc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cc2)nn1,[]
71583503.0,c1cc2nnsc2cc1Nc1n[nH]c(CCC2CCCCC2)n1,[]
2987253.0,Cc1nnc(SCC(=O)N2c3ccccc3CC2C)n1-c1ccccc1,[]
5331057.0,NC(=O)c1[nH]n(CC(F)(F)F)c2c1ccc1nncc12,['treatment']
168280128.0,O=S(=O)(NCCCNCc1ccc(C(F)(F)F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,['bone']
162647119.0,Cc1c(CNc2cc(OCc3cncc(C#N)c3)c(CN[C@H](CO)C(=O)O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,"['treatment', 'immunomodulatory', 'pd-l1']"
44565841.0,CN(C)c1nc(C#N)nc(Oc2ccccc2)c1N,[]
9973559.0,Cc1cccc(Oc2cc(Cl)nc(SCC(=O)O)n2)c1C,"['inhibitor', 'fungicide']"
56666656.0,CCC(=O)Cc1ccc(Oc2ncnc(N)c2/C=N/OC)cc1Cl,['inhibitor']
16752170.0,NNc1nccc(Oc2ccccc2)n1,[]
44429355.0,CCOC(=O)c1c(NC(C)C)ncnc1Oc1ccccc1,[]
12875050.0,Clc1ncc(Cl)c(Oc2ccccc2)n1,[]
118730424.0,O=C(O)c1cc(Oc2ccc(Cl)c(Cl)c2)ncn1,"['treatment', 'herbicide', 'fungicide']"
145986584.0,N#Cc1ccccc1Oc1nc(Cl)ncc1NC(=O)C(=O)O,"['inhibitor', 'treatment']"
58243056.0,O=[N+]([O-])c1cnc(Cl)nc1Oc1ccccc1,[]
131953888.0,Cc1ccc(O)c(C[N-]NC(O)C2CCOC2C)c1.[Zn+2],[]
71814659.0,O=C(CC(=O)c1ncn[nH]1)c1ccc(OCc2ccccc2)cc1,[]
14009815.0,Cc1cc(CN2CCN/C2=C\[N+](=O)[O-])on1,[]
462628.0,OCC1=CC=C(COc2cccnc2)SS1,[]
162674172.0,CC(=O)Nc1cc(C(F)(F)F)cc2sc(=O)sc12,[]
166629920.0,O=C(Nc1ccc(Br)cc1)NC1CCN(c2cnn(-c3ccccc3)c2)C1=O,[]
3054132.0,Cl.c1ccc2cc(C3(Cn4ccnc4)SCCCS3)ccc2c1,[]
45261299.0,Br.NC1Nc2ccccc2CN1c1ccccc1,[]
118712458.0,Cc1ccc(Nc2nn3c(-c4ccncc4)nnc3s2)cc1,"['inhibitor', 'kinase']"
10456238.0,NCC1CCC(CNc2nc(NCc3ccccc3-c3ccccc3)ncc2[N+](=O)[O-])CC1,['immunologic']
162654964.0,CC(C)(C)n1nnnc1CNCc1ccc(C(=O)NO)cc1,['tetrazol']
134247765.0,[2H]C([2H])([2H])C(O)(c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1)C([2H])([2H])[2H],"['inflammatory', 'nlrp3', 'sulfonylurea']"
44326421.0,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@@H](c2ccc3cccnc3c2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O,[]
167458924.0,CC(CCn1ccc(-c2ccc(-c3cn(Cc4ccc([N+](=O)[O-])cc4)nn3)cc2)cc1=O)(C(=O)NO)S(C)(=O)=O,"['inhibitor', 'anti-microbial', 'infection', 'gram-negative', 'hydroxamic', 'lpx']"
44378275.0,NCCC[C@@H](N)C(=O)N[C@H](CCc1ccccc1)C(O)c1nc2ccccc2[nH]1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,[]
44454593.0,O=C(Nc1cc(-c2ccccc2)ccc1O)c1nc2ccccc2s1,[]
11771269.0,Oc1c(Cl)cc(Cl)cc1CNc1ccc2n[nH]nc2c1,[]
145962419.0,O=C(NCc1cn(Cc2ccc(Cl)cc2)nn1)N[C@H](C(=O)NO)c1ccccc1,[]
21866734.0,Cc1oc(-c2ccccc2)nc1Cc1cccc(CC2COC(C)(C(=O)O)OC2)c1,"['anti-inflammatory', 'diabetes']"
32460014.0,C[C@@H](Sc1ccccc1)C(=O)Nc1n[nH]c(-c2ccccc2)n1,"['treatment', 'modulator']"
44570452.0,Cc1cc(CC(=O)N(C)Cc2ccccc2-c2ccc(CN3C[C@@H](C)N[C@@H](C)C3)cc2)on1,['antagonist']
2960766.0,CCNc1cc(N2CCN(C(=O)c3cccs3)CC2)ccc1[N+](=O)[O-],[]
49860082.0,Br.O=c1[nH]oc(C2CCNCC2)c1-c1cccnc1,['epigenetic']
44457798.0,O=C(/C=C/c1ccccc1)n1nc(-c2nc3ccccc3o2)oc1=O,[]
44406267.0,CCC(C(=O)O)C1CCc2cc(OCc3cc(-c4ccccc4)on3)ccc21,"['agonist', 'gpr', 'insulin', 'secretagogue']"
