id,smiles,prediction
CHEMBL3989731,C[C@H](N)Cc1cccc(O)c1,The molecule is a member of the class of furans that is (R)-furan substituted by a hydroxy group at position 5 and a methyl group at position 2 (the 2R stereoisomer). It has a role as a metabolite. It is a member of furans and a tertiary alcohol.
CHEMBL4297288,Cc1ccc(=O)n(-c2ccc(O)cc2)c1,"The molecule is a cyclic hydroxamic acid that consists of 1-hydroxypyridin-2-one bearing methyl and oxo substituents at positions 4 and 6 respectively. It has a role as an antiseborrheic. It is a cyclic hydroxamic acid, a pyridone and an oxopyridine."
CHEMBL4297392,O=C(NCc1ccc(Oc2ccccc2)cc1)c1nc(-c2cc(Br)c(O)c(Br)c2)no1,"The molecule is a member of the class of hydroxyindoles that is indoxyl carrying an additional bromo substituent at position 5. It has a role as a chromogenic compound. It is a member of hydroxyindoles, a bromoindole and a heteroaryl hydroxy compound. It derives from an indoxyl."
CHEMBL4297495,C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCCCCc1ccc([131I])cc1,The molecule is an organic iodide salt and a pyridinium salt. It has a role as a fluorochrome. It contains a 4-(4-dihexadecylaminostyryl)-N-methylpyridium.
CHEMBL4526356,C[C@]12CC[C@@H]3c4ccc(B(O)O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,The molecule is a sulfonium betaine obtained by deprotonation of the sulfo group of 17-hydroxylupanine; major species at pH 7.3. It is a conjugate base of a 17-hydroxylupanine.
CHEMBL46058,CCCl,"The molecule is the simplest and least toxic member of the class of chloroethanes, that is ethane in which a single hydrogen is substituted by a chlorine. A colourless gas at room temperature and pressure (boiling point 12°C), it is used as a mild topical anaesthetic to numb the skin prior to ear piercing, skin biopsies, etc., and is also used in the treatment of sports injuries. It was formerly used in the production of tetraethyllead. It has a role as a local anaesthetic, an antipruritic drug and an inhalation anaesthetic."
CHEMBL46286,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,"The molecule is a morphinane alkaloid that is morphine bearing two methoxy substituents on the O-3 and O-6 positions. As with other opioids, heroin is used as both an analgesic and a recreational drug. Frequent and regular administration is associated with tolerance and physical dependence, which may develop into addiction. Its use includes treatment for acute pain, such as in severe physical trauma, myocardial infarction, post-surgical pain, and chronic pain, including end-stage cancer and other terminal illnesses. It has a role as an opioid analgesic, a mu-opioid receptor agonist and a prodrug. It derives from a morphine."
CHEMBL4650215,C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O,"The molecule is a member of the class of oxazolidinones that is oxazolidin-2-one substituted at positions 3, 4 and 5 by 3-(isoquinolin-4-yl)propanoyl, methyl and 3,5-bis(trifluoromethyl)phenoxy groups respectively. An inhibitor of teichoic acid biosynthesis. It has a role as a teichoic acid biosynthesis inhibitor. It is a member of (trifluoromethyl)benzenes, a carbamate ester, a dicarboximide, an oxazolidinone and a member of isoquinolines. It derives from an oxazolidin-2-one."
CHEMBL4650368,COc1ncc(C)c(-c2ccc3c(c2)[nH]c(=O)c2cnn([C@H]4CCOC4)c23)c1C,"The molecule is an organic heterotricyclic compound that is 6,6-dimethyl-5,6-dihydro-11H-benzo[b]carbazol-11-one carrying additional cyano, 4-(morpholin-4-yl)piperidin-1-yl and ethoxy substituents at positions 3, 8 and 9 respectively. Used (as the hydrochloride salt) for the treatment of patients with anaplastic lymphoma kinase-positive, metastatic non-small cell lung cancer. It has a role as an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor and an antineoplastic agent. It is an organic heterotricyclic compound, a member of morpholines, a member of piperidines, a nitrile and an aromatic ketone. It is a conjugate base of an alectinib(1+)."
CHEMBL470670,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,"The molecule is a p-menthan-3-ol which has (1S,2R,5S)-stereochemistry. In contrast to (-)-menthol, the (+)-enantiomer occurs only rarely in nature. It is an enantiomer of a (-)-menthol."
CHEMBL477772,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,"The molecule is an organosulfonate salt obtained by combining nintedanib with one molar equivalent of ethanesulfonic acid. A kinase inhibitor used for the treatment of idiopathic pulmonary fibrosis and cancer. It has a role as an angiogenesis inhibitor, an antineoplastic agent, a fibroblast growth factor receptor antagonist, a tyrosine kinase inhibitor and a vascular endothelial growth factor receptor antagonist. It contains a nintedanib(1+)."
CHEMBL4802156,CC(=O)N(C)C1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,"The molecule is a member of the class of oxindoles that is 3-methyleneoxindole in which the hydrogeh at position 5 has been replaced by a dimethylamino group. It is a vascular endothelial growth factor (VEGF) receptor protein tyrosine kinase inhibitor. It also inhibits the neuronal communication within the reticular formation and spinal cord, resulting in sedation and alteration in pain perception. It has a role as an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor, an angiogenesis inhibitor, an antineoplastic agent and a vascular endothelial growth factor receptor antagonist. It is a member of oxindoles, a tertiary amino compound, a secondary amino compound and a tertiary amino compound."
CHEMBL598797,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,"The molecule is a polyether that is 4,7,10-trioxatridecane substituted at positions 1 and 13 by an amino group and a 3-carboxypropanamido group respectively. Flexible and hydrophilic, it is used as an extended linker in solid-phase immunoassays. It is a polyether, a monocarboxylic acid amide and a secondary carboxamide."
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,"The molecule is an organic heterohexacyclic compound and monoterpenoid indole alkaloid produced by the medicinal plant Catharanthus roseus via strictosidine. It is a bridged compound, an organic heterohexacyclic compound, a tertiary amino compound, a monoterpenoid indole alkaloid, a tertiary amino compound and an alkaloid ester. It is a conjugate base of a catharanthine(1+)."
CHEMBL626,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,"The molecule is a tertiary amine in which the nitrogen is substituted by methyl, alpha-naphthylmethyl, and (1E)-cinnamyl groups. It is used (usually as its hydrochloride salt) for the treatment of fungal skin infections. It has a role as an EC 1.14.13.132 (squalene monooxygenase) inhibitor and a sterol biosynthesis inhibitor. It is a member of naphthalenes, a tertiary amine and an allylamine antifungal drug."
CHEMBL652,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,"The molecule is a monocarboxylic acid amide resulting from the formal condensation of the carboxy group of 2,5-bis(2,2,2-trifluoroethoxy)benzoic acid with the primary amino group of piperidin-2-ylmethylamine. An antiarrhythmic agent used (in the form of its acetate salt) to prevent and treat tachyarrhythmia (abnormal fast rhythm of the heart). It has a role as an anti-arrhythmia drug. It is a monocarboxylic acid amide, a member of piperidines, an organofluorine compound and an aromatic ether. It is a conjugate base of a flecainide(1+)."
CHEMBL673,C#CCN(C)Cc1ccccc1,"The molecule is an acetylenic compound that is 2,2-tetramethyl-3-hexyn-1-amine in which both amino hydrogens have been replaced by methyl groups. It is a tertiary amine and an acetylenic compound."
CHEMBL768,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,"The molecule is a methyl ester resulting from the formal condensation of the carboxy group of 3,4-dimethylhexanoic acid with methanol. It has a role as an animal metabolite. It is a methyl ester and a secondary carboxamide. It derives from a 3,4-dimethylhexanoic acid."
CHEMBL86715,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,"The molecule is a member of the class of morpholines that is 2,6-dimethylmorpholine in which the hydrogen attached to the nitrogen is replaced by a cyclohexyl group. It is a fungicide used for the control of powdery mildew, particularly in rose culture. It has a role as a sterol biosynthesis inhibitor and an antifungal agrochemical. It is a tertiary amino compound, a macrocycle and a morpholine fungicide."
CHEMBL973,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2E)-(methoxyimino)2-[(2-fluoro-4-oxobut-2-enoyl]aminoacetic acid with the amino group of methylamine. Used for the control of Pyricularia oryzae on rice crops. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an antifungal agrochemical. It is an oxime O-ether, an organofluorine compound, a monocarboxylic acid amide, an amide fungicide and a methoxyiminoacetamide strobilurin antifungal agent."
CHEMBL101,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,"The molecule is a member of the class of pyrazolidines that is 1,2-diphenylpyrazolidine-3,5-dione carrying a butyl group at the 4-position. It has a role as a non-narcotic analgesic, a non-steroidal anti-inflammatory drug, an antirheumatic drug, a peripheral nervous system drug, a metabolite and an EC 1.1.1.184 [carbonyl reductase (NADPH)] inhibitor."
CHEMBL1027,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,"The molecule is a piperidinemonocarboxylic acid that is (R)-nipecotic acid in which the hydrogen attached to the nitrogen has been replaced by a 1,1-bis(3-methyl-2-thienyl)but-1-en-4-yl group. A GABA reuptake inhibitor, it is used (generally as the hydrochloride salt) for the treatment of epilepsy. It has a role as a GABA reuptake inhibitor and an anticonvulsant. It is a piperidinemonocarboxylic acid, a beta-amino acid, a member of thiophenes and a tertiary amino compound. It derives from a (R)-nipecotic acid. It is a conjugate base of a tiagabine(1+)."
CHEMBL1054,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,"The molecule is a benzothiadiazine, hydrogenated at positions 2, 3 and 4 and substituted with an oxo group at C-3, a chloro substituent at C-6 and a dichloromethyl group at C-3 and with S-1 as an S,S-dioxide. A sulfonamide antibiotic, it is used as a diuretic to treat oedema (including that associated with heart failure) and hypertension. It has a role as a diuretic and an antihypertensive agent. It is a benzothiadiazine, a sulfonamide antibiotic and an organochlorine compound."
CHEMBL1075,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,"The molecule is a member of the class of benzimidazoles that is fenbendazole in which the sulfur has been oxidised to the corresponding ethyl ester. It has a role as an antinematodal drug. It is a member of benzimidazoles, a carbamate ester, an aryl sulfide and an ethyl ester. It derives from a fenbendazole."
CHEMBL1138,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,"The molecule is a member of the class of morpholines that is morpholine-2,5-dione substituted by a 3-(trifluoromethyl)phenyl group at position 4 and a (1S,3S)-1-hydroxy-3-(trifluoromethyl)propyl group at position 5. An inhibitor of the action of squalene monooxygenase, Delta(14) reductase and D7-D8 isomerase and exhibits antileishmanial activity. It has a role as an EC 3.4.24.83 (anthrax lethal factor endopeptidase) inhibitor, an antileishmanial agent and an apoptosis inducer. It is a member of morpholines, a secondary alcohol and a tertiary alcohol."
CHEMBL1200750,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,"The molecule is a hydrochloride salt resulting from the reaction of equimolar amounts of clomipramine and hydrogen chloride. One of the more sedating tricyclic antidepressants, it is used for the treatment of depression as well as obsessive-compulsive disorder and phobias. It has a role as an antidepressant, a serotonergic antagonist, a serotonergic drug and an anticoronaviral agent. It contains a clomipramine(1+)."
CHEMBL1208,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,"The molecule is an organic heterotricyclic compound that is 1H,10H-pyrano[4,3-b]chromene substituted by a carboxy group at position 6, a hydroxy group at position 3, a methyl group at position 7 and a methoxy group at position 10. Isolated from Chaetomium funicola, it exhibits inhibitory activity against metallo-beta-lactamases. It has a role as a Chaetomium metabolite and an EC 3.5.2.6 (beta-lactamase) inhibitor. It is a member of catechols, a cyclic ether, a cyclic ketone, a monocarboxylic acid and an organic heterotricyclic compound."
CHEMBL1215331,N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,The molecule is a hydrochloride obtained by combining equimolar amounts of cyclazosin and hydrogen chloride. It has a role as an alpha1B-adrenoceptor antagonist. It contains a cyclazosin.
CHEMBL1237055,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5.Cl,"The molecule is a hydrochloride obtained by reaction of oxycodone with one molar equivalent of hydrochloric acid. It is a moderately potent opioid analgesic, generally used for relief of moderate to severe pain. It has a role as a mu-opioid receptor agonist, an antitussive and an opioid analgesic. It contains an oxycodone(1+)."
CHEMBL1256786,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,"The molecule is a member of the class of pyrroles that is 2,3-dihydro-1H-pyrrole substituted by a 2-methoxy-4-oxobutyl group at the nitrogen atom. Isolated from the fermentation broth of Aspergillus fumisynnematus F746, it exhibits antibacterial activity. It has a role as an antibacterial agent and an Aspergillus metabolite. It is a member of pyrroles, a ketone, an aromatic ether and a secondary alcohol."
CHEMBL1257015,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,"The molecule is a pyridine alkaloid that is 2,2'-bipyridine substituted by a methoxy group at position 4 and an N-(cyclopropyl)carbonyl group at position 6. Isolated from the marine-derived actinomycete Actinoalloteichus cyanogriseus, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a bacterial metabolite and a marine metabolite. It is an aldoxime, a member of bipyridines, a pyridinecarboxamide and a pyridine alkaloid. It derives from a hydride of a 2,2'-bipyridine."
CHEMBL129482,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2,"The molecule is a furofuran that is (+)-sesamin in which both of the methylene acetals groups have been hydrolysed to afford the corresponding bis-catechol. Found as a product of (+)-sesamin in rat liver homogenate and also produced from sesamin by an enzyme (SesA) found in Sinomonas species. no. 22 growing on sesamin. It has a role as a plant metabolite. It is a catechol, a lignan and a furofuran. It derives from a (+)-sesamin monocatechol and a (+)-sesamin."
CHEMBL134561,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2,"The molecule is a member of the class of pyrazolopyridines that is 1H-pyrazolo[3,4-b]pyridine which is substituted by a 2-anilinopyrimidin-4-yl group at position 3 and by methoxy groups at positions 1, 4, and 5. An antihypertensive agent, it is used in the treatment of high blood pressure. It has a role as an antihypertensive agent, an alpha-adrenergic antagonist, a sympatholytic agent and a hypoglycemic agent. It is a pyrazolopyridine, a member of cyclopropanes, an aromatic ether and a primary amino compound."
CHEMBL1441,CCc1cc(C(N)=S)ccn1,The molecule is a member of the class of thiocyanates that is thiocyanic acid in which the hydrogen at position 2 is replaced by a methyl group. It is a member of thiocyanates and a primary amino compound. It derives from a thiocyanic acid.
CHEMBL195560,Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,"The molecule is a hydroxyisoflavan that is isoflavan substituted by hydroxy groups at positions 7 and 2' and a methoxy group at position 4'. Isolated from Glycyrrhiza uralensis, it exhibits anti-inflammatory activity. It has a role as an anti-inflammatory agent, a plant metabolite and a phytoalexin. It is a hydroxyisoflavan and a methoxyisoflavan."
CHEMBL2040682,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,"The molecule is a steroid ester, a 20-oxo steroid, an acetate ester, a 17alpha-hydroxy steroid, an 11-oxo steroid, a 3-oxo-Delta(1),Delta(4)-steroid and a tertiary alpha-hydroxy ketone. It derives from a prednisone."
CHEMBL2103832,CN1CCN(c2cccc3[nH]c(=O)oc23)CC1,"The molecule is an azabicycloalkane alkaloid that is 9-azabicyclo[3.3.1]nonane substituted by a methyl group at position 9 and an oxo group at position 3. It is found in pomegranate trees. It has a role as a plant metabolite. It is an alkaloid, a cyclic ketone, a tertiary amino compound and an azabicycloalkane."
CHEMBL2103842,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,"The molecule is a member of the class of oxolanes that is tetrahydrofuran substituted by a [4-(4-chlorophenyl)-1,3-oxazol-2-yl]methyl group at position 2 and a piperidin-1-yl group at position 5. It is a potent, selective dopamine D2 and D3 receptor antagonist. It is an atypical antipsychotic/antischizophrenic agent with limited extrapyrimidal side effects. It has a role as a second generation antipsychotic, a xenobiotic and an environmental contaminant. It is a member of oxolanes, a member of piperidines, an organochlorine compound, a member of 1,3-oxazoles and a tertiary amino compound. It is a conjugate base of a tetrahydrofuran(1+)."
CHEMBL2104149,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,"The molecule is a nitrile that is hexanenitrile substituted at the 2-position by p-(2,4-dioxoimidazolidin-1-yl)phenyl and (1,2,4-triazol-1-yl)methyl groups. It is a nitrile, a member of triazoles, a tertiary alcohol and a member of piperidines."
CHEMBL2105401,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(Cl)cc1)c1ccc(Cl)s1,"The molecule is a thienopyran that is 3,4-dihydro-2H-1-benzothieno[3,2-c]pyran-5-one which is substituted at positions 2, 3, and 8 by trichloromethyl, methyl, and hydroxy groups, respectively. It is a thienopyran, a member of monochlorobenzenes, a tertiary alcohol and a trichlorobenzene."
CHEMBL2107319,Cl.N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O,The molecule is an organophosphate salt obtained by combining oritavancin with one molar equivalent of 1-deoxy-1-(methylsulfonyl)-L-lysine. Used for the treatment of acute bacterial skin and skin structure infections caused or suspected to be caused by susceptible isolates of designated Gram-positive microorganisms. It has a role as an antibacterial drug. It contains an oritavancin.
CHEMBL2107366,Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,"The molecule is a 2-phenylcyclohexanone that is cyclohexane-1,2-diamine substituted by a methyl group at position 2 and a sulfanyl group at position 5. It is a metabolite of the drug sulfanylpyruvate. It has a role as a marine xenobiotic metabolite and a drug metabolite. It is a member of cyclohexanones, a 2-phenylcyclohexanone and a thioester."
CHEMBL2387742,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O,"The molecule is a member of the class of hydroxycyclohexanones that is 4-hydroxycyclohexanone carrying a gem-dimethyl group at position 2 and an additional methyl substituent at position 6 (the 4R,6R-diastereomer). It has a role as a bacterial metabolite."
